time,index,label,train_label,wave_form
1.2,300,a,2,-0.002007720845220817
1.204,301,a,2,-0.004705336566831153
1.208,302,a,2,-0.007263765357155714
1.212,303,a,2,-0.006894630336068358
1.216,304,a,2,-0.0033667109287279376
1.22,305,a,2,0.00010344815212189218
1.224,306,a,2,0.025475962216298987
1.228,307,a,2,0.04599435120522553
1.232,308,a,2,0.09324580496585479
1.236,309,a,2,0.19001139713446058
1.24,310,a,2,0.34956468407926883
1.244,311,a,2,0.4955680316107335
1.248,312,a,2,0.53853885677717
1.252,313,a,2,0.4505183135198257
1.256,314,a,2,0.22659866393508943
1.26,315,a,2,-0.011544149058345709
1.264,316,a,2,-0.21144642232187064
1.268,317,a,2,-0.3450576619083577
1.272,318,a,2,-0.35856596686691194
1.276,319,a,2,-0.30324665418374136
1.28,320,a,2,-0.23935295164704576
1.284,321,a,2,-0.17934411669445083
1.288,322,a,2,-0.12834947460618834
1.292,323,a,2,-0.09038273434485525
1.296,324,a,2,-0.05644717367126904
1.3,325,a,2,-0.030575749769153504
1.304,326,a,2,-0.016024992924655215
1.308,327,a,2,-0.0017631233268852679
1.312,328,a,2,0.003799752328356594
1.316,329,na,0,0.009565187394362448
1.3199999999999998,330,na,0,0.009446310053646744
1.3239999999999998,331,na,0,0.00894941851167971
1.3279999999999998,332,na,0,0.013653603843823005
1.3319999999999999,333,na,0,0.015968888249236493
1.3359999999999999,334,na,0,0.01707457179370519
1.3399999999999999,335,na,0,0.01688778795810322
1.3439999999999999,336,na,0,0.016080995802887146
1.3479999999999999,337,na,0,0.017001645747978272
1.3519999999999999,338,na,0,0.020758593689326223
1.3559999999999999,339,na,0,0.020248423355683304
1.3599999999999999,340,na,0,0.016827658403417423
1.3639999999999999,341,na,0,0.018935126233277765
1.3679999999999999,342,na,0,0.020812979470510404
1.3719999999999999,343,na,0,0.022803853796014874
1.376,344,na,0,0.02148677550978348
1.38,345,na,0,0.021178926878122197
1.384,346,na,0,0.021363551570615598
1.388,347,na,0,0.022850369113615182
1.392,348,na,0,0.025133285310317333
1.396,349,na,0,0.02730417555610079
1.4,350,na,0,0.028962769561125867
1.404,351,na,0,0.029473967372147754
1.408,352,na,0,0.02935630851150635
1.412,353,na,0,0.030761882069521258
1.416,354,na,0,0.03249440878955392
1.42,355,na,0,0.032131467509857375
1.424,356,na,0,0.03207784869537325
1.428,357,na,0,0.03343108907734858
1.432,358,na,0,0.035075626371185976
1.436,359,na,0,0.03507083981139469
1.44,360,t,3,0.03558615562357355
1.444,361,t,3,0.03505668985736396
1.448,362,t,3,0.03803476839594393
1.452,363,t,3,0.04024542593076533
1.456,364,t,3,0.04017809562243744
1.46,365,t,3,0.041470127667713075
1.464,366,t,3,0.04233717920948319
1.468,367,t,3,0.045741810149955986
1.472,368,t,3,0.04931500099052801
1.476,369,t,3,0.05047404354297535
1.48,370,t,3,0.0517558621913262
1.484,371,t,3,0.054065868485847095
1.488,372,t,3,0.05827905495259014
1.492,373,t,3,0.06428008957108647
1.496,374,t,3,0.0662651059397397
1.5,375,t,3,0.06969762541273049
1.504,376,t,3,0.07308690468726263
1.508,377,t,3,0.07955431825987772
1.512,378,t,3,0.08526119732436756
1.516,379,t,3,0.08992562997568242
1.52,380,t,3,0.09457932697723911
1.524,381,t,3,0.10047926573917908
1.528,382,t,3,0.10568239463568517
1.532,383,t,3,0.11086016876471395
1.536,384,t,3,0.11716396182837134
1.54,385,t,3,0.12054318342429961
1.544,386,t,3,0.12379618869894292
