time,index,label,train_label,wave_form
1.212,303,a,2,-0.026816575897729934
1.216,304,a,2,-0.06943973326879281
1.22,305,a,2,-0.09307639115758395
1.224,306,a,2,-0.12098294081073892
1.228,307,a,2,-0.0986681284361404
1.232,308,a,2,-0.04453185145753084
1.236,309,a,2,0.04766457242319871
1.24,310,a,2,0.1559102556501563
1.244,311,a,2,0.3222817250794426
1.248,312,a,2,0.5163708103635695
1.252,313,a,2,0.6477849216758516
1.256,314,a,2,0.665857614928995
1.26,315,a,2,0.6970449335870844
1.264,316,a,2,0.6243461468867462
1.268,317,a,2,0.447846617283476
1.272,318,a,2,0.3917665722333503
1.276,319,a,2,0.35119497656563625
1.28,320,a,2,0.2239861448714543
1.284,321,a,2,0.0756861061608725
1.288,322,a,2,0.015485810348879466
1.292,323,a,2,0.014190820230442092
1.296,324,a,2,0.011784659280063307
1.3,325,a,2,-0.014848368916047322
1.304,326,na,0,-0.02406242019982659
1.308,327,na,0,-0.017412360084671223
1.312,328,na,0,-0.02427459464324397
1.316,329,na,0,-0.021337615808226747
1.32,330,na,0,-0.027868839219091838
1.324,331,na,0,-0.025064384126174014
1.328,332,na,0,-0.03459572170902293
1.3319999999999999,333,na,0,-0.0381061060000758
1.3359999999999999,334,na,0,-0.04235487710995908
1.3399999999999999,335,na,0,-0.04753767652347687
1.3439999999999999,336,na,0,-0.04134540532610887
1.3479999999999999,337,na,0,-0.030149454301117293
1.3519999999999999,338,na,0,-0.03384000557304023
1.3559999999999999,339,na,0,-0.03755426718219144
1.3599999999999999,340,na,0,-0.028784125146015766
1.3639999999999999,341,na,0,-0.024398434549622358
1.3679999999999999,342,na,0,-0.02435833674509488
1.3719999999999999,343,na,0,-0.02984974244099476
1.376,344,na,0,-0.018320852078426514
1.38,345,na,0,-0.02066207882445542
1.384,346,na,0,-0.022296899442741745
1.388,347,na,0,-0.022247073935263765
1.392,348,na,0,-0.014950940049171869
1.396,349,na,0,-0.014663146863395498
1.4,350,na,0,-0.019735459302107666
1.404,351,na,0,-0.02338320043436494
1.408,352,na,0,-0.020658779289888147
1.412,353,na,0,-0.021796429332272136
1.416,354,na,0,-0.025581043439150422
1.42,355,na,0,-0.03431868980533496
1.424,356,na,0,-0.028200430910796975
1.428,357,na,0,-0.011866797858039502
1.432,358,na,0,-0.01926009308546336
1.436,359,na,0,-0.021189304122226537
1.44,360,na,0,-0.029161282443350575
1.444,361,na,0,-0.025674413993951966
1.448,362,na,0,-0.02132428218746329
1.452,363,na,0,-0.006620144068100319
1.456,364,na,0,-0.0015745329887865865
1.46,365,na,0,-0.002445468531882091
1.464,366,na,0,0.006337844009860255
1.468,367,na,0,0.009040467894550819
1.472,368,na,0,0.013356174746982481
1.476,369,na,0,0.014296886486932085
1.48,370,na,0,0.016264813512100525
1.484,371,na,0,0.02585777057465292
1.488,372,na,0,0.029507432988740447
1.492,373,na,0,0.020826439426135143
1.496,374,na,0,0.030599531671820376
1.5,375,na,0,0.023014524783750292
1.504,376,t,3,0.026225680783996026
1.508,377,t,3,0.03500983126593476
1.512,378,t,3,0.042983573578247905
1.516,379,t,3,0.05599944481835683
1.52,380,t,3,0.0780901190091689
1.524,381,t,3,0.07917068437747375
1.528,382,t,3,0.08940127774890842
1.532,383,t,3,0.10482855978562299
1.536,384,t,3,0.10844635278826616
1.54,385,t,3,0.1286568347144873
1.544,386,t,3,0.12830189696741415
1.548,387,t,3,0.14732634368946196
1.552,388,t,3,0.16069947615441207
1.556,389,t,3,0.1712954255629777
1.56,390,t,3,0.17234537553848608
1.564,391,t,3,0.17495581521789713
1.568,392,t,3,0.178677824009503
1.572,393,t,3,0.18675646058565146
1.576,394,t,3,0.19205073934097314
1.58,395,t,3,0.19053096587621493
1.584,396,t,3,0.1815117816684545
1.588,397,t,3,0.1761088794396363
1.592,398,t,3,0.17436987112860045
1.596,399,t,3,0.15859907849168522
1.6,400,t,3,0.14526609051884554
1.604,401,t,3,0.13260648802635044
1.608,402,t,3,0.11055551324997341
1.612,403,t,3,0.10161650867663614
1.616,404,t,3,0.08459319772406622
1.62,405,t,3,0.06816498877944638
1.624,406,t,3,0.04488676058957039
1.6280000000000001,407,t,3,0.027496721381368355
1.632,408,t,3,0.013596550475853656
1.636,409,t,3,0.003463900324578427
1.64,410,t,3,0.0045067361123103085
1.644,411,t,3,0.0031494701366430126
1.648,412,t,3,0.004250964302823951
1.652,413,na,0,0.002135976723462887
1.656,414,na,0,-0.021422073909823355
1.66,415,na,0,-0.031070284725109663
1.664,416,na,0,-0.030048078615001545
1.668,417,na,0,-0.030784577634565005
1.672,418,na,0,-0.0302558479451806
1.676,419,na,0,-0.030656186225946135
1.68,420,na,0,-0.030347225863697258
1.684,421,na,0,-0.030579477368905216
1.688,422,na,0,-0.03043169105063454
1.692,423,na,0,-0.030420286660153433
1.696,424,na,0,-0.032382742276002456
1.7,425,na,0,-0.04079648264031339
1.704,426,na,0,-0.04794901348905473
1.708,427,na,0,-0.05003454103434769
1.712,428,na,0,-0.05014083041191823
1.716,429,na,0,-0.050163292450852895
1.72,430,na,0,-0.05013193294720488
1.724,431,na,0,-0.05016059882714033
1.728,432,na,0,-0.05013751341068139
1.732,433,na,0,-0.05015417778364235
1.736,434,na,0,-0.05014406783731955
1.74,435,na,0,-0.05014777022118479
1.744,436,na,0,-0.05015023856902335
1.748,437,na,0,-0.0501417782069401
1.752,438,na,0,-0.05015637386403978
1.756,439,na,0,-0.050134369888264634
1.76,440,na,0,-0.05016954186234025
1.764,441,na,0,-0.05009045971581102
1.768,442,na,0,-0.05108061872325097
1.772,443,na,0,-0.05550416845360997
1.776,444,na,0,-0.05727094993239432
1.78,445,na,0,-0.04972549930570357
1.784,446,na,0,-0.04248696420309543
1.788,447,na,0,-0.04043495356258545
1.7919999999999998,448,na,0,-0.040335933395595665
1.7959999999999998,449,na,0,-0.04023226745096699
1.7999999999999998,450,na,0,-0.04130489456633581
1.8039999999999998,451,na,0,-0.045517768315042874
1.8079999999999998,452,na,0,-0.0494168184842566
1.8119999999999998,453,na,0,-0.050143493705550136
1.8159999999999998,454,na,0,-0.050170149463286316
1.8199999999999998,455,na,0,-0.05012543833644318
1.8239999999999998,456,na,0,-0.05015712477052373
1.8279999999999998,457,na,0,-0.05018691524430407
1.8319999999999999,458,na,0,-0.04918631716220079
1.8359999999999999,459,na,0,-0.04507346954315193
1.8399999999999999,460,na,0,-0.04176469697962158
1.8439999999999999,461,na,0,-0.04039047633061345
1.8479999999999999,462,na,0,-0.041284597082283325
1.8519999999999999,463,na,0,-0.04552737016552974
1.8559999999999999,464,na,0,-0.049397695524551276
1.8599999999999999,465,na,0,-0.050210408959330564
1.8639999999999999,466,na,0,-0.0491826647434069
