time,index,label,train_label,wave_form
1.172,293,a,2,-0.03708071093751527
1.176,294,a,2,-0.04689354399484025
1.18,295,a,2,-0.06698314700063543
1.184,296,a,2,-0.10537893239325033
1.188,297,a,2,-0.13017344492766253
1.192,298,a,2,-0.11970511730389156
1.196,299,a,2,-0.008132963420004365
1.2,300,a,2,0.11377239525666949
1.204,301,a,2,0.31430898407624963
1.208,302,a,2,0.5511894167201339
1.212,303,a,2,0.721129182098847
1.216,304,a,2,0.7356818494599014
1.22,305,a,2,0.6338809249349853
1.224,306,a,2,0.5327387623193194
1.228,307,a,2,0.4395287413081761
1.232,308,a,2,0.3324369042643705
1.236,309,a,2,0.18088302172492926
1.24,310,a,2,0.02215639210283061
1.244,311,a,2,-0.02284149673831604
1.248,312,a,2,-0.014627698682483902
1.252,313,a,2,-0.033482784657897585
1.256,314,na,0,-0.050749685395013525
1.26,315,na,0,-0.04203560322946399
1.264,316,na,0,-0.0542845717208968
1.268,317,na,0,-0.06976305837922374
1.272,318,na,0,-0.06804871839478742
1.276,319,na,0,-0.06648308115757581
1.28,320,na,0,-0.06785962726046756
1.284,321,na,0,-0.06987826270334961
1.288,322,na,0,-0.06997385278114308
1.2919999999999998,323,na,0,-0.07090410884765033
1.2959999999999998,324,na,0,-0.07230554772072403
1.2999999999999998,325,na,0,-0.06695915718581058
1.3039999999999998,326,na,0,-0.07098864715359998
1.3079999999999998,327,na,0,-0.07851113902657669
1.3119999999999998,328,na,0,-0.07390372990429118
1.3159999999999998,329,na,0,-0.06948669184955912
1.3199999999999998,330,na,0,-0.06823299783241772
1.3239999999999998,331,na,0,-0.0787502612718128
1.3279999999999998,332,na,0,-0.07253639822178855
1.3319999999999999,333,na,0,-0.06391231682158761
1.3359999999999999,334,na,0,-0.06166530579181337
1.3399999999999999,335,na,0,-0.06591324462043308
1.3439999999999999,336,na,0,-0.06844321036383658
1.3479999999999999,337,na,0,-0.06801975368021576
1.3519999999999999,338,na,0,-0.06443694345190422
1.3559999999999999,339,na,0,-0.05693493781153989
1.3599999999999999,340,na,0,-0.05125397145533357
1.3639999999999999,341,na,0,-0.06365721011796573
1.3679999999999999,342,na,0,-0.05878389238596267
1.3719999999999999,343,na,0,-0.054640892411692704
1.376,344,na,0,-0.05315403007225271
1.38,345,na,0,-0.04997653811754001
1.384,346,na,0,-0.049689722264268044
1.388,347,na,0,-0.05075035318306768
1.392,348,na,0,-0.04693404179061143
1.396,349,na,0,-0.043824939579732734
1.4,350,na,0,-0.03457939720266266
1.404,351,na,0,-0.037235518821809095
1.408,352,t,3,-0.046013469049248995
1.412,353,t,3,-0.03828642572846949
1.416,354,t,3,-0.0228811104043316
1.42,355,t,3,-0.02087115079071133
1.424,356,t,3,-0.023245818376649362
1.428,357,t,3,-0.020005585202774893
