time,index,label,train_label,wave_form
600.84,150210,p,1,0.07
600.844,150211,p,1,0.07
600.848,150212,p,1,0.07
600.852,150213,p,1,0.07
600.856,150214,p,1,0.07
600.86,150215,p,1,0.075
600.864,150216,p,1,0.075
600.868,150217,p,1,0.07
600.872,150218,p,1,0.07
600.876,150219,p,1,0.07
600.88,150220,p,1,0.075
600.884,150221,p,1,0.08
600.888,150222,p,1,0.08
600.892,150223,p,1,0.08
600.896,150224,p,1,0.08
600.9,150225,p,1,0.08
600.904,150226,p,1,0.075
600.908,150227,p,1,0.07
600.912,150228,na,0,0.065
600.916,150229,na,0,0.07
600.92,150230,na,0,0.07
600.924,150231,na,0,0.075
600.928,150232,na,0,0.075
600.932,150233,na,0,0.075
600.936,150234,na,0,0.07
600.94,150235,na,0,0.07
600.944,150236,na,0,0.07
600.948,150237,na,0,0.065
600.952,150238,na,0,0.07
600.956,150239,na,0,0.07
600.96,150240,na,0,0.07
600.964,150241,na,0,0.075
600.968,150242,na,0,0.075
600.972,150243,n,2,0.075
600.976,150244,n,2,0.075
600.98,150245,n,2,0.075
600.984,150246,n,2,0.075
600.988,150247,n,2,0.075
600.992,150248,n,2,0.08
600.996,150249,n,2,0.08
601.0,150250,n,2,0.09
601.004,150251,n,2,0.105
601.008,150252,n,2,0.135
601.012,150253,n,2,0.18
601.016,150254,n,2,0.235
601.02,150255,n,2,0.28
601.024,150256,n,2,0.315
601.028,150257,n,2,0.32
601.032,150258,n,2,0.295
601.036,150259,n,2,0.255
601.04,150260,n,2,0.195
601.044,150261,n,2,0.155
601.048,150262,n,2,0.125
601.052,150263,n,2,0.115
601.056,150264,n,2,0.11
601.06,150265,n,2,0.105
601.064,150266,n,2,0.105
601.068,150267,n,2,0.105
601.072,150268,n,2,0.1
601.076,150269,n,2,0.095
601.08,150270,n,2,0.095
601.084,150271,n,2,0.095
601.088,150272,n,2,0.09
601.092,150273,n,2,0.095
601.096,150274,na,0,0.09
601.1,150275,na,0,0.09
601.104,150276,na,0,0.085
601.108,150277,na,0,0.085
601.112,150278,na,0,0.085
601.116,150279,na,0,0.085
601.12,150280,na,0,0.085
601.124,150281,na,0,0.085
601.128,150282,na,0,0.085
601.132,150283,na,0,0.085
601.136,150284,na,0,0.08
601.14,150285,na,0,0.08
601.144,150286,na,0,0.08
601.148,150287,na,0,0.08
601.152,150288,na,0,0.08
601.156,150289,na,0,0.08
601.16,150290,na,0,0.085
601.164,150291,na,0,0.085
601.168,150292,na,0,0.085
601.172,150293,na,0,0.09
601.176,150294,na,0,0.09
601.18,150295,na,0,0.09
601.184,150296,na,0,0.085
601.188,150297,na,0,0.08
601.192,150298,na,0,0.085
601.196,150299,na,0,0.085
601.2,150300,na,0,0.095
601.204,150301,na,0,0.09
601.208,150302,na,0,0.09
601.212,150303,na,0,0.085
601.216,150304,t,3,0.085
601.22,150305,t,3,0.09
601.224,150306,t,3,0.09
601.228,150307,t,3,0.095
601.232,150308,t,3,0.1
601.236,150309,t,3,0.105
601.24,150310,t,3,0.105
601.244,150311,t,3,0.11
601.248,150312,t,3,0.11
601.252,150313,t,3,0.11
601.256,150314,t,3,0.115
601.26,150315,t,3,0.115
601.264,150316,t,3,0.12
601.268,150317,t,3,0.115
601.272,150318,t,3,0.12
601.276,150319,t,3,0.12
601.28,150320,t,3,0.125
601.284,150321,t,3,0.125
601.288,150322,t,3,0.13
601.292,150323,t,3,0.13
601.296,150324,t,3,0.13
601.3,150325,t,3,0.135
601.304,150326,t,3,0.135
601.308,150327,t,3,0.135
601.312,150328,t,3,0.135
601.316,150329,t,3,0.135
601.32,150330,t,3,0.135
601.324,150331,t,3,0.135
601.328,150332,t,3,0.13
601.332,150333,t,3,0.13
601.336,150334,t,3,0.13
601.34,150335,t,3,0.13
601.344,150336,t,3,0.125
601.348,150337,t,3,0.12
601.352,150338,t,3,0.12
601.356,150339,t,3,0.115
601.36,150340,t,3,0.11
601.364,150341,t,3,0.105
601.368,150342,t,3,0.105
601.372,150343,t,3,0.105
601.376,150344,t,3,0.1
601.38,150345,t,3,0.1
601.384,150346,t,3,0.095
601.388,150347,t,3,0.095
601.392,150348,t,3,0.095
601.396,150349,t,3,0.09
601.4,150350,t,3,0.09
601.404,150351,t,3,0.09
601.408,150352,na,0,0.095
601.412,150353,na,0,0.09
601.416,150354,na,0,0.085
601.42,150355,na,0,0.09
601.424,150356,na,0,0.09
601.428,150357,na,0,0.095
601.432,150358,na,0,0.095
601.436,150359,na,0,0.095
601.44,150360,na,0,0.095
601.444,150361,na,0,0.095
601.448,150362,na,0,0.095
601.452,150363,na,0,0.095
601.456,150364,na,0,0.1
601.46,150365,na,0,0.1
601.464,150366,na,0,0.095
601.468,150367,na,0,0.095
601.472,150368,na,0,0.095
601.476,150369,na,0,0.095
601.48,150370,na,0,0.095
601.484,150371,na,0,0.09
601.488,150372,na,0,0.09
601.492,150373,na,0,0.09
601.496,150374,na,0,0.085
601.5,150375,na,0,0.09
601.504,150376,na,0,0.085
601.508,150377,na,0,0.085
601.512,150378,na,0,0.085
601.516,150379,na,0,0.085
601.52,150380,na,0,0.085
601.524,150381,na,0,0.085
601.528,150382,na,0,0.085
601.532,150383,na,0,0.085
601.536,150384,na,0,0.09
601.54,150385,na,0,0.09
601.544,150386,na,0,0.095
601.548,150387,na,0,0.095
601.552,150388,na,0,0.1
601.556,150389,na,0,0.095
601.56,150390,na,0,0.095
601.564,150391,na,0,0.095
601.568,150392,na,0,0.095
601.572,150393,na,0,0.1
601.576,150394,na,0,0.095
601.58,150395,na,0,0.095
601.584,150396,na,0,0.095
601.588,150397,na,0,0.095
601.592,150398,na,0,0.09
601.596,150399,na,0,0.09
601.6,150400,na,0,0.09
601.604,150401,na,0,0.09
601.608,150402,na,0,0.09
601.612,150403,na,0,0.09
601.616,150404,na,0,0.09
601.62,150405,na,0,0.09
601.624,150406,na,0,0.09
601.628,150407,na,0,0.085
601.632,150408,na,0,0.085
601.636,150409,na,0,0.085
601.64,150410,na,0,0.085
601.644,150411,na,0,0.09
601.648,150412,na,0,0.085
601.652,150413,na,0,0.085
601.656,150414,na,0,0.085
601.66,150415,na,0,0.085
601.664,150416,na,0,0.085
601.668,150417,na,0,0.085
601.672,150418,na,0,0.085
601.676,150419,na,0,0.085
601.68,150420,na,0,0.09
601.684,150421,na,0,0.09
601.688,150422,na,0,0.085
601.692,150423,na,0,0.08
601.696,150424,na,0,0.08
601.7,150425,na,0,0.085
601.704,150426,na,0,0.08
601.708,150427,na,0,0.085
601.712,150428,na,0,0.085
601.716,150429,na,0,0.09
601.72,150430,na,0,0.09
601.724,150431,na,0,0.095
601.728,150432,na,0,0.09
601.732,150433,na,0,0.09
601.736,150434,na,0,0.085
601.74,150435,na,0,0.085
601.744,150436,na,0,0.085
601.748,150437,na,0,0.09
601.752,150438,na,0,0.09
601.756,150439,na,0,0.09
601.76,150440,na,0,0.09
601.764,150441,na,0,0.09
601.768,150442,na,0,0.09
601.772,150443,na,0,0.09
601.776,150444,na,0,0.095
601.78,150445,p,1,0.095
601.784,150446,p,1,0.1
601.788,150447,p,1,0.105
601.792,150448,p,1,0.105
601.796,150449,p,1,0.105
601.8,150450,p,1,0.11
601.804,150451,p,1,0.11
601.808,150452,p,1,0.115
601.812,150453,p,1,0.12
601.816,150454,p,1,0.125
601.82,150455,p,1,0.125
601.824,150456,p,1,0.13
601.828,150457,p,1,0.13
601.832,150458,p,1,0.125
601.836,150459,p,1,0.125
601.84,150460,p,1,0.125
601.844,150461,p,1,0.125
601.848,150462,na,0,0.13
601.852,150463,na,0,0.13
601.856,150464,na,0,0.13
601.86,150465,na,0,0.125
601.864,150466,na,0,0.125
601.868,150467,na,0,0.12
601.872,150468,na,0,0.125
601.876,150469,na,0,0.12
601.88,150470,na,0,0.125
601.884,150471,na,0,0.125
601.888,150472,na,0,0.13
601.892,150473,na,0,0.13
601.896,150474,na,0,0.135
601.9,150475,na,0,0.14
601.904,150476,na,0,0.14
601.908,150477,na,0,0.14
601.912,150478,na,0,0.14
601.916,150479,n,2,0.145
601.92,150480,n,2,0.15
601.924,150481,n,2,0.15
601.928,150482,n,2,0.145
601.932,150483,n,2,0.14
601.936,150484,n,2,0.15
601.94,150485,n,2,0.16
601.944,150486,n,2,0.185
601.948,150487,n,2,0.225
601.952,150488,n,2,0.275
601.956,150489,n,2,0.33
601.96,150490,n,2,0.375
601.964,150491,n,2,0.395
601.968,150492,n,2,0.395
601.972,150493,n,2,0.37
601.976,150494,n,2,0.325
601.98,150495,n,2,0.275
601.984,150496,n,2,0.23
601.988,150497,n,2,0.2
601.992,150498,n,2,0.185
601.996,150499,n,2,0.175
602.0,150500,n,2,0.175
602.004,150501,n,2,0.17
602.008,150502,n,2,0.17
602.012,150503,n,2,0.165
602.016,150504,n,2,0.165
602.02,150505,n,2,0.165
602.024,150506,n,2,0.16
602.028,150507,n,2,0.16
602.032,150508,n,2,0.15
602.036,150509,n,2,0.15
602.04,150510,n,2,0.14
602.044,150511,na,0,0.14
602.048,150512,na,0,0.14
602.052,150513,na,0,0.14
602.056,150514,na,0,0.14
602.06,150515,na,0,0.14
602.064,150516,na,0,0.14
602.068,150517,na,0,0.135
602.072,150518,na,0,0.135
602.076,150519,na,0,0.135
602.08,150520,na,0,0.135
602.084,150521,na,0,0.135
602.088,150522,na,0,0.135
602.092,150523,na,0,0.135
602.096,150524,na,0,0.135
602.1,150525,na,0,0.135
602.104,150526,na,0,0.135
602.108,150527,na,0,0.14
602.112,150528,na,0,0.135
602.116,150529,na,0,0.14
602.12,150530,na,0,0.14
602.124,150531,na,0,0.14
602.128,150532,na,0,0.14
602.132,150533,na,0,0.135
602.136,150534,na,0,0.13
602.14,150535,na,0,0.13
602.144,150536,na,0,0.13
602.148,150537,na,0,0.13
602.152,150538,na,0,0.13
602.156,150539,na,0,0.135
602.16,150540,na,0,0.14
602.164,150541,t,3,0.14
602.168,150542,t,3,0.145
602.172,150543,t,3,0.145
602.176,150544,t,3,0.145
602.18,150545,t,3,0.15
602.184,150546,t,3,0.15
602.188,150547,t,3,0.155
602.192,150548,t,3,0.155
602.196,150549,t,3,0.16
602.2,150550,t,3,0.16
602.204,150551,t,3,0.155
602.208,150552,t,3,0.16
602.212,150553,t,3,0.165
602.216,150554,t,3,0.175
602.22,150555,t,3,0.175
602.224,150556,t,3,0.175
602.228,150557,t,3,0.175
602.232,150558,t,3,0.175
602.236,150559,t,3,0.175
602.24,150560,t,3,0.175
602.244,150561,t,3,0.18
602.248,150562,t,3,0.18
602.252,150563,t,3,0.18
602.256,150564,t,3,0.18
602.26,150565,t,3,0.185
602.264,150566,t,3,0.185
602.268,150567,t,3,0.185
602.272,150568,t,3,0.18
602.276,150569,t,3,0.18
602.28,150570,t,3,0.175
602.284,150571,t,3,0.17
602.288,150572,t,3,0.17
602.292,150573,t,3,0.165
602.296,150574,t,3,0.16
602.3,150575,t,3,0.15
602.304,150576,t,3,0.145
602.308,150577,t,3,0.14
602.312,150578,t,3,0.14
602.316,150579,t,3,0.135
602.32,150580,t,3,0.135
602.324,150581,t,3,0.135
602.328,150582,t,3,0.135
602.332,150583,t,3,0.13
602.336,150584,t,3,0.13
602.34,150585,t,3,0.125
602.344,150586,t,3,0.12
602.348,150587,t,3,0.115
602.352,150588,t,3,0.115
602.356,150589,t,3,0.115
602.36,150590,t,3,0.115
602.364,150591,t,3,0.115
602.368,150592,t,3,0.11
602.372,150593,na,0,0.105
602.376,150594,na,0,0.105
602.38,150595,na,0,0.105
602.384,150596,na,0,0.105
602.388,150597,na,0,0.105
602.392,150598,na,0,0.105
602.396,150599,na,0,0.11
602.4,150600,na,0,0.115
602.404,150601,na,0,0.115
602.408,150602,na,0,0.115
602.412,150603,na,0,0.11
602.416,150604,na,0,0.11
602.42,150605,na,0,0.11
602.424,150606,na,0,0.115
602.428,150607,na,0,0.115
602.432,150608,na,0,0.115
602.436,150609,na,0,0.12
602.44,150610,na,0,0.115
602.444,150611,na,0,0.115
602.448,150612,na,0,0.115
602.452,150613,na,0,0.12
602.456,150614,na,0,0.12
602.46,150615,na,0,0.12
602.464,150616,na,0,0.115
602.468,150617,na,0,0.115
602.472,150618,na,0,0.11
602.476,150619,na,0,0.105
602.48,150620,na,0,0.11
602.484,150621,na,0,0.105
602.488,150622,na,0,0.11
602.492,150623,na,0,0.11
602.496,150624,na,0,0.105
602.5,150625,na,0,0.105
602.504,150626,na,0,0.1
602.508,150627,na,0,0.095
602.512,150628,na,0,0.095
602.516,150629,na,0,0.095
602.52,150630,na,0,0.095
602.524,150631,na,0,0.095
602.528,150632,na,0,0.1
602.532,150633,na,0,0.1
602.536,150634,na,0,0.1
602.54,150635,na,0,0.095
602.544,150636,na,0,0.095
602.548,150637,na,0,0.09
602.552,150638,na,0,0.09
602.556,150639,na,0,0.095
602.56,150640,na,0,0.095
602.564,150641,na,0,0.1
602.568,150642,na,0,0.1
602.572,150643,na,0,0.1
602.576,150644,na,0,0.1
602.58,150645,na,0,0.095
602.584,150646,na,0,0.095
602.588,150647,na,0,0.095
602.592,150648,na,0,0.1
602.596,150649,na,0,0.1
602.6,150650,na,0,0.1
602.604,150651,na,0,0.1
602.608,150652,na,0,0.1
602.612,150653,na,0,0.1
602.616,150654,na,0,0.095
602.62,150655,na,0,0.095
602.624,150656,na,0,0.095
602.628,150657,na,0,0.1
602.632,150658,na,0,0.095
602.636,150659,na,0,0.1
602.64,150660,na,0,0.1
602.644,150661,na,0,0.1
602.648,150662,na,0,0.095
602.652,150663,na,0,0.1
602.656,150664,na,0,0.1
602.66,150665,na,0,0.1
602.664,150666,na,0,0.105
602.668,150667,na,0,0.1
602.672,150668,na,0,0.1
602.676,150669,na,0,0.095
602.68,150670,na,0,0.095
602.684,150671,na,0,0.1
602.688,150672,na,0,0.1
602.692,150673,na,0,0.1
602.696,150674,na,0,0.095
602.7,150675,na,0,0.095
602.704,150676,na,0,0.095
602.708,150677,na,0,0.095
602.712,150678,na,0,0.095
602.716,150679,na,0,0.095
602.72,150680,na,0,0.09
602.724,150681,na,0,0.095
602.728,150682,na,0,0.09
602.732,150683,na,0,0.08
602.736,150684,na,0,0.075
602.74,150685,na,0,0.08
602.744,150686,p,1,0.08
602.748,150687,p,1,0.085
602.752,150688,p,1,0.085
602.756,150689,p,1,0.09
602.76,150690,p,1,0.09
602.764,150691,p,1,0.09
602.768,150692,p,1,0.09
602.772,150693,p,1,0.095
602.776,150694,p,1,0.095
602.78,150695,p,1,0.095
602.784,150696,p,1,0.095
602.788,150697,p,1,0.1
602.792,150698,p,1,0.1
602.796,150699,p,1,0.1
602.8,150700,p,1,0.105
602.804,150701,p,1,0.105
602.808,150702,p,1,0.11
602.812,150703,p,1,0.11
602.816,150704,p,1,0.11
602.82,150705,p,1,0.11
602.824,150706,p,1,0.11
602.828,150707,p,1,0.105
602.832,150708,p,1,0.11
602.836,150709,p,1,0.11
602.84,150710,p,1,0.105
602.844,150711,p,1,0.105
602.848,150712,p,1,0.105
602.852,150713,p,1,0.1
602.856,150714,na,0,0.1
602.86,150715,na,0,0.1
602.864,150716,na,0,0.1
602.868,150717,na,0,0.1
602.872,150718,na,0,0.105
602.876,150719,na,0,0.105
602.88,150720,na,0,0.1
602.884,150721,na,0,0.1
602.888,150722,na,0,0.095
602.892,150723,na,0,0.1
602.896,150724,na,0,0.1
602.9,150725,na,0,0.1
602.904,150726,n,2,0.1
602.908,150727,n,2,0.105
602.912,150728,n,2,0.105
602.916,150729,n,2,0.1
602.92,150730,n,2,0.095
602.924,150731,n,2,0.09
602.928,150732,n,2,0.1
602.932,150733,n,2,0.115
602.936,150734,n,2,0.15
602.94,150735,n,2,0.195
602.944,150736,n,2,0.255
602.948,150737,n,2,0.295
602.952,150738,n,2,0.325
602.956,150739,n,2,0.33
602.96,150740,n,2,0.305
602.964,150741,n,2,0.265
602.968,150742,n,2,0.21
602.972,150743,n,2,0.16
602.976,150744,n,2,0.125
602.98,150745,n,2,0.105
602.984,150746,n,2,0.09
602.988,150747,n,2,0.09
602.992,150748,n,2,0.09
602.996,150749,n,2,0.09
603.0,150750,n,2,0.09
603.004,150751,n,2,0.085
603.008,150752,n,2,0.08
603.012,150753,n,2,0.07
603.016,150754,n,2,0.065
603.02,150755,na,0,0.055
603.024,150756,na,0,0.055
603.028,150757,na,0,0.055
603.032,150758,na,0,0.055
603.036,150759,na,0,0.055
603.04,150760,na,0,0.055
603.044,150761,na,0,0.06
603.048,150762,na,0,0.055
603.052,150763,na,0,0.055
603.056,150764,na,0,0.06
603.06,150765,na,0,0.06
603.064,150766,na,0,0.06
603.068,150767,na,0,0.065
603.072,150768,na,0,0.065
603.076,150769,na,0,0.065
603.08,150770,na,0,0.07
603.084,150771,na,0,0.065
603.088,150772,na,0,0.06
603.092,150773,na,0,0.06
603.096,150774,na,0,0.06
603.1,150775,na,0,0.06
603.104,150776,na,0,0.06
603.108,150777,na,0,0.065
603.112,150778,na,0,0.065
603.116,150779,na,0,0.065
603.12,150780,na,0,0.065
603.124,150781,na,0,0.065
603.128,150782,na,0,0.06
603.132,150783,na,0,0.06
603.136,150784,na,0,0.065
603.14,150785,na,0,0.065
603.144,150786,t,3,0.065
603.148,150787,t,3,0.07
603.152,150788,t,3,0.07
603.156,150789,t,3,0.07
603.16,150790,t,3,0.07
603.164,150791,t,3,0.07
603.168,150792,t,3,0.08
603.172,150793,t,3,0.085
603.176,150794,t,3,0.09
603.18,150795,t,3,0.09
603.184,150796,t,3,0.09
603.188,150797,t,3,0.09
603.192,150798,t,3,0.095
603.196,150799,t,3,0.095
603.2,150800,t,3,0.1
603.204,150801,t,3,0.1
603.208,150802,t,3,0.11
603.212,150803,t,3,0.11
603.216,150804,t,3,0.115
603.22,150805,t,3,0.115
603.224,150806,t,3,0.12
603.228,150807,t,3,0.12
603.232,150808,t,3,0.12
603.236,150809,t,3,0.125
603.24,150810,t,3,0.125
603.244,150811,t,3,0.125
603.248,150812,t,3,0.12
603.252,150813,t,3,0.12
603.256,150814,t,3,0.115
603.26,150815,t,3,0.11
603.264,150816,t,3,0.105
603.268,150817,t,3,0.1
603.272,150818,t,3,0.095
603.276,150819,t,3,0.09
603.28,150820,t,3,0.085
603.284,150821,t,3,0.08
603.288,150822,t,3,0.08
603.292,150823,t,3,0.075
603.296,150824,t,3,0.07
603.3,150825,t,3,0.065
603.304,150826,t,3,0.06
603.308,150827,t,3,0.06
603.312,150828,t,3,0.055
603.316,150829,t,3,0.05
603.32,150830,t,3,0.045
603.324,150831,na,0,0.045
603.328,150832,na,0,0.045
603.332,150833,na,0,0.045
603.336,150834,na,0,0.045
603.34,150835,na,0,0.045
603.344,150836,na,0,0.04
603.348,150837,na,0,0.045
603.352,150838,na,0,0.045
603.356,150839,na,0,0.04
603.36,150840,na,0,0.035
603.364,150841,na,0,0.035
603.368,150842,na,0,0.03
603.372,150843,na,0,0.035
603.376,150844,na,0,0.035
603.38,150845,na,0,0.04
603.384,150846,na,0,0.04
603.388,150847,na,0,0.035
603.392,150848,na,0,0.03
603.396,150849,na,0,0.025
603.4,150850,na,0,0.025
603.404,150851,na,0,0.025
603.408,150852,na,0,0.02
603.412,150853,na,0,0.02
603.416,150854,na,0,0.02
603.42,150855,na,0,0.02
603.424,150856,na,0,0.02
603.428,150857,na,0,0.015
603.432,150858,na,0,0.015
603.436,150859,na,0,0.015
603.44,150860,na,0,0.015
603.444,150861,na,0,0.015
603.448,150862,na,0,0.015
603.452,150863,na,0,0.01
603.456,150864,na,0,0.01
603.46,150865,na,0,0.005
603.464,150866,na,0,0.0
603.468,150867,na,0,0.0
603.472,150868,na,0,0.0
603.476,150869,na,0,0.0
603.48,150870,na,0,0.0
603.484,150871,na,0,0.0
603.488,150872,na,0,0.0
603.492,150873,na,0,-0.005
603.496,150874,na,0,-0.005
603.5,150875,na,0,-0.005
603.504,150876,na,0,-0.01
603.508,150877,na,0,-0.01
603.512,150878,na,0,-0.01
603.516,150879,na,0,-0.005
603.52,150880,na,0,0.0
603.524,150881,na,0,0.0
603.528,150882,na,0,-0.005
603.532,150883,na,0,-0.01
603.536,150884,na,0,-0.01
603.54,150885,na,0,-0.01
603.544,150886,na,0,-0.01
603.548,150887,na,0,-0.01
603.552,150888,na,0,-0.01
603.556,150889,na,0,-0.015
603.56,150890,na,0,-0.015
603.564,150891,na,0,-0.015
603.568,150892,na,0,-0.015
603.572,150893,na,0,-0.015
603.576,150894,na,0,-0.015
603.58,150895,na,0,-0.015
603.584,150896,na,0,-0.015
603.588,150897,na,0,-0.02
603.592,150898,na,0,-0.02
