time,index,label,train_label,wave_form
1.08,270,a,2,0.08355350799073892
1.084,271,a,2,0.09485709608142763
1.088,272,a,2,0.16867120900041982
1.092,273,a,2,0.19168955157286996
1.096,274,a,2,0.23148637986284207
1.1,275,a,2,0.15532775647937735
1.104,276,a,2,-0.031035451640106217
1.108,277,a,2,-0.2524599872819677
1.112,278,a,2,-0.3990671398341953
1.116,279,a,2,-0.47597617000809445
1.12,280,a,2,-0.41867299208429176
1.124,281,a,2,-0.4617430976845213
1.1280000000000001,282,a,2,-0.5864035618462995
1.1320000000000001,283,a,2,-0.5994138496922758
1.1360000000000001,284,a,2,-0.48598453016480864
1.1400000000000001,285,a,2,-0.3170166399550554
1.1440000000000001,286,a,2,-0.22825837705232932
1.1480000000000001,287,a,2,-0.12376599827116616
1.1520000000000001,288,a,2,-0.06380647378104008
1.1560000000000001,289,a,2,0.0186806285847442
1.1600000000000001,290,na,0,0.03702049680257086
1.1640000000000001,291,na,0,0.07980918325675186
1.1680000000000001,292,na,0,0.06802516942799548
1.1720000000000002,293,na,0,0.07353308073664458
1.1760000000000002,294,na,0,0.08817918948790851
1.1800000000000002,295,na,0,0.06649481781757606
1.1840000000000002,296,na,0,0.08068601142002704
1.1880000000000002,297,na,0,0.06119276759732357
1.1920000000000002,298,na,0,0.09121424094294356
1.1960000000000002,299,na,0,0.08659750653461422
1.2000000000000002,300,na,0,0.09844117735975898
1.2040000000000002,301,na,0,0.09209002244568062
1.2080000000000002,302,na,0,0.08313777479761382
1.2120000000000002,303,na,0,0.08442696366470345
1.2160000000000002,304,na,0,0.10516396905390964
1.2200000000000002,305,na,0,0.07603317151724498
1.2240000000000002,306,na,0,0.09897439892601717
1.228,307,na,0,0.084262662954334
1.232,308,na,0,0.07523045749737194
1.236,309,na,0,0.08780248712045371
1.24,310,na,0,0.06942050715057063
1.244,311,na,0,0.09533638203197577
1.248,312,na,0,0.07336843782597188
1.252,313,na,0,0.08862550809822492
1.256,314,na,0,0.08976068995684093
1.26,315,t,3,0.08876588175831367
1.264,316,t,3,0.07051452985176088
1.268,317,t,3,0.06028361258106385
1.272,318,t,3,0.08824589807513963
1.276,319,t,3,0.06596694257329808
1.28,320,t,3,0.06609081065872334
1.284,321,t,3,0.04904928613597888
1.288,322,t,3,0.059837931568012516
1.292,323,t,3,0.06915871849704672
1.296,324,t,3,0.05711194259560587
1.3,325,t,3,0.04416680929441507
1.304,326,t,3,0.04300834471832429
1.308,327,t,3,0.039901207263040306
1.312,328,t,3,0.03662836345612079
1.316,329,t,3,0.03539871460020923
