time,index,label,train_label,wave_form
600.608,150152,p,1,-0.08
600.612,150153,p,1,-0.085
600.616,150154,p,1,-0.085
600.62,150155,p,1,-0.085
600.624,150156,p,1,-0.08
600.628,150157,p,1,-0.075
600.632,150158,p,1,-0.08
600.636,150159,p,1,-0.085
600.64,150160,p,1,-0.08
600.644,150161,p,1,-0.075
600.648,150162,p,1,-0.08
600.652,150163,p,1,-0.08
600.656,150164,p,1,-0.07
600.66,150165,p,1,-0.065
600.664,150166,p,1,-0.065
600.668,150167,p,1,-0.065
600.672,150168,p,1,-0.065
600.676,150169,p,1,-0.055
600.68,150170,p,1,-0.045
600.684,150171,p,1,-0.045
600.688,150172,p,1,-0.045
600.692,150173,p,1,-0.06
600.696,150174,p,1,-0.075
600.7,150175,p,1,-0.075
600.704,150176,p,1,-0.075
600.708,150177,p,1,-0.065
600.712,150178,na,0,-0.055
600.716,150179,na,0,-0.05
600.72,150180,na,0,-0.045
600.724,150181,na,0,-0.045
600.728,150182,na,0,-0.045
600.732,150183,na,0,-0.05
600.736,150184,na,0,-0.055
600.74,150185,na,0,-0.055
600.744,150186,na,0,-0.055
600.748,150187,na,0,-0.05
600.752,150188,na,0,-0.045
600.756,150189,na,0,-0.045
600.76,150190,na,0,-0.05
600.764,150191,na,0,-0.06
600.768,150192,na,0,-0.07
600.772,150193,na,0,-0.08
600.776,150194,na,0,-0.08
600.78,150195,n,2,-0.07
600.784,150196,n,2,-0.055
600.788,150197,n,2,-0.04
600.792,150198,n,2,-0.02
600.796,150199,n,2,0.005
600.8,150200,n,2,0.085
600.804,150201,n,2,0.175
600.808,150202,n,2,0.39
600.812,150203,n,2,0.625
600.816,150204,n,2,0.65
600.82,150205,n,2,0.64
600.824,150206,n,2,0.585
600.828,150207,n,2,0.53
600.832,150208,n,2,0.365
600.836,150209,n,2,0.195
600.84,150210,n,2,0.11
600.844,150211,n,2,0.025
600.848,150212,n,2,-0.025
600.852,150213,n,2,-0.075
600.856,150214,n,2,-0.095
600.86,150215,na,0,-0.115
600.864,150216,na,0,-0.12
600.868,150217,na,0,-0.125
600.872,150218,na,0,-0.12
600.876,150219,na,0,-0.115
600.88,150220,na,0,-0.12
600.884,150221,na,0,-0.125
600.888,150222,na,0,-0.135
600.892,150223,na,0,-0.145
600.896,150224,na,0,-0.14
600.9,150225,na,0,-0.135
600.904,150226,na,0,-0.14
600.908,150227,na,0,-0.145
600.912,150228,na,0,-0.14
600.916,150229,na,0,-0.135
600.92,150230,na,0,-0.15
600.924,150231,na,0,-0.155
600.928,150232,na,0,-0.16
600.932,150233,na,0,-0.16
600.936,150234,na,0,-0.15
600.94,150235,na,0,-0.15
600.944,150236,na,0,-0.16
600.948,150237,na,0,-0.17
600.952,150238,na,0,-0.18
600.956,150239,na,0,-0.185
600.96,150240,na,0,-0.19
600.964,150241,na,0,-0.195
