time,index,label,train_label,wave_form
1.224,306,a,2,-0.005517004827037911
1.228,307,a,2,0.001955886529513515
1.232,308,a,2,-0.005621481516497866
1.236,309,a,2,-0.007472106433736409
1.24,310,a,2,-0.00540987594664886
1.244,311,a,2,-0.015408729400010668
1.248,312,a,2,0.011713944078567804
1.252,313,a,2,0.06023134411669166
1.256,314,a,2,0.10175416666001907
1.26,315,a,2,0.14590272686376213
1.264,316,a,2,0.20195348244376424
1.268,317,a,2,0.26578204316707515
1.272,318,a,2,0.28146489361158084
1.276,319,a,2,0.2889659942660972
1.28,320,a,2,0.22266947895897612
1.284,321,a,2,0.0866993634423656
1.288,322,a,2,0.029672124828095562
1.292,323,a,2,-0.14092063694988355
1.296,324,a,2,-0.492779152592754
1.3,325,a,2,-0.5835471158354644
1.304,326,a,2,-0.49937850828293606
1.308,327,a,2,-0.4085532444261915
1.312,328,a,2,-0.3319869569683835
1.316,329,a,2,-0.28142725309828404
1.32,330,a,2,-0.23074467413362604
1.324,331,a,2,-0.15571672441161946
1.328,332,a,2,-0.06433138842503217
1.332,333,na,0,-0.03362331646954266
1.336,334,na,0,-0.005886006702473794
1.34,335,na,0,-0.009521623774853617
1.3439999999999999,336,na,0,0.00746937935578398
1.3479999999999999,337,na,0,0.009962076456729552
1.3519999999999999,338,na,0,0.01931774922331652
1.3559999999999999,339,na,0,0.027438460459283796
1.3599999999999999,340,na,0,0.02822946076389879
1.3639999999999999,341,na,0,0.026947138130399357
1.3679999999999999,342,na,0,0.031230418497158158
1.3719999999999999,343,na,0,0.03724470192688816
1.376,344,na,0,0.03733224180135095
1.38,345,na,0,0.031519535016802096
1.384,346,na,0,0.03722867295163368
1.388,347,na,0,0.032174002233078966
1.392,348,na,0,0.04498477820032546
1.396,349,na,0,0.04789152725770516
1.4,350,na,0,0.043809548860683785
1.404,351,t,3,0.03656720875327755
1.408,352,t,3,0.04195151958460291
1.412,353,t,3,0.049071533216954004
1.416,354,t,3,0.04777756744271451
1.42,355,t,3,0.0673671414194761
1.424,356,t,3,0.06265134460590703
1.428,357,t,3,0.06036129195824799
1.432,358,t,3,0.06557802747093795
1.436,359,t,3,0.07420352715104417
1.44,360,t,3,0.07450424939628172
1.444,361,t,3,0.07208010226665067
1.448,362,t,3,0.07091744599944871
1.452,363,t,3,0.08176617521473406
1.456,364,t,3,0.08136685487039061
1.46,365,t,3,0.09147739358027218
