time,index,label,train_label,wave_form
1.848,462,a,2,0.014234331070403136
1.852,463,a,2,0.017358240240674797
1.856,464,a,2,0.015779841853308562
1.86,465,a,2,0.03056831388905431
1.864,466,a,2,0.047775244643479146
1.868,467,a,2,-0.03881077736430546
1.872,468,a,2,-0.14668522812181753
1.8760000000000001,469,a,2,-0.2813551217750862
1.8800000000000001,470,a,2,-0.44391425921692534
1.8840000000000001,471,a,2,-0.6074627988248542
1.8880000000000001,472,a,2,-0.7397740531482462
1.8920000000000001,473,a,2,-0.684766415005837
1.8960000000000001,474,a,2,-0.4842886445942091
1.9000000000000001,475,a,2,-0.23695701005514172
1.9040000000000001,476,a,2,-0.03978882996153705
1.9080000000000001,477,a,2,0.0101616309088785
1.9120000000000001,478,a,2,-0.02101525516261306
1.9160000000000001,479,a,2,-0.04214457268374545
1.9200000000000002,480,a,2,-0.04644263114697442
1.9240000000000002,481,a,2,-0.04040425971848365
1.9280000000000002,482,na,0,-0.027125446950764832
1.9320000000000002,483,na,0,-0.016652105313288666
1.9360000000000002,484,na,0,-0.024224206765080674
1.9400000000000002,485,na,0,-0.03569587525493546
1.9440000000000002,486,na,0,-0.03927134228743122
1.9480000000000002,487,na,0,-0.03772271767893614
1.9520000000000002,488,na,0,-0.0346679933534093
1.9560000000000002,489,na,0,-0.03267718724876085
1.9600000000000002,490,na,0,-0.0338515136015628
1.9640000000000002,491,na,0,-0.0340953910134112
1.968,492,na,0,-0.033989902563408454
1.972,493,na,0,-0.03407809418685501
1.976,494,na,0,-0.033993853214799793
1.98,495,na,0,-0.03407770230944432
1.984,496,na,0,-0.03399420228242575
1.988,497,na,0,-0.03406637797519734
1.992,498,na,0,-0.0341891204410832
1.996,499,na,0,-0.03801369048786071
2.0,500,na,0,-0.04247087748115632
2.004,501,na,0,-0.045547476205142164
2.008,502,na,0,-0.04621057571567575
2.012,503,na,0,-0.04619888710854842
2.016,504,na,0,-0.04616732253263486
2.02,505,na,0,-0.04632000675437114
2.024,506,na,0,-0.04782464258869529
2.028,507,na,0,-0.04875029560982747
2.032,508,na,0,-0.048531244228116895
2.036,509,na,0,-0.04868836163283952
2.04,510,na,0,-0.04876870104275218
2.044,511,na,0,-0.05188925913934255
2.048,512,na,0,-0.052586937210528165
2.052,513,na,0,-0.05415280802520074
2.056,514,na,0,-0.05707778228680252
2.06,515,na,0,-0.05904004550618315
2.064,516,na,0,-0.059438715712582114
2.068,517,na,0,-0.05768237736650224
2.072,518,na,0,-0.05749513931499532
2.076,519,na,0,-0.05725651019390637
2.08,520,t,3,-0.059757291510636724
2.084,521,t,3,-0.06407170830528242
2.088,522,t,3,-0.06814032816393928
2.092,523,t,3,-0.07178086605837478
2.096,524,t,3,-0.07675508244487092
2.1,525,t,3,-0.08193443433937275
2.104,526,t,3,-0.0866281924196742
2.108,527,t,3,-0.09176838642893467
2.112,528,t,3,-0.09794101195261763
2.116,529,t,3,-0.10528524258157787
2.12,530,t,3,-0.11361150526923616
2.124,531,t,3,-0.12300382479994668
2.128,532,t,3,-0.1319607926934417
2.132,533,t,3,-0.14207892598606042
2.136,534,t,3,-0.15233766838143803
2.14,535,t,3,-0.16262604842315292
2.144,536,t,3,-0.17291321040537982
2.148,537,t,3,-0.18169827507450736
2.152,538,t,3,-0.18249497731816422
2.156,539,t,3,-0.1839843766785655
2.16,540,t,3,-0.19243860299103252
2.164,541,t,3,-0.19620417574775165
2.168,542,t,3,-0.19017665169328446
2.172,543,t,3,-0.18325695047937685
2.176,544,t,3,-0.17831692362339333
2.18,545,t,3,-0.17208934163908982
2.184,546,t,3,-0.1627602323411119
2.188,547,t,3,-0.15020109522725658
2.192,548,t,3,-0.1320922563462729
2.196,549,t,3,-0.11207506633838869
2.2,550,t,3,-0.09035079610528814
2.204,551,t,3,-0.0692950826696392
2.208,552,t,3,-0.05008223714298307
2.212,553,t,3,-0.02917192943305785
2.216,554,t,3,-0.009951551007964795
2.22,555,t,3,0.006884986544391052
2.224,556,t,3,0.025405011955365108
2.228,557,t,3,0.03760428650863204
2.232,558,t,3,0.04660375642042087
2.236,559,t,3,0.050460975408179655
2.24,560,t,3,0.05229202249407746
2.244,561,t,3,0.05067897671299543
2.248,562,t,3,0.061749705140665676
2.2520000000000002,563,na,0,0.07871631220624487
2.2560000000000002,564,na,0,0.07945731716063309
2.2600000000000002,565,na,0,0.08153037447224863
2.2640000000000002,566,na,0,0.08394867489570777
2.2680000000000002,567,na,0,0.0883070004182366
2.2720000000000002,568,na,0,0.09207193088789725
2.2760000000000002,569,na,0,0.09554014988975876
2.2800000000000002,570,na,0,0.09607003593704123
2.2840000000000003,571,na,0,0.09666660821131953
2.2880000000000003,572,na,0,0.09619239397738369
2.2920000000000003,573,na,0,0.09742148656932949
2.2960000000000003,574,na,0,0.10042569724267124
2.3000000000000003,575,na,0,0.10354498932550824
2.3040000000000003,576,na,0,0.10420456882656523
2.3080000000000003,577,na,0,0.10550559465184106
2.3120000000000003,578,na,0,0.10856196600871483
2.3160000000000003,579,na,0,0.1116054513379298
2.3200000000000003,580,na,0,0.11238799116499806
2.3240000000000003,581,na,0,0.11278084758851635
2.3280000000000003,582,na,0,0.11248193072824113
2.332,583,na,0,0.11355362810922079
2.3360000000000003,584,na,0,0.11670650300697216
2.34,585,na,0,0.11967210064764218
2.3440000000000003,586,na,0,0.12053044028962114
2.348,587,na,0,0.12083571467476914
2.3520000000000003,588,na,0,0.12067504671352222
2.356,589,na,0,0.12080739104189685
2.3600000000000003,590,na,0,0.12068914365404355
2.364,591,na,0,0.12079787698943383
2.3680000000000003,592,na,0,0.1206965284599186
2.372,593,na,0,0.12079169980409084
2.3760000000000003,594,na,0,0.12070192933766344
2.38,595,na,0,0.12078684195448332
2.3840000000000003,596,na,0,0.1207063842020331
2.388,597,na,0,0.12078269903829755
2.3920000000000003,598,na,0,0.12071027819615893
2.396,599,na,0,0.12077900805362532
2.4000000000000004,600,na,0,0.12071380104127721
2.404,601,na,0,0.1207756259390625
2.4080000000000004,602,na,0,0.12071706458852183
2.412,603,na,0,0.12077246261864064
2.4160000000000004,604,na,0,0.12072014314051208
2.42,605,na,0,0.1207694556268148
2.4240000000000004,606,na,0,0.12072308995338604
2.428,607,na,0,0.12076655916768066
2.432,608,na,0,0.12072594447687648
2.436,609,na,0,0.12076373953184352
2.44,610,na,0,0.12072873482108479
2.444,611,na,0,0.12076097456232229
2.448,612,na,0,0.12073147622846442
2.452,613,na,0,0.12075825772688205
2.456,614,na,0,0.12073416348453016
2.46,615,na,0,0.12075561097843045
2.464,616,na,0,0.12073674967862333
2.468,617,na,0,0.1207531199676003
2.472,618,na,0,0.12073908661020832
2.476,619,na,0,0.12075103826293153
2.48,620,na,0,0.12074073430415849
2.484,621,na,0,0.12075015582939064
2.488,622,na,0,0.12074019431107641
2.492,623,na,0,0.12075355467136958
2.496,624,na,0,0.12073032427234284
2.5,625,na,0,0.12078116631936947
2.504,626,na,0,0.12063369176830865
2.508,627,na,0,0.12235967590917259
2.512,628,na,0,0.1292110315853674
2.516,629,na,0,0.13516543877291998
2.52,630,na,0,0.1368458070766047
2.524,631,na,0,0.13695197547470073
2.528,632,na,0,0.13697080021169022
2.532,633,na,0,0.1369263669528255
2.536,634,na,0,0.13698656686473742
2.54,635,na,0,0.1369129677246907
2.544,636,na,0,0.1369995873851875
2.548,637,na,0,0.1368994223542515
2.552,638,na,0,0.1370142436907265
2.556,639,na,0,0.13688317857851576
2.56,640,na,0,0.13703247679120073
2.564,641,na,0,0.13686277115775097
2.568,642,na,0,0.13705436456531353
2.572,643,na,0,0.1368439284064759
2.576,644,na,0,0.13704396030165544
2.58,645,na,0,0.13760501321393379
2.584,646,na,0,0.14110506617846053
