time,index,label,train_label,wave_form
1.112,278,a,2,-0.01801006556557587
1.116,279,a,2,-0.032775833080322635
1.12,280,a,2,-0.0706724869748153
1.124,281,a,2,-0.12778353210619378
1.1280000000000001,282,a,2,-0.1991650770354884
1.1320000000000001,283,a,2,-0.28950358822085953
1.1360000000000001,284,a,2,-0.4763283846626004
1.1400000000000001,285,a,2,-0.6241104839765551
1.1440000000000001,286,a,2,-0.5515297038344169
1.1480000000000001,287,a,2,-0.2986169787813366
1.1520000000000001,288,a,2,-0.12008358186099818
1.1560000000000001,289,a,2,0.027845066083273202
1.1600000000000001,290,a,2,0.04813501289875897
1.1640000000000001,291,a,2,0.0605364113472132
1.1680000000000001,292,a,2,0.009346773605697719
1.1720000000000002,293,a,2,-0.040444333026635526
1.1760000000000002,294,a,2,-0.08074406514498465
1.1800000000000002,295,a,2,-0.024203874485896882
1.1840000000000002,296,a,2,-0.048467377478856495
1.1880000000000002,297,a,2,-0.060193161782156744
1.1920000000000002,298,a,2,-0.012090305105920846
1.1960000000000002,299,a,2,-0.004353324913812958
1.2000000000000002,300,na,0,0.041762882146415846
1.2040000000000002,301,na,0,0.06467369370291329
1.2080000000000002,302,na,0,0.05575082323380557
1.2120000000000002,303,na,0,0.05938739726324098
1.2160000000000002,304,na,0,0.032584008148354195
1.2200000000000002,305,na,0,0.04532229391206357
1.2240000000000002,306,na,0,0.07658841216411488
1.2280000000000002,307,na,0,0.08293316019642208
1.2320000000000002,308,na,0,0.09986008295528018
1.2360000000000002,309,na,0,0.09301607076658502
1.2400000000000002,310,na,0,0.09560783248949495
1.2440000000000002,311,na,0,0.09093276115319196
1.2480000000000002,312,na,0,0.0952346612485958
1.2520000000000002,313,na,0,0.08769785475514985
1.2560000000000002,314,na,0,0.090355394237819
1.26,315,na,0,0.09233731775617506
1.264,316,na,0,0.10037327683552423
1.268,317,na,0,0.09273290320328281
1.272,318,na,0,0.09052331396388427
1.276,319,na,0,0.08423406910406604
1.28,320,na,0,0.0882019950443892
1.284,321,na,0,0.0834463692249892
1.288,322,na,0,0.08418927991279528
1.292,323,na,0,0.07903428817968891
1.296,324,na,0,0.0841426750725854
1.3,325,na,0,0.07930504442003207
1.304,326,na,0,0.07915015912816627
1.308,327,na,0,0.07153916154575779
1.312,328,na,0,0.07318819723498173
1.316,329,na,0,0.07552846891451352
1.32,330,na,0,0.08498238770358393
1.324,331,t,3,0.07903046944281962
1.328,332,t,3,0.07538979342626526
1.332,333,t,3,0.06667448722587531
1.336,334,t,3,0.06317757069697612
1.34,335,t,3,0.04950179830160816
1.344,336,t,3,0.04156047675275733
1.348,337,t,3,0.03562300895243417
1.352,338,t,3,0.03607365758524193
1.356,339,t,3,0.02859315258759022
1.36,340,t,3,0.023596267014850635
1.364,341,t,3,0.013380264873867037
1.368,342,t,3,0.007890687310142266
1.372,343,t,3,-0.00944278314401156
1.3760000000000001,344,t,3,-0.02273823611989312
1.3800000000000001,345,t,3,-0.03884625271470534
1.3840000000000001,346,t,3,-0.04488007227623295
1.3880000000000001,347,t,3,-0.05718993221817082
1.3920000000000001,348,t,3,-0.06584376267703526
1.3960000000000001,349,t,3,-0.07813516730062077
1.4000000000000001,350,t,3,-0.08379772834744244
1.4040000000000001,351,t,3,-0.09867467843957284
1.4080000000000001,352,t,3,-0.10931542581361632
1.4120000000000001,353,t,3,-0.11528094524118793
1.4160000000000001,354,t,3,-0.1190565117128496
1.4200000000000002,355,t,3,-0.12201607504165674
1.4240000000000002,356,t,3,-0.11898053856190134
1.4280000000000002,357,t,3,-0.11334097095964649
1.4320000000000002,358,t,3,-0.10042975313966146
1.4360000000000002,359,t,3,-0.08838621249515419
1.4400000000000002,360,t,3,-0.07185529742954627
1.4440000000000002,361,t,3,-0.0610478318496909
1.4480000000000002,362,t,3,-0.04498373169525985
1.4520000000000002,363,t,3,-0.03186964444705946
1.4560000000000002,364,t,3,-0.016231781904092055
1.4600000000000002,365,t,3,-0.015642359236665487
1.464,366,t,3,-0.007067378893123956
1.468,367,t,3,0.0029096594117763767
1.472,368,t,3,0.017651801304361208
1.476,369,t,3,0.023244065482962987
1.48,370,t,3,0.032826105519848624
1.484,371,t,3,0.03829809046021371
1.488,372,t,3,0.04489967260969853
1.492,373,t,3,0.04843312632270298
1.496,374,t,3,0.05333550971633589
1.5,375,na,0,0.056330175643119776
1.504,376,na,0,0.059428840126756546
1.508,377,na,0,0.05757652570596622
1.512,378,na,0,0.05932306061155757
1.516,379,na,0,0.05702636764243529
1.52,380,na,0,0.05863895394844853
1.524,381,na,0,0.057900359713352716
1.528,382,na,0,0.060899792830183076
1.532,383,na,0,0.06400942276255073
1.536,384,na,0,0.06986092799258131
1.54,385,na,0,0.07063706755551122
1.544,386,na,0,0.07500625050545287
1.548,387,na,0,0.06656103611928836
1.552,388,na,0,0.06473749631439378
1.556,389,na,0,0.06344817145149778
1.56,390,na,0,0.06415321762596839
1.564,391,na,0,0.0663294003208216
1.568,392,na,0,0.07252567124454558
1.572,393,na,0,0.07214177722126858
1.576,394,na,0,0.07402837156682833
1.58,395,na,0,0.072166091806738
1.584,396,na,0,0.07367705310600986
1.588,397,na,0,0.06661543485691314
1.592,398,na,0,0.06488764031824572
1.596,399,na,0,0.06315651836251095
1.6,400,na,0,0.06511361608539315
1.604,401,na,0,0.06239739885459963
1.608,402,na,0,0.06446117749806564
1.612,403,na,0,0.06739898670355648
1.616,404,na,0,0.07474730995108024
1.62,405,na,0,0.06771822699605569
1.624,406,na,0,0.06805778777653632
1.6280000000000001,407,na,0,0.06355058587191222
1.6320000000000001,408,na,0,0.06130000521253752
1.6360000000000001,409,na,0,0.04731930830506411
1.6400000000000001,410,na,0,0.04000311602835396
1.6440000000000001,411,na,0,0.04028591315005651
1.6480000000000001,412,na,0,0.0471789999326355
1.6520000000000001,413,na,0,0.048057981275049066
1.6560000000000001,414,na,0,0.049791773172731306
1.6600000000000001,415,na,0,0.053089228134583485
1.6640000000000001,416,na,0,0.06018400366856752
1.6680000000000001,417,na,0,0.05899614537938387
1.6720000000000002,418,na,0,0.05852372534540666
1.6760000000000002,419,na,0,0.054636724407145815
1.6800000000000002,420,na,0,0.055550011032022166
1.6840000000000002,421,na,0,0.05693899893209373
1.6880000000000002,422,na,0,0.06296677707715034
1.6920000000000002,423,na,0,0.0616518776610714
1.6960000000000002,424,na,0,0.06311554506568429
1.7000000000000002,425,na,0,0.06356445853991036
1.7040000000000002,426,na,0,0.06868088679641733
1.7080000000000002,427,na,0,0.06330063488079243
1.7120000000000002,428,na,0,0.06193805357336389
1.7160000000000002,429,na,0,0.06296060265979933
1.7200000000000002,430,na,0,0.06737776604631214
1.7240000000000002,431,na,0,0.06784234658158222
1.7280000000000002,432,na,0,0.07213838977411365
1.7320000000000002,433,na,0,0.07468510964105264
1.7360000000000002,434,na,0,0.08090823413306365
1.7400000000000002,435,na,0,0.0750906622219019
1.7440000000000002,436,na,0,0.07586726870489574
1.7480000000000002,437,na,0,0.0700333468437526
1.7520000000000002,438,na,0,0.06687691795215617
1.7560000000000002,439,na,0,0.06156888400984291
1.7600000000000002,440,na,0,0.058944588486586555
1.7640000000000002,441,na,0,0.05618275077462527
1.7680000000000002,442,na,0,0.05669945195434693
1.7720000000000002,443,na,0,0.05747515738330124
1.7760000000000002,444,na,0,0.061190728271769086
1.7800000000000002,445,na,0,0.058283590875519764
1.7840000000000003,446,na,0,0.06131122762803514
1.7880000000000003,447,na,0,0.06359182173744311
1.7920000000000003,448,p,1,0.06988621860927634
1.7960000000000003,449,p,1,0.06226741809770688
1.8000000000000003,450,p,1,0.05913616216115593
1.8040000000000003,451,p,1,0.053107480542459534
1.8080000000000003,452,p,1,0.05128714429620973
1.8120000000000003,453,p,1,0.041843947019204325
1.816,454,p,1,0.039748486553263025
1.82,455,p,1,0.03443583966120625
1.824,456,p,1,0.03497844419451137
1.828,457,p,1,0.02628891843627871
1.832,458,p,1,0.01994604177642241
1.836,459,p,1,0.011376471395438615
1.84,460,p,1,0.009007075344707745
1.844,461,p,1,0.000894105945950264
1.848,462,p,1,0.0018025372503110816
1.852,463,p,1,-0.0006092692931533066
1.856,464,p,1,0.002629820591099281
1.86,465,p,1,-0.0004919619855216666
1.864,466,p,1,2.220321927958935e-05
1.868,467,p,1,-0.004619721740660034
1.872,468,p,1,-0.0013011589177800602
1.8760000000000001,469,p,1,-0.001470081653645724
1.8800000000000001,470,p,1,0.006713329864658511
1.8840000000000001,471,p,1,0.010292603771142078
1.8880000000000001,472,p,1,0.018163435134206186
1.8920000000000001,473,p,1,0.02038766545963506
1.8960000000000001,474,p,1,0.03073030306228741
1.9000000000000001,475,p,1,0.03358711105396827
1.9040000000000001,476,p,1,0.047090215442392565
1.9080000000000001,477,p,1,0.04568810775926472
1.9120000000000001,478,p,1,0.05263237616287402
1.9160000000000001,479,p,1,0.05585446839096932
1.9200000000000002,480,na,0,0.06590021788853542
1.9240000000000002,481,na,0,0.06441913973932831
1.9280000000000002,482,na,0,0.06953399145368365
1.9320000000000002,483,na,0,0.06389390623332779
1.9360000000000002,484,na,0,0.07156877752474879
1.9400000000000002,485,na,0,0.06935509130986138
1.9440000000000002,486,na,0,0.07987697792483033
1.948,487,na,0,0.06668066488849425
1.952,488,na,0,0.06779077097555851
1.956,489,na,0,0.062491898070026995
1.96,490,na,0,0.07597332059370003
1.964,491,na,0,0.058472529854378445
1.968,492,na,0,0.061761135226424416
1.972,493,na,0,0.06289725637545432
1.976,494,na,0,0.10033939348487882
1.98,495,na,0,0.06091306651809581
1.984,496,na,0,0.052683303739632356
1.988,497,na,0,0.05526160599897294
1.992,498,na,0,0.049510295770149794
1.996,499,na,0,0.08722243627353421
2.0,500,a,2,0.067049772788893
2.004,501,a,2,0.09078861578886731
2.008,502,a,2,-0.01733406888335176
2.012,503,a,2,-0.04126211158569763
2.016,504,a,2,-0.05346234932301729
2.02,505,a,2,-0.16551304487693708
2.024,506,a,2,-0.2786597912736663
2.028,507,a,2,-0.4737716427474723
2.032,508,a,2,-0.6194138059606208
2.036,509,a,2,-0.48904561654441553
2.04,510,a,2,-0.18408329308013122
2.044,511,a,2,-0.019644331547028986
2.048,512,a,2,0.10587105921979097
2.052,513,a,2,0.17082122510328743
2.056,514,a,2,0.11736243463340751
2.06,515,a,2,0.10508609377522021
2.064,516,a,2,0.021089215010807367
2.068,517,a,2,0.009423591551026646
2.072,518,a,2,-0.00881415042245611
2.076,519,na,0,0.017298055369092468
2.08,520,na,0,0.03205733648296744
2.084,521,na,0,-0.013517020615414425
2.088,522,na,0,0.003475359307232314
2.092,523,na,0,0.010306954141339055
2.096,524,na,0,0.018897183642882048
2.1,525,na,0,0.03200187606561981
2.104,526,na,0,0.0174939779408476
2.108,527,na,0,0.030102147227331604
2.112,528,na,0,0.03091442519494841
2.116,529,na,0,0.024814514524853795
2.12,530,na,0,0.007438926114434605
2.124,531,na,0,0.011266232212287085
2.128,532,na,0,0.005982752982551491
2.132,533,na,0,0.010942429222699588
2.136,534,na,0,0.01248645054923832
2.14,535,na,0,0.015305951579506554
2.144,536,na,0,0.011010845354726224
2.148,537,na,0,0.013504892035207872
2.152,538,na,0,0.009167752155829385
2.156,539,na,0,0.005643861816071767
2.16,540,na,0,-0.0005637116280272324
2.164,541,na,0,0.0073373861681421465
2.168,542,na,0,0.013427110570761758
2.172,543,na,0,0.012289812594223832
2.176,544,na,0,0.008955468024895085
2.18,545,na,0,0.014709619812362863
2.184,546,na,0,0.01619040282061214
2.188,547,na,0,0.010597848503362513
2.192,548,na,0,0.003690254290656209
2.196,549,na,0,0.006973550821044015
2.2,550,na,0,0.005847784012689975
2.204,551,na,0,0.011032964361259672
2.208,552,t,3,0.010701320209921227
2.212,553,t,3,0.010619467356730035
2.216,554,t,3,0.0059297953566537515
2.22,555,t,3,0.003217118903610715
2.224,556,t,3,-0.004409757894523712
2.228,557,t,3,-0.007654280819865082
2.232,558,t,3,-0.01174906603897382
2.236,559,t,3,-0.014641566565082795
2.24,560,t,3,-0.01605835801762079
2.244,561,t,3,-0.018582351087403335
2.248,562,t,3,-0.02328109131775624
2.2520000000000002,563,t,3,-0.03182751226969159
2.2560000000000002,564,t,3,-0.042787186885774785
2.2600000000000002,565,t,3,-0.054698322051291756
2.2640000000000002,566,t,3,-0.06531898096254338
2.268,567,t,3,-0.07298642594136383
2.2720000000000002,568,t,3,-0.08368178823448509
2.276,569,t,3,-0.09174641596216628
2.2800000000000002,570,t,3,-0.10266679560078147
2.284,571,t,3,-0.10440435628628347
2.2880000000000003,572,t,3,-0.10787229982517847
2.292,573,t,3,-0.12016956070543532
2.2960000000000003,574,t,3,-0.13349908273175437
2.3,575,t,3,-0.1360424921415972
2.3040000000000003,576,t,3,-0.1374004272286381
2.308,577,t,3,-0.14205889230558472
2.3120000000000003,578,t,3,-0.14527227037517088
2.316,579,t,3,-0.1369865611993833
2.3200000000000003,580,t,3,-0.12952929837241342
2.324,581,t,3,-0.11970248085303631
2.3280000000000003,582,t,3,-0.10985484214440165
2.332,583,t,3,-0.09682295881968471
2.3360000000000003,584,t,3,-0.08380867899657686
2.34,585,t,3,-0.06636527654718942
2.3440000000000003,586,t,3,-0.05028262062305421
2.348,587,t,3,-0.0327232540133447
2.3520000000000003,588,t,3,-0.019188712753221013
2.356,589,t,3,-0.014000201791345049
2.3600000000000003,590,t,3,-0.011095101547812175
2.364,591,t,3,-0.0023707876791374985
2.3680000000000003,592,t,3,0.0023478139347532334
2.372,593,t,3,0.01071207051470728
2.3760000000000003,594,t,3,0.01482618712514132
2.38,595,t,3,0.01975912242379414
2.3840000000000003,596,t,3,0.02568652021349463
2.388,597,t,3,0.028827640091893446
2.3920000000000003,598,t,3,0.030673118874536127
2.396,599,t,3,0.03284188160964998
2.4000000000000004,600,t,3,0.035183749184262016
2.404,601,t,3,0.044617724794592604
2.4080000000000004,602,na,0,0.052571961630843954
2.412,603,na,0,0.05727573660029078
2.4160000000000004,604,na,0,0.06005598523467486
2.42,605,na,0,0.06018370904529211
2.4240000000000004,606,na,0,0.062416869818969406
2.428,607,na,0,0.06263498127092375
2.4320000000000004,608,na,0,0.06290774731151035
2.436,609,na,0,0.06305576550848095
2.4400000000000004,610,na,0,0.06408951251886388
2.444,611,na,0,0.06575258669680725
2.4480000000000004,612,na,0,0.0659799970486386
2.452,613,na,0,0.06355185025765545
2.4560000000000004,614,na,0,0.058333621939118216
2.46,615,na,0,0.05405370282785876
2.4640000000000004,616,na,0,0.05187526670123722
2.468,617,na,0,0.05075104198518348
2.4720000000000004,618,na,0,0.05170159170133648
2.476,619,na,0,0.048297085162440384
2.4800000000000004,620,na,0,0.044264542149640186
2.484,621,na,0,0.049443285828287775
2.4880000000000004,622,na,0,0.0564686397199871
2.492,623,na,0,0.0562890592415221
2.4960000000000004,624,na,0,0.052819911496364017
2.5,625,na,0,0.0530753840113082
2.5040000000000004,626,na,0,0.05351047513137181
2.508,627,na,0,0.044577187775243735
2.5120000000000005,628,na,0,0.03491330003646176
2.516,629,na,0,0.030903717683955303
2.52,630,na,0,0.029879879486154715
2.524,631,na,0,0.0314101075205534
2.528,632,na,0,0.030735344407906758
2.532,633,na,0,0.031236870961391352
2.536,634,na,0,0.028972283836795277
2.54,635,na,0,0.029380962890609874
2.544,636,na,0,0.029114183723482293
2.548,637,na,0,0.030134518306535633
2.552,638,na,0,0.029366050752303717
2.556,639,na,0,0.03031847359405016
