time,index,label,train_label,wave_form
0.856,214,a,2,-0.054688964113086096
0.86,215,a,2,-0.016257079400439193
0.864,216,a,2,-0.0917127878244698
0.868,217,a,2,-0.13317447790914283
0.872,218,a,2,-0.11613659381281101
0.876,219,a,2,-0.09924763242897211
0.88,220,a,2,-0.06458711819069977
0.884,221,a,2,-0.09353766805579908
0.888,222,a,2,-0.24859893162759109
0.892,223,a,2,-0.28189323947271744
0.896,224,a,2,-0.20258189675105986
0.9,225,a,2,0.27415973764953827
0.904,226,a,2,0.48391137666786727
0.908,227,a,2,0.596684324391085
0.912,228,a,2,0.5134743151649841
0.9159999999999999,229,a,2,0.3596133741968484
0.9199999999999999,230,a,2,0.1682725634935439
0.9239999999999999,231,a,2,-0.05414421279406276
0.9279999999999999,232,a,2,-0.12055393211672213
0.9319999999999999,233,a,2,-0.16690766394477333
0.9359999999999999,234,a,2,-0.19309114297849975
0.94,235,a,2,-0.16713707823809354
0.944,236,a,2,-0.1447526582729297
0.948,237,na,0,-0.07425573736990627
0.952,238,na,0,-0.03759301219494558
0.956,239,na,0,-0.03415348493950091
0.96,240,na,0,-0.06454875778448953
0.964,241,na,0,-0.03423205707984286
0.968,242,na,0,0.01032947409989568
0.972,243,na,0,-0.03148817164550741
0.976,244,na,0,-0.03143457843797906
0.98,245,na,0,-0.05270374861440164
0.984,246,na,0,-0.0155175784731793
0.988,247,na,0,-0.02035764272579512
0.992,248,na,0,-0.02921031919220325
0.996,249,na,0,-0.03484644282915596
1.0,250,na,0,-0.03199272060350438
1.004,251,na,0,-0.03731865975278819
1.008,252,na,0,-0.036120833342849934
1.012,253,na,0,-0.040952944507027425
1.016,254,na,0,-0.03901977252703628
1.02,255,na,0,-0.04018578103985306
1.024,256,na,0,-0.03755883667633834
1.028,257,na,0,-0.03482514417114298
1.032,258,na,0,-0.029456803428764073
1.036,259,na,0,-0.03503013522730135
1.04,260,na,0,-0.038144013268248664
1.044,261,na,0,-0.04277863607556511
1.048,262,na,0,-0.04340368988025179
1.052,263,t,3,-0.045308148732297736
1.056,264,t,3,-0.04506646575640234
1.06,265,t,3,-0.03471770053992024
1.064,266,t,3,-0.020476393766523826
1.068,267,t,3,-0.011835157196540587
1.072,268,t,3,-0.0026366461401035567
1.076,269,t,3,0.001576756354044072
1.08,270,t,3,0.006739414603051878
1.084,271,t,3,0.0072917037773643075
1.088,272,t,3,0.010081884937819958
1.092,273,t,3,0.01500517759502111
1.096,274,t,3,0.023942117514202034
1.1,275,t,3,0.03464196935481923
1.104,276,t,3,0.048207868432487984
1.108,277,t,3,0.06224421917300396
1.112,278,t,3,0.07924915373052724
1.116,279,t,3,0.09233361542938137
1.12,280,t,3,0.10428236512297015
1.124,281,t,3,0.11391085567123824
1.1280000000000001,282,t,3,0.12413971111719939
1.1320000000000001,283,t,3,0.1310154688684401
1.1360000000000001,284,t,3,0.13743506080469478
1.1400000000000001,285,t,3,0.14266606859048495
1.1440000000000001,286,t,3,0.1488895998495609
1.148,287,t,3,0.15495373683187458
1.152,288,t,3,0.15955970131608574
1.156,289,t,3,0.1567268954980444
1.16,290,t,3,0.1502843757562003
1.164,291,t,3,0.1471007042139278
1.168,292,t,3,0.14316446141748163
1.172,293,t,3,0.13211913615897125
1.176,294,t,3,0.12012081242019768
1.18,295,t,3,0.10665675642629138
1.184,296,t,3,0.09421192218417417
1.188,297,t,3,0.07447775563352024
1.192,298,t,3,0.05645554613540536
1.196,299,t,3,0.044307108747644326
1.2,300,t,3,0.03457512893976505
1.204,301,t,3,0.02877098242347091
1.208,302,t,3,0.025128400963366448
1.212,303,t,3,0.023409961739419647
1.216,304,t,3,0.022641874029317947
1.22,305,t,3,0.020810186047740268
1.224,306,t,3,0.018092633396900384
1.228,307,na,0,0.011988548364774067
1.232,308,na,0,0.008001533796058703
1.236,309,na,0,0.005427026484650182
1.24,310,na,0,0.0024930329275260634
1.244,311,na,0,0.0007481692271956036
1.248,312,na,0,-0.00021075786232798493
1.252,313,na,0,-0.001563884441987645
1.256,314,na,0,-0.0024884959789767537
1.26,315,na,0,0.0017242703564810029
1.264,316,na,0,0.004807288584824767
1.268,317,na,0,0.008229229073670592
1.272,318,na,0,0.010068049923112991
1.276,319,na,0,0.011261216080458531
1.28,320,na,0,0.012890758445629353
1.284,321,na,0,0.011523119953359995
1.288,322,na,0,0.01118831740545044
1.292,323,na,0,0.013666005876686467
1.296,324,na,0,0.01631898121628114
1.3,325,na,0,0.019427476543058028
1.304,326,na,0,0.02377697554306028
1.308,327,na,0,0.02601218502526501
1.312,328,na,0,0.027240254194806683
1.316,329,na,0,0.026170615754712107
1.32,330,na,0,0.025439273626721538
1.324,331,na,0,0.025048427343588652
1.328,332,na,0,0.024875113768868973
1.332,333,na,0,0.02162700461223274
1.3359999999999999,334,na,0,0.018545620770876327
1.3399999999999999,335,na,0,0.019584077941305237
1.3439999999999999,336,na,0,0.020561142911136056
1.3479999999999999,337,na,0,0.01611664570805531
1.3519999999999999,338,na,0,0.01119125828110828
1.3559999999999999,339,na,0,0.009642799441755796
1.3599999999999999,340,na,0,0.007974927034559542
1.3639999999999999,341,na,0,0.005351588971492044
1.3679999999999999,342,na,0,0.0015670056552349566
1.3719999999999999,343,na,0,0.00462281549039468
1.376,344,na,0,0.008763641497824467
1.38,345,na,0,0.009759226616680472
1.384,346,na,0,0.008777956983652448
1.388,347,na,0,0.0030533138126165042
1.392,348,na,0,-0.002276806247107565
1.396,349,na,0,-0.003123612328302302
1.4,350,na,0,-0.004580995579941439
1.404,351,na,0,-0.0028537097022070016
1.408,352,na,0,-0.0008531562352366734
1.412,353,na,0,0.002102008763607171
1.416,354,na,0,0.004233501272763014
1.42,355,na,0,0.0011887470036221017
1.424,356,na,0,-0.0032168967665387868
1.428,357,na,0,-0.004113608066856705
1.432,358,na,0,-0.007269072013757179
1.436,359,na,0,-0.008796448611706472
1.44,360,na,0,-0.01182143306092932
1.444,361,na,0,-0.010745105411279963
1.448,362,na,0,-0.012611896057934474
1.452,363,na,0,-0.014447084991597445
1.456,364,na,0,-0.016180513225300844
1.46,365,na,0,-0.015982892568511944
1.464,366,p,1,-0.017104706394742288
1.468,367,p,1,-0.011658870753905218
1.472,368,p,1,-0.007630949440086284
1.476,369,p,1,-0.003640533315475148
1.48,370,p,1,-0.000731938815543289
1.484,371,p,1,0.010250236459779455
1.488,372,p,1,0.01831427974771117
1.492,373,p,1,0.02613400501570133
1.496,374,p,1,0.030278010393022563
1.5,375,p,1,0.034857941172412456
1.504,376,p,1,0.03644979773286547
1.508,377,p,1,0.03526548648700627
1.512,378,p,1,0.02972987527300869
1.516,379,p,1,0.03802756701668936
1.52,380,p,1,0.04380267399357029
1.524,381,p,1,0.04706887166448441
1.528,382,p,1,0.04523769497129791
1.532,383,p,1,0.042524054592558695
1.536,384,p,1,0.03439357032632417
1.54,385,p,1,0.018985321178789163
1.544,386,p,1,-0.0010838225587415117
1.548,387,p,1,-0.017305376690705344
1.552,388,p,1,-0.03751156274331676
1.556,389,p,1,-0.0472648556008227
1.56,390,p,1,-0.06139833416744665
1.564,391,na,0,-0.06237395905431792
1.568,392,na,0,-0.06741056925154561
1.572,393,na,0,-0.061431080853371636
1.576,394,na,0,-0.0604884846713829
1.58,395,na,0,-0.053615702127020735
1.584,396,na,0,-0.05631287061792889
1.588,397,na,0,-0.053809079178666064
1.592,398,na,0,-0.06004002962495272
1.596,399,na,0,-0.05727586384991416
1.6,400,na,0,-0.06583235178712869
1.604,401,na,0,-0.069149487297029
1.608,402,na,0,-0.08577311818365348
1.612,403,na,0,-0.0818041372391056
1.616,404,na,0,-0.09620684089051995
1.62,405,na,0,-0.07981717118675503
1.624,406,na,0,-0.09276809374781568
1.6280000000000001,407,na,0,-0.06068662552476919
1.6320000000000001,408,na,0,-0.07570182503719342
1.6360000000000001,409,na,0,-0.055029653973854446
1.6400000000000001,410,a,2,-0.057308032057196284
1.6440000000000001,411,a,2,-0.04013728457745857
1.6480000000000001,412,a,2,-0.0749340274540845
1.6520000000000001,413,a,2,-0.07267094248951353
1.6560000000000001,414,a,2,-0.18723754344878976
1.6600000000000001,415,a,2,-0.15093095952744998
1.6640000000000001,416,a,2,-0.07608172135501252
1.6680000000000001,417,a,2,-0.09229907557589419
1.6720000000000002,418,a,2,-0.13009956791665991
1.6760000000000002,419,a,2,-0.2542874203737284
1.6800000000000002,420,a,2,-0.3074650964953753
1.6840000000000002,421,a,2,-0.11225631227565455
1.6880000000000002,422,a,2,0.38318298120963473
1.692,423,a,2,0.528160790983378
1.696,424,a,2,0.5906834650765803
1.7,425,a,2,0.4579218146916561
1.704,426,a,2,0.3186748135428643
1.708,427,a,2,0.08511746866682861
1.712,428,a,2,-0.10122215893110975
1.716,429,a,2,-0.19163861640202753
1.72,430,a,2,-0.18767300214975727
1.724,431,a,2,-0.22022784843593715
1.728,432,a,2,-0.18151163108400098
1.732,433,a,2,-0.17347211990286068
1.736,434,a,2,-0.08795862596259386
1.74,435,a,2,-0.102840599426811
1.744,436,na,0,-0.006750750358996266
1.748,437,na,0,-0.022854688023667157
1.752,438,na,0,-0.07770967421813901
1.756,439,na,0,-0.0690556242654961
1.76,440,na,0,-0.050599641225571694
1.764,441,na,0,-0.04735058667644398
1.768,442,na,0,-0.07087195375880602
1.772,443,na,0,-0.07260085584625017
1.776,444,na,0,-0.050159840162892586
1.78,445,na,0,-0.06611263363335193
1.784,446,na,0,-0.06934418441358856
1.788,447,na,0,-0.07173975921537687
1.792,448,na,0,-0.06224435237465582
1.796,449,na,0,-0.06408169892507681
1.8,450,na,0,-0.05628274936219611
1.804,451,na,0,-0.06123207332462616
1.808,452,na,0,-0.057623615168167455
1.812,453,na,0,-0.06725130336419656
1.8159999999999998,454,na,0,-0.06803356659678211
1.8199999999999998,455,na,0,-0.07809659678824003
1.8239999999999998,456,na,0,-0.0782315928555409
1.8279999999999998,457,na,0,-0.07805416422638589
1.8319999999999999,458,na,0,-0.06731174868048395
1.8359999999999999,459,na,0,-0.0655831621959264
1.8399999999999999,460,na,0,-0.057481602503010064
1.8439999999999999,461,na,0,-0.053533218544685034
1.8479999999999999,462,na,0,-0.04101796219576474
1.8519999999999999,463,na,0,-0.04659036570559434
1.8559999999999999,464,na,0,-0.04476190609765196
1.8599999999999999,465,na,0,-0.0442032080470674
1.8639999999999999,466,t,3,-0.03577167326335238
1.8679999999999999,467,t,3,-0.03273080136860928
1.8719999999999999,468,t,3,-0.021669660502296323
1.876,469,t,3,-0.01536873124026791
1.88,470,t,3,-0.004007060633376719
1.884,471,t,3,0.005320336038975918
1.888,472,t,3,0.020660981142782878
1.892,473,t,3,0.03252795948312552
1.896,474,t,3,0.05132173321953104
1.9,475,t,3,0.06391909949874983
1.904,476,t,3,0.08312395341302352
1.908,477,t,3,0.09812668146018876
1.912,478,t,3,0.1192632037000701
1.916,479,t,3,0.12442179055294003
1.92,480,t,3,0.13564997492781267
1.924,481,t,3,0.1450165229883397
1.928,482,t,3,0.1588340278474804
1.932,483,t,3,0.1617050681173196
1.936,484,t,3,0.1693543714854797
1.94,485,t,3,0.17156495876688505
1.944,486,t,3,0.17660031127546505
1.948,487,t,3,0.1658210629635833
1.952,488,t,3,0.15921833046586825
1.956,489,t,3,0.14693671486567828
1.96,490,t,3,0.14034062320641302
1.964,491,t,3,0.12092403439230545
1.968,492,t,3,0.1073900154620335
1.972,493,t,3,0.09112084618883057
1.976,494,t,3,0.08240499838168226
1.98,495,t,3,0.06986634057033168
1.984,496,t,3,0.061966558578777864
1.988,497,t,3,0.05374556362355807
1.992,498,t,3,0.050740971019114275
1.996,499,t,3,0.039313628904085574
2.0,500,t,3,0.033571759068565465
2.004,501,t,3,0.022534034662817393
2.008,502,na,0,0.01620117844054661
2.012,503,na,0,0.011143548741487212
2.016,504,na,0,0.013678155258671257
2.02,505,na,0,0.0150029998064239
2.024,506,na,0,0.022966006078029923
2.028,507,na,0,0.0206793209572967
2.032,508,na,0,0.023466465292433982
2.036,509,na,0,0.02370528560231285
2.04,510,na,0,0.029519064089662858
2.044,511,na,0,0.025136552475306155
2.048,512,na,0,0.026100037500718716
2.052,513,na,0,0.02584518800057921
2.056,514,na,0,0.03045779811298798
2.06,515,na,0,0.028023223724872936
2.064,516,na,0,0.029525159439248046
2.068,517,na,0,0.02339401484754868
2.072,518,na,0,0.022687271257833413
2.076,519,na,0,0.017857648727434124
2.08,520,na,0,0.01871763283044071
2.084,521,na,0,0.016442465948072197
2.088,522,na,0,0.0202655122825773
2.092,523,na,0,0.021903300847143134
2.096,524,na,0,0.027150694576747635
2.1,525,na,0,0.023798157642967888
2.104,526,na,0,0.02537600921199058
2.108,527,na,0,0.0201119430458521
2.112,528,na,0,0.021771047747095443
2.116,529,na,0,0.018820675377642006
2.12,530,na,0,0.021492207936568388
2.124,531,na,0,0.015281200746585582
2.128,532,na,0,0.015234693396168814
2.132,533,na,0,0.00853892022075795
2.136,534,na,0,0.005590931030225443
2.14,535,na,0,-0.002137045207181575
2.144,536,na,0,-0.002047163939553957
2.148,537,na,0,-0.002118424020496275
2.152,538,na,0,0.003389512970351268
2.156,539,na,0,0.002999106953681917
2.16,540,na,0,0.005702331613568765
2.164,541,na,0,0.003142284369640902
2.168,542,na,0,0.004729852550631154
2.172,543,na,0,-0.002462825191191189
2.176,544,na,0,-0.004404426022962696
2.18,545,na,0,-0.009832866876121966
2.184,546,na,0,-0.011080850929098631
2.188,547,na,0,-0.014676887509196867
2.192,548,na,0,-0.014056712656609018
2.196,549,na,0,-0.01702055372737836
2.2,550,na,0,-0.013251121953794822
2.204,551,na,0,-0.01690572269285689
2.208,552,na,0,-0.015764698091456128
2.212,553,na,0,-0.01876069847101635
2.216,554,na,0,-0.016652862260313563
2.22,555,na,0,-0.020245059038041614
2.224,556,na,0,-0.02011431425190119
2.228,557,na,0,-0.02114430643477333
2.232,558,na,0,-0.01675253684264982
2.236,559,na,0,-0.01991570639625407
2.24,560,na,0,-0.016868245147767528
2.244,561,na,0,-0.01605454348972384
2.248,562,na,0,-0.009185367590227854
2.2520000000000002,563,na,0,-0.014157922544724713
2.2560000000000002,564,na,0,-0.012269898959372286
2.2600000000000002,565,p,1,-0.016397728162542157
2.264,566,p,1,-0.01544814652058879
2.268,567,p,1,-0.015742413182178356
2.272,568,p,1,-0.009836153549967478
2.276,569,p,1,-0.0028816177261629067
2.28,570,p,1,0.011840174241596321
2.284,571,p,1,0.023822206616340137
2.288,572,p,1,0.041018718819004416
2.292,573,p,1,0.04351924673409015
2.296,574,p,1,0.050929163690381564
2.3,575,p,1,0.05276507921528994
2.304,576,p,1,0.061710769307938465
2.308,577,p,1,0.05948854618289489
2.312,578,p,1,0.06455699555354945
2.316,579,p,1,0.06021924297781524
2.32,580,p,1,0.0631451388754152
2.324,581,p,1,0.04872278947577999
2.328,582,p,1,0.03994680412488398
2.332,583,p,1,0.02009412565288877
2.336,584,p,1,0.008412126157922273
2.34,585,p,1,-0.0064676450370119015
2.344,586,p,1,-0.014017850965822124
2.348,587,p,1,-0.03128284707945433
2.352,588,p,1,-0.040107475497472025
2.356,589,na,0,-0.05058524120581826
2.36,590,na,0,-0.05155824353944386
2.364,591,na,0,-0.06345871874885665
2.368,592,na,0,-0.06430828503092614
2.372,593,na,0,-0.068494787930225
2.376,594,na,0,-0.061820161046603234
2.38,595,na,0,-0.06285019140539995
2.384,596,na,0,-0.0559333850919105
2.388,597,na,0,-0.06115825545906471
2.392,598,na,0,-0.0584597150506221
2.396,599,na,0,-0.07843282003811795
2.4,600,na,0,-0.090859142602527
2.404,601,na,0,-0.10588368848709297
2.408,602,na,0,-0.10774796521059946
2.412,603,na,0,-0.09325939953896019
2.416,604,na,0,-0.08845076069851983
2.42,605,na,0,-0.08556882128093724
