time,index,label,train_label,wave_form
1.612,403,a,2,0.023972747287843574
1.616,404,a,2,0.017181253625923005
1.62,405,a,2,0.03149639197213473
1.624,406,a,2,0.0037831466388468073
1.6280000000000001,407,a,2,0.05179190171019141
1.6320000000000001,408,a,2,0.0803847191915237
1.6360000000000001,409,a,2,0.03305849107664917
1.6400000000000001,410,a,2,-0.11520700930971553
1.6440000000000001,411,a,2,-0.26187446220818167
1.6480000000000001,412,a,2,-0.47964266001056877
1.6520000000000001,413,a,2,-0.6383234011931632
1.6560000000000001,414,a,2,-0.6944764039010243
1.6600000000000001,415,a,2,-0.6905839914818181
1.6640000000000001,416,a,2,-0.5139459460833017
1.6680000000000001,417,a,2,-0.37045672948581027
1.6720000000000002,418,a,2,-0.1719232293192661
1.6760000000000002,419,a,2,-0.03386370030388954
1.6800000000000002,420,a,2,0.02498134334122482
1.6840000000000002,421,a,2,0.06353512794731485
1.6880000000000002,422,a,2,0.06650794665134763
1.6920000000000002,423,a,2,0.07551483202524287
1.6960000000000002,424,a,2,0.06302707323210108
1.7000000000000002,425,na,0,-0.009702678664813938
1.7040000000000002,426,na,0,-0.0027754445108126675
1.7080000000000002,427,na,0,-0.011285371756468772
1.7120000000000002,428,na,0,-0.006330516807724741
1.7160000000000002,429,na,0,-0.0016287781986346601
1.7200000000000002,430,na,0,-0.0071228253571983605
1.724,431,na,0,-0.016005593786288803
1.728,432,na,0,-0.016606808327983048
1.732,433,na,0,0.006001217691311763
1.736,434,na,0,-0.007708569862460229
1.74,435,na,0,0.002661292402004335
1.744,436,na,0,-0.004151745267239471
1.748,437,na,0,-0.001172759484000801
1.752,438,na,0,-0.005035039196579749
1.756,439,na,0,-0.018457486225260535
1.76,440,na,0,-0.012460212833600076
1.764,441,na,0,-0.0262595773658962
1.768,442,na,0,-0.010155542644491216
1.772,443,na,0,-0.011127869022456157
1.776,444,na,0,0.011304186801212581
1.78,445,na,0,-0.00010867447536257374
1.784,446,na,0,-0.012307339673446138
1.788,447,na,0,-0.022423211095541812
1.792,448,na,0,-0.023391209387617466
1.796,449,na,0,0.010853573069957309
1.8,450,na,0,-0.0017631280405629411
1.804,451,na,0,0.008939876485238762
