time,index,label,train_label,wave_form
2.7,675,a,2,0.00986252392757542
2.704,676,a,2,0.0071665374308366725
2.708,677,a,2,-0.0013570111488770068
2.712,678,a,2,-0.005335859407772568
2.716,679,a,2,0.005499932167043949
2.72,680,a,2,0.0166260267325756
2.724,681,a,2,0.043966157030283275
2.728,682,a,2,0.03684936459122679
2.732,683,a,2,0.04353911305596661
2.736,684,a,2,0.09245680067327765
2.74,685,a,2,0.09317399403089217
2.744,686,a,2,0.12854328437070278
2.748,687,a,2,0.13074843494538058
2.7520000000000002,688,a,2,0.1586785751311419
2.7560000000000002,689,a,2,0.1802413701537457
2.7600000000000002,690,a,2,0.19100423224209387
2.7640000000000002,691,a,2,0.22380894355791434
2.7680000000000002,692,a,2,0.23180160108339914
2.7720000000000002,693,a,2,0.19268828928492526
2.7760000000000002,694,a,2,0.15667223388550372
2.7800000000000002,695,a,2,0.12361298001647729
2.7840000000000003,696,a,2,0.07747553585102554
2.7880000000000003,697,a,2,0.052733933259161085
2.7920000000000003,698,a,2,0.04809177332839649
2.7960000000000003,699,a,2,0.046214356692757565
2.8000000000000003,700,a,2,0.06893191520001782
2.8040000000000003,701,a,2,0.06140127576111807
2.8080000000000003,702,a,2,0.03444001686633021
2.8120000000000003,703,na,0,0.05877856476248923
2.8160000000000003,704,na,0,0.0527511617059163
2.8200000000000003,705,na,0,0.04023563244983155
2.8240000000000003,706,na,0,0.022843076877130636
2.8280000000000003,707,na,0,0.0201996883640377
2.8320000000000003,708,na,0,0.017736477055000113
2.8360000000000003,709,na,0,-0.008825346427514499
2.8400000000000003,710,na,0,-0.0026286704404240384
2.8440000000000003,711,na,0,-0.006049593268404801
2.8480000000000003,712,na,0,-0.0156436513820799
2.8520000000000003,713,na,0,-0.017721238606442855
2.8560000000000003,714,na,0,-0.01919957105721684
2.8600000000000003,715,na,0,-0.03062630153400694
2.8640000000000003,716,na,0,-0.034387973967061586
2.8680000000000003,717,na,0,-0.02895261823893489
2.8720000000000003,718,na,0,-0.02442638068951035
2.8760000000000003,719,na,0,-0.02057650178072487
2.8800000000000003,720,na,0,-0.017364364857302732
2.8840000000000003,721,na,0,-0.018014296005872267
2.8880000000000003,722,na,0,-0.01736503546409596
2.8920000000000003,723,na,0,-0.016883647803781165
2.8960000000000004,724,na,0,-0.016795798577162555
2.9000000000000004,725,na,0,-0.015785458005084393
2.9040000000000004,726,na,0,-0.014758719041952592
2.9080000000000004,727,na,0,-0.01062186695167755
2.9120000000000004,728,na,0,-0.006131355922771928
2.9160000000000004,729,na,0,-0.005062684903087302
2.9200000000000004,730,na,0,-0.004123750386024747
2.9240000000000004,731,na,0,-0.004533090618469161
2.9280000000000004,732,na,0,-0.004676839589797728
2.9320000000000004,733,na,0,-0.008179247636961668
2.9360000000000004,734,na,0,-0.010828390640998399
2.9400000000000004,735,na,0,-0.01153941934017378
2.944,736,na,0,-0.011868843336995076
2.9480000000000004,737,na,0,-0.014339814796965047
2.952,738,na,0,-0.016009677827877176
2.9560000000000004,739,na,0,-0.01674991465588582
2.96,740,na,0,-0.01463225113492352
2.9640000000000004,741,na,0,-0.014701382496890018
2.968,742,na,0,-0.015297146258809858
2.9720000000000004,743,na,0,-0.015232225254234778
2.976,744,na,0,-0.015401642745932538
2.9800000000000004,745,na,0,-0.017391565436009258
2.984,746,na,0,-0.017880405436198822
2.9880000000000004,747,na,0,-0.015840720082901587
2.992,748,na,0,-0.017382919755123478
2.996,749,na,0,-0.022676090972847743
3.0,750,na,0,-0.02650093632135678
3.004,751,na,0,-0.027909996237304013
3.008,752,na,0,-0.029865761904318115
3.012,753,na,0,-0.030590559914799368
