time,index,label,train_label,wave_form
1.152,288,a,2,-0.05001479381553307
1.156,289,a,2,-0.05265325408033451
1.16,290,a,2,-0.05156604030976362
1.164,291,a,2,-0.03542588633548971
1.168,292,a,2,-0.0445984898449766
1.172,293,a,2,0.008353826446490905
1.176,294,a,2,0.08334955958981669
1.18,295,a,2,0.12535301172497457
1.184,296,a,2,0.1569128342707268
1.188,297,a,2,0.15170506171401457
1.192,298,a,2,0.09415202350753687
1.196,299,a,2,-0.08556933414699786
1.2,300,a,2,-0.32596168587322427
1.204,301,a,2,-0.47785266173568947
1.208,302,a,2,-0.6314530695237215
1.212,303,a,2,-0.539474683988588
1.216,304,a,2,-0.3906192592288914
1.22,305,a,2,-0.3026342800813912
1.224,306,a,2,-0.2673580761200044
1.228,307,a,2,-0.25306056212024713
1.232,308,a,2,-0.22119224679000815
1.236,309,a,2,-0.17571811638987644
1.24,310,a,2,-0.14343839607299186
1.244,311,a,2,-0.09674491149206899
1.248,312,na,0,-0.049912090980120796
1.252,313,na,0,-0.028329224454412452
1.256,314,na,0,-0.028777745885786268
1.26,315,na,0,-0.024221301382708477
1.264,316,na,0,-0.013904280118389272
1.268,317,na,0,-0.013892720021897549
1.2719999999999998,318,na,0,-0.022430693340555877
1.2759999999999998,319,na,0,-0.004425291110829369
1.2799999999999998,320,na,0,0.0036687815239304046
1.2839999999999998,321,na,0,-0.017439076525319418
1.2879999999999998,322,na,0,-0.020885334650768143
1.2919999999999998,323,na,0,0.001587699562587818
1.2959999999999998,324,na,0,0.015278621754569378
1.2999999999999998,325,na,0,0.008088201789086157
1.3039999999999998,326,na,0,0.017964085147110797
1.3079999999999998,327,na,0,0.018496441623317643
1.3119999999999998,328,na,0,0.00785901133651113
1.3159999999999998,329,na,0,0.009522344497743416
1.3199999999999998,330,na,0,0.022583318066109213
1.3239999999999998,331,na,0,0.014784606637015361
1.3279999999999998,332,na,0,0.006727412792696202
1.3319999999999999,333,na,0,0.013299892483715102
1.3359999999999999,334,na,0,0.012481269002101949
1.3399999999999999,335,na,0,0.017845078425197437
1.3439999999999999,336,na,0,0.0023817100417135068
1.3479999999999999,337,na,0,0.019242419398273262
1.3519999999999999,338,na,0,0.009638182738475047
