time,index,label,train_label,wave_form
1.132,283,a,2,-0.02841476213804919
1.136,284,a,2,-0.028652580511726356
1.14,285,a,2,-0.0287932160118322
1.144,286,a,2,-0.028370812984078623
1.148,287,a,2,-0.02613577264577109
1.152,288,a,2,-0.020427806356087236
1.156,289,a,2,-0.001424803676614573
1.16,290,a,2,0.025815947173583157
1.164,291,a,2,0.09692518533194186
1.168,292,a,2,0.228662298899568
1.172,293,a,2,0.38619003084611386
1.176,294,a,2,0.4990452802156258
1.18,295,a,2,0.5712408802166851
1.184,296,a,2,0.5895482524812857
1.188,297,a,2,0.45905417717855246
1.192,298,a,2,0.22659870769652862
1.196,299,a,2,-0.12357129188635885
1.2,300,a,2,-0.2699494700851632
1.204,301,a,2,-0.2828973601125274
1.208,302,a,2,-0.293212550140497
1.212,303,a,2,-0.2908114602174752
1.216,304,a,2,-0.28839031915176433
1.22,305,a,2,-0.2662971722744484
1.224,306,a,2,-0.2079251708228616
1.228,307,a,2,-0.14336951520966
1.232,308,a,2,-0.0960043520079776
1.236,309,a,2,-0.061128962856573266
1.24,310,a,2,-0.03856468664079149
1.244,311,a,2,-0.04078333260958814
1.248,312,na,0,-0.028340199104439127
1.2519999999999998,313,na,0,-0.024325484391627506
1.2559999999999998,314,na,0,-0.023066896468761092
1.2599999999999998,315,na,0,-0.02568492487556382
1.2639999999999998,316,na,0,-0.02241726789684749
1.2679999999999998,317,na,0,-0.020546801566529577
1.2719999999999998,318,na,0,-0.02126297904771907
1.2759999999999998,319,na,0,-0.02106338993753751
1.2799999999999998,320,na,0,-0.01892827542990657
1.2839999999999998,321,na,0,-0.01756983833838697
1.2879999999999998,322,na,0,-0.015584058291367877
1.2919999999999998,323,na,0,-0.015670633912534152
1.2959999999999998,324,na,0,-0.014946263583287545
1.2999999999999998,325,na,0,-0.014215582295528509
1.3039999999999998,326,na,0,-0.013104376738458622
1.3079999999999998,327,na,0,-0.01243199479455642
1.3119999999999998,328,na,0,-0.010314102774402988
1.3159999999999998,329,na,0,-0.009949977215679218
1.3199999999999998,330,na,0,-0.008720859663171217
1.3239999999999998,331,na,0,-0.008830638534951146
1.3279999999999998,332,na,0,-0.007885614406786621
