time,index,label,train_label,wave_form
0.716,179,a,2,-0.04376630422808387
0.72,180,a,2,-0.01867960130681486
0.724,181,a,2,-0.050899451612351744
0.728,182,a,2,-0.08824612491343017
0.732,183,a,2,-0.09100003026802461
0.736,184,a,2,-0.12322358572207036
0.74,185,a,2,-0.06506959286718378
0.744,186,a,2,-0.07193277537952472
0.748,187,a,2,0.027186935298987046
0.752,188,a,2,0.17145190861411572
0.756,189,a,2,0.30246852870128615
0.76,190,a,2,0.4930972914302338
0.764,191,a,2,0.7230652779290837
0.768,192,a,2,0.8265655112401612
0.772,193,a,2,0.7608319366900069
0.776,194,a,2,0.6243376340230913
0.78,195,a,2,0.4639645515485163
0.784,196,a,2,0.19042246645754424
0.788,197,a,2,0.07253494996085658
0.7919999999999999,198,a,2,-0.009335860928265022
0.7959999999999999,199,a,2,-0.05064241257252795
0.7999999999999999,200,a,2,-0.032711156710293836
0.8039999999999999,201,a,2,-0.06007118876800219
0.8079999999999999,202,na,0,-0.058415517788807984
0.8119999999999999,203,na,0,-0.04316096273967187
0.816,204,na,0,-0.04038013652447526
0.82,205,na,0,-0.08522245313415797
0.824,206,na,0,-0.0872642826032948
0.828,207,na,0,-0.11817569860307844
0.832,208,na,0,-0.04316184915484893
0.836,209,na,0,-0.038075536764993874
0.84,210,na,0,-0.05880971244397588
0.844,211,na,0,-0.05503089148867482
0.848,212,na,0,-0.04898082431802193
0.852,213,na,0,-0.04832522727039356
0.856,214,na,0,-0.04795688352193157
0.86,215,na,0,-0.0527804256033196
0.864,216,na,0,-0.0566767168857735
0.868,217,na,0,-0.056218198440552425
0.872,218,na,0,-0.0524554664556336
0.876,219,na,0,-0.048662400823384806
0.88,220,na,0,-0.04448956956677346
0.884,221,na,0,-0.04454053236935391
0.888,222,na,0,-0.042552410874232456
0.8919999999999999,223,na,0,-0.04011995603971243
0.8959999999999999,224,na,0,-0.03541986728694673
0.8999999999999999,225,na,0,-0.036079792537187995
0.9039999999999999,226,na,0,-0.03561686534936592
0.9079999999999999,227,na,0,-0.03567716016749374
0.9119999999999999,228,na,0,-0.034289294137384047
0.9159999999999999,229,na,0,-0.036823328386746554
0.9199999999999999,230,na,0,-0.03782709671401771
0.9239999999999999,231,na,0,-0.03623771054328347
0.9279999999999999,232,na,0,-0.03360372554332911
0.9319999999999999,233,na,0,-0.033800759476785305
0.9359999999999999,234,t,3,-0.031646855347162925
0.94,235,t,3,-0.029211037095828115
0.944,236,t,3,-0.024938438583731275
0.948,237,t,3,-0.025263069807050106
0.952,238,t,3,-0.023303286466772263
0.956,239,t,3,-0.022800754773385702
0.96,240,t,3,-0.02119790449678847
0.964,241,t,3,-0.019175363151031147
0.968,242,t,3,-0.01636644158495231
0.972,243,t,3,-0.009653406372704171
0.976,244,t,3,-0.0012191739657360502
0.98,245,t,3,0.007366217724971768
0.984,246,t,3,0.015609713633319974
0.988,247,t,3,0.01794899919539325
0.992,248,t,3,0.021894176810182443
0.996,249,t,3,0.023790641600839924
1.0,250,t,3,0.026340357815285053
1.004,251,t,3,0.02875198207874837
1.008,252,t,3,0.03312401699947711
1.012,253,t,3,0.03753041909869843
1.016,254,t,3,0.04104896736141428
1.02,255,t,3,0.03709704937248359
1.024,256,t,3,0.03444500707002899
1.028,257,t,3,0.027950345077888426
1.032,258,t,3,0.021686545980725613
1.036,259,t,3,0.015584031654164426
1.04,260,t,3,0.011152188075998038
1.044,261,t,3,0.002362099750291313
1.048,262,t,3,-0.004378536585289504
1.052,263,t,3,-0.016592844344911744
1.056,264,t,3,-0.028944398876627062
1.06,265,t,3,-0.0381009260203011
1.064,266,t,3,-0.04424594447528963
1.068,267,na,0,-0.048437198661715856
1.072,268,na,0,-0.05116188168922437
1.076,269,na,0,-0.04931102968889154
1.08,270,na,0,-0.047814127428925546
1.084,271,na,0,-0.04834868022399236
1.088,272,na,0,-0.048387723844416024
1.092,273,na,0,-0.0484879003084497
1.096,274,na,0,-0.04886285791492888
1.1,275,na,0,-0.05338020233760101
1.104,276,na,0,-0.05524536104900999
1.108,277,na,0,-0.05495168358384646
1.112,278,na,0,-0.05555657624122631
1.116,279,na,0,-0.05946319847443528
1.12,280,na,0,-0.061433547140181025
1.124,281,na,0,-0.05925194717658209
1.1280000000000001,282,na,0,-0.05540848754461654
1.1320000000000001,283,na,0,-0.0592481877386547
1.136,284,na,0,-0.06170302611062721
1.14,285,na,0,-0.06564297276386218
1.144,286,na,0,-0.06831582910602363
