time,index,label,train_label,wave_form
1.844,461,a,2,-0.07348898668398739
1.848,462,a,2,-0.057344839700101784
1.852,463,a,2,-0.07654615627099347
1.856,464,a,2,-0.11711482007807966
1.86,465,a,2,-0.09616128401783097
1.864,466,a,2,-0.009186517888290942
1.868,467,a,2,0.0919773647255226
1.872,468,a,2,0.25233265497911656
1.8760000000000001,469,a,2,0.4297296934344998
1.8800000000000001,470,a,2,0.6482449434926022
1.8840000000000001,471,a,2,0.7443247048766615
1.8880000000000001,472,a,2,0.7406083027112597
1.8920000000000001,473,a,2,0.7489510992824522
1.8960000000000001,474,a,2,0.6444547512543779
1.9000000000000001,475,a,2,0.5271991146186884
1.9040000000000001,476,a,2,0.3252103890170608
1.9080000000000001,477,a,2,0.19571547877599096
1.9120000000000001,478,a,2,0.12694342887665236
1.9160000000000001,479,a,2,0.06903472265267338
1.9200000000000002,480,a,2,0.03493448457939079
1.9240000000000002,481,a,2,-0.02702836812061617
1.9280000000000002,482,a,2,-0.040601232660527765
1.9320000000000002,483,a,2,-0.04783236824028823
1.9360000000000002,484,na,0,-0.02477022555817187
1.9400000000000002,485,na,0,-0.041479423791873436
1.9440000000000002,486,na,0,-0.055883288890496055
1.9480000000000002,487,na,0,-0.037898844488467164
1.9520000000000002,488,na,0,-0.04006710422542597
1.9560000000000002,489,na,0,-0.047062083227783755
1.9600000000000002,490,na,0,-0.04893591375351598
1.964,491,na,0,-0.05877698484724831
1.968,492,na,0,-0.06527736421636282
1.972,493,na,0,-0.06126556443873803
1.976,494,na,0,-0.05415333549256989
1.98,495,na,0,-0.053356077148698125
1.984,496,na,0,-0.05103392503619695
1.988,497,na,0,-0.048027116795326195
1.992,498,na,0,-0.04751338151681691
1.996,499,na,0,-0.04122343124109262
2.0,500,na,0,-0.03701732273537735
2.004,501,na,0,-0.03697600033360805
2.008,502,na,0,-0.03766302983815054
2.012,503,na,0,-0.04494503810580543
2.016,504,na,0,-0.04837570567945426
2.02,505,na,0,-0.051145299026536986
2.024,506,na,0,-0.05029057110710709
2.028,507,na,0,-0.04400905697640324
2.032,508,na,0,-0.03949706849785297
