time,index,label,train_label,wave_form
1.208,302,p,1,0.02037251546884543
1.212,303,p,1,0.014617081291891033
1.216,304,p,1,0.008241348351789008
1.22,305,p,1,0.004522890286572533
1.224,306,p,1,-0.0004938545368837709
1.228,307,p,1,-0.003673606993803736
1.232,308,p,1,-0.011237189215757792
1.236,309,p,1,-0.019184230331485943
1.24,310,p,1,-0.03149890340844573
1.244,311,p,1,-0.039746739416470146
1.248,312,p,1,-0.0479594803303325
1.252,313,p,1,-0.049437053287089874
1.256,314,p,1,-0.05275160031611037
1.26,315,p,1,-0.04570419331097629
1.264,316,p,1,-0.039125873003855415
1.268,317,p,1,-0.0270357424967949
1.272,318,p,1,-0.02000324111561276
1.276,319,p,1,-0.011712786064191872
1.28,320,p,1,-0.005452246725153055
1.284,321,p,1,0.0032233039837619914
1.288,322,p,1,0.007969270165535846
1.292,323,p,1,0.016723306537740797
1.296,324,p,1,0.021845675651740785
1.3,325,p,1,0.031956932549637725
1.304,326,p,1,0.03600623460989871
1.308,327,p,1,0.04375032485069109
1.312,328,p,1,0.045339109164214034
1.316,329,na,0,0.04999353514570095
1.32,330,na,0,0.04875001034381153
1.324,331,na,0,0.057128214566367755
1.3279999999999998,332,na,0,0.05724311384458455
1.3319999999999999,333,na,0,0.06047412569050219
1.3359999999999999,334,na,0,0.05591925601438742
1.3399999999999999,335,na,0,0.05439030512999769
1.3439999999999999,336,na,0,0.047659555448802585
1.3479999999999999,337,na,0,0.05764059573486364
1.3519999999999999,338,na,0,0.06266413685020147
1.3559999999999999,339,na,0,0.04998342468556816
1.3599999999999999,340,na,0,0.060727385521526935
1.3639999999999999,341,a,2,0.07407545572814742
1.3679999999999999,342,a,2,0.028285192913172205
1.3719999999999999,343,a,2,-0.024807076503161374
1.376,344,a,2,-0.13664477597289562
1.38,345,a,2,-0.2219426875826618
1.384,346,a,2,-0.3469479854499016
1.388,347,a,2,-0.5344466436449129
1.392,348,a,2,-0.6892639550907126
1.396,349,a,2,-0.6413059894455202
1.4,350,a,2,-0.44021803631994166
1.404,351,a,2,-0.25225471497066587
1.408,352,a,2,-0.052195847290846774
1.412,353,a,2,0.07393895382207664
1.416,354,a,2,0.19212004476808395
1.42,355,a,2,0.23585120835855905
1.424,356,a,2,0.24099816195334142
1.428,357,a,2,0.21762816237406168
1.432,358,a,2,0.20309853747381648
1.436,359,a,2,0.19881206393117384
1.44,360,a,2,0.15730108578055182
1.444,361,a,2,0.10831910258005788
1.448,362,na,0,0.07100484640415561
1.452,363,na,0,0.05623670969184764
1.456,364,na,0,0.06040742444510827
1.46,365,na,0,0.04903245100890193
1.464,366,na,0,0.04495979716314899
1.468,367,na,0,0.04833162493099385
1.472,368,na,0,0.0453128954991199
1.476,369,na,0,0.06206755387035154
1.48,370,na,0,0.03446687057191227
1.484,371,na,0,0.03533557557927416
1.488,372,na,0,0.04995048729789777
1.492,373,na,0,0.04362162355377811
1.496,374,na,0,0.04046170294450178
1.5,375,na,0,0.03575798000466718
1.504,376,na,0,0.03197480267496433
1.508,377,na,0,0.03029403539663964
1.512,378,na,0,0.02974785624340112
1.516,379,na,0,0.028295230245314124
1.52,380,na,0,0.028048781254751035
1.524,381,na,0,0.025106505013796892
1.528,382,na,0,0.022702787438702802
1.532,383,na,0,0.02050328841705474
1.536,384,na,0,0.017344099247094003
1.54,385,na,0,0.013360318714533703
1.544,386,na,0,0.009187410814830033
1.548,387,t,3,0.0036403111748118167
1.552,388,t,3,-0.00017786826273191424
1.556,389,t,3,-0.0054689410138677435
1.56,390,t,3,-0.012134995695182879
1.564,391,t,3,-0.01927340935099259
1.568,392,t,3,-0.025921511438373842
1.572,393,t,3,-0.031672044122561784
1.576,394,t,3,-0.039412205567037395
1.58,395,t,3,-0.048462136308969075
1.584,396,t,3,-0.060177802343191616
1.588,397,t,3,-0.06923859783694529
1.592,398,t,3,-0.078529278990322
1.596,399,t,3,-0.08920265861076913
1.6,400,t,3,-0.09823892073694258
1.604,401,t,3,-0.10658936365243234
1.608,402,t,3,-0.11526491363634278
1.612,403,t,3,-0.12463556104602647
1.616,404,t,3,-0.13195124909488296
1.62,405,t,3,-0.13738892060725047
1.624,406,t,3,-0.14104387902941198
1.628,407,t,3,-0.14464277508392842
1.632,408,t,3,-0.14906219513807104
1.636,409,t,3,-0.14713320039194497
1.64,410,t,3,-0.14728889294880518
1.644,411,t,3,-0.14411429658793085
1.648,412,t,3,-0.13819050615968662
1.652,413,t,3,-0.12856168866357817
1.656,414,t,3,-0.12017697608588764
1.66,415,t,3,-0.11251739213352951
1.664,416,t,3,-0.10387065831725349
1.668,417,t,3,-0.09389970845358225
1.672,418,t,3,-0.08757449925982723
1.676,419,t,3,-0.07549166567436692
1.68,420,t,3,-0.06444013855303776
1.684,421,t,3,-0.053467843070684404
