time,index,label,train_label,wave_form
2.708,677,a,2,-0.002532114643002734
2.712,678,a,2,0.0013984878310695167
2.716,679,a,2,-0.0057688613963195025
2.72,680,a,2,-0.01316273663640979
2.724,681,a,2,-0.033089852534100114
2.728,682,a,2,-0.03449610728081242
2.732,683,a,2,-0.039742910553671545
2.736,684,a,2,-0.06971363779775895
2.74,685,a,2,-0.07225133176287872
2.744,686,a,2,-0.08676888292087397
2.748,687,a,2,-0.07874430399397886
2.7520000000000002,688,a,2,-0.07468853431757716
2.7560000000000002,689,a,2,-0.06067264216908482
2.7600000000000002,690,a,2,-0.05558329935228499
2.7640000000000002,691,a,2,-0.07006907074654586
2.7680000000000002,692,a,2,-0.055560087248054606
2.7720000000000002,693,a,2,-0.020779623374046544
2.7760000000000002,694,a,2,0.017137334583221583
2.7800000000000002,695,a,2,0.0527610256701878
2.7840000000000003,696,a,2,0.08820824877476219
2.7880000000000003,697,a,2,0.09993771601456658
2.7920000000000003,698,a,2,0.07898281250171306
2.7960000000000003,699,a,2,0.05329988681398782
2.8000000000000003,700,a,2,0.02934560290026238
2.8040000000000003,701,a,2,0.014590923014832748
2.8080000000000003,702,a,2,0.01520205629705682
2.8120000000000003,703,a,2,-0.012081803074085538
2.8160000000000003,704,a,2,-0.0150185250850622
2.8200000000000003,705,a,2,-0.011319778759614547
2.8240000000000003,706,a,2,-0.004992995096962895
2.8280000000000003,707,a,2,-0.010988217862315975
2.8320000000000003,708,a,2,-0.015841886393367696
2.8360000000000003,709,a,2,-0.0034311548736337652
2.8400000000000003,710,a,2,-0.0030098260403179674
2.8440000000000003,711,a,2,-0.0035532483989864647
2.8480000000000003,712,na,0,0.0036378586493135937
2.8520000000000003,713,na,0,0.00700040628647095
2.8560000000000003,714,na,0,0.006829302486978455
2.8600000000000003,715,na,0,0.01433324276200192
2.8640000000000003,716,na,0,0.016305004417097462
2.8680000000000003,717,na,0,0.011210873278833001
2.8720000000000003,718,na,0,0.005928205217151697
2.8760000000000003,719,na,0,0.0012816353268759386
2.8800000000000003,720,na,0,-0.002732717495114021
2.8840000000000003,721,na,0,-0.002954052650761294
2.8880000000000003,722,na,0,-0.004014697139812999
2.8920000000000003,723,na,0,-0.004735912924210271
2.8960000000000004,724,na,0,-0.005036986052347694
2.9000000000000004,725,na,0,-0.00603362920942359
2.9040000000000004,726,na,0,-0.007189379689263052
2.9080000000000004,727,na,0,-0.011521455979393608
2.9120000000000004,728,na,0,-0.01577143186407252
2.9160000000000004,729,na,0,-0.017259278793175372
2.9200000000000004,730,na,0,-0.017987980085291393
2.9240000000000004,731,na,0,-0.017735360394626025
2.9280000000000004,732,na,0,-0.017280718456012496
2.9320000000000004,733,na,0,-0.014199722172033484
2.9360000000000004,734,na,0,-0.011890615954823972
2.9400000000000004,735,na,0,-0.01118990029135505
2.9440000000000004,736,na,0,-0.011461300252930658
2.9480000000000004,737,na,0,-0.011234332435474857
2.952,738,na,0,-0.011437591133107047
2.9560000000000004,739,na,0,-0.01132785976694432
2.96,740,na,0,-0.012739297302889334
2.9640000000000004,741,na,0,-0.012322041754013887
2.968,742,na,0,-0.01136252380652471
2.9720000000000004,743,na,0,-0.011345621048530255
2.976,744,na,0,-0.01125464188563744
2.9800000000000004,745,na,0,-0.01006472547795794
2.984,746,na,0,-0.009784754575832666
2.9880000000000004,747,na,0,-0.010934593219390666
2.992,748,na,0,-0.00947978562828759
2.9960000000000004,749,t,3,-0.006270398891621888
3.0,750,t,3,-0.0039987199306606835
3.004,751,t,3,-0.003165529620039611
3.008,752,t,3,-0.0019928894552996576
3.012,753,t,3,-0.0015758236293891693
3.016,754,t,3,-0.001549656633885217
3.02,755,t,3,-0.0003513795110711321
3.024,756,t,3,5.109695151015075e-05
3.028,757,t,3,-6.937665280828824e-05
3.032,758,t,3,0.0006187461987132494
3.036,759,t,3,0.0016138571402015058
3.04,760,t,3,0.0021835027131241603
3.044,761,t,3,0.005595996214418581
3.048,762,t,3,0.009664167553826812
3.052,763,t,3,0.012998919639358883
3.056,764,t,3,0.016140362163461645
3.06,765,t,3,0.019639054995073256
3.064,766,t,3,0.023204113662685124
3.068,767,t,3,0.02446386892802292
3.072,768,t,3,0.024839127384007675
3.076,769,t,3,0.02320119978999431
3.08,770,t,3,0.021855191063624192
3.084,771,t,3,0.022365084701150086
3.088,772,t,3,0.022695348628779647
3.092,773,t,3,0.023220971383965578
3.096,774,t,3,0.024495655296888054
3.1,775,t,3,0.02544272530794601
3.104,776,t,3,0.027747400647269677
3.108,777,t,3,0.02976841645155453
3.112,778,t,3,0.030914652189900745
3.116,779,t,3,0.031992031113496314
3.12,780,t,3,0.03368101764999218
3.124,781,t,3,0.03515562329502418
3.128,782,t,3,0.036987649032683034
3.132,783,t,3,0.03779204467030206
3.136,784,t,3,0.038557645326010054
3.14,785,t,3,0.03976148266459339
3.144,786,t,3,0.04085368776982106
3.148,787,t,3,0.04181340833960892
3.152,788,t,3,0.0425014451796253
3.156,789,t,3,0.04394395135720309
3.16,790,t,3,0.04524138702860284
3.164,791,t,3,0.046112227955069356
3.168,792,t,3,0.04753642141703624
3.172,793,t,3,0.04801557622013895
3.176,794,t,3,0.04831746729972712
3.18,795,t,3,0.04807247335925796
3.184,796,t,3,0.047869288006116804
3.188,797,t,3,0.04951802218080169
3.192,798,t,3,0.04993651329485239
3.196,799,t,3,0.04992481751512437
3.2,800,t,3,0.04934222124234054
3.204,801,t,3,0.04060833413215869
3.208,802,t,3,0.036914439877132645
3.212,803,t,3,0.03521137590542414
3.216,804,t,3,0.0320133169281163
3.22,805,t,3,0.0288501709791954
3.224,806,t,3,0.02621614454909896
3.228,807,t,3,0.02572860318408548
3.232,808,t,3,0.025512320352118083
3.236,809,t,3,0.025708974124936747
3.24,810,t,3,0.024886450659562624
3.244,811,t,3,0.022310087403640346
3.248,812,t,3,0.019136586943187466
3.2520000000000002,813,t,3,0.01583219315298085
3.2560000000000002,814,t,3,0.013282909759974988
3.2600000000000002,815,t,3,0.01279682828199237
3.2640000000000002,816,t,3,0.011544471245790191
3.2680000000000002,817,t,3,0.0060494260656719515
3.2720000000000002,818,na,0,0.0007539942292428634
3.2760000000000002,819,na,0,-4.869005895270249e-05
3.2800000000000002,820,na,0,1.3330408059002252e-05
3.2840000000000003,821,na,0,-5.5354853784521656e-06
3.2880000000000003,822,na,0,3.460941032448517e-06
3.2920000000000003,823,na,0,-3.0742115886368996e-06
3.2960000000000003,824,na,0,3.239104531538573e-06
3.3000000000000003,825,na,0,-3.5162729680934035e-06
3.3040000000000003,826,na,0,3.6478970184639083e-06
3.3080000000000003,827,na,0,-3.3599820139997406e-06
3.3120000000000003,828,na,0,2.1672701653329797e-06
3.3160000000000003,829,na,0,1.105025804969273e-06
3.3200000000000003,830,na,0,-1.0187672384576274e-05
3.3240000000000003,831,na,0,4.2849017308850536e-05
3.3280000000000003,832,na,0,-0.0006495096926140378
3.3320000000000003,833,na,0,-0.003358293371488598
3.3360000000000003,834,na,0,-0.006175753189221655
3.3400000000000003,835,na,0,-0.009464728190730751
3.3440000000000003,836,na,0,-0.01195725140514489
