time,index,label,train_label,wave_form
1.608,402,a,2,-0.05333614210208365
1.612,403,a,2,-0.07003245761764615
1.616,404,a,2,-0.09495329337422125
1.62,405,a,2,-0.0888655750896044
1.624,406,a,2,-0.0540052486359592
1.6280000000000001,407,a,2,-0.047545962981586046
1.6320000000000001,408,a,2,0.003948305851002306
1.6360000000000001,409,a,2,0.07374652780278972
1.6400000000000001,410,a,2,0.19902523178294715
1.6440000000000001,411,a,2,0.36193620091279977
1.6480000000000001,412,a,2,0.5698030786959924
1.6520000000000001,413,a,2,0.5746063431538783
1.6560000000000001,414,a,2,0.4294569693111982
1.6600000000000001,415,a,2,0.33736246360171457
1.6640000000000001,416,a,2,0.1638281365581717
1.6680000000000001,417,a,2,0.016877006773994334
1.6720000000000002,418,a,2,-0.11071617392983203
1.6760000000000002,419,a,2,-0.20059610536441908
1.6800000000000002,420,a,2,-0.22303344385010523
1.6840000000000002,421,a,2,-0.2145403757652484
1.6880000000000002,422,a,2,-0.19609552434061508
1.6920000000000002,423,a,2,-0.15102303233242173
1.6960000000000002,424,na,0,-0.08599049878551278
1.7000000000000002,425,na,0,-0.03927990773505038
1.7040000000000002,426,na,0,-0.03585210671144251
1.7080000000000002,427,na,0,-0.03614298769185042
1.7120000000000002,428,na,0,-0.03611780403642116
1.7160000000000002,429,na,0,-0.03150606565642093
1.72,430,na,0,-0.017439291083646346
1.724,431,na,0,-0.030387985635856804
1.728,432,na,0,-0.03216126807488796
1.732,433,na,0,-0.026756617467206315
1.736,434,na,0,-0.014850138777652401
1.74,435,na,0,-0.017028746887128757
1.744,436,na,0,-0.0062369108076803775
1.748,437,na,0,-0.013318890276961105
1.752,438,na,0,-0.00609081100747421
1.756,439,na,0,-0.0006602480678103561
1.76,440,na,0,-0.006986392365067892
1.764,441,na,0,-0.0025496949674765424
1.768,442,na,0,0.0034381168795040128
1.772,443,na,0,0.007594184888320141
1.776,444,na,0,0.0037075502149873417
1.78,445,na,0,0.0036600672968690674
1.784,446,na,0,0.006336707718792448
1.788,447,na,0,0.0005685388060164939
1.792,448,na,0,0.002878907027448895
1.796,449,na,0,0.012484983388692679
1.8,450,na,0,0.01961719548688203
1.804,451,na,0,0.036180475370400506
1.808,452,na,0,0.025257762861891297
1.812,453,na,0,0.02119488192867101
1.816,454,na,0,0.03146900706766331
1.82,455,na,0,0.045843703349039186
1.824,456,na,0,0.03649995256855545
1.828,457,na,0,0.04526985486209027
1.832,458,na,0,0.05289542083546574
1.836,459,t,3,0.04320272157133847
1.84,460,t,3,0.04840809949776013
1.844,461,t,3,0.060549703951878704
1.848,462,t,3,0.07249705125085937
1.852,463,t,3,0.07971249150381651
1.856,464,t,3,0.0811567153278897
1.86,465,t,3,0.09394933687513154
1.864,466,t,3,0.09159285794405327
1.868,467,t,3,0.10999559161617324
1.872,468,t,3,0.13291672254284717
1.8760000000000001,469,t,3,0.1352376498895666
1.8800000000000001,470,t,3,0.1502726207909488
1.8840000000000001,471,t,3,0.167503085282047
1.8880000000000001,472,t,3,0.1881807981978671
1.892,473,t,3,0.20512081841166757
1.896,474,t,3,0.21542366219662332
1.9,475,t,3,0.23018771096410187
1.904,476,t,3,0.2384437833044678
1.908,477,t,3,0.25530396653780557
1.912,478,t,3,0.26442154557090747
1.916,479,t,3,0.27547492798804013
1.92,480,t,3,0.28214801017241226
1.924,481,t,3,0.2849574974573712
1.928,482,t,3,0.285692591339672
1.932,483,t,3,0.3064043260892692
1.936,484,t,3,0.2854646953125378
1.94,485,t,3,0.27165435161965246
1.944,486,t,3,0.23911794393484004
1.948,487,t,3,0.22585602928765316
1.952,488,t,3,0.21181112600374147
1.956,489,t,3,0.21598279525850986
1.96,490,t,3,0.18175786549668257
1.964,491,t,3,0.15021727217227634
1.968,492,t,3,0.1334716830681172
1.972,493,t,3,0.11506997845322497
1.976,494,t,3,0.0968495369565533
1.98,495,t,3,0.09196391738128314
1.984,496,t,3,0.07062520056487061
1.988,497,t,3,0.05671767245970167
1.992,498,t,3,0.051750974264935544
1.996,499,t,3,0.04050236992018501
2.0,500,na,0,0.03848853179688256
2.004,501,na,0,0.029509979339835436
2.008,502,na,0,0.029688586762979675
2.012,503,na,0,0.030151446964017392
2.016,504,na,0,0.019935168340691884
2.02,505,na,0,0.0182207022580065
2.024,506,na,0,0.01308490472524412
2.028,507,na,0,0.012597124107778501
2.032,508,na,0,0.0006088351329960261
2.036,509,na,0,0.011031217731706134
2.04,510,na,0,0.01848407108361913
2.044,511,na,0,0.014412664076858244
