time,index,label,train_label,wave_form
1.604,401,a,2,-0.025968905924228552
1.608,402,a,2,-0.020318516650083412
1.612,403,a,2,-0.028248162504034606
1.616,404,a,2,-0.03042318558698931
1.62,405,a,2,-0.01699006394748255
1.624,406,a,2,0.006473655048913007
1.6280000000000001,407,a,2,0.032582566551703745
1.6320000000000001,408,a,2,0.04732238574712205
1.6360000000000001,409,a,2,0.0552350192578079
1.6400000000000001,410,a,2,0.07083631196384606
1.6440000000000001,411,a,2,0.09492024561806044
1.6480000000000001,412,a,2,0.13880080642622245
1.6520000000000001,413,a,2,0.19145529695955107
1.6560000000000001,414,a,2,0.23089524753616872
1.6600000000000001,415,a,2,0.25375446130801393
1.6640000000000001,416,a,2,0.2650623025364087
1.6680000000000001,417,a,2,0.18266670993167614
1.6720000000000002,418,a,2,0.06083219540123744
1.6760000000000002,419,a,2,0.04496991243773761
1.6800000000000002,420,a,2,0.004291828038342356
1.6840000000000002,421,a,2,-0.032857213353465524
1.6880000000000002,422,a,2,-0.036757682384560474
1.6920000000000002,423,a,2,-0.02544419890170738
1.6960000000000002,424,a,2,-0.022124359608738632
1.7000000000000002,425,a,2,-0.02317740391505161
1.7040000000000002,426,na,0,-0.0160882445161172
1.7080000000000002,427,na,0,-0.008767779309228707
1.7120000000000002,428,na,0,-0.012252458389599475
1.7160000000000002,429,na,0,-0.016056102260119588
1.7200000000000002,430,na,0,-0.022716045874274744
1.7240000000000002,431,na,0,-0.023846760940508843
1.7280000000000002,432,na,0,-0.024535945599333333
1.7320000000000002,433,na,0,-0.02541129667608098
1.7360000000000002,434,na,0,-0.027785448103477557
1.7400000000000002,435,na,0,-0.029232172231896586
1.7440000000000002,436,na,0,-0.030311207605807387
1.7480000000000002,437,na,0,-0.02965431311796415
1.752,438,na,0,-0.03095861129515726
1.756,439,na,0,-0.031720859910943845
1.76,440,na,0,-0.03221540615886041
1.764,441,na,0,-0.03327686416382853
1.768,442,na,0,-0.03409532608214925
1.772,443,na,0,-0.033691639490228006
1.776,444,na,0,-0.03404506893379001
1.78,445,na,0,-0.03382271494459795
1.784,446,na,0,-0.03556127727893841
1.788,447,na,0,-0.035703770872492775
1.792,448,na,0,-0.03598500222078296
1.796,449,na,0,-0.0356185426824407
1.8,450,na,0,-0.03669333154112428
1.804,451,na,0,-0.037667398453080946
1.808,452,na,0,-0.037852582983784376
1.812,453,na,0,-0.03768804978087392
1.816,454,na,0,-0.0378603527343322
1.82,455,na,0,-0.03768170341220003
1.824,456,na,0,-0.03787323578339427
1.828,457,na,0,-0.03756735512968973
1.832,458,na,0,-0.036345872873564854
1.836,459,na,0,-0.03570080683045358
1.84,460,na,0,-0.03581332448668414
1.844,461,na,0,-0.034231716679826205
1.848,462,t,3,-0.033795284616822144
1.852,463,t,3,-0.03227724970878099
1.856,464,t,3,-0.03062523166164453
1.86,465,t,3,-0.029155677462438724
1.864,466,t,3,-0.02762921046175464
1.868,467,t,3,-0.025564726466818257
1.872,468,t,3,-0.023020320549634918
1.8760000000000001,469,t,3,-0.01818988591548715
1.8800000000000001,470,t,3,-0.015233604789406354
1.8840000000000001,471,t,3,-0.012395454305654483
1.8880000000000001,472,t,3,-0.00860567984155536
1.8920000000000001,473,t,3,-0.004634454430368004
1.8960000000000001,474,t,3,-0.000806406644785534
1.9000000000000001,475,t,3,0.0028685426130122668
1.9040000000000001,476,t,3,0.0066556110969341374
1.9080000000000001,477,t,3,0.012084034079365643
1.9120000000000001,478,t,3,0.016462760872223783
1.9160000000000001,479,t,3,0.021781697846598478
1.9200000000000002,480,t,3,0.02622475619733234
1.9240000000000002,481,t,3,0.03149422811736065
1.9280000000000002,482,t,3,0.035981019552653926
1.9320000000000002,483,t,3,0.041212072298357355
1.9360000000000002,484,t,3,0.045653441645705575
1.9400000000000002,485,t,3,0.04876443015426629
1.9440000000000002,486,t,3,0.05088812879251532
1.9480000000000002,487,t,3,0.052851684156942316
1.9520000000000002,488,t,3,0.053446951155221814
1.956,489,t,3,0.05265049557999501
1.96,490,t,3,0.0508682317943528
1.964,491,t,3,0.047606563395891754
1.968,492,t,3,0.04355782861142095
1.972,493,t,3,0.039656165740817234
1.976,494,t,3,0.03427582086315264
1.98,495,t,3,0.029862456614547797
1.984,496,t,3,0.02455569153793631
1.988,497,t,3,0.020239387836420746
1.992,498,t,3,0.01629287097057643
1.996,499,t,3,0.01327336374624902
2.0,500,t,3,0.012530310417063146
2.004,501,t,3,0.012546629738460281
2.008,502,t,3,0.011232309999297101
2.012,503,na,0,-0.005625933977031332
2.016,504,na,0,-0.012151513830612675
2.02,505,na,0,-0.012115178859184818
2.024,506,na,0,-0.012666832039858677
2.028,507,na,0,-0.012305114537884475
2.032,508,na,0,-0.012589476650408103
2.036,509,na,0,-0.01235022170179867
2.04,510,na,0,-0.012559582903633678
2.044,511,na,0,-0.012371850608842874
2.048,512,na,0,-0.012542601988273464
2.052,513,na,0,-0.01238664938624834
2.056,514,na,0,-0.012527253538548012
2.06,515,na,0,-0.012408485772964887
2.064,516,na,0,-0.01247415267491655
2.068,517,na,0,-0.01317139146077141
2.072,518,na,0,-0.016595226805348195
2.076,519,na,0,-0.019316487558551167
2.08,520,na,0,-0.02030597088263017
2.084,521,na,0,-0.019420590005341826
2.088,522,na,0,-0.016240429194509912
2.092,523,na,0,-0.01325855189940544
2.096,524,na,0,-0.01257550545770907
2.1,525,na,0,-0.012397414851984645
2.104,526,na,0,-0.012517817270885544
2.108,527,na,0,-0.012407272844438119
2.112,528,na,0,-0.01251295184628232
2.116,529,na,0,-0.012410604353385231
2.12,530,na,0,-0.012510313934832179
2.124,531,na,0,-0.012412866849520556
2.128,532,na,0,-0.01250827059426578
2.132,533,na,0,-0.012414786202719023
2.136,534,na,0,-0.012506401673066913
2.14,535,na,0,-0.012416679424422162
2.144,536,na,0,-0.01250438554353519
2.148,537,na,0,-0.012418978078280584
2.152,538,na,0,-0.012501502883278386
2.156,539,na,0,-0.012423098620335502
2.16,540,na,0,-0.012494483168216103
2.164,541,na,0,-0.012438285237502547
2.168,542,na,0,-0.012446792794171092
2.172,543,na,0,-0.013196720605852244
2.176,544,na,0,-0.016571606712409717
2.18,545,na,0,-0.019338656942002742
2.184,546,na,0,-0.020285040619615426
2.188,547,na,0,-0.01944045789126408
2.192,548,na,0,-0.01622147295612322
2.196,549,na,0,-0.01327672801408641
2.2,550,na,0,-0.01255799163082541
2.204,551,na,0,-0.01241437532881723
2.208,552,na,0,-0.01250130554205691
2.212,553,na,0,-0.012423440975843147
2.216,554,na,0,-0.01249701565433603
2.22,555,na,0,-0.012426435050909504
2.224,556,na,0,-0.012494434517785155
2.228,557,na,0,-0.01242899978611387
2.232,558,na,0,-0.012491583589863303
2.236,559,na,0,-0.01243252634860835
2.24,560,na,0,-0.012486630043492989
2.244,561,na,0,-0.01244093787146797
2.248,562,na,0,-0.012466238149316295
2.2520000000000002,563,na,0,-0.012570093954745917
2.2560000000000002,564,na,0,-0.013964196419016884
2.2600000000000002,565,na,0,-0.014511787311574386
2.2640000000000002,566,na,0,-0.013670054737814095
2.2680000000000002,567,na,0,-0.01242937526255454
2.2720000000000002,568,na,0,-0.012518155469713946
2.2760000000000002,569,na,0,-0.01241813831095745
2.2800000000000002,570,na,0,-0.012394534114173556
2.2840000000000003,571,na,0,-0.010901617813430105
2.2880000000000003,572,na,0,-0.01050805586933576
2.2920000000000003,573,na,0,-0.01049446063543839
2.2960000000000003,574,na,0,-0.010542562179467148
2.3000000000000003,575,na,0,-0.010480052430025522
2.3040000000000003,576,na,0,-0.010553913751814106
2.308,577,na,0,-0.010462605427852106
2.3120000000000003,578,na,0,-0.010603400410677075
2.316,579,na,0,-0.009701603567776353
2.3200000000000003,580,na,0,-0.0064839164813878785
2.324,581,na,0,-0.0035460290439652937
2.3280000000000003,582,na,0,-0.0028171330961739792
2.332,583,na,0,-0.0026856225303696748
2.3360000000000003,584,na,0,-0.0027589839431411876
2.34,585,na,0,-0.0026960243574290646
2.3440000000000003,586,na,0,-0.002753275717736621
2.348,587,na,0,-0.0027006929066894897
2.3520000000000003,588,na,0,-0.002748567314957106
2.356,589,na,0,-0.002706113865106528
2.3600000000000003,590,na,0,-0.0027416822434878385
2.364,591,na,0,-0.0027156759523491673
2.3680000000000003,592,na,0,-0.0027269654276211312
2.372,593,na,0,-0.0027419423592382887
2.3760000000000003,594,na,0,-0.002665394177178446
2.38,595,na,0,-0.0034490903210054984
2.3840000000000003,596,na,0,-0.004707274809381535
2.388,597,na,0,-0.0046219203200242275
2.3920000000000003,598,na,0,-0.004703112510219087
2.396,599,na,0,-0.004688097255158071
2.4000000000000004,600,p,1,-0.003996580794461757
2.404,601,p,1,-0.0026432173254153798
2.4080000000000004,602,p,1,-0.002754895694597933
2.412,603,p,1,-0.0004198690269745086
2.4160000000000004,604,p,1,0.002877989068516429
2.42,605,p,1,0.008148985114652983
2.4240000000000004,606,p,1,0.012594296072668642
2.428,607,p,1,0.017908173421367895
2.4320000000000004,608,p,1,0.02357559243998573
2.436,609,p,1,0.028086546897838936
2.44,610,p,1,0.030227119315369436
2.444,611,p,1,0.034781226295785436
2.448,612,p,1,0.04121402160997685
2.452,613,p,1,0.046905087688785
2.456,614,p,1,0.04934527190337349
2.46,615,p,1,0.049963964745857244
2.464,616,p,1,0.047594491323471724
2.468,617,p,1,0.04289754255119805
2.472,618,p,1,0.03724905550355375
2.476,619,p,1,0.03001417887236009
2.48,620,p,1,0.019873064648995846
2.484,621,p,1,0.009379519777435293
2.488,622,p,1,0.0012441381297138548
2.492,623,p,1,-0.005078688475294534
2.496,624,p,1,-0.012454015008360745
2.5,625,p,1,-0.020097517268387283
2.504,626,p,1,-0.027153810231513878
2.508,627,p,1,-0.03517649910376
