time,index,label,train_label,wave_form
1.588,397,p,1,-0.07785742636996885
1.592,398,p,1,-0.07372221621254624
1.596,399,p,1,-0.06892266233901502
1.6,400,p,1,-0.06790687290984022
1.604,401,p,1,-0.0649970131850165
1.608,402,p,1,-0.06057983229014786
1.612,403,p,1,-0.05950988225393735
1.616,404,p,1,-0.05490113161793611
1.62,405,p,1,-0.052419844161790644
1.624,406,p,1,-0.04549445655277123
1.6280000000000001,407,p,1,-0.041480089392711965
1.6320000000000001,408,p,1,-0.0394621165519392
1.6360000000000001,409,p,1,-0.03520208309180014
1.6400000000000001,410,p,1,-0.028397425256274835
1.6440000000000001,411,p,1,-0.027407028524255715
1.6480000000000001,412,p,1,-0.032959416747558784
1.6520000000000001,413,p,1,-0.0323744444748332
1.6560000000000001,414,p,1,-0.023294187824935978
1.6600000000000001,415,p,1,-0.026796474075490653
1.6640000000000001,416,p,1,-0.0338672474064659
1.6680000000000001,417,p,1,-0.037513085288011734
1.6720000000000002,418,p,1,-0.04564049600030968
1.6760000000000002,419,p,1,-0.05725052790290156
1.6800000000000002,420,p,1,-0.06653840172967092
1.6840000000000002,421,p,1,-0.06958523731273679
1.6880000000000002,422,na,0,-0.07900342127973302
1.6920000000000002,423,na,0,-0.08307454264063932
1.6960000000000002,424,na,0,-0.07613424855992805
1.7000000000000002,425,na,0,-0.07566039012632957
1.7040000000000002,426,na,0,-0.07373174005243756
1.7080000000000002,427,na,0,-0.08717517609521368
1.7120000000000002,428,na,0,-0.08492064274770586
1.7160000000000002,429,na,0,-0.07798088593315577
1.7200000000000002,430,na,0,-0.07677352403938884
1.7240000000000002,431,na,0,-0.07935901165176047
1.7280000000000002,432,na,0,-0.07714918256233814
1.7320000000000002,433,na,0,-0.08066634002526234
1.736,434,na,0,-0.0784984600610535
1.74,435,na,0,-0.0805151052963809
1.744,436,na,0,-0.07003997953311115
1.748,437,a,2,-0.07675428242184722
1.752,438,a,2,-0.06973992075628682
1.756,439,a,2,-0.06607837563971011
1.76,440,a,2,-0.09726262896722794
1.764,441,a,2,-0.10994878608787421
1.768,442,a,2,-0.11525770420778582
1.772,443,a,2,-0.1191562314065574
1.776,444,a,2,-0.03310518589323162
1.78,445,a,2,0.07493993891808601
1.784,446,a,2,0.19896305572843034
1.788,447,a,2,0.3816039572852472
1.792,448,a,2,0.5639149798058883
1.796,449,a,2,0.7051077372485152
1.8,450,a,2,0.7513444162492844
1.804,451,a,2,0.7024469421083044
1.808,452,a,2,0.46301045502546667
1.812,453,a,2,0.292049697713797
1.816,454,a,2,0.11363609485907696
1.82,455,a,2,-0.025560602766384305
1.824,456,a,2,-0.043697188506308715
1.828,457,a,2,-0.05734449502511978
1.832,458,a,2,-0.0768812980589288
1.836,459,a,2,-0.04039448523449571
1.84,460,a,2,-0.03355636396269708
1.844,461,na,0,-0.03716971502740799
1.848,462,na,0,-0.048985422500807924
1.852,463,na,0,-0.05710636831989275
1.856,464,na,0,-0.06331131117374744
1.86,465,na,0,-0.05938622504857148
1.864,466,na,0,-0.06587737651712347
1.868,467,na,0,-0.06821855991716388
1.872,468,na,0,-0.06426342388982266
1.8760000000000001,469,na,0,-0.06292816892218447
1.8800000000000001,470,na,0,-0.06340609773524791
1.8840000000000001,471,na,0,-0.06458925998270167
1.8880000000000001,472,na,0,-0.06305951583260537
1.8920000000000001,473,na,0,-0.05905530089868981
1.8960000000000001,474,na,0,-0.060337700436875516
1.9000000000000001,475,na,0,-0.056324556774654706
1.9040000000000001,476,na,0,-0.058286509780614636
1.9080000000000001,477,na,0,-0.05784255437831934
1.9120000000000001,478,na,0,-0.05396990514545392
1.9160000000000001,479,na,0,-0.05023319963779125
1.9200000000000002,480,t,3,-0.04835676299639279
1.9240000000000002,481,t,3,-0.04560934538030063
1.9280000000000002,482,t,3,-0.043619955892418016
1.9320000000000002,483,t,3,-0.04242499538596518
1.9360000000000002,484,t,3,-0.041897879010985184
1.94,485,t,3,-0.034941041850332526
1.944,486,t,3,-0.03322611751622884
1.948,487,t,3,-0.02959893544395336
1.952,488,t,3,-0.028633862188644783
1.956,489,t,3,-0.015843325910107373
1.96,490,t,3,-0.007737138229534404
1.964,491,t,3,-0.004080441201879066
1.968,492,t,3,-0.001528790703103303
1.972,493,t,3,0.0049209904441711505
1.976,494,t,3,0.004395448007698559
1.98,495,t,3,0.01255088214070056
1.984,496,t,3,0.015785101720871907
1.988,497,t,3,0.020850253857912504
1.992,498,t,3,0.026023503489741723
1.996,499,t,3,0.03122412280507032
2.0,500,t,3,0.03795776119030933
2.004,501,t,3,0.04894661132403846
2.008,502,t,3,0.05300064564237218
2.012,503,t,3,0.05520999627509954
2.016,504,t,3,0.0696205926191652
2.02,505,t,3,0.07036339592797615
2.024,506,t,3,0.07421183207439172
2.028,507,t,3,0.08715501273711855
2.032,508,t,3,0.09981455269409305
2.036,509,t,3,0.10510271288302897
2.04,510,t,3,0.11649662639476424
2.044,511,t,3,0.12753492619727913
2.048,512,t,3,0.12954111827589893
2.052,513,t,3,0.13763031781788146
2.056,514,t,3,0.14637553695838265
2.06,515,t,3,0.15176689561069767
2.064,516,t,3,0.1607169990692841
2.068,517,t,3,0.16554890112804915
2.072,518,t,3,0.16625561211026813
2.076,519,t,3,0.1625744639764669
2.08,520,t,3,0.1620364075012476
2.084,521,t,3,0.1651683037530282
2.088,522,t,3,0.1591286595105907
2.092,523,t,3,0.14484186022583037
2.096,524,t,3,0.12601949196827886
2.1,525,t,3,0.10496706163890276
2.104,526,t,3,0.08822685132868317
2.108,527,t,3,0.07495506946294739
2.112,528,t,3,0.0605462497982895
2.116,529,t,3,0.05345383799006447
2.12,530,t,3,0.04036299737434996
2.124,531,t,3,0.028473290959696983
2.128,532,t,3,0.017882943829469942
2.132,533,t,3,0.006248615893304805
2.136,534,t,3,-0.003809358573193214
2.14,535,t,3,-0.012914361139445742
2.144,536,t,3,-0.018158923404691635
2.148,537,t,3,-0.018333701954159946
2.152,538,t,3,-0.01967340984898154
2.156,539,na,0,-0.03317654830696882
2.16,540,na,0,-0.039258718047176365
2.164,541,na,0,-0.03879689586652545
2.168,542,na,0,-0.03948860742741824
2.172,543,na,0,-0.03889868933816479
2.176,544,na,0,-0.03942900946806018
2.18,545,na,0,-0.03893736643817375
2.184,546,na,0,-0.03939549165947241
2.188,547,na,0,-0.03910338502189928
2.192,548,na,0,-0.043273728969988365
2.196,549,na,0,-0.04917255463337463
2.2,550,na,0,-0.05262959120972246
2.204,551,na,0,-0.052734603860518384
2.208,552,na,0,-0.05310856896222804
2.212,553,na,0,-0.05273772425553225
2.216,554,na,0,-0.05309983736353179
2.22,555,na,0,-0.05274599043498556
2.224,556,na,0,-0.05309244360945193
2.228,557,na,0,-0.05275264158258988
2.232,558,na,0,-0.05308638547594199
2.236,559,na,0,-0.0527582200448961
2.24,560,na,0,-0.05308120666212733
2.244,561,na,0,-0.05276305386526737
2.248,562,na,0,-0.05307668305154415
2.2520000000000002,563,na,0,-0.05276728468534989
2.2560000000000002,564,na,0,-0.053072745265057494
2.2600000000000002,565,na,0,-0.05277090845915236
2.2640000000000002,566,na,0,-0.053069482285244954
2.2680000000000002,567,na,0,-0.05277373881430592
2.2720000000000002,568,na,0,-0.05306712045042913
2.2760000000000002,569,na,0,-0.052776156208956836
2.2800000000000002,570,na,0,-0.05305842041429004
2.2840000000000003,571,na,0,-0.052924182602141844
2.2880000000000003,572,na,0,-0.056950277383152025
2.292,573,na,0,-0.06298269492900674
2.2960000000000003,574,na,0,-0.06631469803147402
2.3,575,na,0,-0.066537728265341
2.3040000000000003,576,na,0,-0.06679952278552952
2.308,577,na,0,-0.06653591095850332
2.3120000000000003,578,na,0,-0.06679500504614667
2.316,579,na,0,-0.06654055160897387
2.3200000000000003,580,na,0,-0.0667907492359022
2.324,581,na,0,-0.06654447663748074
