time,index,label,train_label,wave_form
1.284,321,p,1,-0.07123716539199788
1.288,322,p,1,-0.07196111028867398
1.292,323,p,1,-0.06870058263203846
1.296,324,p,1,-0.06609001034612882
1.3,325,p,1,-0.06548126667582249
1.304,326,p,1,-0.06391317271391773
1.308,327,p,1,-0.06004240773380098
1.312,328,p,1,-0.05928104502648828
1.316,329,p,1,-0.057873553087902
1.32,330,p,1,-0.05646824310603355
1.324,331,p,1,-0.04999534295457526
1.328,332,p,1,-0.047402493104733275
1.332,333,p,1,-0.05000820197120485
1.336,334,p,1,-0.051021753690437696
1.34,335,p,1,-0.0591774581257763
1.344,336,p,1,-0.063589996262552
1.348,337,p,1,-0.05691990308674446
1.352,338,na,0,-0.060403671046279445
1.356,339,na,0,-0.06598796620113745
1.36,340,na,0,-0.0683981390205157
1.364,341,na,0,-0.06686011224656231
1.368,342,na,0,-0.06553339579886792
1.372,343,na,0,-0.06642310621357965
1.3760000000000001,344,na,0,-0.06932077306271285
1.3800000000000001,345,na,0,-0.07054457283496438
1.3840000000000001,346,na,0,-0.06750901228718281
1.3880000000000001,347,na,0,-0.06909425387381064
1.3920000000000001,348,na,0,-0.06819092929968977
1.3960000000000001,349,na,0,-0.06451333584642414
1.4000000000000001,350,na,0,-0.06510697470480073
1.404,351,na,0,-0.06585757143182375
1.408,352,na,0,-0.06828938064820436
1.412,353,na,0,-0.0678409615242158
1.416,354,na,0,-0.06375926174066729
1.42,355,na,0,-0.06412625081002075
1.424,356,na,0,-0.06515675757080584
1.428,357,na,0,-0.06183907584596984
1.432,358,na,0,-0.06228932056777408
1.436,359,na,0,-0.057069063737612134
1.44,360,a,2,-0.06025501597807509
1.444,361,a,2,-0.05806847673747831
1.448,362,a,2,-0.04501263271537379
1.452,363,a,2,-0.024709422601139664
1.456,364,a,2,0.014847336173681391
1.46,365,a,2,0.03567417871103311
1.464,366,a,2,0.04761004977617259
1.468,367,a,2,0.06956535148545738
1.472,368,a,2,0.10135914801924367
1.476,369,a,2,0.20730979257554288
1.48,370,a,2,0.3130023270782088
1.484,371,a,2,0.29753354568743023
1.488,372,a,2,0.29288289996980477
1.492,373,a,2,0.31817437272140586
1.496,374,a,2,0.2578254756327999
1.5,375,a,2,-0.005371678104427111
1.504,376,a,2,-0.3534975083457378
1.508,377,a,2,-0.42672145211314605
1.512,378,a,2,-0.315765741203322
1.516,379,a,2,-0.2357296124074561
1.52,380,a,2,-0.13656093472447792
1.524,381,na,0,-0.05184690496535702
1.528,382,na,0,0.003682691423340816
1.532,383,na,0,0.002212641284079041
1.536,384,na,0,0.004542423973166365
1.54,385,na,0,0.009232704435840879
1.544,386,na,0,0.016948842022128884
1.548,387,na,0,0.016316331465072314
1.552,388,na,0,0.016714374924700962
1.556,389,na,0,0.01728998649139802
1.56,390,na,0,0.02539429725571309
1.564,391,na,0,0.031941254655984755
1.568,392,na,0,0.037242454738058976
1.572,393,na,0,0.03934605185814412
1.576,394,na,0,0.04419177437381212
1.58,395,na,0,0.052937332727594905
1.584,396,na,0,0.05962839657011413
1.588,397,na,0,0.05995835997682052
1.592,398,na,0,0.06277178516436162
1.596,399,na,0,0.06374023326820727
1.6,400,t,3,0.06874573068854418
1.604,401,t,3,0.07144355417345694
1.608,402,t,3,0.07696680075927233
1.612,403,t,3,0.07444951498848609
1.616,404,t,3,0.0790698700850172
1.62,405,t,3,0.08087649270012875
1.624,406,t,3,0.08471354584802147
1.6280000000000001,407,t,3,0.08942643560837986
1.6320000000000001,408,t,3,0.09498268937228928
1.6360000000000001,409,t,3,0.09976197974545413
1.6400000000000001,410,t,3,0.10951528755894156
1.6440000000000001,411,t,3,0.11861312591208326
1.6480000000000001,412,t,3,0.1295322116885485
1.6520000000000001,413,t,3,0.14077970080577248
1.6560000000000001,414,t,3,0.15483958283441157
1.6600000000000001,415,t,3,0.17019901573415336
1.6640000000000001,416,t,3,0.18660558798111085
1.6680000000000001,417,t,3,0.2065845909216021
1.6720000000000002,418,t,3,0.22164259699638175
1.6760000000000002,419,t,3,0.24195069885090517
1.6800000000000002,420,t,3,0.26116097936992116
1.6840000000000002,421,t,3,0.28356219704683705
1.6880000000000002,422,t,3,0.303497322448706
1.6920000000000002,423,t,3,0.3195515919580924
1.6960000000000002,424,t,3,0.3394868060352904
1.7000000000000002,425,t,3,0.3528978904763731
1.704,426,t,3,0.36963941766672426
1.708,427,t,3,0.3790938827613932
1.712,428,t,3,0.3850445466334245
1.716,429,t,3,0.3843592731071568
1.72,430,t,3,0.3789575443917973
1.724,431,t,3,0.36580931832058233
1.728,432,t,3,0.34305795871180084
1.732,433,t,3,0.3048600509484303
1.736,434,t,3,0.2662077047183264
1.74,435,t,3,0.2260831185281656
1.744,436,t,3,0.18645378388223788
1.748,437,t,3,0.14887663074852048
1.752,438,t,3,0.11353180395404001
1.756,439,t,3,0.07917875122938149
1.76,440,t,3,0.05785474945138363
1.764,441,t,3,0.037489335443236085
1.768,442,t,3,0.02024812358403958
1.772,443,t,3,0.003370004349838928
1.776,444,t,3,-0.007900464355104954
1.78,445,t,3,-0.01493687222471901
1.784,446,t,3,-0.019551951707870645
1.788,447,t,3,-0.025656440757308895
1.792,448,t,3,-0.03295870759465101
1.796,449,t,3,-0.037326105200111065
1.8,450,na,0,-0.040085428291570295
1.804,451,na,0,-0.038419970931128415
1.808,452,na,0,-0.03913214406827433
1.812,453,na,0,-0.04064799174677793
1.816,454,na,0,-0.04234679289935219
1.82,455,na,0,-0.04288334926577497
1.824,456,na,0,-0.043367936134510204
1.828,457,na,0,-0.04326755699268731
1.832,458,na,0,-0.04282273970609035
1.836,459,na,0,-0.04280203199886979
1.84,460,na,0,-0.04494689487209373
1.844,461,na,0,-0.04342738093281056
1.848,462,na,0,-0.04435328706355881
1.852,463,na,0,-0.042855184137283175
1.856,464,na,0,-0.04265635758050054
1.86,465,na,0,-0.043273766594959004
1.8639999999999999,466,na,0,-0.04111876566179896
1.8679999999999999,467,na,0,-0.039262110833488045
1.8719999999999999,468,na,0,-0.039550168800058814
1.876,469,na,0,-0.039634605251250184
1.88,470,na,0,-0.03904401813880011
1.884,471,na,0,-0.03833585280570974
1.888,472,na,0,-0.037273560261882666
1.892,473,na,0,-0.034560899217485896
1.896,474,na,0,-0.03408479701074502
1.9,475,na,0,-0.03421879236746587
1.904,476,na,0,-0.03384855768977277
1.908,477,na,0,-0.03445360272002345
1.912,478,na,0,-0.0370739920181098
1.916,479,na,0,-0.03555726567980799
1.92,480,na,0,-0.03575194891893768
1.924,481,na,0,-0.03758206052819747
1.928,482,na,0,-0.03698820904038637
1.932,483,na,0,-0.037599263200474915
1.936,484,na,0,-0.03943974056448583
1.94,485,na,0,-0.04196866615893132
1.944,486,na,0,-0.04013856985707941
1.948,487,na,0,-0.04129802812049736
1.952,488,na,0,-0.04153039616250725
1.956,489,na,0,-0.04353642520551656
1.96,490,na,0,-0.04491502726410946
1.964,491,na,0,-0.04483259218678383
1.968,492,na,0,-0.04428679538393441
1.972,493,na,0,-0.046932215105756375
1.976,494,na,0,-0.04727609855403387
1.98,495,na,0,-0.047504665762321575
1.984,496,na,0,-0.045955925109780235
1.988,497,na,0,-0.047277591719500904
1.992,498,na,0,-0.04501706766121145
1.996,499,na,0,-0.04572897781978271
2.0,500,na,0,-0.04752853608721678
2.004,501,na,0,-0.04617127215101397
2.008,502,na,0,-0.042939697553603766
2.012,503,na,0,-0.04121452595803949
2.016,504,na,0,-0.03864018151819697
2.02,505,na,0,-0.03671006142671389
2.024,506,na,0,-0.037559317415086446
2.028,507,na,0,-0.03598688123685146
2.032,508,na,0,-0.03295055122789275
2.036,509,na,0,-0.03520123059599165
2.04,510,na,0,-0.03327010872360322
2.044,511,na,0,-0.03401011945151909
2.048,512,na,0,-0.03457405139947077
2.052,513,na,0,-0.031216050704495343
2.056,514,na,0,-0.031035066844392594
2.06,515,na,0,-0.0318953054239592
2.064,516,na,0,-0.03306901766011204
2.068,517,na,0,-0.03155154067080088
2.072,518,na,0,-0.030972409008910722
2.076,519,na,0,-0.030474415393305903
2.08,520,na,0,-0.02747312665840472
2.084,521,na,0,-0.029007020878352694
2.088,522,na,0,-0.029626072825035876
2.092,523,na,0,-0.028458735803694363
2.096,524,na,0,-0.026442360308137063
2.1,525,na,0,-0.02612309660626413
2.104,526,na,0,-0.023851838105094912
2.108,527,na,0,-0.025370300341599802
2.112,528,na,0,-0.02670831022937929
2.116,529,na,0,-0.023059125551712464
2.12,530,na,0,-0.023517293663266447
2.124,531,na,0,-0.021023671838242265
2.128,532,na,0,-0.020990561739176152
2.132,533,na,0,-0.022199834316861563
2.136,534,na,0,-0.019621112784352312
2.14,535,na,0,-0.02224909180421189
2.144,536,na,0,-0.020596932796257114
2.148,537,na,0,-0.021132973101532525
2.152,538,na,0,-0.021334422787173315
2.156,539,na,0,-0.01802383256968773
2.16,540,na,0,-0.021362862138248916
2.164,541,na,0,-0.020528152326188574
2.168,542,p,1,-0.01993622284417066
2.172,543,p,1,-0.01952297397634879
2.176,544,p,1,-0.01827369477813233
2.18,545,p,1,-0.017092247682302327
2.184,546,p,1,-0.015384136681731815
2.188,547,p,1,-0.01342388633097977
2.192,548,p,1,-0.01025861297470982
2.196,549,p,1,-0.008460157263849917
2.2,550,p,1,-0.006871039205569605
2.204,551,p,1,-0.003954903576921271
2.208,552,p,1,-0.0007950102035524169
2.212,553,p,1,-0.002485697636498037
2.216,554,p,1,0.0020991446897927037
2.22,555,p,1,0.010925430673179207
2.224,556,p,1,0.00759657131106564
2.228,557,p,1,0.005890019025620444
2.232,558,p,1,0.002912367566586437
2.236,559,p,1,-0.003407182713544796
2.24,560,p,1,-0.004874323522908759
2.2439999999999998,561,p,1,-0.0031307192947086864
2.248,562,p,1,-0.009564704967008397
2.252,563,p,1,-0.009377191394271315
2.2560000000000002,564,p,1,-0.010254226661085108
2.26,565,p,1,-0.011376080241578036
2.2640000000000002,566,p,1,-0.014225518728298619
2.268,567,p,1,-0.015755413246969933
2.2720000000000002,568,na,0,-0.014448311169533065
2.276,569,na,0,-0.01201511054809338
2.2800000000000002,570,na,0,-0.014099153737766403
2.284,571,na,0,-0.016519525964004966
2.2880000000000003,572,na,0,-0.016165086263592116
2.292,573,na,0,-0.013721245033130075
2.2960000000000003,574,na,0,-0.016262322768879886
2.3,575,na,0,-0.015130920880753232
2.3040000000000003,576,na,0,-0.01589246724035052
2.308,577,na,0,-0.013051849331326776
2.3120000000000003,578,na,0,-0.013746258953988509
2.316,579,na,0,-0.013241543282274584
2.3200000000000003,580,na,0,-0.013822281775157357
2.324,581,na,0,-0.011013891089773024
2.3280000000000003,582,na,0,-0.010308614861224133
2.332,583,na,0,-0.007683771382622166
2.3360000000000003,584,a,2,-0.008725698248484234
2.34,585,a,2,-0.007749670347466211
2.3440000000000003,586,a,2,0.0012161105098118144
2.348,587,a,2,0.022430204475255112
2.3520000000000003,588,a,2,0.06351236891938827
2.356,589,a,2,0.0839218965855229
2.3600000000000003,590,a,2,0.099135899841112
2.364,591,a,2,0.1380520201440518
2.3680000000000003,592,a,2,0.17101049543078495
2.372,593,a,2,0.261580498012013
2.3760000000000003,594,a,2,0.36364019162369765
