time,index,label,train_label,wave_form
2.212,553,a,2,-0.1260909556745897
2.216,554,a,2,-0.18686222698486865
2.22,555,a,2,-0.2361229734454393
2.224,556,a,2,-0.16400612345992058
2.228,557,a,2,-0.02060725677298766
2.232,558,a,2,0.03213020869171821
2.236,559,a,2,0.04890530027078799
2.24,560,a,2,0.25484792384888855
2.244,561,a,2,0.369879562538539
2.248,562,a,2,0.458246406992163
2.2520000000000002,563,a,2,0.42616000012799815
2.2560000000000002,564,a,2,0.3049409363644495
2.2600000000000002,565,a,2,0.36859629760711693
2.2640000000000002,566,a,2,0.4931175169471055
2.2680000000000002,567,a,2,0.6256724598295955
2.2720000000000002,568,a,2,0.6655455463549411
2.2760000000000002,569,a,2,0.5559391272105028
2.2800000000000002,570,a,2,0.4914525955262392
2.2840000000000003,571,a,2,0.3780328271543245
2.2880000000000003,572,a,2,0.33468271749979706
2.2920000000000003,573,a,2,0.36870035771600534
2.2960000000000003,574,a,2,0.2799662570793694
2.3000000000000003,575,a,2,0.22372076358614493
2.3040000000000003,576,a,2,0.14141302628084484
2.3080000000000003,577,a,2,0.06381851771781132
2.3120000000000003,578,a,2,0.008028450778965794
2.3160000000000003,579,a,2,-0.02286931263629218
2.3200000000000003,580,a,2,0.005663755819371676
2.3240000000000003,581,a,2,0.013564326386556202
2.3280000000000003,582,a,2,-0.02937978060782873
2.3320000000000003,583,a,2,-0.08471725729311634
2.3360000000000003,584,a,2,-0.10449174680024412
2.3400000000000003,585,na,0,-0.06522667658504526
2.3440000000000003,586,na,0,-0.06984137711011097
2.3480000000000003,587,na,0,-0.07301754171418932
2.3520000000000003,588,na,0,-0.04184635577217556
2.3560000000000003,589,na,0,-0.052581292600236466
2.3600000000000003,590,na,0,-0.0488322174622204
2.3640000000000003,591,na,0,-0.04538422606866062
2.3680000000000003,592,na,0,-0.03515955633743812
2.3720000000000003,593,na,0,-0.04146775052130917
2.3760000000000003,594,na,0,-0.038153940058613056
2.3800000000000003,595,na,0,-0.046501871899566775
2.3840000000000003,596,na,0,-0.04599967249665716
2.3880000000000003,597,na,0,-0.058084779387073994
2.3920000000000003,598,na,0,-0.05962630940229239
2.3960000000000004,599,na,0,-0.06245644098721188
2.4000000000000004,600,na,0,-0.05524793082642186
2.4040000000000004,601,na,0,-0.04936656557086721
2.4080000000000004,602,na,0,-0.03522367146082563
2.4120000000000004,603,na,0,-0.026833683038851263
2.4160000000000004,604,na,0,-0.013583585318158613
2.4200000000000004,605,na,0,-0.011050420511853202
2.4240000000000004,606,na,0,-0.004402604586990685
2.4280000000000004,607,na,0,-0.004590472853874826
2.4320000000000004,608,na,0,-0.0036439967120394613
2.4360000000000004,609,t,3,-0.0059210458940807485
2.4400000000000004,610,t,3,0.001001757968072525
2.4440000000000004,611,t,3,0.008230038245414597
2.4480000000000004,612,t,3,0.02165402718265804
2.452,613,t,3,0.03740534195727366
2.4560000000000004,614,t,3,0.060101908116232144
2.46,615,t,3,0.07806885309513428
2.4640000000000004,616,t,3,0.09563485620243908
2.468,617,t,3,0.10427962324903095
2.4720000000000004,618,t,3,0.11653943691791022
2.476,619,t,3,0.12607781940110488
2.4800000000000004,620,t,3,0.1388621356311876
2.484,621,t,3,0.15876929007050236
