time,index,label,train_label,wave_form
1.484,371,a,2,-0.04331720450228205
1.488,372,a,2,-0.03526679002127242
1.492,373,a,2,-0.06489784047915033
1.496,374,a,2,-0.04343502244872188
1.5,375,a,2,-0.05045357949736606
1.504,376,a,2,-0.04914800666062045
1.508,377,a,2,-0.0525818676596105
1.512,378,a,2,-0.059325970467797175
1.516,379,a,2,-0.02233424523463836
1.52,380,a,2,0.004965188544626884
1.524,381,a,2,0.08932862178753752
1.528,382,a,2,0.20814101870804913
1.532,383,a,2,0.3525713732916439
1.536,384,a,2,0.5150198863255799
1.54,385,a,2,0.6245290759883839
1.544,386,a,2,0.6630692460237513
1.548,387,a,2,0.584977575196773
1.552,388,a,2,0.47153688586104964
1.556,389,a,2,0.24780488775179388
1.56,390,a,2,-0.03425899247264014
1.564,391,a,2,-0.14225741017341034
1.568,392,a,2,-0.18764466705040703
1.572,393,a,2,-0.17189595746506336
1.576,394,a,2,-0.15791246388510757
1.58,395,a,2,-0.14779536985375621
1.584,396,a,2,-0.09874467198196658
1.588,397,a,2,-0.06893614160560199
1.592,398,na,0,-0.0605608046388495
1.596,399,na,0,-0.05466155920724054
1.6,400,na,0,-0.05539113611082028
1.604,401,na,0,-0.051656697023616464
1.608,402,na,0,-0.04787499913212033
1.612,403,na,0,-0.056875721831959145
1.616,404,na,0,-0.03774446603479959
1.62,405,na,0,-0.03673447190351956
1.624,406,na,0,-0.04652094872270769
1.6280000000000001,407,na,0,-0.041632508700637075
1.632,408,na,0,-0.03640292819788741
1.636,409,na,0,-0.033785427791864484
1.64,410,na,0,-0.03221159274758269
1.644,411,na,0,-0.029800901891001923
1.648,412,na,0,-0.03068370045337319
1.652,413,na,0,-0.029497673931141312
1.656,414,t,3,-0.028757344037185283
1.66,415,t,3,-0.02764022040519873
1.664,416,t,3,-0.026404834974611595
1.668,417,t,3,-0.02214403270495847
1.672,418,t,3,-0.018168870523142193
1.676,419,t,3,-0.013728203767165168
1.68,420,t,3,-0.011283668453526812
1.684,421,t,3,-0.007236761446206944
1.688,422,t,3,-0.004957698442786318
1.692,423,t,3,-0.0009198267799127948
1.696,424,t,3,0.001053103968417166
1.7,425,t,3,0.004006530425472879
1.704,426,t,3,0.007307885202642308
1.708,427,t,3,0.014027610963688398
1.712,428,t,3,0.019906257674597593
1.716,429,t,3,0.025441058402904983
1.72,430,t,3,0.030402354668571493
1.724,431,t,3,0.036368644346090905
1.728,432,t,3,0.04267385617122588
1.732,433,t,3,0.045941806585665074
1.736,434,t,3,0.04940564233963927
1.74,435,t,3,0.05438851679898093
1.744,436,t,3,0.059557213064101666
1.748,437,t,3,0.06414541419478716
1.752,438,t,3,0.06644516861128966
1.756,439,t,3,0.07177359750477702
1.76,440,t,3,0.07505412468354437
1.764,441,t,3,0.07867235457035064
1.768,442,t,3,0.08087677308701013
1.772,443,t,3,0.08163642851461368
1.776,444,t,3,0.07983391024976844
1.78,445,t,3,0.07899156206368001
1.784,446,t,3,0.07753640814204173
1.788,447,t,3,0.0763827243781012
1.792,448,t,3,0.07463651578101968
1.796,449,t,3,0.07189135803865476
1.8,450,t,3,0.06664968738964346
1.804,451,t,3,0.062036941849669715
1.808,452,t,3,0.05711803497565941
1.812,453,t,3,0.04947329981386945
1.816,454,t,3,0.041606764139159626
1.82,455,t,3,0.03457817776303095
1.824,456,t,3,0.029165916005342345
1.828,457,t,3,0.023383257938175257
1.832,458,t,3,0.01701958699033452
1.8359999999999999,459,t,3,0.01069850836647878
1.8399999999999999,460,t,3,0.004675222275462136
1.8439999999999999,461,t,3,0.0010133273517185786
1.8479999999999999,462,t,3,-0.0037989004927063775
1.8519999999999999,463,t,3,-0.00841736510098466
1.8559999999999999,464,t,3,-0.013999779490314791
1.8599999999999999,465,t,3,-0.02026568322512939
1.8639999999999999,466,t,3,-0.026758487231543195
1.8679999999999999,467,t,3,-0.029740960212453038
1.8719999999999999,468,t,3,-0.03336588739015201
1.876,469,na,0,-0.03530865195219153
1.88,470,na,0,-0.034741265427206146
1.884,471,na,0,-0.03268700466184293
1.888,472,na,0,-0.03092564748028183
1.892,473,na,0,-0.03187535443878437
1.896,474,na,0,-0.03171098017684743
1.9,475,na,0,-0.03157017734160321
1.904,476,na,0,-0.0332230718067724
1.908,477,na,0,-0.031469899418783656
1.912,478,na,0,-0.03226124758269841
1.916,479,na,0,-0.031057681330417218
1.92,480,na,0,-0.031942490739766315
1.924,481,na,0,-0.03153327722146975
1.928,482,na,0,-0.03392156703858955
1.932,483,na,0,-0.0340898535469041
1.936,484,na,0,-0.03632224299509781
1.94,485,na,0,-0.03511048017075598
1.944,486,na,0,-0.03496573323763192
1.948,487,na,0,-0.036464857256096474
1.952,488,na,0,-0.03655957704856339
1.956,489,na,0,-0.03493380266824837
1.96,490,na,0,-0.034805344247857174
1.964,491,na,0,-0.03619253930056913
1.968,492,na,0,-0.036186097117277626
1.972,493,na,0,-0.03388019161979152
1.976,494,na,0,-0.0333045704197779
1.98,495,na,0,-0.033214388538125854
1.984,496,na,0,-0.035076438574078314
1.988,497,na,0,-0.03437057459271389
1.992,498,na,0,-0.03359672177327649
1.996,499,na,0,-0.03435112623806618
2.0,500,na,0,-0.03602527493878296
2.004,501,na,0,-0.03642166250454721
2.008,502,na,0,-0.03675541755902972
2.012,503,na,0,-0.037815535752269924
2.016,504,na,0,-0.03752835262855811
2.02,505,na,0,-0.0358782140870265
2.024,506,na,0,-0.0341669867988267
2.028,507,na,0,-0.033016809557191475
2.032,508,na,0,-0.03334489830595993
2.036,509,na,0,-0.03299721059312331
2.04,510,na,0,-0.033408092820123296
2.044,511,na,0,-0.03285232881737854
2.048,512,na,0,-0.034748177865062145
2.052,513,na,0,-0.03669559166521986
2.056,514,na,0,-0.03960471844573716
2.06,515,na,0,-0.04309191496831603
2.064,516,na,0,-0.04543467587659726
2.068,517,na,0,-0.04289551806188636
2.072,518,na,0,-0.03951635423622878
2.076,519,na,0,-0.03828918249600008
2.08,520,na,0,-0.03843107308838031
2.084,521,na,0,-0.038365903470841387
2.088,522,na,0,-0.03851079834422176
2.092,523,na,0,-0.041619851831382254
2.096,524,na,0,-0.04267250297026221
2.1,525,na,0,-0.040809623101604235
2.104,526,na,0,-0.03985966070457273
2.108,527,na,0,-0.037358763397524614
2.112,528,na,0,-0.03523193708050433
2.116,529,na,0,-0.031339291497643876
2.12,530,na,0,-0.028521506551832346
2.124,531,p,1,-0.026384007376091406
2.128,532,p,1,-0.025799644724778116
2.132,533,p,1,-0.022253776303784858
2.136,534,p,1,-0.02069774015166646
2.14,535,p,1,-0.01856850304059331
