time,index,label,train_label,wave_form
2.052,513,a,2,0.0906010480894176
2.056,514,a,2,0.08576400716983487
2.06,515,a,2,0.11920135790132327
2.064,516,a,2,0.12883300908353992
2.068,517,a,2,0.11082348683107086
2.072,518,a,2,0.10233364776874185
2.076,519,a,2,0.04344089152147767
2.08,520,a,2,-0.12363524422636411
2.084,521,a,2,-0.318620717945633
2.088,522,a,2,-0.4655024067482142
2.092,523,a,2,-0.6310497941539338
2.096,524,a,2,-0.7226585877709588
2.1,525,a,2,-0.722601607285771
2.104,526,a,2,-0.5241885896120132
2.108,527,a,2,-0.3550329765915696
2.112,528,a,2,-0.23892889793157593
2.116,529,a,2,-0.12112564605522153
2.12,530,a,2,-0.012806391036905783
2.124,531,a,2,0.044957623298506534
2.128,532,na,0,0.10941778751190598
2.132,533,na,0,0.09462356130865615
2.136,534,na,0,0.09181422536376883
2.14,535,na,0,0.08462078838066434
2.144,536,na,0,0.07786233987084412
2.148,537,na,0,0.07891307166097904
2.152,538,na,0,0.07016139876707649
2.156,539,na,0,0.090710090262653
2.16,540,na,0,0.09979102878960165
2.164,541,na,0,0.10415547034236325
2.168,542,na,0,0.09479992638876854
2.172,543,na,0,0.09508334501323794
2.176,544,na,0,0.09753962963473246
2.18,545,na,0,0.0997245566140492
2.184,546,na,0,0.10046907608145125
2.188,547,na,0,0.10326576602956553
2.192,548,na,0,0.10172515205040095
2.196,549,na,0,0.10019464534113645
2.2,550,na,0,0.09863452674518966
2.204,551,na,0,0.1027386679203004
2.208,552,na,0,0.1071586828841742
2.212,553,na,0,0.10747741652945152
2.216,554,na,0,0.107062647082882
2.22,555,na,0,0.10419125703312809
2.224,556,na,0,0.10227082243712421
2.228,557,na,0,0.10277074998246845
2.232,558,na,0,0.1024271210907164
2.236,559,na,0,0.10225005220234291
2.24,560,na,0,0.09618622285779677
2.244,561,na,0,0.09448787670168625
2.248,562,na,0,0.09450567554178202
2.2520000000000002,563,na,0,0.0946552209978941
2.2560000000000002,564,na,0,0.09419707490308644
2.2600000000000002,565,na,0,0.09169838266068135
2.2640000000000002,566,na,0,0.09124628178776872
2.2680000000000002,567,na,0,0.09139558633524851
2.2720000000000002,568,na,0,0.09134563619318511
2.2760000000000002,569,na,0,0.09125703428548934
2.2800000000000002,570,t,3,0.0916823594323934
2.2840000000000003,571,t,3,0.0869675913496023
2.2880000000000003,572,t,3,0.079248339557319
2.292,573,t,3,0.07890524667514155
2.2960000000000003,574,t,3,0.07817370107247243
2.3,575,t,3,0.07846719550324399
2.3040000000000003,576,t,3,0.07181290336470923
2.308,577,t,3,0.07098730833522914
2.3120000000000003,578,t,3,0.06715591470319225
2.316,579,t,3,0.06292397203094571
2.3200000000000003,580,t,3,0.05948162302278627
2.324,581,t,3,0.053837028042266755
2.3280000000000003,582,t,3,0.04355618643597116
2.332,583,t,3,0.031821949475951884
2.3360000000000003,584,t,3,0.02622764445093743
2.34,585,t,3,0.020987800032028953
2.344,586,t,3,0.017779030726307845
2.348,587,t,3,0.013921477518101603
2.352,588,t,3,0.01050926659321816
2.356,589,t,3,0.0048822125611623505
2.36,590,t,3,-0.0002639766419764442
2.364,591,t,3,-0.003087291303407767
2.368,592,t,3,-0.0054061463707428805
2.372,593,t,3,-0.007702798413526614
2.376,594,t,3,-0.011537616525643194
2.38,595,t,3,-0.012811025962563994
2.384,596,t,3,-0.01306528489550675
2.388,597,t,3,-0.016247856070545373
2.392,598,t,3,-0.02213550554031362
2.396,599,t,3,-0.02616646452319613
2.4,600,t,3,-0.03514243581497924
2.404,601,t,3,-0.045094596629626615
2.408,602,t,3,-0.05064903037213645
2.412,603,t,3,-0.05086834571476799
2.416,604,t,3,-0.04694607666964579
2.42,605,t,3,-0.03999996614348428
2.424,606,t,3,-0.042174925118974686
2.428,607,t,3,-0.04611011690567033
2.432,608,t,3,-0.04682168102150081
2.436,609,t,3,-0.04464516043474468
2.44,610,t,3,-0.044690768744200506
2.444,611,t,3,-0.04556835161214147
2.448,612,t,3,-0.039800674830280006
2.452,613,t,3,-0.03421263247228626
2.456,614,t,3,-0.029765979632599773
2.46,615,t,3,-0.02594307059737787
2.464,616,t,3,-0.020392076794084887
2.468,617,t,3,-0.013417857039754138
2.472,618,t,3,-0.010932289408075323
2.476,619,t,3,-0.006362191038543142
2.48,620,t,3,-0.001739583805790835
2.484,621,t,3,0.0032301711260624873
2.488,622,t,3,0.004393570413856833
2.492,623,t,3,0.008336846846986828
2.496,624,t,3,0.010743183437220888
2.5,625,t,3,0.011411437004931805
2.504,626,t,3,0.011132936648659598
2.508,627,na,0,0.011106738396931451
2.512,628,na,0,0.014059865224400381
2.516,629,na,0,0.019513045314934734
2.52,630,na,0,0.01885943793176515
2.524,631,na,0,0.01956954345719804
2.528,632,na,0,0.01891702229054071
2.532,633,na,0,0.01952669861313396
2.536,634,na,0,0.018947995344733317
2.54,635,na,0,0.019503383177900065
2.544,636,na,0,0.018966397153198655
2.548,637,na,0,0.019488014925134342
2.552,638,na,0,0.018980322300123396
2.556,639,na,0,0.019473592180386044
2.56,640,na,0,0.018998931254202576
2.564,641,na,0,0.019440204013046986
2.568,642,na,0,0.01909537517415708
2.572,643,na,0,0.01789471294380051
2.576,644,na,0,0.010470571200436984
2.58,645,na,0,0.004673814432150874
2.584,646,na,0,0.002943031095510452
2.588,647,na,0,0.0034108411819184824
2.592,648,na,0,0.0030878790093463635
