time,index,label,train_label,wave_form
1.836,459,a,2,-0.10575530952310878
1.84,460,a,2,-0.11307452567777526
1.844,461,a,2,-0.13483399390479583
1.848,462,a,2,-0.15832399638084166
1.852,463,a,2,-0.14018157886336471
1.856,464,a,2,-0.09849706472084345
1.86,465,a,2,0.011892292483873834
1.864,466,a,2,0.15690657395936222
1.868,467,a,2,0.3055981505526054
1.872,468,a,2,0.44548619689219576
1.8760000000000001,469,a,2,0.5636192513118332
1.8800000000000001,470,a,2,0.6862655573802582
1.8840000000000001,471,a,2,0.7154911531591607
1.8880000000000001,472,a,2,0.5879659678199067
1.8920000000000001,473,a,2,0.3703539954886275
1.8960000000000001,474,a,2,0.16911834924035402
1.9000000000000001,475,a,2,-0.05801928201442036
1.9040000000000001,476,a,2,-0.09218637590246272
1.9080000000000001,477,na,0,-0.08223583213173845
1.9120000000000001,478,na,0,-0.07540320890018677
1.9160000000000001,479,na,0,-0.08017090844147415
1.9200000000000002,480,na,0,-0.0816312087856544
1.9240000000000002,481,na,0,-0.09145257481298706
1.9280000000000002,482,na,0,-0.09153637099920528
1.9320000000000002,483,na,0,-0.08931782910642067
1.9360000000000002,484,na,0,-0.08639040424692339
1.9400000000000002,485,na,0,-0.09991541777608356
1.9440000000000002,486,na,0,-0.089640689632089
1.9480000000000002,487,na,0,-0.0973831663531471
1.9520000000000002,488,na,0,-0.08263480271374085
1.956,489,na,0,-0.09319455445464979
1.96,490,na,0,-0.08888794151136167
1.964,491,na,0,-0.08924964958438815
1.968,492,na,0,-0.09000718591648885
1.972,493,na,0,-0.08390206185018646
1.976,494,na,0,-0.09251113871358492
1.98,495,na,0,-0.0908462723610349
1.984,496,na,0,-0.08516083608618262
1.988,497,na,0,-0.08615919452098053
1.992,498,na,0,-0.08246290552317594
1.996,499,na,0,-0.08571197636938824
2.0,500,na,0,-0.0823725660457322
2.004,501,t,3,-0.09075519153379127
2.008,502,t,3,-0.08385961443045502
2.012,503,t,3,-0.08396823595012724
2.016,504,t,3,-0.07230530754324213
2.02,505,t,3,-0.06698824125309966
2.024,506,t,3,-0.07241040191166348
2.028,507,t,3,-0.07095653832008116
2.032,508,t,3,-0.06288086593566339
2.036,509,t,3,-0.06449662185051737
2.04,510,t,3,-0.06561240526686864
2.044,511,t,3,-0.06870057797956702
2.048,512,t,3,-0.06294250166908265
2.052,513,t,3,-0.053249592409541587
2.056,514,t,3,-0.04843182895036064
2.06,515,t,3,-0.04738811345795929
2.064,516,t,3,-0.044741246061054465
2.068,517,t,3,-0.05293011349204941
2.072,518,t,3,-0.03620176411892502
2.076,519,t,3,-0.03307878054628855
2.08,520,t,3,-0.02487629111232763
2.084,521,t,3,-0.024706393259296574
2.088,522,t,3,-0.009596122812066026
2.092,523,t,3,-0.0015674553248627235
2.096,524,t,3,0.003789769696859344
2.1,525,t,3,0.009327746234330738
2.104,526,t,3,0.016365869739988163
2.108,527,t,3,0.01991497415072484
2.112,528,t,3,0.029133344195104667
2.116,529,t,3,0.04772899879664018
2.12,530,t,3,0.060660251112415374
2.124,531,t,3,0.0637126464064932
2.128,532,t,3,0.06979870257215876
2.132,533,t,3,0.08189503607252549
2.136,534,t,3,0.1006751485462702
2.14,535,t,3,0.11093981816470878
2.144,536,t,3,0.11371153619841005
2.148,537,t,3,0.1226288606834526
2.152,538,t,3,0.1352669184686214
2.156,539,t,3,0.1415231452894838
2.16,540,t,3,0.14649146417157677
2.164,541,t,3,0.15325756883959363
2.168,542,t,3,0.1544218787177069
2.172,543,t,3,0.16199836791746322
2.176,544,t,3,0.16149837037324707
2.18,545,t,3,0.15324253730134657
2.184,546,t,3,0.14375994037981615
2.188,547,t,3,0.13595498977140155
2.192,548,t,3,0.11402588259834784
2.196,549,t,3,0.0988156781721046
2.2,550,t,3,0.08726009798704527
2.204,551,t,3,0.06113258846681727
2.208,552,t,3,0.046985125569230575
2.212,553,t,3,0.024303135381019792
2.216,554,t,3,0.013358189300938355
2.22,555,t,3,-0.006559085697559002
2.224,556,t,3,-0.01709989763266977
2.228,557,t,3,-0.023186574910156292
2.232,558,t,3,-0.03993007300272728
2.236,559,t,3,-0.05350331694496514
2.24,560,t,3,-0.059461473696552594
