time,index,label,train_label,wave_form
1.916,479,a,2,-0.02031149249149013
1.92,480,a,2,-0.014752595412812241
1.924,481,a,2,-0.07794344848228323
1.928,482,a,2,-0.15486281441513164
1.932,483,a,2,-0.19244235340667915
1.936,484,a,2,-0.2412373214325615
1.94,485,a,2,-0.23610693460154972
1.944,486,a,2,-0.13363474210802992
1.948,487,a,2,0.05844171781831665
1.952,488,a,2,0.3579493281473168
1.956,489,a,2,0.636352191385118
1.96,490,a,2,0.6381263116906767
1.964,491,a,2,0.49281280790972326
1.968,492,a,2,0.4212853789867539
1.972,493,a,2,0.4181208767884028
1.976,494,a,2,0.36057038418356935
1.98,495,a,2,0.2123823265519775
1.984,496,a,2,0.13254120160040042
1.988,497,a,2,0.07086108894645708
1.992,498,a,2,0.05630313650936885
1.996,499,a,2,0.013018573707310271
2.0,500,a,2,-0.02721141049484059
2.004,501,a,2,-0.026843428598744893
2.008,502,a,2,-0.040595139780708146
2.012,503,a,2,-0.050504898550147975
2.016,504,a,2,-0.061592564964470436
2.02,505,a,2,-0.06454384381187163
2.024,506,a,2,-0.05712340549995463
2.028,507,na,0,-0.04352829340923403
2.032,508,na,0,-0.03824201164036534
2.036,509,na,0,-0.042024259344616434
2.04,510,na,0,-0.04859909514933682
2.044,511,na,0,-0.04487569010701212
2.048,512,na,0,-0.04227841134718358
2.052,513,na,0,-0.04158678983272306
2.056,514,na,0,-0.04209428010656045
2.06,515,na,0,-0.04168229646733144
2.064,516,na,0,-0.04170000581786082
2.068,517,na,0,-0.0371783438132195
2.072,518,na,0,-0.03603889200419106
2.076,519,na,0,-0.03601269766953353
2.08,520,na,0,-0.035794051075413225
2.084,521,na,0,-0.03139663956720349
2.088,522,na,0,-0.0303280793280987
2.092,523,na,0,-0.028097179022835917
2.096,524,na,0,-0.02431793201860977
2.1,525,na,0,-0.024278627783544462
2.104,526,na,0,-0.019720932479413488
2.1079999999999997,527,na,0,-0.01834146393707094
2.112,528,na,0,-0.013866659789473965
2.1159999999999997,529,na,0,-0.013040293591593918
2.12,530,na,0,-0.010423853143088661
2.1239999999999997,531,na,0,-0.007240498095799429
2.128,532,t,3,-0.0047897877299263765
2.1319999999999997,533,t,3,-0.0009032343904341546
2.1359999999999997,534,t,3,0.0056425785752368075
2.1399999999999997,535,t,3,0.02114792151273694
2.1439999999999997,536,t,3,0.03467502660752144
2.1479999999999997,537,t,3,0.03924609071787687
2.1519999999999997,538,t,3,0.050813988707924855
2.1559999999999997,539,t,3,0.0778264605747905
2.1599999999999997,540,t,3,0.10655392733635831
2.1639999999999997,541,t,3,0.13142027880091747
2.1679999999999997,542,t,3,0.14791966408339213
2.1719999999999997,543,t,3,0.16053560104582143
