time,index,label,train_label,wave_form
1.14,285,a,2,-0.012380450852967692
1.144,286,a,2,-0.015047876954856203
1.148,287,a,2,-0.02799924674259735
1.152,288,a,2,-0.03906593473941634
1.156,289,a,2,-0.041304910405517994
1.16,290,a,2,-0.021578166214768577
1.164,291,a,2,0.009478211896716692
1.168,292,a,2,0.0344921400930755
1.172,293,a,2,0.039695077689711436
1.176,294,a,2,0.02314700382924892
1.18,295,a,2,0.01717887762256594
1.184,296,a,2,-0.010028283638558193
1.188,297,a,2,-0.16095324908766193
1.192,298,a,2,-0.3924962749414807
1.196,299,a,2,-0.5528518040945363
1.2,300,a,2,-0.4758676539375067
1.204,301,a,2,-0.37258880345572853
1.208,302,a,2,-0.23374270112007564
1.212,303,a,2,-0.15554838447755087
1.216,304,a,2,-0.08365559241968781
1.22,305,a,2,-0.048828242865925
1.224,306,na,0,-0.0268840939628381
1.228,307,na,0,-0.043281614184947234
1.232,308,na,0,-0.07067120518567567
1.236,309,na,0,-0.0587304035836469
1.24,310,na,0,-0.04192126597726094
1.244,311,na,0,-0.043508568604042
1.248,312,na,0,-0.03897575088114094
1.252,313,na,0,-0.030418492992272218
1.256,314,na,0,-0.02868077340970169
1.26,315,na,0,-0.03443519795642639
1.264,316,na,0,-0.03174596626104581
1.268,317,na,0,-0.034688037437085914
1.272,318,na,0,-0.033064246261725196
1.276,319,na,0,-0.033011637962738705
1.28,320,na,0,-0.03453548728031955
1.284,321,na,0,-0.03666136238355805
1.288,322,na,0,-0.0371244740766168
1.2919999999999998,323,na,0,-0.0349735891233098
1.2959999999999998,324,na,0,-0.03514515718411186
1.2999999999999998,325,na,0,-0.037875616582281724
1.3039999999999998,326,na,0,-0.03869848126895712
1.3079999999999998,327,na,0,-0.0387004854682611
1.3119999999999998,328,na,0,-0.03840489578263725
1.3159999999999998,329,na,0,-0.035797848025330085
1.3199999999999998,330,na,0,-0.035020313958071154
1.3239999999999998,331,na,0,-0.038005032378400076
1.3279999999999998,332,na,0,-0.04100665618842004
1.3319999999999999,333,na,0,-0.04001285580074759
1.3359999999999999,334,na,0,-0.041198629619789075
1.3399999999999999,335,na,0,-0.04278423614816154
1.3439999999999999,336,na,0,-0.04211289111177602
1.3479999999999999,337,na,0,-0.04788236132742314
1.3519999999999999,338,na,0,-0.05690324148572318
1.3559999999999999,339,na,0,-0.06069009477779282
1.3599999999999999,340,na,0,-0.0602710160028003
1.3639999999999999,341,na,0,-0.058688133136331366
1.3679999999999999,342,na,0,-0.06290540568592662
1.3719999999999999,343,na,0,-0.0646911145981208
1.376,344,na,0,-0.06450272778465928
1.38,345,na,0,-0.06638736208923897
1.384,346,na,0,-0.07344228355380901
1.388,347,na,0,-0.07444381630660214
1.392,348,na,0,-0.07311100819385442
1.396,349,na,0,-0.07850060024668308
1.4,350,na,0,-0.0825775670539593
1.404,351,na,0,-0.07920692165324801
1.408,352,t,3,-0.07467803863744966
1.412,353,t,3,-0.07664202139668505
1.416,354,t,3,-0.08180046040362562
1.42,355,t,3,-0.08683137184064289
1.424,356,t,3,-0.09053822324828385
1.428,357,t,3,-0.09608866639806059
1.432,358,t,3,-0.10228771418800998
1.436,359,t,3,-0.11194016269488441
1.44,360,t,3,-0.11747005383133083
1.444,361,t,3,-0.12315045859743669
1.448,362,t,3,-0.13277202519389247
1.452,363,t,3,-0.13733969828810524
1.456,364,t,3,-0.14767007325687018
1.46,365,t,3,-0.15726142461944007
1.464,366,t,3,-0.16733302264551456
1.468,367,t,3,-0.17612133545595357
1.472,368,t,3,-0.18135752431232122
1.476,369,t,3,-0.1888745360195706
1.48,370,t,3,-0.19525314847315503
1.484,371,t,3,-0.19589854056044326
1.488,372,t,3,-0.19310341610902548
1.492,373,t,3,-0.19129041511558012
1.496,374,t,3,-0.19104721935085264
1.5,375,t,3,-0.1990188938348979
1.504,376,t,3,-0.2086313789017574
1.508,377,t,3,-0.20633130023961954
1.512,378,t,3,-0.1985491405642414
1.516,379,t,3,-0.19078263218053385
1.52,380,t,3,-0.18192839734215904
1.524,381,t,3,-0.17511757883772996
1.528,382,t,3,-0.1662194152881108
1.532,383,t,3,-0.1542027252694414
1.536,384,t,3,-0.1365161235745872
1.54,385,t,3,-0.12447669780093457
1.544,386,t,3,-0.11408908189666753
1.548,387,t,3,-0.10405057159226247
1.552,388,t,3,-0.09727303415021929
1.556,389,t,3,-0.08748630868699209
1.56,390,t,3,-0.0793031013498288
1.564,391,t,3,-0.07217033441005712
1.568,392,t,3,-0.06482086144985619
1.572,393,t,3,-0.0614463397931083
1.576,394,t,3,-0.061090660784127164
1.58,395,t,3,-0.0598743355287671
1.584,396,t,3,-0.0450385464149472
1.588,397,na,0,-0.038680878076209194
1.592,398,na,0,-0.03896420573703979
1.596,399,na,0,-0.03842720702946755
1.6,400,na,0,-0.03885847360231433
1.604,401,na,0,-0.038487825056051216
1.608,402,na,0,-0.03882057385621049
1.612,403,na,0,-0.038513296104161945
1.616,404,na,0,-0.03880254793586418
1.62,405,na,0,-0.0385265276529953
1.624,406,na,0,-0.03879258446907507
1.6280000000000001,407,na,0,-0.03853415970425692
1.6320000000000001,408,na,0,-0.038786678737712264
1.6360000000000001,409,na,0,-0.03853874664951873
1.6400000000000001,410,na,0,-0.03878312662106861
1.6440000000000001,411,na,0,-0.03854146729016162
1.6480000000000001,412,na,0,-0.038781088694304175
1.6520000000000001,413,na,0,-0.03854293293703665
1.6560000000000001,414,na,0,-0.038780112849363765
1.6600000000000001,415,na,0,-0.03854348011342561
