time,index,label,train_label,wave_form
1.22,305,a,2,0.008523067117867641
1.224,306,a,2,0.0035474848498516054
1.228,307,a,2,-0.011086516575155275
1.232,308,a,2,-0.09103517189866323
1.236,309,a,2,-0.1826665628715981
1.24,310,a,2,-0.19008208509995966
1.244,311,a,2,-0.20603174823697773
1.248,312,a,2,-0.15419277685726607
1.252,313,a,2,-0.06556335828540039
1.256,314,a,2,0.05029543098774975
1.26,315,a,2,0.2525671214210025
1.264,316,a,2,0.3890865412550762
1.268,317,a,2,0.3380148331248846
1.272,318,a,2,0.5137128954917161
1.276,319,a,2,0.4361045851422482
1.28,320,a,2,0.33479279646358395
1.284,321,a,2,0.21340252334858992
1.288,322,a,2,0.03749666595511532
1.292,323,a,2,-0.034444360526199494
1.296,324,a,2,-0.03986325501069681
1.3,325,na,0,0.017405192131127598
1.304,326,na,0,-0.0267070121901459
1.308,327,na,0,0.0014472034593274031
1.312,328,na,0,0.014419312475609904
1.316,329,na,0,0.04021405915156931
1.32,330,na,0,0.03141315706999369
1.324,331,na,0,-0.0016629241400086742
1.328,332,na,0,0.020452600117145312
1.332,333,na,0,0.03178533817691598
1.336,334,na,0,0.02386030324269129
1.3399999999999999,335,na,0,0.018803813010098328
1.3439999999999999,336,na,0,0.028097504013711593
1.3479999999999999,337,na,0,0.026972311109021208
1.3519999999999999,338,na,0,0.033424515865615734
1.3559999999999999,339,na,0,0.03339597838524955
1.3599999999999999,340,na,0,0.0382805515852727
1.3639999999999999,341,na,0,0.03597850497875162
1.3679999999999999,342,na,0,0.03628269933830521
1.3719999999999999,343,na,0,0.03419487837762498
1.376,344,na,0,0.03824479520716575
1.38,345,na,0,0.030740300810597063
1.384,346,na,0,0.02918255333672927
1.388,347,na,0,0.026830099141876288
1.392,348,na,0,0.030294694446088677
1.396,349,na,0,0.02930152580654451
1.4,350,na,0,0.030093108384606344
1.404,351,na,0,0.027477856981327622
1.408,352,na,0,0.028019642396805426
1.412,353,na,0,0.024453666267418277
1.416,354,na,0,0.026158482206634182
1.42,355,na,0,0.020761980625877356
1.424,356,na,0,0.02057441006252345
1.428,357,na,0,0.015878741933486668
1.432,358,t,3,0.01506759764850757
1.436,359,t,3,0.008111737960138922
1.44,360,t,3,0.0039666818672701
1.444,361,t,3,-0.0022688759610600072
1.448,362,t,3,-0.006746209145484375
1.452,363,t,3,-0.013046717823926498
1.456,364,t,3,-0.018655362915579496
1.46,365,t,3,-0.027867663074736124
1.464,366,t,3,-0.034914338253383186
1.468,367,t,3,-0.04896529125178426
1.472,368,t,3,-0.06250004791442285
1.476,369,t,3,-0.08073674122334573
1.48,370,t,3,-0.09808879800451543
1.484,371,t,3,-0.11783774380711651
1.488,372,t,3,-0.13562185575142743
1.492,373,t,3,-0.14980534230873588
1.496,374,t,3,-0.15987713445678498
1.5,375,t,3,-0.17168755383323817
1.504,376,t,3,-0.18201489024672787
1.508,377,t,3,-0.19302568844864473
1.512,378,t,3,-0.20367599998574115
1.516,379,t,3,-0.21002295180232372
1.52,380,t,3,-0.21062934060824445
1.524,381,t,3,-0.20571715640601965
1.528,382,t,3,-0.19802234412336403
1.532,383,t,3,-0.18732947203545916
1.536,384,t,3,-0.17337296113885384
1.54,385,t,3,-0.16156006653687036
1.544,386,t,3,-0.14756728303641337
1.548,387,t,3,-0.1326666049657443
1.552,388,t,3,-0.11573472392110458
1.556,389,t,3,-0.09689807969836842
1.56,390,t,3,-0.08002919329804066
1.564,391,t,3,-0.06307927948776619
1.568,392,t,3,-0.05017217229804533
1.572,393,t,3,-0.037438171553712686
1.576,394,t,3,-0.026704050818932686
1.58,395,t,3,-0.019072549852987102
1.584,396,t,3,-0.010683656249419249
1.588,397,t,3,-0.004530824533154635
1.592,398,t,3,-0.001735525002260266
1.596,399,t,3,0.0014361222298820793
1.6,400,t,3,0.003639987725479807
1.604,401,na,0,0.008664607873231586
1.608,402,na,0,0.01176028598748111
1.612,403,na,0,0.016191088875809768
1.616,404,na,0,0.019691844170796145
1.62,405,na,0,0.02692067196234374
1.624,406,na,0,0.031664624514183344
1.6280000000000001,407,na,0,0.03367519496862214
1.6320000000000001,408,na,0,0.036639130255662955
1.6360000000000001,409,na,0,0.03636665158317083
1.64,410,na,0,0.03474201150075989
1.644,411,na,0,0.033698163951006464
1.648,412,na,0,0.03413797890403026
1.652,413,na,0,0.03468743213382589
1.656,414,na,0,0.0354634646841568
1.66,415,na,0,0.0349558197343199
1.664,416,na,0,0.03620063304406477
1.668,417,na,0,0.03650728984187861
1.672,418,na,0,0.03387561578093697
1.676,419,na,0,0.032263630577405264
1.68,420,na,0,0.03400929998093423
1.684,421,na,0,0.033728834526379654
1.688,422,na,0,0.03508405263587518
1.692,423,na,0,0.03508273319535791
1.696,424,na,0,0.03387518062095239
1.7,425,na,0,0.029770531419296864
1.704,426,na,0,0.025757016682981176
1.708,427,na,0,0.022817182367320044
1.712,428,na,0,0.020759085959734882
1.716,429,na,0,0.020508964701590648
1.72,430,na,0,0.02248824649066007
1.724,431,na,0,0.020789568719262082
1.728,432,na,0,0.01770351080629961
1.732,433,na,0,0.017264683166569764
1.736,434,na,0,0.016253449354015233
1.74,435,na,0,0.014415610680173462
1.744,436,na,0,0.01055933973927381
1.748,437,na,0,0.009502424062921967
1.752,438,na,0,0.009839109832658665
1.756,439,na,0,0.0080591092813954
1.76,440,na,0,0.005236458449389284
1.764,441,na,0,0.004924717431733291
1.768,442,na,0,0.004313592230699317
1.772,443,na,0,0.001990622146819237
1.776,444,na,0,0.00146809459729555
1.78,445,na,0,0.004896678217709973
1.784,446,na,0,0.006960816121392509
1.788,447,na,0,0.006258482444983315
1.792,448,na,0,0.0030708069697092245
1.796,449,na,0,0.0009549554076433708
1.7999999999999998,450,na,0,0.0008733739186535047
1.8039999999999998,451,na,0,-0.0017461014956335703
1.8079999999999998,452,na,0,-0.0037275484801054634
1.8119999999999998,453,na,0,-0.001650755555084436
1.8159999999999998,454,na,0,0.001564050389420345
1.8199999999999998,455,na,0,0.0009998880066942888
1.8239999999999998,456,na,0,0.0002740113551597915
1.8279999999999998,457,na,0,0.0030759734296734267
1.8319999999999999,458,na,0,0.00472470894056853
1.8359999999999999,459,na,0,0.003578119983645627
1.8399999999999999,460,na,0,0.0017454360054934286
1.8439999999999999,461,na,0,-0.0004190011830861693
1.8479999999999999,462,na,0,0.00022956374227440507
1.8519999999999999,463,na,0,0.0007136892471104006
1.8559999999999999,464,na,0,-0.0001507662520382297
1.8599999999999999,465,na,0,-0.003339533848960613
1.8639999999999999,466,na,0,-0.0060562371725653924
1.8679999999999999,467,na,0,-0.007926475509255489
1.8719999999999999,468,na,0,-0.0066181777327589475
1.876,469,na,0,-0.00858998615071873
1.88,470,na,0,-0.011341958637665045
1.884,471,na,0,-0.012083216169338508
1.888,472,na,0,-0.011198935981851134
1.892,473,na,0,-0.014444204157305735
1.896,474,na,0,-0.016766376149321544
1.9,475,na,0,-0.014791070401655086
1.904,476,p,1,-0.015351097341576822
1.908,477,p,1,-0.008622771148318588
1.912,478,p,1,-0.0045470624279055575
1.916,479,p,1,0.00013048195042008218
1.92,480,p,1,0.004986140109156873
1.924,481,p,1,0.006603308893748553
1.928,482,p,1,0.008122758101370423
1.932,483,p,1,0.0063699708342838226
1.936,484,p,1,0.0022928562825861878
1.94,485,p,1,0.007379495185917168
1.944,486,p,1,0.014200940332114826
1.948,487,p,1,0.023348784423914932
1.952,488,p,1,0.033285739440756
1.956,489,p,1,0.041977144102395336
1.96,490,p,1,0.05012594872713298
1.964,491,p,1,0.04811825631475853
1.968,492,p,1,0.04378639570138878
1.972,493,p,1,0.03663321386418809
1.976,494,p,1,0.02899047541653166
1.98,495,p,1,0.022464036391463924
1.984,496,p,1,0.014823924949882213
1.988,497,p,1,0.015876947469699414
