time,index,label,train_label,wave_form
1.312,328,a,2,-0.08624367913570705
1.316,329,a,2,-0.08514313506513117
1.32,330,a,2,-0.07226248782087787
1.324,331,a,2,-0.039393640338337574
1.328,332,a,2,0.02396217813902268
1.332,333,a,2,0.10745973691804118
1.336,334,a,2,0.1744383955639781
1.34,335,a,2,0.26139990186375156
1.344,336,a,2,0.39281375208940805
1.348,337,a,2,0.5189345711241278
1.352,338,a,2,0.6069380163925443
1.356,339,a,2,0.5556774647660403
1.36,340,a,2,0.35253942058117854
1.364,341,a,2,0.12119283587614169
1.368,342,a,2,-0.07956806164026659
1.372,343,a,2,-0.1937047771941114
1.3760000000000001,344,a,2,-0.20922147813744582
1.3800000000000001,345,a,2,-0.1906153243100598
1.3840000000000001,346,a,2,-0.16057966609556132
1.3880000000000001,347,a,2,-0.12121068559805813
1.3920000000000001,348,a,2,-0.09606514884930661
1.3960000000000001,349,a,2,-0.08685089779737759
1.4000000000000001,350,na,0,-0.07491517513146269
1.4040000000000001,351,na,0,-0.06657624000150886
1.4080000000000001,352,na,0,-0.06159755469534073
1.4120000000000001,353,na,0,-0.060490591531937574
1.4160000000000001,354,na,0,-0.05807032199073441
1.4200000000000002,355,na,0,-0.05705273780664744
1.4240000000000002,356,na,0,-0.0566266114210406
1.4280000000000002,357,na,0,-0.05496100395449424
1.432,358,na,0,-0.05430531321613969
1.436,359,na,0,-0.05421170268409685
1.44,360,na,0,-0.052525446698993464
1.444,361,na,0,-0.050707142066434834
1.448,362,na,0,-0.04741185920274532
1.452,363,na,0,-0.04515385419419356
1.456,364,na,0,-0.043375935209842634
1.46,365,na,0,-0.04172217167485816
1.464,366,na,0,-0.04009330071825766
1.468,367,t,3,-0.03834757258796553
1.472,368,t,3,-0.036872081841636074
1.476,369,t,3,-0.033916996602754754
1.48,370,t,3,-0.0274979206437462
1.484,371,t,3,-0.021953436390962217
1.488,372,t,3,-0.01988792456392767
1.492,373,t,3,-0.01856241656551148
1.496,374,t,3,-0.016322657942937267
1.5,375,t,3,-0.01376257331472002
1.504,376,t,3,-0.010470184265729245
1.508,377,t,3,-0.006906224295422178
1.512,378,t,3,0.0008124822346123836
1.516,379,t,3,0.0074940002559075545
1.52,380,t,3,0.012445585118615942
1.524,381,t,3,0.017459922325213793
1.528,382,t,3,0.022464717260547253
1.532,383,t,3,0.027357173904893475
1.536,384,t,3,0.0333252803944449
1.54,385,t,3,0.04010697033543159
1.544,386,t,3,0.04677399934100774
1.548,387,t,3,0.054275683096627975
1.552,388,t,3,0.06169217779469
1.556,389,t,3,0.06920402004122093
1.56,390,t,3,0.07709968658449666
1.564,391,t,3,0.08539477761292198
1.568,392,t,3,0.09292252122366493
1.572,393,t,3,0.10134905300008003
1.576,394,t,3,0.10904437017861533
1.58,395,t,3,0.11661698558577953
1.584,396,t,3,0.12222366120258883
1.588,397,t,3,0.1272039385751983
1.592,398,t,3,0.1320267439964588
1.596,399,t,3,0.13430432213229215
1.6,400,t,3,0.13167862033500394
1.604,401,t,3,0.12830932587525556
1.608,402,t,3,0.12662535461158286
1.612,403,t,3,0.12223554829168934
1.616,404,t,3,0.11708500316213025
1.62,405,t,3,0.1094767755524297
1.624,406,t,3,0.10122670801772836
1.6280000000000001,407,t,3,0.09145636131803929
1.6320000000000001,408,t,3,0.08213573814218665
1.6360000000000001,409,t,3,0.07229759339506073
1.6400000000000001,410,t,3,0.05944044052222928
1.6440000000000001,411,t,3,0.04507916967070273
1.6480000000000001,412,t,3,0.031870127274019625
1.6520000000000001,413,t,3,0.01928169274620806
1.6560000000000001,414,t,3,0.007431718549160974
1.6600000000000001,415,t,3,-0.0019655512515358324
1.6640000000000001,416,t,3,-0.009204788012599992
1.6680000000000001,417,t,3,-0.016171756819061245
1.6720000000000002,418,t,3,-0.023810933565602033
1.6760000000000002,419,t,3,-0.026595650930374026
1.6800000000000002,420,t,3,-0.026890121354591918
1.6840000000000002,421,t,3,-0.02779890569500502
1.6880000000000002,422,na,0,-0.041237309137347224
1.6920000000000002,423,na,0,-0.04682972300695663
1.6960000000000002,424,na,0,-0.0467050681885831
1.7000000000000002,425,na,0,-0.04700187457061105
1.7040000000000002,426,na,0,-0.04679839152372672
1.7080000000000002,427,na,0,-0.04694389425260935
1.7120000000000002,428,na,0,-0.04684114275922713
1.7160000000000002,429,na,0,-0.04690063159894899
1.7200000000000002,430,na,0,-0.04692093006457991
1.7240000000000002,431,na,0,-0.04591219858829354
1.7280000000000002,432,na,0,-0.041657237617446996
1.732,433,na,0,-0.03801523183312139
1.736,434,na,0,-0.03697687766949112
1.74,435,na,0,-0.03688668146187357
1.744,436,na,0,-0.036971407757345275
1.748,437,na,0,-0.035918501807561266
1.752,438,na,0,-0.03169619664850081
1.756,439,na,0,-0.028029590571126944
1.76,440,na,0,-0.02700961980269415
1.764,441,na,0,-0.026906223063339754
1.768,442,na,0,-0.026999462595146483
1.772,443,na,0,-0.025942723051358668
1.776,444,na,0,-0.021718960480732453
1.78,445,na,0,-0.01806078806799276
1.784,446,na,0,-0.01702129390804943
1.788,447,na,0,-0.016959836526340043
1.792,448,na,0,-0.016945374502138625
1.796,449,na,0,-0.01697592693169378
1.8,450,na,0,-0.016931779630152546
1.804,451,na,0,-0.01699852526639569
1.808,452,na,0,-0.016867462371426462
1.812,453,na,0,-0.017974577455808934
1.816,454,na,0,-0.02214201287880415
1.82,455,na,0,-0.02586057281160409
1.824,456,na,0,-0.026836203753675826
1.828,457,na,0,-0.02696509549673583
1.832,458,na,0,-0.026907813453766426
1.836,459,na,0,-0.02695507727906391
1.84,460,na,0,-0.02691125637331917
1.844,461,na,0,-0.026953720047385464
1.848,462,na,0,-0.02691161725710423
1.852,463,na,0,-0.026953966682957135
1.856,464,na,0,-0.026910914140666042
1.86,465,na,0,-0.026955093388469027
1.864,466,na,0,-0.026909304442844905
1.868,467,na,0,-0.026957363361084733
