time,index,label,train_label,wave_form
1.952,488,a,2,0.007435350841571355
1.956,489,a,2,-0.019620402624491703
1.96,490,a,2,-0.06418996127191365
1.964,491,a,2,-0.042750627605063436
1.968,492,a,2,-0.04525987478795582
1.972,493,a,2,-0.041834842801115164
1.976,494,a,2,0.05668484875096056
1.98,495,a,2,0.108945781122569
1.984,496,a,2,0.178336557747538
1.988,497,a,2,0.37383044645697366
1.992,498,a,2,0.5656737560220266
1.996,499,a,2,0.7390285054188122
2.0,500,a,2,0.6655905073622927
2.004,501,a,2,0.6578900577543797
2.008,502,a,2,0.5220974861366109
2.012,503,a,2,0.3465185643679848
2.016,504,a,2,0.04267982083058044
2.02,505,a,2,0.013121783513585235
2.024,506,a,2,0.013673367033602307
2.028,507,a,2,-0.07344496056462117
2.032,508,na,0,-0.05878115912522316
2.036,509,na,0,0.006969873925175401
2.04,510,na,0,0.01173526891410255
2.044,511,na,0,-0.018513360344534272
2.048,512,na,0,0.013856277538812294
2.052,513,na,0,-0.027640855610071003
2.056,514,na,0,-0.08634565586009355
2.06,515,na,0,-0.004195361385154675
2.064,516,na,0,0.004752652477232385
2.068,517,na,0,0.0005958096916167023
2.072,518,na,0,-0.021573527744725072
2.076,519,na,0,-0.021248051948949714
2.08,520,na,0,-0.013966826355113739
2.084,521,na,0,-0.012142747631972572
2.088,522,na,0,-0.010111460773400917
2.092,523,na,0,-0.013810485024206029
2.096,524,na,0,-0.014339690898607831
2.1,525,na,0,-0.012364903530451473
2.104,526,na,0,-0.009594855603101183
2.108,527,na,0,-0.005827661625819565
2.112,528,na,0,-0.006041066094982341
2.116,529,na,0,0.0007673774763353037
2.12,530,na,0,-0.001025067136166851
2.124,531,na,0,-0.0117252005792153
2.128,532,na,0,-0.02104306638783957
2.132,533,na,0,-0.0322092369540331
2.136,534,na,0,-0.046320792665797896
2.14,535,na,0,-0.0397308362507975
2.144,536,na,0,-0.03849028365364505
2.148,537,na,0,-0.02742446857451685
2.152,538,na,0,-0.018470120337599146
2.156,539,na,0,-0.00842401297163268
2.16,540,na,0,0.0031484335918483797
2.164,541,na,0,0.007756334074304733
2.168,542,na,0,0.011331366872335049
2.172,543,na,0,0.015466737438190695
2.176,544,na,0,0.01436145197752726
2.18,545,na,0,0.02094425047339187
2.184,546,na,0,0.025639527623257163
2.188,547,t,3,0.024783534420590222
2.192,548,t,3,0.02789634298624494
2.1959999999999997,549,t,3,0.041023616813808804
2.2,550,t,3,0.05623545064153793
2.2039999999999997,551,t,3,0.06335711325768476
2.208,552,t,3,0.06846957778702539
2.2119999999999997,553,t,3,0.08494978207496727
2.216,554,t,3,0.10185140607331214
2.2199999999999998,555,t,3,0.09940121042742403
2.224,556,t,3,0.09674200883962493
2.2279999999999998,557,t,3,0.11822986733593045
2.232,558,t,3,0.14222344847957455
2.2359999999999998,559,t,3,0.147270791181688
2.24,560,t,3,0.1543003348485351
2.2439999999999998,561,t,3,0.16352840513188732
2.2479999999999998,562,t,3,0.17959172485907654
2.252,563,t,3,0.1808044145282294
2.256,564,t,3,0.17556352703157432
2.26,565,t,3,0.17436166146244744
2.264,566,t,3,0.1694873682969946
2.268,567,t,3,0.1721802939487868
2.272,568,t,3,0.1702152083638539
2.276,569,t,3,0.1575184226382759
2.28,570,t,3,0.1400887356659253
2.284,571,t,3,0.1336335519305848
2.288,572,t,3,0.1203348876953478
2.292,573,t,3,0.10835416540013722
2.296,574,t,3,0.08629223629247162
2.3,575,t,3,0.06941698927339034
2.304,576,t,3,0.04399938178660039
2.308,577,t,3,0.04079245006157999
2.312,578,t,3,0.035046485062060255
2.316,579,t,3,0.021468061986981493
2.32,580,t,3,0.010113379369573803
2.324,581,na,0,0.006495184981855067
2.328,582,na,0,-0.007533930836035663
2.332,583,na,0,-0.01775786176589491
2.336,584,na,0,-0.024852351978956123
2.34,585,na,0,-0.025855221247798175
2.344,586,na,0,-0.01855844015562925
2.348,587,na,0,-0.016924726630855154
2.352,588,na,0,-0.014665343825266039
2.356,589,na,0,-0.0112822487515176
2.36,590,na,0,-0.007080176773462754
2.364,591,na,0,-0.012878899458405901
2.368,592,na,0,-0.017699656764660444
2.372,593,na,0,-0.007836783298890242
2.376,594,na,0,-0.0026781120846131714
2.38,595,na,0,-0.010865661430025797
2.384,596,na,0,-0.014866573976452444
2.388,597,na,0,-0.013102312593246223
2.392,598,na,0,-0.009426036346140896
2.396,599,na,0,-0.00492595365102722
2.4,600,na,0,-0.008370112868382677
2.404,601,na,0,-0.005118727606170103
2.408,602,na,0,-0.0042014042408244
2.412,603,na,0,-0.004302261254938361
2.416,604,na,0,-0.011025012492305628
2.42,605,na,0,-0.011060917682347281
2.424,606,na,0,-0.010807583549212444
2.428,607,na,0,-0.005759676340933027
2.432,608,na,0,0.0008850050781579285
2.436,609,na,0,0.003955844302312175
2.44,610,na,0,0.011283624251912608
2.444,611,na,0,0.004874224097099102
2.448,612,na,0,-0.0023969710409497114
2.452,613,na,0,-0.003565456082609825
2.456,614,na,0,-0.006065795364147528
2.46,615,na,0,-0.011430540823685567
2.464,616,na,0,-0.017440356395242888
2.468,617,na,0,-0.01080908479770149
2.472,618,na,0,-0.0026271591884713687
2.476,619,na,0,-0.0007939432437703772
2.48,620,na,0,0.0039115379617309055
2.484,621,na,0,0.012111525948485975
2.488,622,na,0,0.017143082539141884
2.492,623,na,0,0.025600944829316907
2.496,624,na,0,0.025787871716484813
2.5,625,na,0,0.02607491014823678
2.504,626,na,0,0.0203480520501523
2.508,627,na,0,0.017813219955027538
2.512,628,na,0,0.011427480811654445
2.516,629,na,0,-0.0006791090429083738
2.52,630,na,0,-0.008863583388951594
2.524,631,na,0,-0.010646594984085213
2.528,632,na,0,-0.00722119474835144
2.532,633,na,0,0.0009170583012598826
2.536,634,na,0,0.006172339456415316
2.54,635,na,0,0.011736751756333036
2.544,636,na,0,0.014628872036462815
2.548,637,na,0,0.012535316161995335
2.552,638,na,0,0.011964095047821055
2.556,639,na,0,0.010214503707199908
2.56,640,na,0,0.006101097042830634
2.564,641,na,0,0.010764150953299918
2.568,642,na,0,0.024926301899827707
