time,index,label,train_label,wave_form
1.228,307,a,2,-0.01737370643534482
1.232,308,a,2,-0.020399152499343636
1.236,309,a,2,-0.05314507574939671
1.24,310,a,2,-0.05702990949997252
1.244,311,a,2,-0.056995770340704466
1.248,312,a,2,-0.04589748359169664
1.252,313,a,2,0.01826207018853801
1.256,314,a,2,0.08442350652145196
1.26,315,a,2,0.10206201332725796
1.264,316,a,2,0.18655075416352856
1.268,317,a,2,0.2633061407035535
1.272,318,a,2,0.3458803763237121
1.276,319,a,2,0.4524893702452966
1.28,320,a,2,0.49457210112030275
1.284,321,a,2,0.5131314200012413
1.288,322,a,2,0.605254337175666
1.292,323,a,2,0.6414511986732838
1.296,324,a,2,0.6278756607558701
1.3,325,a,2,0.6021990553748504
1.304,326,a,2,0.4764396666660547
1.308,327,a,2,0.30173372868856596
1.312,328,a,2,0.2465266594807953
1.316,329,a,2,0.18891710291873048
1.32,330,a,2,0.1566659145760808
1.324,331,a,2,0.11595257197579213
1.328,332,a,2,0.03874822767061326
1.332,333,a,2,0.018099506773520284
1.336,334,a,2,0.004828799152680998
1.34,335,a,2,-9.046072509182181e-05
1.344,336,a,2,-0.026750540370454122
1.3479999999999999,337,a,2,-0.047860380224068945
1.3519999999999999,338,a,2,-0.04010099571639254
1.3559999999999999,339,a,2,-0.05240090368587301
1.3599999999999999,340,a,2,-0.05101296041834006
1.3639999999999999,341,a,2,-0.04481305920663429
1.3679999999999999,342,a,2,-0.03517948737415772
1.3719999999999999,343,na,0,-0.03416823151589253
1.376,344,na,0,-0.03154883463448389
1.38,345,na,0,-0.03644235743941086
1.384,346,na,0,-0.042936955046865906
1.388,347,na,0,-0.05226958220785474
1.392,348,na,0,-0.05126041207689545
1.396,349,na,0,-0.0534097240431222
1.4,350,na,0,-0.051320916077244164
1.404,351,na,0,-0.05100110157744831
1.408,352,na,0,-0.04752262267359166
1.412,353,na,0,-0.04703943460282035
1.416,354,na,0,-0.04713028060870632
1.42,355,na,0,-0.05239009546567646
1.424,356,na,0,-0.051828147085041305
1.428,357,na,0,-0.053025880116020385
1.432,358,na,0,-0.05174548589753451
1.436,359,na,0,-0.05409720546288842
1.44,360,na,0,-0.05396925075764799
1.444,361,na,0,-0.051836316882355515
1.448,362,na,0,-0.05019667378740048
1.452,363,na,0,-0.052850600398099856
1.456,364,na,0,-0.05195324242227899
1.46,365,na,0,-0.05283355772480067
1.464,366,na,0,-0.0521713524799967
1.468,367,na,0,-0.05512886227518568
1.472,368,na,0,-0.05507607494274099
