time,index,label,train_label,wave_form
0.936,234,a,2,0.30559840620449674
0.9400000000000001,235,a,2,0.2683849103029511
0.9440000000000001,236,a,2,0.2337986117578945
0.9480000000000001,237,a,2,0.07305537841998312
0.9520000000000001,238,a,2,-0.07523528619743264
0.9560000000000001,239,a,2,-0.1992588254198006
0.9600000000000001,240,a,2,-0.2614406966671295
0.9640000000000001,241,a,2,-0.15106848915029572
0.9680000000000001,242,a,2,-0.07105939149202832
0.9720000000000001,243,a,2,0.15308190949772263
0.9760000000000001,244,a,2,0.3336173215743059
0.9800000000000001,245,a,2,0.4812200651831503
0.984,246,a,2,0.45251942237670323
0.988,247,a,2,0.41372002868780655
0.992,248,a,2,0.3757794763048157
0.996,249,a,2,0.3524676513698162
1.0,250,a,2,0.3732598558554682
1.004,251,a,2,0.3554601324428348
1.008,252,a,2,0.336851227410377
1.012,253,a,2,0.33452811253891035
1.016,254,a,2,0.2913898693677983
1.02,255,a,2,0.3146926117208284
1.024,256,a,2,0.2967047680570848
1.028,257,a,2,0.2618454444605596
1.032,258,a,2,0.25197022966787397
1.036,259,a,2,0.22478785937501508
1.04,260,a,2,0.17455682645543977
1.044,261,na,0,0.14932538790323083
1.048,262,na,0,0.13282014612776488
1.052,263,na,0,0.10980442572561361
1.056,264,na,0,0.09721662310913902
1.06,265,na,0,0.09315572807534898
1.064,266,na,0,0.08965793025196035
1.068,267,na,0,0.08975856681278765
1.072,268,na,0,0.08240620001765872
1.076,269,na,0,0.07652520738624664
1.08,270,na,0,0.06123249547494375
1.084,271,na,0,0.052471790850442505
1.088,272,na,0,0.0480859208361138
1.092,273,na,0,0.047967407545867397
1.096,274,na,0,0.04081498731852918
1.1,275,na,0,0.036746401987495465
1.104,276,na,0,0.02782291897641314
1.108,277,na,0,0.024126565472670353
1.112,278,na,0,0.021398853749984
1.116,279,na,0,0.02296847690658703
1.12,280,t,3,0.021577312015916467
1.124,281,t,3,0.021547795579921706
1.1280000000000001,282,t,3,0.014238229601977145
1.1320000000000001,283,t,3,0.008683876545710036
1.1360000000000001,284,t,3,0.00036577691979842943
1.1400000000000001,285,t,3,-0.005265197187777006
1.1440000000000001,286,t,3,-0.013394820674149271
1.1480000000000001,287,t,3,-0.02056718021053116
1.1520000000000001,288,t,3,-0.034462741914401095
1.156,289,t,3,-0.044987773115797804
1.16,290,t,3,-0.05490552501238556
1.164,291,t,3,-0.05964905468624265
1.168,292,t,3,-0.06131866823763209
1.172,293,t,3,-0.06485736381461898
1.176,294,t,3,-0.08314986101105049
1.18,295,t,3,-0.10244263742128719
1.184,296,t,3,-0.12445780765419337
1.188,297,t,3,-0.14181012144649874
1.192,298,t,3,-0.15881140159405738
1.196,299,t,3,-0.17024090401076625
1.2,300,t,3,-0.17945392759091439
1.204,301,t,3,-0.1851032669030762
1.208,302,t,3,-0.19352343212983178
1.212,303,t,3,-0.196204023400628
1.216,304,t,3,-0.19294458195653233
1.22,305,t,3,-0.18530675347651981
1.224,306,t,3,-0.17939644064030785
1.228,307,t,3,-0.16993411190238303
1.232,308,t,3,-0.15851104862004065
1.236,309,t,3,-0.14276083351599836
1.24,310,t,3,-0.12354473687348552
1.244,311,t,3,-0.10339822091321299
1.248,312,t,3,-0.08954234668909007
1.252,313,t,3,-0.07009906991090609
1.256,314,t,3,-0.03320961549876508
1.26,315,t,3,0.00566917384891334
1.264,316,t,3,0.0347318586788834
1.268,317,t,3,0.06085409473585226
1.272,318,na,0,0.07653552202316956
1.276,319,na,0,0.08761665006242066
1.28,320,na,0,0.08963030203989344
1.284,321,na,0,0.09201131610236953
1.288,322,na,0,0.09732766349366889
1.292,323,na,0,0.1034154564183114
1.296,324,na,0,0.10389223225466608
1.3,325,na,0,0.1044612915765722
1.304,326,na,0,0.10386863888018437
1.308,327,na,0,0.10448045708123455
1.312,328,na,0,0.10376300995235825
1.316,329,na,0,0.10553276471850764
1.3199999999999998,330,na,0,0.11717455543782931
1.3239999999999998,331,na,0,0.12258212627519423
1.3279999999999998,332,na,0,0.1260495336115421
1.3319999999999999,333,na,0,0.12978052856344185
1.3359999999999999,334,na,0,0.12457688166473167
1.3399999999999999,335,na,0,0.12027708283777286
1.3439999999999999,336,na,0,0.1181310025131951
1.3479999999999999,337,na,0,0.11687151272156389
1.3519999999999999,338,na,0,0.11070342750899118
