time,index,label,train_label,wave_form
1.648,412,a,2,0.1465877878271224
1.652,413,a,2,0.16153847998796975
1.656,414,a,2,0.13137208446481147
1.66,415,a,2,0.12028564921231824
1.664,416,a,2,0.09354045198310751
1.668,417,a,2,0.07674255585150834
1.672,418,a,2,0.1234308211404688
1.676,419,a,2,0.18793453224675474
1.68,420,a,2,0.20911277600895264
1.684,421,a,2,0.2885028859363251
1.688,422,a,2,0.4007967237980557
1.692,423,a,2,0.46450629410158784
1.696,424,a,2,0.40729421035490826
1.7,425,a,2,0.2035162572578233
1.704,426,a,2,0.0948253437102785
1.708,427,a,2,-0.0016176723158514506
1.712,428,a,2,-0.004149542040475911
1.716,429,a,2,0.016015562622051185
1.72,430,a,2,0.04046402597983678
1.724,431,a,2,0.08019452883173181
1.728,432,na,0,0.09642348402251862
1.732,433,na,0,0.09422754765565444
1.736,434,na,0,0.0934860825887079
1.74,435,na,0,0.10254763666502241
1.744,436,na,0,0.1189317938141474
1.748,437,na,0,0.09648738573835558
1.752,438,na,0,0.10954808179883233
1.756,439,na,0,0.10908939340876567
1.76,440,na,0,0.10635846593554764
1.764,441,na,0,0.12416704054657338
1.7679999999999998,442,na,0,0.12290891269091385
1.7719999999999998,443,na,0,0.14177015146619235
1.7759999999999998,444,na,0,0.10505151803985141
1.7799999999999998,445,na,0,0.10526182794271399
1.7839999999999998,446,na,0,0.11692734502772144
1.7879999999999998,447,na,0,0.1259251150626544
1.7919999999999998,448,na,0,0.10511652935780802
1.7959999999999998,449,na,0,0.1176667239427665
1.7999999999999998,450,na,0,0.09643312872130384
1.8039999999999998,451,na,0,0.11247009737694853
1.8079999999999998,452,na,0,0.14346148337680056
1.8119999999999998,453,na,0,0.12100540137688875
1.8159999999999998,454,na,0,0.09208659084303665
1.8199999999999998,455,na,0,0.13142139779050488
1.8239999999999998,456,na,0,0.10595293166395725
1.8279999999999998,457,na,0,0.10066373904860139
1.8319999999999999,458,na,0,0.10110544713848696
1.8359999999999999,459,na,0,0.08782981243155195
1.8399999999999999,460,na,0,0.09399487006263368
1.8439999999999999,461,na,0,0.09873346767861674
1.8479999999999999,462,na,0,0.08778284025206201
1.8519999999999999,463,na,0,0.09275734591187543
1.8559999999999999,464,na,0,0.09078003320786811
1.8599999999999999,465,na,0,0.09907686999806815
1.8639999999999999,466,na,0,0.09989009513882935
1.8679999999999999,467,na,0,0.07558985501684906
1.8719999999999999,468,na,0,0.0877960411395895
1.876,469,na,0,0.08743302925661857
1.88,470,na,0,0.08590272631514351
1.884,471,na,0,0.10109815062597537
1.888,472,na,0,0.0999876444407194
1.892,473,t,3,0.07600419743395152
1.896,474,t,3,0.07547399510945137
1.9,475,t,3,0.08651652102460194
1.904,476,t,3,0.10323237944879717
1.908,477,t,3,0.09289541518886725
1.912,478,t,3,0.1034062986780492
1.916,479,t,3,0.08495467419478524
1.92,480,t,3,0.09745084565269523
1.924,481,t,3,0.11307899942860308
1.928,482,t,3,0.10328685476816968
1.932,483,t,3,0.11746826660852035
1.936,484,t,3,0.1397211176665249
1.94,485,t,3,0.12294504603226294
1.944,486,t,3,0.1424739860845039
1.948,487,t,3,0.149012842555535
1.952,488,t,3,0.15590008009087863
1.956,489,t,3,0.17193977350147477
1.96,490,t,3,0.1852923354171268
1.964,491,t,3,0.1664859395561267
1.968,492,t,3,0.15065217924597718
1.972,493,t,3,0.16107057653636025
1.976,494,t,3,0.16629968265304412
