time,index,label,train_label,wave_form
1.04,260,a,2,-0.025559710242801546
1.044,261,a,2,-0.04100341729002919
1.048,262,a,2,-0.03929126994453688
1.052,263,a,2,-0.044466163743718166
1.056,264,a,2,-0.02650712100864139
1.06,265,a,2,0.004801557002829691
1.064,266,a,2,0.06776522575878435
1.068,267,a,2,0.11372073502126244
1.072,268,a,2,0.23992541969845443
1.076,269,a,2,0.3254662554457204
1.08,270,a,2,0.3353219031995827
1.084,271,a,2,0.19492272145631007
1.088,272,a,2,-0.006142866805138727
1.092,273,a,2,-0.1970252526304432
1.096,274,a,2,-0.3188786698935448
1.1,275,a,2,-0.32159482433539194
1.104,276,a,2,-0.3964246487928709
1.108,277,a,2,-0.3912322360177483
1.112,278,a,2,-0.36150675852696496
1.116,279,a,2,-0.3219695051638442
1.12,280,a,2,-0.23780103535284458
1.124,281,a,2,-0.17585585993327715
1.1280000000000001,282,a,2,-0.13585188786260294
1.1320000000000001,283,a,2,-0.09624558604438686
1.1360000000000001,284,a,2,-0.0581413946141165
1.1400000000000001,285,a,2,-0.036096566061380564
1.1440000000000001,286,a,2,-0.031279349786864745
1.1480000000000001,287,na,0,-0.017822609713177825
1.1520000000000001,288,na,0,-0.016740013458238227
1.1560000000000001,289,na,0,-0.017600271759201775
1.1600000000000001,290,na,0,-0.01335815776318209
1.1640000000000001,291,na,0,-0.006867219477053226
1.1680000000000001,292,na,0,-0.011566028782954419
1.1720000000000002,293,na,0,-0.011375616851538695
1.1760000000000002,294,na,0,-0.00916901870465012
1.1800000000000002,295,na,0,-0.00386214738956229
1.1840000000000002,296,na,0,-0.007364613015112894
1.188,297,na,0,-0.015430024236240422
1.192,298,na,0,-0.013241288538431019
1.196,299,na,0,-0.007648079563720359
1.2,300,na,0,-0.000830516578739315
1.204,301,na,0,0.002568252669229355
1.208,302,na,0,-0.004159566824718096
1.212,303,na,0,0.0013750901478016004
1.216,304,na,0,0.0036389702725481555
1.22,305,na,0,0.009848089458074279
1.224,306,na,0,0.010996766290640631
1.228,307,na,0,0.008525578963408479
