time,index,label,train_label,wave_form
1.8,450,t,3,0.045302073546969426
1.804,451,t,3,0.048886998019644363
1.808,452,t,3,0.05461361741808588
1.812,453,t,3,0.05921428988381213
1.816,454,t,3,0.06553995281206276
1.82,455,t,3,0.06442357625536814
1.824,456,t,3,0.06279101336580635
1.828,457,t,3,0.06594972540162791
1.832,458,t,3,0.06989855832356566
1.836,459,t,3,0.07404482359995478
1.84,460,t,3,0.08057112708788033
1.844,461,t,3,0.07877311862522364
1.848,462,t,3,0.08035191547339399
1.852,463,t,3,0.08634116234169198
1.856,464,t,3,0.0895163100629397
1.86,465,t,3,0.09323704466979525
1.864,466,t,3,0.09922713379780225
1.868,467,t,3,0.09621651039046404
1.872,468,t,3,0.09733381731716621
1.8760000000000001,469,t,3,0.10412995800469148
1.8800000000000001,470,t,3,0.10798446430133904
1.8840000000000001,471,t,3,0.11472691496184378
1.8880000000000001,472,t,3,0.11784257608621802
1.8920000000000001,473,t,3,0.11862088040012828
1.896,474,t,3,0.12381093548240743
1.9,475,t,3,0.13208417082001042
1.904,476,t,3,0.14093482769395763
1.908,477,t,3,0.14607125182167316
1.912,478,t,3,0.14742390253565477
1.916,479,t,3,0.14999425546489026
1.92,480,t,3,0.14975467179624344
1.924,481,t,3,0.1506930356596087
1.928,482,t,3,0.15498021103694393
1.932,483,t,3,0.15881596677110965
1.936,484,t,3,0.15415572871907715
1.94,485,t,3,0.15022186593006442
1.944,486,t,3,0.14545177895395484
1.948,487,t,3,0.14592224677410526
1.952,488,t,3,0.14353977421504985
1.956,489,t,3,0.13973879873696513
1.96,490,t,3,0.13260464907799363
1.964,491,t,3,0.12722674343475507
1.968,492,t,3,0.12230319240960329
1.972,493,t,3,0.11122737948654904
1.976,494,t,3,0.10033445927202152
1.98,495,t,3,0.09389251324126383
1.984,496,t,3,0.08432818059972653
1.988,497,t,3,0.07436474461307009
1.992,498,t,3,0.06340047043123694
1.996,499,t,3,0.05524993814057185
2.0,500,t,3,0.04492503817968255
2.004,501,t,3,0.035352517860436604
2.008,502,t,3,0.023417122214366294
2.012,503,t,3,0.017745722033887107
2.016,504,t,3,0.009724847297223985
2.02,505,t,3,0.004687147723715862
2.024,506,t,3,-0.002607636986883904
2.028,507,t,3,-0.010173420657920974
2.032,508,t,3,-0.012300950623344018
2.036,509,t,3,-0.013034283511660943
2.04,510,t,3,-0.01410226839263601
2.044,511,t,3,-0.012695830251599082
2.048,512,t,3,-0.01861259829625179
2.052,513,a,2,-0.02650387288256085
2.056,514,a,2,-0.02728218093097631
2.06,515,a,2,-0.027261499469480185
2.064,516,a,2,-0.02756369011310939
2.068,517,a,2,-0.027191397995609448
2.072,518,a,2,-0.027153908062792227
2.076,519,a,2,-0.02444602948153186
2.08,520,a,2,-0.023719280091258798
2.084,521,a,2,-0.02469834772636504
2.088,522,a,2,-0.027171279082482784
2.092,523,a,2,-0.026994241485762786
2.096,524,a,2,-0.027764015455845368
2.1,525,a,2,-0.02699707303992439
2.104,526,a,2,-0.02779547726228218
2.108,527,a,2,-0.02694198922940042
2.112,528,a,2,-0.028310983621866785
2.116,529,a,2,-0.029573281575936916
2.12,530,a,2,-0.03231547989672468
2.124,531,a,2,-0.0318833801532208
2.128,532,a,2,-0.033391008851830356
2.132,533,a,2,-0.03452845486527607
2.136,534,a,2,-0.037865191289629764
2.14,535,a,2,-0.03953950130338551
2.144,536,a,2,-0.042400549425633795
2.148,537,a,2,-0.041955318522403945
2.152,538,a,2,-0.04247750210315169
2.156,539,a,2,-0.03931888538270699
2.16,540,a,2,-0.03851588677497834
2.164,541,a,2,-0.036939577474496006
2.168,542,a,2,-0.03797459921016907
2.172,543,a,2,-0.036889303793797484
2.176,544,a,2,-0.037989615562154654
2.18,545,a,2,-0.036896716851755745
2.184,546,a,2,-0.03752742316928763
2.1879999999999997,547,a,2,-0.03418897952855627
2.192,548,a,2,-0.03406468304586879
2.1959999999999997,549,a,2,-0.03446295409126643
2.2,550,a,2,-0.03749951098493647
2.2039999999999997,551,a,2,-0.03677297176824879
2.208,552,a,2,-0.03807985894226264
2.2119999999999997,553,a,2,-0.036788230407595636
2.216,554,a,2,-0.03809480754577494
2.2199999999999998,555,a,2,-0.03677021087326162
2.224,556,a,2,-0.0381138706074981
2.2279999999999998,557,a,2,-0.03675052504742719
2.232,558,a,2,-0.038134075223352444
2.2359999999999998,559,a,2,-0.036729789323677174
2.2399999999999998,560,a,2,-0.03815543926626753
2.2439999999999998,561,a,2,-0.036707578705618193
2.2479999999999998,562,a,2,-0.03817897083879704
2.252,563,a,2,-0.0366815623286656
2.256,564,a,2,-0.038211030245436955
2.26,565,a,2,-0.03662746458288048
2.264,566,a,2,-0.03872537817183502
2.268,567,a,2,-0.03926086998424706
2.272,568,a,2,-0.042723435564511844
2.276,569,a,2,-0.041597468222070146
2.28,570,a,2,-0.043314741495907486
2.284,571,a,2,-0.041575139300232565
2.288,572,a,2,-0.043832743392150916
2.292,573,a,2,-0.04418266176063246
2.296,574,a,2,-0.048310673008775534
2.3,575,a,2,-0.04921143267413383
2.304,576,a,2,-0.05237426227968569
2.308,577,a,2,-0.04892855177629979
2.312,578,a,2,-0.04897962096164834
2.316,579,a,2,-0.04657580273413
2.32,580,a,2,-0.04843734969050144
2.324,581,a,2,-0.04658871564323046
2.328,582,a,2,-0.049453251719719864
2.332,583,a,2,-0.04772575725403837
2.336,584,a,2,-0.0482794608584995
2.34,585,a,2,-0.04379288967596669
2.344,586,a,2,-0.04409483600371383
2.348,587,a,2,-0.0413824111921677
