time,index,label,train_label,wave_form
1.684,421,a,2,-0.0727412753771667
1.688,422,a,2,-0.07759120724934904
1.692,423,a,2,-0.101694844522397
1.696,424,a,2,-0.12228375216574601
1.7,425,a,2,-0.11049420896776142
1.704,426,a,2,-0.09090416621964358
1.708,427,a,2,-0.023465700912910864
1.712,428,a,2,0.05138967915069245
1.716,429,a,2,0.17998504656395722
1.72,430,a,2,0.3388881512979677
1.724,431,a,2,0.44636573622990183
1.728,432,a,2,0.5202975401621867
1.732,433,a,2,0.60749321675276
1.736,434,a,2,0.511004474520373
1.74,435,a,2,0.2757847154791122
1.744,436,a,2,0.11259935447260458
1.748,437,a,2,-0.009808293918234057
1.752,438,a,2,-0.06506501478260064
1.756,439,a,2,-0.11788931507983633
1.76,440,a,2,-0.12206476355030453
1.764,441,a,2,-0.10235808650149529
1.768,442,a,2,-0.09069903738828854
1.772,443,a,2,-0.07681258931377948
1.776,444,na,0,-0.0598698150871436
1.78,445,na,0,-0.060131465400469326
1.784,446,na,0,-0.06389958335263485
1.788,447,na,0,-0.061557387234965136
1.792,448,na,0,-0.06585629930970847
1.796,449,na,0,-0.06753094573773347
1.8,450,na,0,-0.06159120590533496
1.8039999999999998,451,na,0,-0.06050213045309725
1.8079999999999998,452,na,0,-0.06234549616593479
1.8119999999999998,453,na,0,-0.05855741499725479
1.8159999999999998,454,na,0,-0.05628828730510277
1.8199999999999998,455,na,0,-0.04278969868846473
1.8239999999999998,456,na,0,-0.04350650738739571
1.8279999999999998,457,na,0,-0.0419108625675802
1.8319999999999999,458,na,0,-0.042597443473743876
1.8359999999999999,459,na,0,-0.04372435069416329
1.8399999999999999,460,na,0,-0.0409334521065176
1.8439999999999999,461,na,0,-0.03822248698966344
1.8479999999999999,462,na,0,-0.03802466564638683
1.8519999999999999,463,na,0,-0.03565675741037264
1.8559999999999999,464,na,0,-0.03952627193100696
1.8599999999999999,465,na,0,-0.0431092194271198
1.8639999999999999,466,na,0,-0.03865603944470817
1.8679999999999999,467,t,3,-0.03489919139591202
1.8719999999999999,468,t,3,-0.035223659716677985
1.876,469,t,3,-0.030329278897162245
1.88,470,t,3,-0.055163251900441405
1.884,471,t,3,-0.02185867446487158
1.888,472,t,3,-0.018103483466538287
1.892,473,t,3,-0.028435865887387782
1.896,474,t,3,-0.020896279107914167
1.9,475,t,3,-0.025477024928267755
1.904,476,t,3,-0.015170440076425007
1.908,477,t,3,-0.01127090795080867
1.912,478,t,3,-0.003980416439797739
1.916,479,t,3,-0.0011064466792548957
1.92,480,t,3,0.012146011687274928
1.924,481,t,3,0.012582517305775674
1.928,482,t,3,0.01792537198773456
1.932,483,t,3,0.02694777000025017
1.936,484,t,3,0.03699757474030396
