time,index,label,train_label,wave_form
1.428,357,a,2,0.07990364967554124
1.432,358,a,2,0.13634271112436233
1.436,359,a,2,0.061002889012968416
1.44,360,a,2,0.061328012165159776
1.444,361,a,2,0.06231316346789537
1.448,362,a,2,0.007347893242992615
1.452,363,a,2,-0.061158491517265184
1.456,364,a,2,-0.16610403184895067
1.46,365,a,2,-0.3109399147144036
1.464,366,a,2,-0.4549305174724195
1.468,367,a,2,-0.533942455627232
1.472,368,a,2,-0.46818612273465243
1.476,369,a,2,-0.2383873259139745
1.48,370,a,2,0.04480673334051465
1.484,371,a,2,0.16761554742906654
1.488,372,a,2,0.20385680125865052
1.492,373,a,2,0.2470775379755218
1.496,374,a,2,0.299770131991992
1.5,375,a,2,0.2829122193508403
1.504,376,a,2,0.2255714024557555
1.508,377,a,2,0.18606941760578413
1.512,378,a,2,0.13579108839168022
1.516,379,a,2,0.0834234438448768
1.52,380,a,2,0.07729785282522414
1.524,381,na,0,0.09494898347365081
1.528,382,na,0,0.07243740701625012
1.532,383,na,0,0.08571724270409956
1.536,384,na,0,0.06565996369043581
1.54,385,na,0,0.06273836318426178
1.544,386,na,0,0.06488235859723357
1.548,387,na,0,0.05681186480399622
1.552,388,na,0,0.055925836726453806
1.556,389,na,0,0.053551126658284515
1.56,390,na,0,0.06073266355040692
1.564,391,na,0,0.05808069317763742
1.568,392,na,0,0.05775899917008393
1.572,393,na,0,0.047962737798228454
1.5759999999999998,394,na,0,0.045844779492348636
1.5799999999999998,395,na,0,0.03842724260334117
1.5839999999999999,396,na,0,0.037651304395531895
1.5879999999999999,397,na,0,0.035866659504977305
1.5919999999999999,398,na,0,0.038527484895286936
1.5959999999999999,399,na,0,0.03623396196111408
1.5999999999999999,400,na,0,0.03990563583529145
1.6039999999999999,401,na,0,0.03449979572323863
1.6079999999999999,402,na,0,0.032684056400306895
1.6119999999999999,403,na,0,0.02825536284432718
1.6159999999999999,404,na,0,0.024474795999737526
1.6199999999999999,405,na,0,0.01943376028479894
1.6239999999999999,406,na,0,0.014776753220453737
1.628,407,na,0,0.013397108711249366
1.632,408,na,0,0.017854614861773293
1.636,409,na,0,0.013911698943293494
1.64,410,na,0,0.008681590759143057
1.644,411,na,0,0.009137857587558222
1.648,412,na,0,0.009679087715301115
1.652,413,na,0,0.008543997776097796
1.656,414,na,0,0.008385071008865867
1.66,415,na,0,0.011200191846337944
1.664,416,na,0,0.007333859283678973
1.668,417,t,3,0.005040297720531163
1.672,418,t,3,0.0038807331372087877
1.676,419,t,3,0.006444919192459466
1.68,420,t,3,0.005240327116514408
1.684,421,t,3,0.009857258460243705
1.688,422,t,3,0.011660940043867857
1.692,423,t,3,0.017549090976412874
1.696,424,t,3,0.024317493640941604
1.7,425,t,3,0.02665235419492822
1.704,426,t,3,0.030408110520078677
1.708,427,t,3,0.03665676506387757
1.712,428,t,3,0.044862738670684695
1.716,429,t,3,0.04877880358573182
1.72,430,t,3,0.05567014044033563
1.724,431,t,3,0.06615375018004475
1.728,432,t,3,0.07690358454725144
1.732,433,t,3,0.07994646712717361
1.736,434,t,3,0.08335715596012916
1.74,435,t,3,0.08795720716434895
1.744,436,t,3,0.0979791353449829
1.748,437,t,3,0.10250667504710027
1.752,438,t,3,0.10370633888227654
1.756,439,t,3,0.10768179149507151
1.76,440,t,3,0.1068154947300098
1.764,441,t,3,0.10643282736937422
1.768,442,t,3,0.09985585692529553
1.772,443,t,3,0.0902691531857312
1.776,444,t,3,0.08357951544105395
1.7799999999999998,445,t,3,0.07563698564955433
1.7839999999999998,446,t,3,0.06468689914811024
1.7879999999999998,447,t,3,0.05100264164508633
1.7919999999999998,448,t,3,0.044435466453927736
1.7959999999999998,449,t,3,0.0357871773968787
1.7999999999999998,450,t,3,0.02473812692558944
1.8039999999999998,451,t,3,0.019375656402277574
1.8079999999999998,452,t,3,0.012108572790373029
1.8119999999999998,453,t,3,0.006843478157096183
1.8159999999999998,454,t,3,0.002784210557442964
1.8199999999999998,455,t,3,-0.001928172087260748
1.8239999999999998,456,t,3,-0.006364309111814442
1.8279999999999998,457,t,3,-0.009998760825103477
1.8319999999999999,458,t,3,-0.01322919504304556
1.8359999999999999,459,t,3,-0.015874766413321043
1.8399999999999999,460,t,3,-0.021049296207889628
1.8439999999999999,461,t,3,-0.02482411824199515
1.8479999999999999,462,na,0,-0.028488542994560266
1.8519999999999999,463,na,0,-0.0297922779619658
1.8559999999999999,464,na,0,-0.030364257687836425
1.8599999999999999,465,na,0,-0.03224439637232947
1.8639999999999999,466,na,0,-0.036617989352694155
1.8679999999999999,467,na,0,-0.03356376546992554
1.8719999999999999,468,na,0,-0.03243802256485251
1.876,469,na,0,-0.03148672737520581
1.88,470,na,0,-0.03077754841901713
1.884,471,na,0,-0.02930134047587942
1.888,472,na,0,-0.03086137836727881
1.892,473,na,0,-0.031233278739204975
1.896,474,na,0,-0.036490166088940026
1.9,475,na,0,-0.03979304914096245
1.904,476,na,0,-0.038356465128373145
1.908,477,na,0,-0.034499034324600684
1.912,478,na,0,-0.031243991096920533
1.916,479,na,0,-0.02921224437430441
1.92,480,na,0,-0.024917256406486503
1.924,481,na,0,-0.02251685611026414
1.928,482,na,0,-0.021543836656554856
1.932,483,na,0,-0.01855091393287714
1.936,484,na,0,-0.01683339607477518
1.94,485,na,0,-0.011697830547467687
1.944,486,na,0,-0.008678344228085309
1.948,487,na,0,-0.005023964844632247
1.952,488,na,0,-0.006320025754909534
1.956,489,na,0,-0.011027234015058918
1.96,490,na,0,-0.01733415820345502
1.964,491,na,0,-0.020823505410712664
1.968,492,na,0,-0.020040808606160705
1.972,493,na,0,-0.01875897614947184
1.976,494,na,0,-0.017520934805748307
1.98,495,na,0,-0.012613277929279042
1.984,496,na,0,-0.012646317079066268
1.988,497,na,0,-0.008840805181894382
1.992,498,na,0,-0.0074984265454652935
1.996,499,na,0,0.0008482727472010198
2.0,500,p,1,-3.738797598716275e-05
2.004,501,p,1,-0.00012019854721835017
2.008,502,p,1,-0.00548293375616417
2.012,503,p,1,-0.013773484945175716
2.016,504,p,1,-0.025287049408052854
2.02,505,p,1,-0.038003011512562655
2.024,506,p,1,-0.05231413202154841
2.028,507,p,1,-0.06380303189069726
2.032,508,p,1,-0.07327834621274579
2.036,509,p,1,-0.07460544130392932
2.04,510,p,1,-0.07757990995310696
2.044,511,p,1,-0.08188633960293244
2.048,512,p,1,-0.09313456798775485
2.052,513,p,1,-0.09875335137308974
2.056,514,p,1,-0.10880585775065395
2.06,515,p,1,-0.12375295458482849
2.064,516,p,1,-0.1357018371400543
2.068,517,p,1,-0.13759281433209944
2.072,518,p,1,-0.13480564340508325
2.076,519,p,1,-0.122558940322223
2.08,520,p,1,-0.11126903964912328
2.084,521,p,1,-0.08435191998756315
2.088,522,p,1,-0.058673753122092574
2.092,523,p,1,-0.031248462649462183
2.096,524,p,1,-0.009480502443850028
2.1,525,p,1,0.010262835210965262
2.104,526,na,0,0.02643399332405964
2.108,527,na,0,0.0339115677849142
2.112,528,na,0,0.03427450156711096
2.116,529,na,0,0.03698106622773664
2.12,530,na,0,0.035064231017356264
2.124,531,na,0,0.03989935108284035
2.128,532,na,0,0.038258907254981385
2.1319999999999997,533,na,0,0.047111392365511325
2.136,534,na,0,0.048495320900613016
2.1399999999999997,535,na,0,0.052370801565108094
2.144,536,na,0,0.04628830946268797
2.1479999999999997,537,na,0,0.049196970637153
2.152,538,na,0,0.045338961018413046
2.1559999999999997,539,na,0,0.045668431545767316
2.16,540,na,0,0.033747399824131094
2.1639999999999997,541,na,0,0.0482499954488979
2.168,542,na,0,0.046259622011537174
2.1719999999999997,543,na,0,0.05928043267330097
2.176,544,na,0,0.05356230913643542
2.1799999999999997,545,na,0,0.07132293425486262
2.184,546,na,0,0.033262187001670405
2.1879999999999997,547,na,0,0.027633905118312766
2.192,548,na,0,0.04446152388835446
2.1959999999999997,549,a,2,0.025756708298271726
2.2,550,a,2,0.06466179067233314
2.2039999999999997,551,a,2,0.028532842179330727
2.208,552,a,2,-0.023901659306113345
2.2119999999999997,553,a,2,-0.09404514187336438
2.216,554,a,2,-0.2119534426142093
2.2199999999999998,555,a,2,-0.37170574155948183
2.224,556,a,2,-0.4997513175780856
2.2279999999999998,557,a,2,-0.5954715732238938
2.232,558,a,2,-0.5227213095424519
2.2359999999999998,559,a,2,-0.2540512917691589
2.24,560,a,2,-0.026943777500481016
2.2439999999999998,561,a,2,0.10532358652780131
2.248,562,a,2,0.112339253415529
2.252,563,a,2,0.1411623528021534
2.2560000000000002,564,a,2,0.21830530088175776
2.26,565,a,2,0.16859519850033536
2.264,566,a,2,0.18045260149135683
2.268,567,a,2,0.11839060307593732
2.272,568,a,2,0.07735085531055577
2.276,569,a,2,0.07110756223193752
2.28,570,a,2,0.0511450230130634
2.284,571,na,0,0.03770205110492633
2.288,572,na,0,0.051837306205642086
2.292,573,na,0,0.022404068965844456
2.296,574,na,0,0.039371026267096654
2.3,575,na,0,0.04167656667970184
