time,index,label,train_label,wave_form
1.188,297,a,2,0.03635045227928163
1.192,298,a,2,0.03143144604377268
1.196,299,a,2,0.03537489773770241
1.2,300,a,2,0.03050248375363692
1.204,301,a,2,0.01781532590166548
1.208,302,a,2,-0.011044311813162238
1.212,303,a,2,-0.09745083998616307
1.216,304,a,2,-0.2421186910320057
1.22,305,a,2,-0.4091481552781273
1.224,306,a,2,-0.6114152339194363
1.228,307,a,2,-0.8164817820815493
1.232,308,a,2,-0.816671701447263
1.236,309,a,2,-0.5616813162312634
1.24,310,a,2,-0.40365634006437634
1.244,311,a,2,-0.2792885846574743
1.248,312,a,2,-0.20842973279475174
1.252,313,a,2,-0.09693340772079685
1.256,314,na,0,-0.007561047056942972
1.26,315,na,0,0.0021997635877771702
1.264,316,na,0,0.010384803149811979
1.268,317,na,0,0.022456423603731446
1.272,318,na,0,0.034700200257592295
1.276,319,na,0,0.042223788164929485
1.28,320,na,0,0.04803970908475656
1.284,321,na,0,0.055574999356156264
1.288,322,na,0,0.0611919439968287
1.292,323,na,0,0.06530714132029018
1.296,324,na,0,0.06309032588315076
1.3,325,na,0,0.0613423228065213
1.304,326,na,0,0.0637753786825321
1.308,327,na,0,0.06658120980664514
1.312,328,na,0,0.06389829981126485
1.316,329,na,0,0.05958186554626284
1.32,330,na,0,0.05742225040055376
1.324,331,na,0,0.05665159171045828
1.328,332,na,0,0.05774679986251016
1.332,333,na,0,0.05956382425879175
1.336,334,na,0,0.059899975377922195
1.3399999999999999,335,na,0,0.05950211068807919
1.3439999999999999,336,na,0,0.06102517233606633
1.3479999999999999,337,na,0,0.060020368790658724
1.3519999999999999,338,na,0,0.064156845217333
1.3559999999999999,339,na,0,0.07676995560510991
1.3599999999999999,340,na,0,0.08069739385416778
1.3639999999999999,341,na,0,0.0819268498073901
1.3679999999999999,342,na,0,0.08131290817546041
1.3719999999999999,343,na,0,0.0799920960091191
1.376,344,na,0,0.080319900006287
1.38,345,na,0,0.08303779153420306
1.384,346,na,0,0.08270669559089756
1.388,347,na,0,0.0806595723511872
1.392,348,na,0,0.07963398519380645
1.396,349,na,0,0.08170219220985012
1.4,350,na,0,0.08148928133750596
1.404,351,na,0,0.08119553785118466
1.408,352,na,0,0.07704597943886882
1.412,353,na,0,0.07508556081100405
1.416,354,t,3,0.07733862134110792
1.42,355,t,3,0.07980842487304164
1.424,356,t,3,0.07926855954412584
1.428,357,t,3,0.0701471273025382
1.432,358,t,3,0.06501769268342418
1.436,359,t,3,0.06261048903073965
1.44,360,t,3,0.06457192223651119
1.444,361,t,3,0.06550650466532563
1.448,362,t,3,0.05880005569167735
1.452,363,t,3,0.0523628186788475
1.456,364,t,3,0.05015045289073997
1.46,365,t,3,0.04859742344636315
1.464,366,t,3,0.04460273243112514
1.468,367,t,3,0.04237071059426589
1.472,368,t,3,0.03793649767667389
1.476,369,t,3,0.03661893000405691
1.48,370,t,3,0.03387401293822824
1.484,371,t,3,0.024950900629684487
1.488,372,t,3,0.01840704055256456
1.492,373,t,3,0.011824496417942237
1.496,374,t,3,0.007130082921259996
1.5,375,t,3,0.0039101961372981315
1.504,376,t,3,-0.006581604336621792
1.508,377,t,3,-0.02494750586874008
1.512,378,t,3,-0.03988943162752071
1.516,379,t,3,-0.047395949296058976
1.52,380,t,3,-0.05135968594625896
1.524,381,t,3,-0.057167365745401336
1.528,382,t,3,-0.06574358179875867
1.532,383,t,3,-0.07484156378787904
1.536,384,t,3,-0.07849239174640742
1.54,385,t,3,-0.0772390188962968
1.544,386,t,3,-0.08277271205172619
1.548,387,t,3,-0.09141729885017168
1.552,388,t,3,-0.10161375624943401
1.556,389,t,3,-0.10497202218681889
1.56,390,t,3,-0.10653003283782153
1.564,391,t,3,-0.10699864359493741
1.568,392,t,3,-0.10277274154898565
1.572,393,t,3,-0.09843609700236022
1.576,394,t,3,-0.08873652883645773
1.58,395,t,3,-0.0742183222205855
1.584,396,t,3,-0.06357159083121648
1.588,397,t,3,-0.055551608287925526
1.592,398,t,3,-0.04981451750659933
1.596,399,t,3,-0.042228032144972644
1.6,400,t,3,-0.03268847340404805
1.604,401,t,3,-0.023169134695179647
1.608,402,t,3,-0.015842161819463043
1.612,403,t,3,-0.010625539027587326
1.616,404,t,3,-0.003426436718569977
1.62,405,t,3,0.003815791066094022
1.624,406,t,3,0.0047663454698287245
1.6280000000000001,407,t,3,0.005533480383542639
1.6320000000000001,408,t,3,0.0037598637380551396
1.6360000000000001,409,t,3,0.0151860371073276
1.6400000000000001,410,na,0,0.03349422405548649
1.6440000000000001,411,na,0,0.03402980318749293
1.6480000000000001,412,na,0,0.03542350745048863
1.6520000000000001,413,na,0,0.0343895166415104
1.6560000000000001,414,na,0,0.035295005572853394
1.6600000000000001,415,na,0,0.034388187729090865
1.6640000000000001,416,na,0,0.03691308642819319
1.6680000000000001,417,na,0,0.041265061159145126
1.6720000000000002,418,na,0,0.043960635976242356
1.6760000000000002,419,na,0,0.04348935761520876
1.6800000000000002,420,na,0,0.04124498820302688
1.6840000000000002,421,na,0,0.03642098722297002
1.6880000000000002,422,na,0,0.0349039572644355
1.6920000000000002,423,na,0,0.03474209017382602
1.6960000000000002,424,na,0,0.03500121295019585
1.7000000000000002,425,na,0,0.034710873080307784
1.7040000000000002,426,na,0,0.035014848519605464
1.7080000000000002,427,na,0,0.03470315653619179
1.7120000000000002,428,na,0,0.03502096206130126
1.7160000000000002,429,na,0,0.03469620521980188
1.7200000000000002,430,na,0,0.035031218847924255
1.7240000000000002,431,na,0,0.03467824461952852
1.7280000000000002,432,na,0,0.0350686869498751
1.7320000000000002,433,na,0,0.03457261459121159
1.7360000000000002,434,na,0,0.03675828033823439
1.7400000000000002,435,na,0,0.04139885288917638
1.7440000000000002,436,na,0,0.043837070707263844
1.7480000000000002,437,na,0,0.04370538634047514
1.7520000000000002,438,na,0,0.043952072311111146
1.7560000000000002,439,na,0,0.0436951242054225
1.7600000000000002,440,na,0,0.043951123972961935
1.7640000000000002,441,na,0,0.04379845632337823
1.7680000000000002,442,na,0,0.046774423008382325
1.7720000000000002,443,na,0,0.05133271891849785
1.7760000000000002,444,na,0,0.05381654956489904
1.7800000000000002,445,na,0,0.05355110856607886
1.7840000000000003,446,na,0,0.051100148705418916
1.788,447,na,0,0.046508998290659735
1.792,448,na,0,0.04456184959393644
1.796,449,na,0,0.043685845467337996
1.8,450,na,0,0.043960096932261813
1.804,451,na,0,0.0436882193211168
1.808,452,na,0,0.04396268319338504
1.812,453,na,0,0.04368516118443688
1.816,454,na,0,0.04396584487604031
1.82,455,na,0,0.04368225468660983
1.824,456,na,0,0.04396403763477846
1.828,457,na,0,0.043785139151533765
1.832,458,na,0,0.04678836342683541
1.836,459,na,0,0.0513183584959373
1.84,460,na,0,0.05382696499407375
1.844,461,na,0,0.05364128963462403
1.848,462,na,0,0.05393323127490799
1.852,463,na,0,0.05363610211755924
1.856,464,na,0,0.05393371404493024
1.86,465,na,0,0.053635851206201894
1.864,466,na,0,0.053934060683448894
1.868,467,na,0,0.05363550488265242
1.872,468,na,0,0.053934260323985225
1.8760000000000001,469,na,0,0.053635606954050605
1.8800000000000001,470,na,0,0.05393373385273094
1.8840000000000001,471,na,0,0.05363627694895056
1.8880000000000001,472,na,0,0.053937322666810304
1.8920000000000001,473,na,0,0.05353215574690164
1.8960000000000001,474,na,0,0.05111355255315596
1.9000000000000001,475,na,0,0.04649726378994706
1.9040000000000001,476,na,0,0.0445714936819711
1.9080000000000001,477,na,0,0.043679314633982766
1.9120000000000001,478,na,0,0.04396216630501265
1.9160000000000001,479,na,0,0.04369240319133376
1.9200000000000002,480,na,0,0.043949752778582665
1.9240000000000002,481,na,0,0.043710470356971655
1.9280000000000002,482,na,0,0.04392263106342814
1.9320000000000002,483,na,0,0.04375200383383619
1.9360000000000002,484,na,0,0.043856217424487615
1.9400000000000002,485,na,0,0.0438666896297486
1.9440000000000002,486,na,0,0.04362958574254408
1.9480000000000002,487,p,1,0.04445165469191177
1.9520000000000002,488,p,1,0.036831025393499466
1.9560000000000002,489,p,1,0.022009788447739567
1.96,490,p,1,0.023777230142633436
1.964,491,p,1,0.02417069396009842
1.968,492,p,1,0.01836279409668961
1.972,493,p,1,0.007423336328555732
1.976,494,p,1,-0.0004409014699652055
1.98,495,p,1,-0.0038610766844592677
1.984,496,p,1,-0.009085821202700623
1.988,497,p,1,-0.03042257778814023
1.992,498,p,1,-0.05034613432509858
1.996,499,p,1,-0.06500259899567025
2.0,500,p,1,-0.07059550076417702
2.004,501,p,1,-0.06479573098030303
2.008,502,p,1,-0.05725744706422382
2.012,503,p,1,-0.05935643929020796
2.016,504,p,1,-0.05865921888767213
2.02,505,p,1,-0.06296788455722857
2.024,506,p,1,-0.07158869235082914
2.028,507,p,1,-0.08958831351160602
2.032,508,p,1,-0.10016488741133658
2.036,509,p,1,-0.0983563889714002
