time,index,label,train_label,wave_form
1.46,365,a,2,-0.05066409306229262
1.464,366,a,2,-0.05621362318175333
1.468,367,a,2,-0.11689890756864006
1.472,368,a,2,-0.10992848647607778
1.476,369,a,2,-0.091663923401148
1.48,370,a,2,-0.06175443784481587
1.484,371,a,2,0.00518241758801683
1.488,372,a,2,0.15875045804513882
1.492,373,a,2,0.28124041612475603
1.496,374,a,2,0.43700950612784784
1.5,375,a,2,0.5822724742644347
1.504,376,a,2,0.7622351198743643
1.508,377,a,2,0.8069286356880736
1.512,378,a,2,0.6551401212318717
1.516,379,a,2,0.49233727656835236
1.52,380,a,2,0.25415756940581846
1.524,381,a,2,0.063396508612267
1.528,382,a,2,-0.089135808859364
1.532,383,a,2,-0.10863087400965465
1.536,384,a,2,-0.08837271016295045
1.54,385,a,2,-0.08811240507824387
1.544,386,a,2,-0.10304805711819913
1.548,387,a,2,-0.09373777483714303
1.552,388,na,0,-0.0808005664400006
1.556,389,na,0,-0.06786783185252367
1.56,390,na,0,-0.052631879097741835
1.564,391,na,0,-0.050621502569239356
1.568,392,na,0,-0.04901692913989771
1.572,393,na,0,-0.050701296513056555
1.576,394,na,0,-0.05323638470742126
1.58,395,na,0,-0.05614569034899726
1.584,396,na,0,-0.05218665439624308
1.588,397,na,0,-0.052540061585706566
1.592,398,na,0,-0.05240518536720295
1.596,399,na,0,-0.04426692089415732
1.6,400,na,0,-0.024906453020112275
1.604,401,na,0,-0.02303720262230349
1.6079999999999999,402,na,0,-0.025204801368351078
1.6119999999999999,403,na,0,-0.021944210298434814
1.6159999999999999,404,na,0,-0.022853806600550662
1.6199999999999999,405,na,0,-0.018182510653776227
1.6239999999999999,406,na,0,-0.01762194672871046
1.628,407,na,0,-0.021620982604978394
1.632,408,na,0,-0.020834250770516982
1.636,409,na,0,-0.01720521630573892
1.64,410,na,0,-0.017291947168375774
1.644,411,na,0,-0.017670602919618167
1.648,412,na,0,-0.013737283830872795
1.652,413,na,0,-0.0005403520313828765
1.656,414,na,0,-0.008667120711074948
1.66,415,na,0,-0.003704134177143915
1.664,416,na,0,0.0029204176701148896
1.668,417,na,0,-0.0005543279023151399
1.672,418,t,3,-0.004822135531237694
1.676,419,t,3,0.0022618206158093643
1.68,420,t,3,0.009950555492467976
1.684,421,t,3,0.023952417517507277
1.688,422,t,3,0.0293870015347389
1.692,423,t,3,0.030805482565625354
1.696,424,t,3,0.03788283571962767
1.7,425,t,3,0.04141259897578048
1.704,426,t,3,0.047040445985928346
1.708,427,t,3,0.05265850710428846
1.712,428,t,3,0.055657421638597514
1.716,429,t,3,0.05811046947515486
1.72,430,t,3,0.06784272595155083
1.724,431,t,3,0.09245519249044679
1.728,432,t,3,0.10286258053429831
1.732,433,t,3,0.10107750133401763
1.736,434,t,3,0.10245954058184095
1.74,435,t,3,0.09654015538009428
1.744,436,t,3,0.1012483607534398
1.748,437,t,3,0.10644623645867074
1.752,438,t,3,0.11199995256810828
1.756,439,t,3,0.12889819905294023
1.76,440,t,3,0.13768983774114782
1.764,441,t,3,0.13876665829403778
1.768,442,t,3,0.1432776153432236
1.772,443,t,3,0.14305640511883977
1.776,444,t,3,0.1402676526895665
1.78,445,t,3,0.13637753339896946
1.784,446,t,3,0.1328839671071508
1.788,447,t,3,0.13422426490937286
1.792,448,t,3,0.13565541574473486
1.796,449,t,3,0.1342041972732981
1.8,450,t,3,0.1235078981505307
1.804,451,t,3,0.11755237082396532
1.808,452,t,3,0.10216466595688449
1.8119999999999998,453,t,3,0.0844857003066708
1.8159999999999998,454,t,3,0.07317327678440502
1.8199999999999998,455,t,3,0.0692665994029174
1.8239999999999998,456,t,3,0.0557715959770173
1.8279999999999998,457,t,3,0.053049432685679326
1.8319999999999999,458,t,3,0.043502311471554075
1.8359999999999999,459,t,3,0.03602511948866463
1.8399999999999999,460,na,0,0.03034564843281576
1.8439999999999999,461,na,0,0.022792977232514434
1.8479999999999999,462,na,0,0.019232766283072664
1.8519999999999999,463,na,0,0.019571187620215445
1.8559999999999999,464,na,0,0.021258275541475195
1.8599999999999999,465,na,0,0.0250305166894225
1.8639999999999999,466,na,0,0.026709683554313093
1.8679999999999999,467,na,0,0.036088869111320684
1.8719999999999999,468,na,0,0.039911080246954854
1.876,469,na,0,0.04145017126410997
1.88,470,na,0,0.040745353279394596
1.884,471,na,0,0.041400106703186904
1.888,472,na,0,0.04076501946755872
1.892,473,na,0,0.041606169911064424
1.896,474,na,0,0.046909689444827526
1.9,475,na,0,0.05740802142679384
1.904,476,na,0,0.061657157515823305
1.908,477,na,0,0.06298367733885445
