time,index,label,train_label,wave_form
1.92,480,a,2,0.08635832807715357
1.924,481,a,2,0.08512491445830599
1.928,482,a,2,0.08785435262198475
1.932,483,a,2,0.11456011093498487
1.936,484,a,2,0.17944584659609797
1.94,485,a,2,0.1957499618982384
1.944,486,a,2,0.23573699205555643
1.948,487,a,2,0.1637359032771428
1.952,488,a,2,0.08467908970350767
1.956,489,a,2,0.15578339891672963
1.96,490,a,2,0.3856452794834207
1.964,491,a,2,0.5324881007677188
1.968,492,a,2,0.6108664825732047
1.972,493,a,2,0.4830237206759661
1.976,494,a,2,0.27476602822511104
1.98,495,a,2,0.2137831128616903
1.984,496,a,2,0.08817740275444902
1.988,497,a,2,-0.011358722068088202
1.992,498,a,2,-0.0055985360711957475
1.996,499,na,0,0.02464294131682373
2.0,500,na,0,0.039589381812787795
2.004,501,na,0,0.03210376302566856
2.008,502,na,0,0.013350120841039268
2.012,503,na,0,0.04091212536357743
2.016,504,na,0,0.05725974393105942
2.02,505,na,0,0.018982471821195054
2.024,506,na,0,0.0038514345336744613
2.028,507,na,0,0.01132561579298949
2.032,508,na,0,0.03289820847187842
2.036,509,na,0,0.0234750415631733
2.04,510,na,0,0.030119482699190965
2.044,511,na,0,0.02726564639507036
2.048,512,na,0,0.03128555183091198
2.052,513,na,0,0.023915566084208067
2.056,514,na,0,0.01924826558932274
2.06,515,na,0,0.016015056021444294
2.064,516,na,0,0.014504780592036623
2.068,517,na,0,0.011647928172022726
2.072,518,na,0,0.008992004519449523
2.076,519,na,0,0.0045406580410659704
2.08,520,na,0,-0.00012288560404236933
2.084,521,na,0,-0.0004461235035438222
2.088,522,na,0,-0.0011882317134035334
2.092,523,t,3,-0.008233817341936461
2.096,524,t,3,-0.011524173261399186
2.1,525,t,3,-0.016103710647419958
2.104,526,t,3,-0.01869724290789152
2.108,527,t,3,-0.024963798918876918
2.112,528,t,3,-0.030836906199686355
2.116,529,t,3,-0.036392945806405855
2.12,530,t,3,-0.040333868970502534
2.124,531,t,3,-0.04582189264915034
2.128,532,t,3,-0.04967824186918641
2.132,533,t,3,-0.05276944015556929
2.136,534,t,3,-0.056610225475820224
2.14,535,t,3,-0.06278341724711607
2.144,536,t,3,-0.07241977138069511
2.148,537,t,3,-0.08361987651952232
2.152,538,t,3,-0.0952801512771739
2.156,539,t,3,-0.10490697769006384
2.16,540,t,3,-0.11556225945789066
2.1639999999999997,541,t,3,-0.12706878115089446
2.168,542,t,3,-0.13451310605092118
2.1719999999999997,543,t,3,-0.1420189274161428
2.176,544,t,3,-0.15140211439121135
2.1799999999999997,545,t,3,-0.15920157653203934
2.184,546,t,3,-0.17117018510086468
2.1879999999999997,547,t,3,-0.18376718647768303
2.192,548,t,3,-0.19200518816672943
2.1959999999999997,549,t,3,-0.1965493795877967
2.2,550,t,3,-0.19830029472385705
2.2039999999999997,551,t,3,-0.20013012308827308
2.208,552,t,3,-0.20512238888697995
2.2119999999999997,553,t,3,-0.2052699280101822
2.2159999999999997,554,t,3,-0.20101882112733122
2.2199999999999998,555,t,3,-0.20088296339888703
2.2239999999999998,556,t,3,-0.19636760869578385
2.2279999999999998,557,t,3,-0.18322504455897906
2.2319999999999998,558,t,3,-0.17057835671148752
2.2359999999999998,559,t,3,-0.15406121618857435
2.2399999999999998,560,t,3,-0.1366817124525653
2.2439999999999998,561,t,3,-0.11694964401383862
2.2479999999999998,562,t,3,-0.09392068172598615
2.252,563,t,3,-0.08066061754273239
2.256,564,t,3,-0.06537105864906705
2.26,565,t,3,-0.04249946367186515
2.264,566,t,3,-0.022193030292978456
2.268,567,t,3,-0.010293909367029133
2.272,568,t,3,0.003671252677138007
2.276,569,t,3,0.01584332495567721
2.28,570,t,3,0.022364565176917785
2.284,571,t,3,0.032041279400694275
2.288,572,t,3,0.04084467326161225
2.292,573,t,3,0.04893530429322295
2.296,574,na,0,0.054929351923225705
2.3,575,na,0,0.05989094058148034
2.304,576,na,0,0.0663372903803384
2.308,577,na,0,0.06216442797609209
2.312,578,na,0,0.06043425640038329
2.316,579,na,0,0.06017782013541874
2.32,580,na,0,0.06348014870092261
2.324,581,na,0,0.06716124121873451
2.328,582,na,0,0.06605133249706004
2.332,583,na,0,0.059978388937818046
2.336,584,na,0,0.05114602046963928
2.34,585,na,0,0.05157130597762344
2.344,586,na,0,0.04831996942312236
2.348,587,na,0,0.04053812987218147
2.352,588,na,0,0.03586512475890788
2.356,589,na,0,0.03689091181593106
2.36,590,na,0,0.0357251486026714
2.364,591,na,0,0.0359340763481486
2.368,592,na,0,0.033244076266078615
2.372,593,na,0,0.03244060938437714
2.376,594,na,0,0.031027570924149303
2.38,595,na,0,0.03258466536795871
2.384,596,na,0,0.032476515474536796
2.388,597,na,0,0.03369147987306869
2.392,598,na,0,0.03272288066790266
2.396,599,na,0,0.03297884659625853
2.4,600,na,0,0.03212077019876251
2.404,601,na,0,0.030926533067229596
2.408,602,na,0,0.029295495927196494
2.412,603,na,0,0.028809679906055544
2.416,604,na,0,0.02811926026303028
2.42,605,na,0,0.025516064460172648
2.424,606,na,0,0.023358803052823975
2.428,607,na,0,0.02707034621344355
2.432,608,na,0,0.03144071095950935
2.436,609,na,0,0.03441598810309357
2.44,610,na,0,0.034146168888645946
2.444,611,na,0,0.03639078610778346
2.448,612,na,0,0.036767053922520866
2.452,613,na,0,0.03561520772251395
2.456,614,na,0,0.035663613560731965
2.46,615,na,0,0.03566093824373073
2.464,616,na,0,0.03566126416630255
2.468,617,na,0,0.03564445026399205
2.472,618,na,0,0.0341464042110808
2.476,619,na,0,0.035566384824137445
2.48,620,na,0,0.03604378515594838
2.484,621,na,0,0.037301377119205385
2.488,622,na,0,0.037194724974228745
2.492,623,na,0,0.037128611238135496
2.496,624,na,0,0.03780157293883715
2.5,625,na,0,0.041188513396063046
2.504,626,na,0,0.04396259502704546
2.508,627,na,0,0.04463372583695413
2.512,628,na,0,0.043549663454154654
2.516,629,na,0,0.04527372545994712
2.52,630,na,0,0.04467483225800045
2.524,631,na,0,0.04627175227004376
2.528,632,na,0,0.04726260046836482
2.532,633,na,0,0.046575368737701454
2.536,634,na,0,0.04642394187492545
2.54,635,na,0,0.04665642892720763
2.544,636,na,0,0.04512567887918815
2.548,637,na,0,0.0416944554039063
2.552,638,na,0,0.04015648285322487
2.556,639,na,0,0.04139041699978695
2.56,640,na,0,0.04084394199721999
2.564,641,na,0,0.043299117906204644
2.568,642,na,0,0.044153065461999375
2.572,643,na,0,0.04665073769335047
2.576,644,na,0,0.04705090603613815
2.58,645,na,0,0.049816215853710974
2.584,646,na,0,0.04698301783291854
2.588,647,na,0,0.04366169376628901
2.592,648,na,0,0.041272850796039234
2.596,649,na,0,0.04253060774513339
2.6,650,na,0,0.03893765103534238
2.604,651,na,0,0.04082105714991257
2.608,652,na,0,0.04239444375291471
2.612,653,na,0,0.04291382842380913
2.616,654,na,0,0.0414173207475854
2.62,655,na,0,0.03984716693601741
2.6239999999999997,656,na,0,0.03894915625836783
2.628,657,na,0,0.03665838386072805
2.6319999999999997,658,na,0,0.03676738024639528
2.636,659,na,0,0.04059675931812721
2.6399999999999997,660,na,0,0.04120921717052915
2.644,661,na,0,0.042226714670561556
2.6479999999999997,662,na,0,0.041279933358241705
2.652,663,na,0,0.040373037227131814
2.6559999999999997,664,na,0,0.04020483811714492
2.66,665,na,0,0.04044413637894786
2.6639999999999997,666,na,0,0.04013299534455576
2.668,667,na,0,0.04058958399702945
2.6719999999999997,668,na,0,0.03790172243439524
2.676,669,na,0,0.03634656968260943
2.6799999999999997,670,na,0,0.03615733462672003
2.684,671,na,0,0.035443378833299656
2.6879999999999997,672,na,0,0.03606650779683559
2.692,673,na,0,0.03738306373320689
2.6959999999999997,674,na,0,0.036758285461052496
2.7,675,na,0,0.03568860669414455
2.7039999999999997,676,na,0,0.035041740458973854
2.708,677,na,0,0.03217430906175031
2.7119999999999997,678,na,0,0.03289244451725436
2.716,679,na,0,0.032146080265656476
2.7199999999999998,680,na,0,0.03354609667873631
2.724,681,na,0,0.03652434293670051
2.7279999999999998,682,na,0,0.03962896965444641
2.732,683,na,0,0.04369315435011044
2.7359999999999998,684,na,0,0.04350254177063365
2.74,685,na,0,0.039621969214477866
2.7439999999999998,686,na,0,0.03255554651141375
2.748,687,na,0,0.03292078728922551
2.752,688,na,0,0.031778958885799284
2.756,689,na,0,0.02587602901923174
2.76,690,na,0,0.020662531769490376
2.764,691,na,0,0.027883206031478473
2.768,692,na,0,0.0319871771554492
2.772,693,na,0,0.031055399680955005
2.776,694,na,0,0.03075928531412276
2.78,695,na,0,0.032874553493512156
2.784,696,p,1,0.03706135976197632
2.788,697,p,1,0.037299313590018986
2.792,698,p,1,0.03505758158964959
2.796,699,p,1,0.03170685752732874
2.8,700,p,1,0.029320735221182715
2.804,701,p,1,0.022162229336272998
2.808,702,p,1,0.014534889015826835
2.812,703,p,1,0.008720034351459198
2.816,704,p,1,0.0021880011212899084
2.82,705,p,1,0.002953684987694712
2.824,706,p,1,0.003517109122975741
2.828,707,p,1,0.008005307445749626
2.832,708,p,1,0.013033740529695786
2.836,709,p,1,0.014723966791683916
2.84,710,p,1,0.019674942643133738
2.844,711,p,1,0.016101242062548742
2.848,712,p,1,0.013493763808967362
2.852,713,p,1,0.008598641826084063
2.856,714,p,1,0.006990659139316929
2.86,715,p,1,0.00550370413343061
2.864,716,p,1,0.00395901523665325
2.868,717,p,1,0.011487616657607613
2.872,718,p,1,0.016096980043617384
2.876,719,na,0,0.020370099700487865
2.88,720,na,0,0.027275033701507096
2.884,721,na,0,0.03516351818361554
2.888,722,na,0,0.03999094763287256
2.892,723,na,0,0.042965595463496875
2.896,724,na,0,0.04423853434626332
2.9,725,na,0,0.04919560372233133
2.904,726,na,0,0.05256292341415956
2.908,727,na,0,0.04555326519914491
2.912,728,na,0,0.046226924849032104
2.916,729,na,0,0.04696109681749946
2.92,730,a,2,0.05946712462974505
2.924,731,a,2,0.07360183195900694
2.928,732,a,2,0.03610905344593688
2.932,733,a,2,0.04977302744788254
2.936,734,a,2,0.07474722544342363
2.94,735,a,2,0.10917381481887772
2.944,736,a,2,0.17477058562992606
2.948,737,a,2,0.17258194317218287
2.952,738,a,2,0.17923917945894371
2.956,739,a,2,0.14774607637466708
2.96,740,a,2,0.09462267641824286
2.964,741,a,2,0.16143098330528038
2.968,742,a,2,0.3314635833725488
2.972,743,a,2,0.4401443697200779
2.976,744,a,2,0.46287992511266257
2.98,745,a,2,0.3359108163825239
2.984,746,a,2,0.17288763054719125
2.988,747,a,2,0.12224423492678632
2.992,748,a,2,-0.007012305562359189
2.996,749,a,2,-0.011813289312539246
3.0,750,a,2,-0.005467634030357885
3.004,751,a,2,-0.003849970514102114
3.008,752,a,2,0.006373580081505924
3.012,753,a,2,0.0073810690326171205
3.016,754,a,2,-0.010752681705630469
3.02,755,na,0,-0.004585137484618934
3.024,756,na,0,0.03093955216326475
