time,index,label,train_label,wave_form
1.652,413,a,2,0.005140560325834145
1.656,414,a,2,0.0031846015067566896
1.66,415,a,2,0.008081452845874845
1.664,416,a,2,0.010692246794129756
1.668,417,a,2,0.0314967859350807
1.672,418,a,2,0.06810619187250505
1.676,419,a,2,0.09964188855086445
1.68,420,a,2,0.12326218746918169
1.684,421,a,2,0.16116202663957416
1.688,422,a,2,0.1789976014083627
1.692,423,a,2,0.19260298209158042
1.696,424,a,2,0.22851817347249767
1.7,425,a,2,0.23192867718409635
1.704,426,a,2,0.07473488481393474
1.708,427,a,2,-0.16739336059612547
1.712,428,a,2,-0.3698506945716536
1.716,429,a,2,-0.5668751576855809
1.72,430,a,2,-0.6740607745479721
1.724,431,a,2,-0.5431759502307534
1.728,432,a,2,-0.34945508551810817
1.732,433,a,2,-0.2236933125545546
1.736,434,a,2,-0.13521071516813712
1.74,435,a,2,-0.0743047383295191
1.744,436,na,0,-0.04714384504541627
1.748,437,na,0,-0.03288786927751545
1.752,438,na,0,-0.034164576982743396
1.756,439,na,0,-0.02477416834725425
1.76,440,na,0,-0.020146708362229426
1.764,441,na,0,-0.00959636793737227
1.768,442,na,0,-0.011106964845995338
1.7719999999999998,443,na,0,-0.016479585666597393
1.7759999999999998,444,na,0,-0.014780901934986629
1.7799999999999998,445,na,0,-0.01672363864842626
1.7839999999999998,446,na,0,-0.009408620018586208
1.7879999999999998,447,na,0,-0.007940375491441729
1.7919999999999998,448,na,0,-0.005394228069711312
1.7959999999999998,449,na,0,-0.008183606404677494
1.7999999999999998,450,na,0,-0.009790587020950594
1.8039999999999998,451,na,0,-0.008775458852925687
1.8079999999999998,452,na,0,-0.006463004384579276
1.8119999999999998,453,na,0,-0.0070590968372002925
1.8159999999999998,454,na,0,-0.007699913986603537
1.8199999999999998,455,na,0,-0.010620578388728092
1.8239999999999998,456,na,0,-0.011255614311757456
1.8279999999999998,457,na,0,-0.011212678327432819
1.8319999999999999,458,na,0,-0.011128293620201981
1.8359999999999999,459,na,0,-0.010510926568529892
1.8399999999999999,460,na,0,-0.008493875463007967
1.8439999999999999,461,na,0,-0.009224115108263143
1.8479999999999999,462,na,0,-0.008610866859417922
1.8519999999999999,463,na,0,-0.010099325823945111
1.8559999999999999,464,na,0,-0.011167926578580796
1.8599999999999999,465,na,0,-0.011843807287096135
1.8639999999999999,466,na,0,-0.012211042537406519
1.8679999999999999,467,na,0,-0.012721849135285198
