time,index,label,train_label,wave_form
1.768,442,t,3,-0.018624374960493878
1.772,443,t,3,-0.01859966404679566
1.776,444,t,3,-0.021386118403697054
1.78,445,t,3,-0.02855271284112226
1.784,446,t,3,-0.02237833675255718
1.788,447,t,3,-0.027636686427576412
1.792,448,t,3,-0.03549005356216903
1.796,449,t,3,-0.03131519892118356
1.8,450,t,3,-0.03460727940963776
1.804,451,t,3,-0.042774513255174736
1.808,452,t,3,-0.058275538713918565
1.812,453,t,3,-0.06868371338593972
1.816,454,t,3,-0.08141683787137403
1.82,455,t,3,-0.09381741773675735
1.824,456,t,3,-0.10356928729339902
1.828,457,t,3,-0.10501071010139254
1.832,458,t,3,-0.11441600009725976
1.836,459,t,3,-0.12540858078160108
1.84,460,t,3,-0.14090155690311007
1.844,461,t,3,-0.14433676904724024
1.848,462,t,3,-0.15001201667998013
1.852,463,t,3,-0.1514715912373458
1.856,464,t,3,-0.13970491188523362
1.86,465,t,3,-0.12208078675067836
1.864,466,t,3,-0.12255627217703251
1.868,467,t,3,-0.11887202795865397
1.872,468,t,3,-0.1149757418757924
1.8760000000000001,469,t,3,-0.10358381215439459
1.8800000000000001,470,t,3,-0.10406897716697998
1.8840000000000001,471,t,3,-0.10355563466275736
1.8880000000000001,472,t,3,-0.10660900924320135
1.8920000000000001,473,t,3,-0.08837090192501283
1.8960000000000001,474,t,3,-0.06033760673423438
1.9000000000000001,475,t,3,-0.05920481088732248
1.9040000000000001,476,a,2,-0.057077733765121326
1.9080000000000001,477,a,2,-0.05800649345853008
1.9120000000000001,478,a,2,-0.058250769518805354
1.9160000000000001,479,a,2,-0.06266465775741932
1.92,480,a,2,-0.06580423096345399
1.924,481,a,2,-0.0668541230436801
1.928,482,a,2,-0.06569136365559158
1.932,483,a,2,-0.06207660685357996
1.936,484,a,2,-0.05895598436476031
1.94,485,a,2,-0.057732617795419675
1.944,486,a,2,-0.05856350782214087
1.948,487,a,2,-0.06239381601645236
1.952,488,a,2,-0.06604722653942177
1.956,489,a,2,-0.06660035272664068
1.96,490,a,2,-0.06675374101435996
1.964,491,a,2,-0.06660802476035384
1.968,492,a,2,-0.06589307249110805
1.972,493,a,2,-0.061901777189549104
1.976,494,a,2,-0.05910413226674447
1.98,495,a,2,-0.057636210500524934
1.984,496,a,2,-0.057825759608918545
1.988,497,a,2,-0.057459652881007975
1.992,498,a,2,-0.05787361597614042
1.996,499,a,2,-0.05742682081575861
2.0,500,a,2,-0.05790276158213485
2.004,501,a,2,-0.057396940652042386
2.008,502,a,2,-0.05793999096054113
2.012,503,a,2,-0.057325175656797296
2.016,504,a,2,-0.05882507616590023
2.02,505,a,2,-0.062159645263900734
2.024,506,a,2,-0.06626718766325244
2.028,507,a,2,-0.06639074305420813
2.032,508,a,2,-0.06695380435511145
2.036,509,a,2,-0.06641992045466714
2.04,510,a,2,-0.0660565348776665
2.044,511,a,2,-0.06188668885607309
2.048,512,a,2,-0.06089259036237795
2.052,513,a,2,-0.0599300893807651
2.056,514,a,2,-0.06078943699978795
2.06,515,a,2,-0.059922482982818874
2.064,516,a,2,-0.06089027054924234
2.068,517,a,2,-0.06249807386833991
2.072,518,a,2,-0.0665080864489911
2.076,519,a,2,-0.06610754450860462
2.08,520,a,2,-0.06731537637037738
2.084,521,a,2,-0.06581284715460449
2.088,522,a,2,-0.07091068879110916
2.092,523,a,2,-0.08516889435058149
2.096,524,a,2,-0.10120869007315482
2.1,525,a,2,-0.11111575408762804
2.104,526,a,2,-0.12036525320977379
2.108,527,a,2,-0.12450594836608292
2.112,528,a,2,-0.1291561366414992
2.116,529,a,2,-0.12890897472100796
2.12,530,a,2,-0.1295928712843355
2.124,531,a,2,-0.12422913647646149
2.128,532,a,2,-0.12131338983971149
2.132,533,a,2,-0.11510617508022286
2.136,534,a,2,-0.11322509966691248
2.14,535,a,2,-0.11088912092669102
2.144,536,a,2,-0.1117141733364523
2.148,537,a,2,-0.10602436429728558
2.152,538,a,2,-0.10364825368915145
2.156,539,a,2,-0.09750397709588404
2.16,540,a,2,-0.09489550073156243
2.164,541,a,2,-0.0884219490341479
2.168,542,a,2,-0.08513822672893254
2.172,543,a,2,-0.07440417563990225
2.176,544,a,2,-0.06969455104958529
2.18,545,a,2,-0.06572886221275626
2.184,546,a,2,-0.06692142189610449
2.188,547,a,2,-0.06085909492620641
2.192,548,a,2,-0.05935411072546307
2.196,549,a,2,-0.05180623473019812
2.2,550,a,2,-0.05137277474345415
2.204,551,a,2,-0.047272912695321856
2.208,552,a,2,-0.05023355828911019
2.212,553,a,2,-0.04700076237152427
2.216,554,a,2,-0.049554203563692556
2.22,555,a,2,-0.042107685803082266
2.224,556,a,2,-0.04296955431467921
2.228,557,a,2,-0.037613999121963115
2.232,558,a,2,-0.04194966957334198
2.236,559,a,2,-0.0371396101068667
2.24,560,a,2,-0.04235039436428344
2.244,561,a,2,-0.03665650447042656
2.248,562,a,2,-0.04373482529184407
2.2520000000000002,563,a,2,-0.0408183966930843
2.2560000000000002,564,a,2,-0.05363203012821704
2.2600000000000002,565,a,2,-0.053718460715739234
2.2640000000000002,566,a,2,-0.06889147546533944
2.2680000000000002,567,a,2,-0.03735909133779666
2.2720000000000002,568,a,2,-0.050014224408719096
2.2760000000000002,569,a,2,-0.04383193703909877
2.2800000000000002,570,a,2,-0.01454085240624957
2.2840000000000003,571,a,2,-0.027736384351203486
2.2880000000000003,572,a,2,-0.04638786105227811
2.2920000000000003,573,a,2,-0.027501887979649368
2.2960000000000003,574,a,2,-0.051225694573591024
2.3000000000000003,575,a,2,-0.045086395681245485
2.3040000000000003,576,a,2,-0.041799439632429734
2.3080000000000003,577,a,2,-0.011921132855534679
2.3120000000000003,578,a,2,-0.04814523849594475
2.3160000000000003,579,a,2,-0.021962367053737355
2.3200000000000003,580,a,2,-0.013642706119206508
2.3240000000000003,581,a,2,0.014360829262336052
2.3280000000000003,582,a,2,-0.03843496369114001
2.3320000000000003,583,a,2,0.12043639400446168
2.3360000000000003,584,a,2,0.34322622937815866
2.3400000000000003,585,a,2,0.08272843937738826
2.3440000000000003,586,a,2,0.06687434959072952
2.3480000000000003,587,a,2,-0.07243446510169615
2.3520000000000003,588,a,2,-0.07800291459632824
2.3560000000000003,589,a,2,-0.0811034867336453
2.3600000000000003,590,a,2,-0.05926899191861024
2.3640000000000003,591,a,2,-0.030889561528588412
2.3680000000000003,592,a,2,-0.02885255535658035
2.372,593,a,2,-0.0707902136066678
2.3760000000000003,594,a,2,-0.10406388816052689
2.38,595,a,2,-0.14709166706813526
2.3840000000000003,596,a,2,-0.17734326919836868
2.388,597,a,2,-0.19339620749137887
2.3920000000000003,598,a,2,-0.19749292493899043
2.396,599,a,2,-0.20237575676239566
2.4000000000000004,600,a,2,-0.1984708374548122
2.404,601,a,2,-0.22999983942558572
2.4080000000000004,602,a,2,-0.24572065657276854
2.412,603,a,2,-0.27094395108417385
2.4160000000000004,604,a,2,-0.22700771752700577
2.42,605,a,2,-0.18354533699669215
2.4240000000000004,606,a,2,-0.17326531330984282
2.428,607,a,2,-0.17792523553012327
2.4320000000000004,608,a,2,-0.17414436349769755
2.436,609,a,2,-0.08657645148444316
2.4400000000000004,610,a,2,0.013195998131304197
2.444,611,na,0,0.033711129183811396
2.4480000000000004,612,na,0,0.04980941141685363
2.452,613,na,0,0.039726382645517665
2.4560000000000004,614,na,0,0.034825054894101655
2.46,615,na,0,0.011498468315350056
2.4640000000000004,616,na,0,-0.0008061214978429633
2.468,617,na,0,-0.02412853448759338
2.4720000000000004,618,na,0,-0.027689837938729183
2.476,619,na,0,-0.032869678575568946
2.4800000000000004,620,na,0,-0.028434198922768928
2.484,621,na,0,-0.03278636124101688
2.4880000000000004,622,na,0,-0.028515892433300553
2.492,623,na,0,-0.03270555648160745
2.4960000000000004,624,na,0,-0.0285936373325805
2.5,625,na,0,-0.0326317843973898
2.5040000000000004,626,na,0,-0.028663229095366196
2.508,627,na,0,-0.03256627312218069
2.5120000000000005,628,na,0,-0.028724876424808976
2.516,629,na,0,-0.03250824462011659
2.5200000000000005,630,na,0,-0.02877951845319344
2.524,631,na,0,-0.03245678470471062
2.5280000000000005,632,na,0,-0.028828007488462364
2.532,633,na,0,-0.03241070474002826
2.5360000000000005,634,na,0,-0.028875964885750064
2.54,635,na,0,-0.03227347453269006
2.544,636,na,0,-0.02636358887830161
2.548,637,na,0,-0.02586957201790671
2.552,638,na,0,-0.020486571368227187
2.556,639,na,0,-0.023280794471418783
2.56,640,na,0,-0.019971465689763712
2.564,641,na,0,-0.023347323540829867
2.568,642,na,0,-0.022550833771199066
2.572,643,na,0,-0.030229545978327877
2.576,644,na,0,-0.031044021125488968
2.58,645,na,0,-0.0386724265781692
2.584,646,na,0,-0.03753959206215913
2.588,647,na,0,-0.04091315068997746
2.592,648,na,0,-0.030448673502425617
2.596,649,na,0,-0.021343469061713166
2.6,650,na,0,-0.011814650265359718
2.604,651,na,0,-0.01430935373816522
2.608,652,na,0,-0.016198596711444656
2.612,653,na,0,-0.02749050014180641
2.616,654,na,0,-0.028488352374603516
2.62,655,na,0,-0.03205373156946753
2.624,656,na,0,-0.02655692971593898
2.628,657,na,0,-0.025148238608508146
2.632,658,na,0,-0.013399379960900144
