time,index,label,train_label,wave_form
1.2,300,a,2,0.007004690779524714
1.204,301,a,2,-0.007915848146884038
1.208,302,a,2,-0.018673745613679366
1.212,303,a,2,-0.0014937145593352569
1.216,304,a,2,0.036816193295936085
1.22,305,a,2,0.06653220420485363
1.224,306,a,2,0.11455846378754775
1.228,307,a,2,0.10471602756977852
1.232,308,a,2,0.03314889126570033
1.236,309,a,2,-0.03666038357053975
1.24,310,a,2,-0.0996090793594016
1.244,311,a,2,-0.24004691632212463
1.248,312,a,2,-0.42362971141360006
1.252,313,a,2,-0.5571965089604679
1.256,314,a,2,-0.6022240221822099
1.26,315,a,2,-0.6907293845393551
1.264,316,a,2,-0.6719015329114171
1.268,317,a,2,-0.5341056487190383
1.272,318,a,2,-0.5022558060415927
1.276,319,a,2,-0.47206182900962734
1.28,320,a,2,-0.3237373257155059
1.284,321,a,2,-0.1639324380359949
1.288,322,a,2,-0.08941134941914436
1.292,323,a,2,-0.08006084781620945
1.296,324,a,2,-0.05421354607960896
1.3,325,na,0,-0.022488567176114506
1.304,326,na,0,-0.006438618469304328
1.308,327,na,0,-0.008726187746632849
1.312,328,na,0,-0.0020733675328675704
1.316,329,na,0,0.002744703549369149
1.3199999999999998,330,na,0,0.0080079747333855
1.3239999999999998,331,na,0,0.004174284512252615
1.3279999999999998,332,na,0,0.023051809765653526
1.3319999999999999,333,na,0,0.02986511608597117
1.3359999999999999,334,na,0,0.03180286074000316
1.3399999999999999,335,na,0,0.03241078055224591
1.3439999999999999,336,na,0,0.024222678882573668
1.3479999999999999,337,na,0,0.01530281786537153
1.3519999999999999,338,na,0,0.02376628960152801
1.3559999999999999,339,na,0,0.02376916084847215
1.3599999999999999,340,na,0,0.00401495452469544
1.3639999999999999,341,na,0,-0.0013300828912710587
1.3679999999999999,342,na,0,0.0025348668029964304
1.3719999999999999,343,na,0,0.009898097181406707
1.376,344,na,0,-0.0020002239233737327
1.38,345,na,0,-0.0023137142813276796
1.384,346,na,0,-0.0012946811655372926
1.388,347,na,0,-0.001275931525494309
1.392,348,na,0,-0.007003012618391472
1.396,349,na,0,-0.007829932352441038
1.4,350,na,0,-0.007446760360203766
1.404,351,na,0,0.0012209260133801934
1.408,352,na,0,0.007510693541196361
1.412,353,na,0,0.010134444411825911
1.416,354,na,0,0.012594728106280371
1.42,355,na,0,0.01579291360563059
1.424,356,na,0,0.010193777187421734
1.428,357,na,0,-0.008269965266067556
1.432,358,na,0,-0.004744507431585766
1.436,359,na,0,0.00037861611667345304
1.44,360,na,0,0.005719218993961954
1.444,361,na,0,-0.002315250797827719
1.448,362,na,0,-0.002809298616243035
1.452,363,na,0,-0.014917776271417302
1.456,364,na,0,-0.026060236627374053
1.46,365,na,0,-0.02422961598682361
1.464,366,na,0,-0.033617602370747415
1.468,367,na,0,-0.03504299444851757
1.472,368,na,0,-0.03295581173506284
1.476,369,na,0,-0.0329753637347438
1.48,370,na,0,-0.039304907549168114
1.484,371,na,0,-0.05079152572967121
1.488,372,na,0,-0.0532394457315776
1.492,373,na,0,-0.03968162750362933
1.496,374,na,0,-0.04734664460402097
1.5,375,na,0,-0.03755498791166893
1.504,376,na,0,-0.04109422695349452
1.508,377,t,3,-0.04774339566486716
1.512,378,t,3,-0.04955630493209353
1.516,379,t,3,-0.05747794227608898
1.52,380,t,3,-0.07129785606787137
1.524,381,t,3,-0.07039658388168457
1.528,382,t,3,-0.08136826307233419
1.532,383,t,3,-0.090776779516847
1.536,384,t,3,-0.08978624447876737
1.54,385,t,3,-0.10863397137897012
1.544,386,t,3,-0.10732407078642235
1.548,387,t,3,-0.1254536674198667
1.552,388,t,3,-0.13252584194064454
1.556,389,t,3,-0.1399885268441765
1.56,390,t,3,-0.13997070486784582
1.564,391,t,3,-0.14314330277695125
1.568,392,t,3,-0.14538359679525695
1.572,393,t,3,-0.15041104988450874
1.576,394,t,3,-0.15588151588746244
1.58,395,t,3,-0.15875948777905138
1.584,396,t,3,-0.14954375372628476
1.588,397,t,3,-0.14094118170962747
1.592,398,t,3,-0.14078983549360932
1.596,399,t,3,-0.12445270955157858
1.6,400,t,3,-0.1149935844522409
1.604,401,t,3,-0.11099140599535536
1.608,402,t,3,-0.08885203264364142
1.612,403,t,3,-0.08202828370057012
1.616,404,t,3,-0.07223106729161863
1.6199999999999999,405,t,3,-0.05752773097169748
1.6239999999999999,406,t,3,-0.04005851861642167
1.628,407,t,3,-0.023800318583726346
1.632,408,na,0,-0.011010754685766705
1.636,409,na,0,-0.003372116608720316
1.64,410,na,0,-0.0035709034353746446
1.644,411,na,0,-0.004253519797438081
1.648,412,na,0,-0.005169882298029329
1.652,413,na,0,-0.004335922311111691
1.656,414,na,0,0.0060796592093928055
1.66,415,na,0,0.010262992660285172
1.664,416,na,0,0.009987476387490597
1.668,417,na,0,0.01015676219469113
1.672,418,na,0,0.01008107010195207
1.676,419,na,0,0.010095439854127657
1.68,420,na,0,0.010128206604096426
1.684,421,na,0,0.010050293930773821
1.688,422,na,0,0.010189282239118387
1.692,423,na,0,0.00990721391759338
1.696,424,na,0,0.012176753520971523
1.7,425,na,0,0.02058050626055922
1.704,426,na,0,0.02815548953966836
1.708,427,na,0,0.03008097978572728
1.712,428,na,0,0.030397909805804105
1.716,429,na,0,0.03022134088848234
1.72,430,na,0,0.03038158987582042
1.724,431,na,0,0.030224943556647395
1.728,432,na,0,0.030381695870750357
1.732,433,na,0,0.030223256505248573
1.736,434,na,0,0.030384261799684353
1.74,435,na,0,0.030220002827626016
1.744,436,na,0,0.030388331850010934
1.748,437,na,0,0.030214589688279125
1.752,438,na,0,0.030396446528413834
1.756,439,na,0,0.030200073807861477
1.76,440,na,0,0.03042966974730668
1.764,441,na,0,0.030088640596040148
1.768,442,na,0,0.03236648633693494
1.772,443,na,0,0.04089612571442267
1.776,444,na,0,0.04636625356928066
1.7799999999999998,445,na,0,0.039713932175127045
1.7839999999999998,446,na,0,0.03264224743007837
1.7879999999999998,447,na,0,0.03033390178181322
1.7919999999999998,448,na,0,0.030425181079999097
1.7959999999999998,449,na,0,0.030069759160564678
1.7999999999999998,450,na,0,0.03241574059401277
1.8039999999999998,451,na,0,0.04074974815210352
1.8079999999999998,452,na,0,0.04838534779688416
1.8119999999999998,453,na,0,0.05026107710751614
1.8159999999999998,454,na,0,0.05061385071600232
1.8199999999999998,455,na,0,0.050422677329896005
1.8239999999999998,456,na,0,0.05055523847929163
1.8279999999999998,457,na,0,0.050552888878315945
1.8319999999999999,458,na,0,0.04858489506102949
1.8359999999999999,459,na,0,0.039855333112279054
1.8399999999999999,460,na,0,0.03265092154353982
1.8439999999999999,461,na,0,0.03022648133712013
1.8479999999999999,462,na,0,0.03237988508932404
1.8519999999999999,463,na,0,0.04078211412859769
1.8559999999999999,464,na,0,0.04833112265296709
1.8599999999999999,465,na,0,0.05040812459304065
1.8639999999999999,466,na,0,0.048597732752371996
1.8679999999999999,467,na,0,0.039866491950674245
1.8719999999999999,468,na,0,0.03260977665409822
1.876,469,na,0,0.030363249459987245
1.88,470,na,0,0.030373897078251038
1.884,471,na,0,0.030213660521049304
1.888,472,na,0,0.030403334289808664
1.892,473,na,0,0.03018873413327932
1.896,474,na,0,0.03044678300883625
1.9,475,na,0,0.030060654901410456
1.904,476,na,0,0.032421402495844076
1.908,477,na,0,0.04074509808399737
1.912,478,na,0,0.04839033219692613
1.916,479,na,0,0.05025430956186967
1.92,480,na,0,0.05062486714148733
1.924,481,na,0,0.050401875871384186
1.928,482,na,0,0.05060187908168566
1.932,483,na,0,0.05041173467886248
1.936,484,na,0,0.05059602266664423
1.94,485,na,0,0.05041584101209925
1.944,486,na,0,0.05059281323929774
1.948,487,na,0,0.05041855778216133
1.952,488,na,0,0.05059036782793773
1.956,489,na,0,0.050420868353915176
1.96,490,na,0,0.05058809638652796
1.964,491,na,0,0.05042317932219204
1.968,492,na,0,0.050585667649711404
1.972,493,na,0,0.05042582032397936
1.976,494,na,0,0.050582679964666
1.98,495,na,0,0.05042937148925466
1.984,496,na,0,0.05057817806774002
1.988,497,na,0,0.050435587175286865
1.992,498,na,0,0.05056856603251564
1.996,499,na,0,0.05045289542618968
2.0,500,na,0,0.05052990326578535
2.004,501,na,0,0.05057603867707351
2.008,502,na,0,0.04856296122919241
2.012,503,na,0,0.03987630412939419
2.016,504,na,0,0.0326311777525364
2.02,505,na,0,0.03024406943712125
2.024,506,na,0,0.032366667357919536
2.028,507,na,0,0.04078549068096187
2.032,508,na,0,0.04835378642502581
2.036,509,na,0,0.05029022679207207
2.04,510,na,0,0.05058772388996025
2.044,511,na,0,0.050442085659669005
2.048,512,na,0,0.050555763702552076
2.052,513,na,0,0.0504697390677715
2.056,514,na,0,0.050509418024828785
2.06,515,na,0,0.05060085895468871
2.064,516,na,0,0.048531639419573995
2.068,517,na,0,0.039919657318910846
2.072,518,na,0,0.03255946188345286
2.076,519,na,0,0.030413498251390263
2.08,520,na,0,0.030322676547182553
2.084,521,na,0,0.030265316910811205
2.088,522,na,0,0.0303575900018025
2.092,523,na,0,0.030183583193831194
2.096,524,na,0,0.031189504901935
2.1,525,na,0,0.04459689262286028
2.104,526,na,0,0.05049746116888028
2.108,527,na,0,0.044569754171080354
2.112,528,na,0,0.05177511222052647
2.116,529,na,0,0.053098299846086834
2.12,530,na,0,0.053911273541078185
2.124,531,na,0,0.04126466219313156
2.128,532,na,0,0.03157564765548814
2.132,533,na,0,0.023172196745787615
2.136,534,na,0,0.030445529062746928
2.14,535,na,0,0.052506341695013066
2.144,536,na,0,0.060038795209229515
2.148,537,p,1,0.060089474659873104
2.152,538,p,1,0.0496084247597879
2.156,539,p,1,0.029874593570794503
2.16,540,p,1,0.017240893946192184
2.1639999999999997,541,p,1,0.023747665909383
2.168,542,p,1,0.02908151126075134
2.1719999999999997,543,p,1,0.03154566374899371
2.176,544,p,1,0.02566308469470998
2.1799999999999997,545,p,1,0.01941876582703369
2.184,546,p,1,0.018137430686629652
2.1879999999999997,547,p,1,0.009243605414340933
2.192,548,p,1,0.014514179973579407
2.1959999999999997,549,p,1,0.026372437690327287
2.2,550,p,1,0.04192333422780504
2.2039999999999997,551,p,1,0.03565987065665233
2.208,552,p,1,0.03942234821548902
2.2119999999999997,553,na,0,0.04874023036101877
2.216,554,na,0,0.06437473003574683
2.2199999999999998,555,na,0,0.05890065067278985
2.224,556,na,0,0.04753613140678565
2.2279999999999998,557,na,0,0.0423000822110244
2.232,558,na,0,0.03535332999553022
2.2359999999999998,559,na,0,0.04871134723233262
2.24,560,na,0,0.04703589197201414
2.2439999999999998,561,na,0,0.05655736477748279
2.248,562,na,0,0.0541898409355704
2.252,563,na,0,0.045172681983685535
2.2560000000000002,564,na,0,0.04852129655231931
