time,index,label,train_label,wave_form
1.408,352,a,2,0.0277210559122021
1.412,353,a,2,0.02967871906336113
1.416,354,a,2,0.023127876231044297
1.42,355,a,2,0.030980621716950145
1.424,356,a,2,0.08685212870822286
1.428,357,a,2,0.1264540261777231
1.432,358,a,2,0.17124210219305447
1.436,359,a,2,0.180400832198313
1.44,360,a,2,0.22642118069751715
1.444,361,a,2,0.2519407003901172
1.448,362,a,2,0.20571351151728395
1.452,363,a,2,0.04207613487998632
1.456,364,a,2,-0.12889072490742073
1.46,365,a,2,-0.3023241532220064
1.464,366,a,2,-0.5282912164828515
1.468,367,a,2,-0.537320512227534
1.472,368,a,2,-0.4631587470204903
1.476,369,a,2,-0.49970774778329674
1.48,370,a,2,-0.5269098160759909
1.484,371,a,2,-0.4376948942642391
1.488,372,a,2,-0.41871372102434473
1.492,373,a,2,-0.338103441445987
1.496,374,a,2,-0.19154824916883245
1.5,375,a,2,-0.08256857107777955
1.504,376,na,0,-0.010189850662426819
1.508,377,na,0,0.003326646542145704
1.512,378,na,0,-0.007130924375867471
1.516,379,na,0,0.009746088320411298
1.52,380,na,0,0.01737542073666405
1.524,381,na,0,0.03073539054756982
1.528,382,na,0,0.04322472891490992
1.532,383,na,0,0.050128176863994796
1.536,384,na,0,0.049339989588733306
1.54,385,na,0,0.050599426415979906
1.544,386,na,0,0.04942991868127414
1.548,387,na,0,0.050785771616628034
1.552,388,na,0,0.053183023556821696
1.556,389,na,0,0.05535212627811574
1.56,390,na,0,0.05265166624948554
1.564,391,na,0,0.04999198303575441
1.568,392,na,0,0.05237906318593252
1.572,393,na,0,0.05096407660389297
1.576,394,na,0,0.045330692722482475
1.58,395,na,0,0.04552288994421408
1.584,396,na,0,0.041193178023965805
1.588,397,na,0,0.04053415954101833
1.592,398,na,0,0.036716196125049366
1.596,399,na,0,0.03432373613037725
1.6,400,na,0,0.030722396589987194
1.6039999999999999,401,t,3,0.03171322072438085
1.6079999999999999,402,t,3,0.02895724116605843
1.6119999999999999,403,t,3,0.026782425796850175
1.6159999999999999,404,t,3,0.024637611737660912
1.6199999999999999,405,t,3,0.02048185631131463
1.6239999999999999,406,t,3,0.016933411212940497
1.628,407,t,3,0.016791069804321927
1.632,408,t,3,0.013357208005288777
1.636,409,t,3,0.01045392542167998
1.64,410,t,3,0.007556907398453609
1.644,411,t,3,0.006415807452614115
1.648,412,t,3,-0.0009155190433177723
1.652,413,t,3,-0.006685536872431931
1.656,414,t,3,-0.013377162145286281
