time,index,label,train_label,wave_form
601.96,150490,p,1,-0.11
601.964,150491,p,1,-0.105
601.968,150492,p,1,-0.105
601.972,150493,p,1,-0.105
601.976,150494,p,1,-0.105
601.98,150495,p,1,-0.105
601.984,150496,p,1,-0.1
601.988,150497,p,1,-0.07
601.992,150498,p,1,-0.04
601.996,150499,p,1,-0.035
602.0,150500,p,1,-0.035
602.004,150501,p,1,-0.055
602.008,150502,p,1,-0.065
602.012,150503,p,1,-0.055
602.016,150504,p,1,-0.045
602.02,150505,p,1,-0.05
602.024,150506,p,1,-0.055
602.028,150507,p,1,-0.09
602.032,150508,p,1,-0.115
602.036,150509,p,1,-0.12
602.04,150510,p,1,-0.125
602.044,150511,p,1,-0.115
602.048,150512,p,1,-0.105
602.052,150513,p,1,-0.1
602.056,150514,na,0,-0.1
602.06,150515,na,0,-0.12
602.064,150516,na,0,-0.135
602.068,150517,na,0,-0.14
602.072,150518,na,0,-0.145
602.076,150519,na,0,-0.145
602.08,150520,na,0,-0.145
602.084,150521,na,0,-0.14
602.088,150522,na,0,-0.135
602.092,150523,na,0,-0.13
602.096,150524,na,0,-0.125
602.1,150525,na,0,-0.125
602.104,150526,na,0,-0.125
602.108,150527,n,2,-0.12
602.112,150528,n,2,-0.11
602.116,150529,n,2,-0.1
602.12,150530,n,2,-0.055
602.124,150531,n,2,0.005
602.128,150532,n,2,0.105
602.132,150533,n,2,0.22
602.136,150534,n,2,0.385
602.14,150535,n,2,0.565
602.144,150536,n,2,0.43
602.148,150537,n,2,0.23
602.152,150538,n,2,-0.03
602.156,150539,n,2,-0.295
602.16,150540,n,2,-0.47
602.164,150541,n,2,-0.64
602.168,150542,n,2,-0.805
602.172,150543,n,2,-0.965
602.176,150544,n,2,-0.835
602.18,150545,n,2,-0.71
602.184,150546,n,2,-0.59
602.188,150547,n,2,-0.475
602.192,150548,n,2,-0.395
602.196,150549,n,2,-0.31
602.2,150550,n,2,-0.195
602.204,150551,n,2,-0.09
602.208,150552,na,0,-0.02
602.212,150553,na,0,0.035
602.216,150554,na,0,0.04
602.22,150555,na,0,0.045
602.224,150556,na,0,0.035
602.228,150557,na,0,0.025
602.232,150558,na,0,0.03
602.236,150559,na,0,0.035
602.24,150560,na,0,0.04
602.244,150561,na,0,0.045
602.248,150562,na,0,0.05
602.252,150563,na,0,0.055
602.256,150564,na,0,0.05
602.26,150565,na,0,0.045
602.264,150566,na,0,0.045
602.268,150567,na,0,0.05
602.272,150568,na,0,0.065
602.276,150569,na,0,0.075
602.28,150570,na,0,0.07
602.284,150571,na,0,0.065
602.288,150572,na,0,0.07
602.292,150573,na,0,0.075
602.296,150574,na,0,0.08
602.3,150575,na,0,0.085
602.304,150576,na,0,0.085
602.308,150577,t,3,0.09
602.312,150578,t,3,0.1
602.316,150579,t,3,0.105
602.32,150580,t,3,0.1
602.324,150581,t,3,0.095
602.328,150582,t,3,0.1
602.332,150583,t,3,0.11
602.336,150584,t,3,0.125
602.34,150585,t,3,0.13
602.344,150586,t,3,0.135
602.348,150587,t,3,0.13
602.352,150588,t,3,0.125
602.356,150589,t,3,0.135
602.36,150590,t,3,0.145
602.364,150591,t,3,0.16
602.368,150592,t,3,0.175
602.372,150593,t,3,0.175
602.376,150594,t,3,0.175
602.38,150595,t,3,0.18
602.384,150596,t,3,0.185
602.388,150597,t,3,0.2
602.392,150598,t,3,0.22
602.396,150599,t,3,0.235
602.4,150600,t,3,0.245
602.404,150601,t,3,0.25
602.408,150602,t,3,0.255
602.412,150603,t,3,0.265
602.416,150604,t,3,0.275
602.42,150605,t,3,0.28
602.424,150606,t,3,0.295
602.428,150607,t,3,0.315
602.432,150608,t,3,0.325
602.436,150609,t,3,0.33
602.44,150610,t,3,0.335
602.444,150611,t,3,0.335
602.448,150612,t,3,0.335
602.452,150613,t,3,0.34
602.456,150614,t,3,0.35
602.46,150615,t,3,0.36
602.464,150616,t,3,0.365
602.468,150617,t,3,0.36
602.472,150618,t,3,0.345
602.476,150619,t,3,0.33
602.48,150620,t,3,0.315
602.484,150621,t,3,0.3
602.488,150622,t,3,0.27
602.492,150623,t,3,0.24
602.496,150624,t,3,0.195
602.5,150625,t,3,0.235
602.504,150626,t,3,0.105
602.508,150627,t,3,0.065
602.512,150628,t,3,0.035
602.516,150629,t,3,0.005
602.52,150630,t,3,-0.015
602.524,150631,t,3,-0.035
602.528,150632,t,3,-0.055
602.532,150633,t,3,-0.075
602.536,150634,t,3,-0.095
602.54,150635,t,3,-0.115
602.544,150636,na,0,-0.12
602.548,150637,na,0,-0.125
602.552,150638,na,0,-0.125
602.556,150639,na,0,-0.125
602.56,150640,na,0,-0.135
602.564,150641,na,0,-0.145
602.568,150642,na,0,-0.15
602.572,150643,na,0,-0.155
602.576,150644,na,0,-0.15
602.58,150645,na,0,-0.145
602.584,150646,na,0,-0.145
602.588,150647,na,0,-0.145
602.592,150648,na,0,-0.15
602.596,150649,na,0,-0.155
602.6,150650,na,0,-0.155
602.604,150651,na,0,-0.155
602.608,150652,na,0,-0.15
602.612,150653,na,0,-0.145
602.616,150654,na,0,-0.14
602.62,150655,na,0,-0.135
602.624,150656,na,0,-0.14
602.628,150657,na,0,-0.145
602.632,150658,na,0,-0.145
602.636,150659,na,0,-0.145
602.64,150660,na,0,-0.14
602.644,150661,na,0,-0.135
602.648,150662,na,0,-0.13
602.652,150663,na,0,-0.125
602.656,150664,na,0,-0.13
602.66,150665,na,0,-0.135
602.664,150666,na,0,-0.135
602.668,150667,na,0,-0.135
602.672,150668,na,0,-0.135
602.676,150669,na,0,-0.13
602.68,150670,na,0,-0.125
602.684,150671,na,0,-0.125
602.688,150672,na,0,-0.125
602.692,150673,na,0,-0.125
602.696,150674,na,0,-0.125
602.7,150675,na,0,-0.13
602.704,150676,na,0,-0.135
602.708,150677,na,0,-0.13
602.712,150678,na,0,-0.125
602.716,150679,na,0,-0.125
602.72,150680,na,0,-0.125
602.724,150681,na,0,-0.135
602.728,150682,na,0,-0.145
602.732,150683,na,0,-0.14
602.736,150684,na,0,-0.135
602.74,150685,na,0,-0.13
602.744,150686,na,0,-0.125
602.748,150687,na,0,-0.135
602.752,150688,na,0,-0.145
602.756,150689,na,0,-0.145
602.76,150690,na,0,-0.145
602.764,150691,na,0,-0.145
602.768,150692,na,0,-0.145
602.772,150693,na,0,-0.14
602.776,150694,na,0,-0.135
602.78,150695,na,0,-0.14
602.784,150696,na,0,-0.145
602.788,150697,na,0,-0.15
602.792,150698,na,0,-0.155
602.796,150699,na,0,-0.15
602.8,150700,na,0,-0.145
602.804,150701,na,0,-0.14
602.808,150702,na,0,-0.135
602.812,150703,na,0,-0.14
602.816,150704,na,0,-0.145
602.82,150705,na,0,-0.15
602.824,150706,na,0,-0.155
602.828,150707,na,0,-0.15
602.832,150708,na,0,-0.145
602.836,150709,na,0,-0.135
602.84,150710,na,0,-0.14
602.844,150711,na,0,-0.145
602.848,150712,na,0,-0.15
602.852,150713,na,0,-0.155
602.856,150714,na,0,-0.15
602.86,150715,na,0,-0.145
602.864,150716,na,0,-0.14
602.868,150717,na,0,-0.135
602.872,150718,na,0,-0.14
602.876,150719,na,0,-0.145
602.88,150720,na,0,-0.145
602.884,150721,na,0,-0.145
602.888,150722,na,0,-0.14
602.892,150723,na,0,-0.135
602.896,150724,na,0,-0.135
602.9,150725,na,0,-0.135
602.904,150726,na,0,-0.14
602.908,150727,na,0,-0.145
602.912,150728,na,0,-0.145
602.916,150729,na,0,-0.145
602.92,150730,na,0,-0.14
602.924,150731,na,0,-0.135
602.928,150732,na,0,-0.135
602.932,150733,na,0,-0.135
602.936,150734,na,0,-0.135
602.94,150735,na,0,-0.135
602.944,150736,na,0,-0.135
602.948,150737,na,0,-0.135
602.952,150738,na,0,-0.13
602.956,150739,na,0,-0.125
602.96,150740,na,0,-0.125
602.964,150741,p,1,-0.125
602.968,150742,p,1,-0.13
602.972,150743,p,1,-0.135
602.976,150744,p,1,-0.135
602.98,150745,p,1,-0.13
602.984,150746,p,1,-0.12
602.988,150747,p,1,-0.115
602.992,150748,p,1,-0.11
602.996,150749,p,1,-0.105
603.0,150750,p,1,-0.105
603.004,150751,p,1,-0.09
603.008,150752,p,1,-0.075
603.012,150753,p,1,-0.07
603.016,150754,p,1,-0.065
603.02,150755,p,1,-0.065
603.024,150756,p,1,-0.065
603.028,150757,p,1,-0.065
603.032,150758,p,1,-0.065
603.036,150759,p,1,-0.075
603.04,150760,p,1,-0.085
603.044,150761,p,1,-0.11
603.048,150762,p,1,-0.125
603.052,150763,p,1,-0.13
603.056,150764,p,1,-0.135
603.06,150765,p,1,-0.13
603.064,150766,p,1,-0.125
603.068,150767,p,1,-0.12
603.072,150768,p,1,-0.115
603.076,150769,na,0,-0.125
603.08,150770,na,0,-0.135
603.084,150771,na,0,-0.15
603.088,150772,na,0,-0.155
603.092,150773,na,0,-0.16
603.096,150774,na,0,-0.165
603.1,150775,na,0,-0.17
603.104,150776,na,0,-0.17
603.108,150777,na,0,-0.155
603.112,150778,na,0,-0.145
603.116,150779,na,0,-0.14
603.12,150780,na,0,-0.135
603.124,150781,na,0,-0.135
603.128,150782,na,0,-0.135
603.132,150783,n,2,-0.135
603.136,150784,n,2,-0.115
603.14,150785,n,2,-0.09
603.144,150786,n,2,0.01
603.148,150787,n,2,0.13
603.152,150788,n,2,0.29
603.156,150789,n,2,0.45
603.16,150790,n,2,0.475
603.164,150791,n,2,0.49
603.168,150792,n,2,0.185
603.172,150793,n,2,-0.13
603.176,150794,n,2,-0.33
603.18,150795,n,2,-0.53
603.184,150796,n,2,-0.72
603.188,150797,n,2,-0.895
603.192,150798,n,2,-0.915
603.196,150799,n,2,-0.91
603.2,150800,n,2,-0.74
603.204,150801,n,2,-0.585
603.208,150802,n,2,-0.475
603.212,150803,n,2,-0.375
603.216,150804,n,2,-0.28
603.22,150805,n,2,-0.185
603.224,150806,n,2,-0.085
603.228,150807,n,2,-0.01
603.232,150808,n,2,0.005
603.236,150809,na,0,0.015
603.24,150810,na,0,0.02
603.244,150811,na,0,0.025
603.248,150812,na,0,0.025
603.252,150813,na,0,0.025
603.256,150814,na,0,0.02
603.26,150815,na,0,0.02
603.264,150816,na,0,0.03
603.268,150817,na,0,0.035
603.272,150818,na,0,0.04
603.276,150819,na,0,0.045
603.28,150820,na,0,0.045
603.284,150821,na,0,0.045
603.288,150822,na,0,0.045
603.292,150823,na,0,0.045
603.296,150824,na,0,0.045
603.3,150825,na,0,0.055
603.304,150826,na,0,0.07
603.308,150827,na,0,0.075
603.312,150828,na,0,0.07
603.316,150829,na,0,0.065
603.32,150830,t,3,0.065
603.324,150831,t,3,0.07
603.328,150832,t,3,0.08
603.332,150833,t,3,0.085
603.336,150834,t,3,0.095
603.34,150835,t,3,0.1
603.344,150836,t,3,0.105
603.348,150837,t,3,0.1
603.352,150838,t,3,0.095
603.356,150839,t,3,0.1
603.36,150840,t,3,0.105
603.364,150841,t,3,0.12
603.368,150842,t,3,0.135
603.372,150843,t,3,0.135
603.376,150844,t,3,0.135
603.38,150845,t,3,0.14
603.384,150846,t,3,0.145
603.388,150847,t,3,0.155
603.392,150848,t,3,0.165
603.396,150849,t,3,0.175
603.4,150850,t,3,0.185
603.404,150851,t,3,0.19
603.408,150852,t,3,0.195
603.412,150853,t,3,0.205
603.416,150854,t,3,0.215
603.42,150855,t,3,0.22
603.424,150856,t,3,0.235
603.428,150857,t,3,0.255
603.432,150858,t,3,0.27
603.436,150859,t,3,0.28
603.44,150860,t,3,0.285
603.444,150861,t,3,0.285
603.448,150862,t,3,0.295
603.452,150863,t,3,0.31
603.456,150864,t,3,0.325
603.46,150865,t,3,0.34
603.464,150866,t,3,0.345
603.468,150867,t,3,0.345
603.472,150868,t,3,0.345
603.476,150869,t,3,0.345
603.48,150870,t,3,0.345
603.484,150871,t,3,0.35
603.488,150872,t,3,0.355
603.492,150873,t,3,0.35
603.496,150874,t,3,0.33
603.5,150875,t,3,0.345
603.504,150876,t,3,0.27
603.508,150877,t,3,0.235
603.512,150878,t,3,0.205
603.516,150879,t,3,0.175
603.52,150880,t,3,0.135
603.524,150881,t,3,0.09
603.528,150882,t,3,0.05
603.532,150883,t,3,0.01
603.536,150884,t,3,-0.025
603.54,150885,t,3,-0.06
603.544,150886,t,3,-0.085
603.548,150887,t,3,-0.105
603.552,150888,t,3,-0.115
603.556,150889,t,3,-0.13
603.56,150890,t,3,-0.145
603.564,150891,na,0,-0.155
603.568,150892,na,0,-0.165
603.572,150893,na,0,-0.175
603.576,150894,na,0,-0.175
603.58,150895,na,0,-0.175
603.584,150896,na,0,-0.175
603.588,150897,na,0,-0.175
603.592,150898,na,0,-0.18
603.596,150899,na,0,-0.185
603.6,150900,na,0,-0.19
603.604,150901,na,0,-0.195
603.608,150902,na,0,-0.195
603.612,150903,na,0,-0.195
603.616,150904,na,0,-0.19
603.62,150905,na,0,-0.185
603.624,150906,na,0,-0.185
603.628,150907,na,0,-0.185
603.632,150908,na,0,-0.185
603.636,150909,na,0,-0.185
603.64,150910,na,0,-0.18
603.644,150911,na,0,-0.175
603.648,150912,na,0,-0.175
603.652,150913,na,0,-0.175
603.656,150914,na,0,-0.175
603.66,150915,na,0,-0.175
603.664,150916,na,0,-0.175
603.668,150917,na,0,-0.175
603.672,150918,na,0,-0.175
603.676,150919,na,0,-0.17
603.68,150920,na,0,-0.165
603.684,150921,na,0,-0.165
603.688,150922,na,0,-0.165
603.692,150923,na,0,-0.165
603.696,150924,na,0,-0.165
603.7,150925,na,0,-0.165
603.704,150926,na,0,-0.165
603.708,150927,na,0,-0.16
603.712,150928,na,0,-0.155
603.716,150929,na,0,-0.155
603.72,150930,na,0,-0.155
603.724,150931,na,0,-0.16
603.728,150932,na,0,-0.165
603.732,150933,na,0,-0.165
603.736,150934,na,0,-0.165
