time,index,label,train_label,wave_form
1.428,357,a,2,0.0026803158450567823
1.432,358,a,2,0.005573063216277967
1.436,359,a,2,-0.038586798334194664
1.44,360,a,2,-0.035186101221622065
1.444,361,a,2,-0.03569693325702916
1.448,362,a,2,-0.02252720440124992
1.452,363,a,2,0.1043806075940624
1.456,364,a,2,0.06863932234165926
1.46,365,a,2,0.0592346605759242
1.464,366,a,2,-0.002333722080956377
1.468,367,a,2,-0.17491989804775812
1.472,368,a,2,-0.3900694263361038
1.476,369,a,2,-0.5209708553984954
1.48,370,a,2,-0.5428846355746859
1.484,371,a,2,-0.5964835167513637
1.488,372,a,2,-0.6531844749404252
1.492,373,a,2,-0.5322114967277669
1.496,374,a,2,-0.37900343188707525
1.5,375,a,2,-0.19549340115327404
1.504,376,a,2,-0.0004250098374794725
1.508,377,na,0,0.1005285964181831
1.512,378,na,0,0.0792158834927556
1.516,379,na,0,0.06876493136287275
1.52,380,na,0,0.042678245006328754
1.524,381,na,0,0.006340464161327294
1.528,382,na,0,0.042350122083467584
1.532,383,na,0,0.05865937233736459
1.536,384,na,0,0.03409038606003477
1.54,385,na,0,0.024897708255493603
1.544,386,na,0,0.04653032466279033
1.548,387,na,0,0.06295611521035321
1.552,388,na,0,0.05773187058609624
1.556,389,na,0,0.026982017610083744
1.56,390,na,0,0.03457738478686034
1.564,391,na,0,0.029933667876506174
1.568,392,na,0,0.043313137379953334
1.572,393,na,0,0.0379348934316079
1.5759999999999998,394,na,0,0.04549949553157023
1.5799999999999998,395,na,0,0.041117167497206994
1.5839999999999999,396,na,0,0.045654683944762305
1.5879999999999999,397,na,0,0.041242976954153084
1.5919999999999999,398,na,0,0.04725673063577518
1.5959999999999999,399,na,0,0.04764235882943716
1.5999999999999999,400,na,0,0.05650923442970665
1.6039999999999999,401,na,0,0.05396605634541069
1.6079999999999999,402,na,0,0.05912830720703112
1.6119999999999999,403,na,0,0.05965871879915323
1.6159999999999999,404,t,3,0.06843297806860477
1.6199999999999999,405,t,3,0.06599663668078849
1.6239999999999999,406,t,3,0.06822367585954879
1.628,407,t,3,0.06879785661949891
1.632,408,t,3,0.0782815251857061
1.636,409,t,3,0.08092906727373088
1.64,410,t,3,0.09196630424386439
1.644,411,t,3,0.09580590141233865
1.648,412,t,3,0.10448305215061271
1.652,413,t,3,0.10841388849015235
1.656,414,t,3,0.11656679355954114
1.66,415,t,3,0.11980862966161092
1.664,416,t,3,0.13041923989063084
1.668,417,t,3,0.13809982423357342
1.672,418,t,3,0.15212948033476445
1.676,419,t,3,0.16297247070502568
1.68,420,t,3,0.17585648974633208
1.684,421,t,3,0.18030500317942263
1.688,422,t,3,0.19037510528739404
1.692,423,t,3,0.1961512044125118
1.696,424,t,3,0.20288336658529527
1.7,425,t,3,0.20499736162842874
1.704,426,t,3,0.21165336341516888
1.708,427,t,3,0.21268133278829224
1.712,428,t,3,0.21772578979351212
1.716,429,t,3,0.21638439221959976
1.72,430,t,3,0.22083337380181847
1.724,431,t,3,0.21429560145057377
1.728,432,t,3,0.2116882908804315
1.732,433,t,3,0.20164944808809923
1.736,434,t,3,0.19455193817696737
1.74,435,t,3,0.18139333304467956
1.744,436,t,3,0.17281010650195522
1.748,437,t,3,0.15438576573346446
1.752,438,t,3,0.13665785232001332
1.756,439,t,3,0.11504175252125753
1.76,440,t,3,0.0979796427193722
1.764,441,t,3,0.07898760979663769
1.768,442,t,3,0.062263179269284936
1.772,443,t,3,0.04465524148448588
1.776,444,t,3,0.032193097999632346
