time,index,label,train_label,wave_form
1.444,361,a,2,-0.09174554536717965
1.448,362,a,2,-0.11598409588465015
1.452,363,a,2,-0.17296497519735493
1.456,364,a,2,-0.15986100285037427
1.46,365,a,2,-0.08537235945117627
1.464,366,a,2,0.030436696811273135
1.468,367,a,2,0.1834076947456491
1.472,368,a,2,0.30704229804425676
1.476,369,a,2,0.43189397192272855
1.48,370,a,2,0.585988390055116
1.484,371,a,2,0.7611475488417917
1.488,372,a,2,0.769393298924987
1.492,373,a,2,0.614833594147395
1.496,374,a,2,0.4620049072580909
1.5,375,a,2,0.3466541346726236
1.504,376,a,2,0.12343146547492953
1.508,377,a,2,-0.06952447995645385
1.512,378,a,2,-0.11990575880426084
1.516,379,a,2,-0.1602886902417887
1.52,380,a,2,-0.14295192990970798
1.524,381,a,2,-0.1093448186790268
1.528,382,a,2,-0.056746729386947574
1.532,383,na,0,-0.027125103445348398
1.536,384,na,0,-0.012324543157055967
1.54,385,na,0,-0.0360833997720067
1.544,386,na,0,-0.04755782124605293
1.548,387,na,0,-0.04328201048486574
1.552,388,na,0,-0.031979252916833296
1.556,389,na,0,-0.02100734892500588
1.56,390,na,0,-0.022936093052260357
1.564,391,na,0,-0.01967555143029765
1.568,392,na,0,-0.018954348300986523
1.572,393,na,0,-0.013649202516991796
1.576,394,na,0,-0.011290110432522989
1.58,395,na,0,-0.008605150851560757
1.584,396,na,0,-0.006534810701178094
1.588,397,na,0,-0.0027815425810326817
1.5919999999999999,398,na,0,0.0008175570665849137
1.5959999999999999,399,na,0,0.002343296157551754
1.5999999999999999,400,na,0,0.00809963734364394
1.6039999999999999,401,na,0,0.013464328511017061
1.6079999999999999,402,na,0,0.014672440475558768
1.6119999999999999,403,t,3,0.020020927138009372
1.6159999999999999,404,t,3,0.023726120513065413
1.6199999999999999,405,t,3,0.028943462993038408
1.6239999999999999,406,t,3,0.029248459437815497
1.628,407,t,3,0.036134831003830976
1.632,408,t,3,0.039678558716309376
1.636,409,t,3,0.045478474907826937
1.64,410,t,3,0.051541804581561775
1.644,411,t,3,0.05582627194994823
1.648,412,t,3,0.06779727100035189
1.652,413,t,3,0.08064129134439145
1.656,414,t,3,0.09181426946756553
1.66,415,t,3,0.0985352994706786
1.664,416,t,3,0.10475360961396392
1.668,417,t,3,0.11438290458665157
1.672,418,t,3,0.12611300627085867
1.676,419,t,3,0.13609988660098807
1.68,420,t,3,0.14618027537742956
1.684,421,t,3,0.15858578229806988
1.688,422,t,3,0.17203511293167284
1.692,423,t,3,0.187331144388743
1.696,424,t,3,0.20116119355170864
1.7,425,t,3,0.2151765029420384
1.704,426,t,3,0.22923938415789777
1.708,427,t,3,0.24547599183889363
1.712,428,t,3,0.2592165161823294
1.716,429,t,3,0.2715688105525383
1.72,430,t,3,0.28429254455890807
1.724,431,t,3,0.2978145133999616
1.728,432,t,3,0.3078988731630907
1.732,433,t,3,0.3154004427482266
1.736,434,t,3,0.3228784277271816
1.74,435,t,3,0.32504608175585337
1.744,436,t,3,0.32093510715602214
1.748,437,t,3,0.3137470580254387
1.752,438,t,3,0.3067559372084637
1.756,439,t,3,0.29852120035076934
1.76,440,t,3,0.28878894186297965
1.764,441,t,3,0.27389974563495123
