time,index,label,train_label,wave_form
1.952,488,a,2,-0.0017376007947724067
1.956,489,a,2,-0.029574169936746723
1.96,490,a,2,-0.06928272492294042
1.964,491,a,2,-0.01919550243273399
1.968,492,a,2,-0.038953865961952515
1.972,493,a,2,-0.07922916119557583
1.976,494,a,2,-0.012910957817563918
1.98,495,a,2,0.022322318244188358
1.984,496,a,2,0.08462109588108177
1.988,497,a,2,0.26541585909613485
1.992,498,a,2,0.49996126335183294
1.996,499,a,2,0.7217702914510487
2.0,500,a,2,0.7721764117965342
2.004,501,a,2,0.6986806398849132
2.008,502,a,2,0.4429334968586971
2.012,503,a,2,0.22614241440648075
2.016,504,a,2,-0.00855996026546505
2.02,505,a,2,-0.06681750416101759
2.024,506,a,2,-0.07143083492916168
2.028,507,a,2,-0.1034584867690806
2.032,508,na,0,-0.06383740559330836
2.036,509,na,0,0.024709070246908636
2.04,510,na,0,0.017446065740986966
2.044,511,na,0,0.008031961324547322
2.048,512,na,0,0.021397049154337967
2.052,513,na,0,0.0003246487236658794
2.056,514,na,0,-0.042391495027490234
2.06,515,na,0,0.013789540564072963
2.064,516,na,0,-0.000865550960974369
2.068,517,na,0,0.014238517977020047
2.072,518,na,0,-0.008563209910248998
2.076,519,na,0,-0.01887683404942057
2.08,520,na,0,-0.009733529608697012
2.084,521,na,0,-0.007702841677517022
2.088,522,na,0,0.0009310142481271057
2.092,523,na,0,-0.00454865056250859
2.096,524,na,0,-0.006699633263038896
2.1,525,na,0,-0.008617709351045298
2.104,526,na,0,-0.009780372700916425
2.108,527,na,0,-0.007625119832186948
2.112,528,na,0,-0.007572767886512361
2.116,529,na,0,-0.0030459474974768967
2.12,530,na,0,-0.004081943576265354
2.124,531,na,0,-0.011761200787207276
2.128,532,na,0,-0.016677166115872253
2.132,533,na,0,-0.02395736898839324
2.136,534,na,0,-0.0339592741064904
2.14,535,na,0,-0.033999338726261735
2.144,536,na,0,-0.03710402414398164
2.1479999999999997,537,na,0,-0.034164538341733816
2.152,538,na,0,-0.030952578377721182
2.1559999999999997,539,na,0,-0.02496052284723027
2.16,540,t,3,-0.016961550685113094
2.1639999999999997,541,t,3,-0.013965872726290992
2.168,542,t,3,-0.009412547288648421
2.1719999999999997,543,t,3,-0.0011796521710248727
2.1759999999999997,544,t,3,0.0007587333265974849
2.1799999999999997,545,t,3,0.0059519785119963
2.1839999999999997,546,t,3,0.008910475473316614
2.1879999999999997,547,t,3,0.008477491338512937
2.1919999999999997,548,t,3,0.011702504345950661
2.1959999999999997,549,t,3,0.02284516367114701
2.1999999999999997,550,t,3,0.034867550566739715
2.2039999999999997,551,t,3,0.04173267997246966
2.2079999999999997,552,t,3,0.046830794437067835
2.2119999999999997,553,t,3,0.060352809757022334
2.2159999999999997,554,t,3,0.07699668517997538
2.2199999999999998,555,t,3,0.07923721570291863
2.2239999999999998,556,t,3,0.08313348610018563
2.2279999999999998,557,t,3,0.10491603198808248
2.2319999999999998,558,t,3,0.13081708989266938
2.2359999999999998,559,t,3,0.13845065775477758
2.2399999999999998,560,t,3,0.14943445621878818
2.2439999999999998,561,t,3,0.16517474240747212
2.2479999999999998,562,t,3,0.18549372076310475
2.252,563,t,3,0.19303049419054333
2.256,564,t,3,0.1925975167377413
2.26,565,t,3,0.19605651173651212
2.264,566,t,3,0.19832227288298393
2.268,567,t,3,0.20125184339906177
2.272,568,t,3,0.19936032647248222
2.276,569,t,3,0.1921633356876209
2.28,570,t,3,0.18293519768698582
2.284,571,t,3,0.1801541520173189
2.288,572,t,3,0.1689102089192902
2.292,573,t,3,0.1551985445920586
2.296,574,t,3,0.13475364511040386
2.3,575,t,3,0.11567180328073201
2.304,576,t,3,0.08789554294412749
2.308,577,t,3,0.07559366878752445
2.312,578,t,3,0.06305554544346814
2.316,579,t,3,0.04481532315054478
2.32,580,t,3,0.02977377912755219
2.324,581,t,3,0.023800010763583027
2.328,582,t,3,0.009772302646290433
2.332,583,na,0,-0.004581610480978702
2.336,584,na,0,-0.015915687373182767
2.34,585,na,0,-0.021833383948805726
2.344,586,na,0,-0.02166880947198089
2.348,587,na,0,-0.023815036805484132
2.352,588,na,0,-0.02504495393536501
2.356,589,na,0,-0.025775848178876994
2.36,590,na,0,-0.024132615737234943
2.364,591,na,0,-0.028035742658488898
2.368,592,na,0,-0.030549820819239144
2.372,593,na,0,-0.024581454633802024
2.376,594,na,0,-0.021173212147380733
2.38,595,na,0,-0.030641644698888137
2.384,596,na,0,-0.03677741285286303
2.388,597,na,0,-0.03498167563489639
2.392,598,na,0,-0.031032809695092624
2.396,599,na,0,-0.02973237268912046
2.4,600,na,0,-0.03407084051685448
2.404,601,na,0,-0.02987154426706112
2.408,602,na,0,-0.027405150239388155
2.412,603,na,0,-0.028925437128932006
2.416,604,na,0,-0.034044653965822264
2.42,605,na,0,-0.031156353070010016
2.424,606,na,0,-0.028736603357299353
2.428,607,na,0,-0.024683702155137214
2.432,608,na,0,-0.020816069896334274
2.436,609,na,0,-0.019921430720136652
2.44,610,na,0,-0.014944546798732245
2.444,611,na,0,-0.017971986530155575
2.448,612,na,0,-0.021401542419392492
2.452,613,na,0,-0.019543597761226317
2.456,614,na,0,-0.01646408926212041
2.46,615,na,0,-0.020184683444499526
2.464,616,na,0,-0.024382672188658524
2.468,617,na,0,-0.022479302328373217
2.472,618,na,0,-0.019312831762394206
2.476,619,na,0,-0.018062798772054977
2.48,620,na,0,-0.012269749280835428
2.484,621,na,0,-0.0040075413902177105
2.488,622,na,0,0.0007747895148763696
2.492,623,na,0,0.00877208479898872
2.496,624,na,0,0.010811151605459089
2.5,625,na,0,0.009459611381357062
2.504,626,na,0,0.004905730294483203
2.508,627,na,0,0.001769945969484411
2.512,628,na,0,-0.0025152430567948044
2.516,629,na,0,-0.00985914121848134
2.5199999999999996,630,na,0,-0.012103942853685207
2.524,631,na,0,-0.01244487139641774
2.5279999999999996,632,na,0,-0.009313454342696125
2.532,633,na,0,-0.00721369520075333
2.5359999999999996,634,na,0,-0.008510310237698148
2.54,635,na,0,-0.005518809327844645
2.5439999999999996,636,na,0,-0.004820481732711344
2.548,637,na,0,-0.008788825085364382
2.5519999999999996,638,na,0,-0.009555670190026039
2.556,639,na,0,-0.01214525105820485
2.5599999999999996,640,na,0,-0.01530317102475717
2.564,641,na,0,-0.01357632310422328
2.5679999999999996,642,na,0,-0.003933514449677765
2.572,643,na,0,-0.002731049446661467
2.5759999999999996,644,na,0,0.0027551498710688153
2.58,645,na,0,-0.0003556000710288032
2.5839999999999996,646,na,0,0.001669853813295697
2.588,647,na,0,-0.003953200542270904
2.5919999999999996,648,na,0,-0.012369960082014785
2.596,649,na,0,-0.021778438035477823
2.5999999999999996,650,na,0,-0.028757086012905882
2.604,651,na,0,-0.033237686519966156
2.6079999999999997,652,na,0,-0.03342254942203308
2.612,653,na,0,-0.029738238095070677
2.6159999999999997,654,na,0,-0.020331517202986663
2.6199999999999997,655,na,0,-0.013343190455991392
2.6239999999999997,656,na,0,-0.003491984407690194
2.6279999999999997,657,na,0,-0.007893006282347318
2.6319999999999997,658,na,0,-0.007140389638131856
2.6359999999999997,659,na,0,-0.010857249386072246
2.6399999999999997,660,na,0,-0.014566560444975583
2.6439999999999997,661,na,0,-0.020558946498009028
2.6479999999999997,662,na,0,-0.02601926138633404
2.6519999999999997,663,na,0,-0.026392362033415964
2.6559999999999997,664,na,0,-0.022193920920714136
2.6599999999999997,665,na,0,-0.02074572026976186
2.6639999999999997,666,na,0,-0.018413298981661764
2.6679999999999997,667,na,0,-0.019493894800095352
2.6719999999999997,668,na,0,-0.021581000652454035
2.6759999999999997,669,na,0,-0.02028605702379117
2.6799999999999997,670,na,0,-0.023870952224456104
2.6839999999999997,671,na,0,-0.022097938243383027
2.6879999999999997,672,na,0,-0.0194841586068374
2.6919999999999997,673,na,0,-0.015319910703559243
2.6959999999999997,674,na,0,-0.013780117058395372
2.6999999999999997,675,na,0,-0.007547034010870542
2.7039999999999997,676,na,0,-0.009060816648843343
2.7079999999999997,677,na,0,-0.012462468724379732
2.7119999999999997,678,na,0,-0.012615063796529956
2.7159999999999997,679,na,0,-0.020170276081346056
2.7199999999999998,680,na,0,-0.03151614768514001
2.7239999999999998,681,na,0,-0.03237302813067662
2.7279999999999998,682,na,0,-0.027974077226841837
2.7319999999999998,683,na,0,-0.029379369052555275
2.7359999999999998,684,na,0,-0.027598366656282396
2.7399999999999998,685,na,0,-0.02433828052506959
2.7439999999999998,686,na,0,-0.024439316444365252
2.7479999999999998,687,na,0,-0.02418524239470507
2.752,688,na,0,-0.02818687130338758
2.756,689,na,0,-0.02999726036943572
2.76,690,na,0,-0.0317891399208098
2.764,691,na,0,-0.031559851870902586
2.768,692,na,0,-0.02469811216700076
2.772,693,na,0,-0.02887523831409596
2.776,694,na,0,-0.035759119935672386
2.78,695,na,0,-0.04055631510554058
2.784,696,na,0,-0.046769881496396555
2.788,697,na,0,-0.05167368235101358
2.792,698,na,0,-0.054639552142357876
2.796,699,na,0,-0.060449623105270134
2.8,700,na,0,-0.05830623732346435
2.804,701,na,0,-0.05794812069600612
2.808,702,na,0,-0.050040034754677054
2.812,703,na,0,-0.04515077671632299
2.816,704,na,0,-0.03789323432720464
2.82,705,na,0,-0.032754526577551936
2.824,706,na,0,-0.031451360232813634
2.828,707,na,0,-0.03298091786215407
2.832,708,na,0,-0.03670346260981722
2.836,709,na,0,-0.03906849555672102
2.84,710,na,0,-0.03766870065145756
2.844,711,p,1,-0.039073949479762206
2.848,712,p,1,-0.036741172583309376
2.852,713,p,1,-0.032395450766758115
2.856,714,p,1,-0.029071183691134254
2.86,715,p,1,-0.027945861750114154
2.864,716,p,1,-0.020457446617119575
2.868,717,p,1,-0.020455406461075094
2.872,718,p,1,-0.014288538622471595
2.876,719,p,1,-0.0022303468022133247
2.88,720,p,1,0.005764134066546427
2.884,721,p,1,0.00895652948830244
2.888,722,p,1,0.013690843983237342
2.892,723,p,1,0.022702826939534848
2.896,724,p,1,0.036745951500873536
2.9,725,p,1,0.03528725451841376
2.904,726,p,1,0.037152906563745106
2.908,727,p,1,0.041523968681751844
2.912,728,p,1,0.04259605277672835
2.916,729,p,1,0.02653913671070397
2.92,730,p,1,0.011601077754148084
2.924,731,p,1,0.004663085829334304
2.928,732,p,1,-0.0035931597477365674
2.9319999999999995,733,p,1,-0.01625345789614024
2.936,734,p,1,-0.024881194583919016
2.9399999999999995,735,p,1,-0.0345610415695695
2.944,736,p,1,-0.04210930023722461
2.9479999999999995,737,na,0,-0.045321649886818
2.952,738,na,0,-0.05055588389220957
2.9559999999999995,739,na,0,-0.05451335473586958
2.96,740,na,0,-0.05495733094339144
2.9639999999999995,741,na,0,-0.0377288626549641
2.968,742,na,0,-0.0425304291934559
2.9719999999999995,743,na,0,-0.08692554186462144
2.976,744,na,0,-0.07901401149638301
2.9799999999999995,745,na,0,-0.11036056179163525
2.984,746,na,0,-0.06879767584859904
2.9879999999999995,747,a,2,-0.0868568411798111
2.992,748,a,2,-0.12621094358462767
2.9959999999999996,749,a,2,-0.13106931045658907
3.0,750,a,2,-0.08460866131740392
3.0039999999999996,751,a,2,-0.002246648059586204
3.008,752,a,2,0.10144186736406205
3.0119999999999996,753,a,2,0.24759875974562806
3.016,754,a,2,0.4728704762066808
3.0199999999999996,755,a,2,0.6652069423726369
3.024,756,a,2,0.7311046359928203
3.0279999999999996,757,a,2,0.4994891542062328
3.032,758,a,2,0.27897895799970757
3.0359999999999996,759,a,2,0.061891526414133174
3.04,760,a,2,-0.06571561290434116
3.0439999999999996,761,a,2,-0.055104927568213294
3.048,762,a,2,-0.04588880857266223
3.0519999999999996,763,a,2,-0.13908067262314464
3.056,764,a,2,-0.11235209331769684
