time,index,label,train_label,wave_form
1.884,471,a,2,0.4031109333572787
1.888,472,a,2,0.39530810602181904
1.892,473,a,2,0.3778717346559714
1.896,474,a,2,0.3556780012871099
1.9,475,a,2,0.3769807715336264
1.904,476,a,2,0.39631851883588637
1.908,477,a,2,0.3924431628469012
1.912,478,a,2,0.3857206112403804
1.916,479,a,2,0.4031822893110775
1.92,480,a,2,0.4118848088895315
1.924,481,a,2,0.4231269534987564
1.928,482,a,2,0.40259249754138277
1.932,483,a,2,0.3864602354178966
1.936,484,a,2,0.3229794134873328
1.94,485,a,2,0.2578608902283816
1.944,486,a,2,0.22080655775898458
1.948,487,a,2,0.21028028415523142
1.952,488,a,2,0.21711088691302202
1.956,489,a,2,0.22515466452381827
1.96,490,a,2,0.24534149793116877
1.964,491,a,2,0.2856282082123549
1.968,492,a,2,0.3064832061861041
1.972,493,a,2,0.322768199708079
1.976,494,a,2,0.3487116153048036
1.98,495,a,2,0.36554656606615726
1.984,496,na,0,0.37086582309525895
1.988,497,na,0,0.37714582724396467
1.992,498,na,0,0.3750564161272159
1.996,499,na,0,0.36560275262427494
2.0,500,na,0,0.36430885168188215
2.004,501,na,0,0.3604632702683364
2.008,502,na,0,0.36056946335827533
2.012,503,na,0,0.36361606093546484
2.016,504,na,0,0.35854052559343347
2.02,505,na,0,0.35774471009027003
2.024,506,na,0,0.36214923761240475
2.028,507,na,0,0.36370743431365526
2.032,508,na,0,0.36140529140316213
2.036,509,na,0,0.35736150528367544
2.04,510,na,0,0.35117545575865033
2.044,511,na,0,0.3477725673327935
2.048,512,na,0,0.3488824197798043
2.052,513,na,0,0.35621461776571267
2.056,514,na,0,0.3515971741302997
2.06,515,na,0,0.3462531077418359
2.064,516,na,0,0.35037293568428773
2.068,517,na,0,0.35116177990026937
2.072,518,na,0,0.34788662962715183
2.076,519,na,0,0.34515957199810404
2.08,520,na,0,0.3425266956991964
2.084,521,na,0,0.340135226183375
2.088,522,na,0,0.3455871785770921
2.092,523,na,0,0.34697333144274334
2.096,524,na,0,0.34441833617658657
2.1,525,na,0,0.3370780165971947
2.104,526,na,0,0.33127587289648774
2.108,527,t,3,0.33479198575105984
2.112,528,t,3,0.33400486934849394
2.116,529,t,3,0.33357156063187826
2.12,530,t,3,0.33485301592485633
2.1239999999999997,531,t,3,0.3257895828066379
2.128,532,t,3,0.3217103524862727
2.1319999999999997,533,t,3,0.32102672983881586
2.136,534,t,3,0.32223787061078013
2.1399999999999997,535,t,3,0.3240129988110062
2.144,536,t,3,0.3153030413922931
2.1479999999999997,537,t,3,0.316455955671527
2.152,538,t,3,0.3123825181201239
2.1559999999999997,539,t,3,0.3113600002317566
2.16,540,t,3,0.309445656850578
2.1639999999999997,541,t,3,0.30698893128384175
2.168,542,t,3,0.3120770439711342
2.1719999999999997,543,t,3,0.3132303706580969
2.1759999999999997,544,t,3,0.3120813493506794
2.1799999999999997,545,t,3,0.30773900921599623
2.1839999999999997,546,t,3,0.30336207297825507
2.1879999999999997,547,t,3,0.30017160958497996
2.1919999999999997,548,t,3,0.2934575063839641
2.1959999999999997,549,t,3,0.2847470948813941
2.1999999999999997,550,t,3,0.27891994414637084
2.2039999999999997,551,t,3,0.28112567779468
2.2079999999999997,552,t,3,0.2837687677855335
2.2119999999999997,553,t,3,0.28181312092740357
2.2159999999999997,554,t,3,0.28237488099784647
2.2199999999999998,555,t,3,0.2811798610919989
2.2239999999999998,556,t,3,0.2752273688592216
2.2279999999999998,557,t,3,0.26748193019705135
2.2319999999999998,558,t,3,0.2666163198454361
2.2359999999999998,559,t,3,0.2694234635177735
2.2399999999999998,560,t,3,0.27227572879649137
2.2439999999999998,561,t,3,0.2739555457707336
2.2479999999999998,562,t,3,0.27689499572722925
2.252,563,t,3,0.27943068614532396
2.256,564,t,3,0.2809221988171682
2.26,565,t,3,0.2859407775048661
2.264,566,t,3,0.28654190920843076
2.268,567,t,3,0.2880825450350108
2.272,568,t,3,0.2887708205164177
2.276,569,t,3,0.28857118396157216
2.28,570,t,3,0.2891015555141579
2.284,571,t,3,0.29477199597656445
2.288,572,t,3,0.2971787897813894
2.292,573,t,3,0.29692826267668093
2.296,574,t,3,0.2971171192813451
2.3,575,t,3,0.29709743274973
2.304,576,t,3,0.30024177584574874
2.308,577,t,3,0.30541284248799555
2.312,578,t,3,0.3109776459641116
2.316,579,t,3,0.3167382255324373
2.32,580,t,3,0.32525708962926286
2.324,581,na,0,0.3361272605683891
2.328,582,na,0,0.34135379394328413
2.332,583,na,0,0.34157441823616713
2.336,584,na,0,0.33591812168576984
2.34,585,na,0,0.3246770807327703
2.344,586,na,0,0.3107863197440993
2.348,587,na,0,0.29396135868896917
2.352,588,na,0,0.27452735128506167
2.356,589,na,0,0.2522643928092859
2.36,590,na,0,0.23607364560884692
2.364,591,na,0,0.22450036632711245
2.368,592,na,0,0.2191690370401409
2.372,593,na,0,0.21895052630819647
2.376,594,na,0,0.21881615959418196
2.38,595,na,0,0.21891237070410335
2.384,596,na,0,0.21883714648300595
2.388,597,na,0,0.21901354798840794
2.392,598,na,0,0.22201258491585382
2.396,599,na,0,0.2271750923057035
2.4,600,na,0,0.22962223797285816
2.404,601,na,0,0.23017790520424616
2.408,602,na,0,0.23316876857418617
2.412,603,na,0,0.2385908390027041
2.416,604,na,0,0.24707500619433745
2.42,605,na,0,0.257955691763084
2.424,606,na,0,0.263208548731294
2.428,607,na,0,0.26348515811397355
2.432,608,na,0,0.2635795119098322
2.436,609,na,0,0.263511572922373
2.44,610,na,0,0.26356122565875534
2.444,611,na,0,0.2635231031641004
2.448,612,na,0,0.2635538244744613
2.452,613,na,0,0.26352834271172737
2.456,614,na,0,0.263544798996057
2.46,615,na,0,0.26364978660579896
2.464,616,na,0,0.26670578962594205
2.468,617,na,0,0.2718212980453903
2.472,618,na,0,0.27431906720387184
2.476,619,na,0,0.2745899742898995
2.48,620,na,0,0.27155090364972534
2.484,621,na,0,0.2664172514890266
2.488,622,na,0,0.2639343528185419
2.492,623,na,0,0.2636513379107999
2.496,624,na,0,0.2667006219248113
2.5,625,na,0,0.2718256268888206
2.504,626,na,0,0.27431073480276386
2.508,627,na,0,0.2747110626681506
2.512,628,na,0,0.27470690457846
2.516,629,na,0,0.27470770158528296
2.52,630,na,0,0.2747047148582532
2.524,631,na,0,0.27470993974237384
2.528,632,na,0,0.27470791654195903
2.532,633,na,0,0.27459325058060885
2.536,634,na,0,0.2715428484675778
2.54,635,na,0,0.2664249409493997
2.544,636,na,0,0.2639321719331232
2.548,637,na,0,0.26353984381078355
2.552,638,na,0,0.26353533295781256
2.556,639,na,0,0.26354431565125647
2.56,640,na,0,0.26353591609282356
2.564,641,na,0,0.2635438055119722
2.568,642,na,0,0.2635358921723203
2.572,643,na,0,0.26354391068871186
2.576,644,na,0,0.2635408245807838
2.58,645,na,0,0.2634258132044572
2.584,646,na,0,0.2603769432512722
2.588,647,na,0,0.25525646216712605
2.5919999999999996,648,na,0,0.252767218064861
2.596,649,na,0,0.25237046119997564
2.5999999999999996,650,na,0,0.2523712722608565
2.604,651,na,0,0.2523740133580627
2.6079999999999997,652,na,0,0.25237284383002506
2.612,653,na,0,0.25237240127577765
2.6159999999999997,654,na,0,0.25237402931514774
2.62,655,na,0,0.252371671351627
2.6239999999999997,656,na,0,0.2523743365008758
2.628,657,na,0,0.2523713160960493
2.6319999999999997,658,na,0,0.252379826373866
2.636,659,na,0,0.2522525926664186
2.6399999999999997,660,na,0,0.249216618105297
2.644,661,na,0,0.24408253919705658
2.6479999999999997,662,na,0,0.24160760635137768
2.652,663,na,0,0.24119583724460691
2.6559999999999997,664,na,0,0.24121231636567383
2.66,665,na,0,0.2411988182796196
2.6639999999999997,666,na,0,0.24121438177366863
2.668,667,na,0,0.241196302428913
2.6719999999999997,668,na,0,0.24122203527794245
2.676,669,na,0,0.2410753281439896
2.6799999999999997,670,na,0,0.2380612526524372
2.684,671,na,0,0.2329030628930019
2.6879999999999997,672,na,0,0.2304491917930975
2.692,673,na,0,0.23013276053347087
2.6959999999999997,674,na,0,0.23321935637723537
2.7,675,na,0,0.23830312903859113
2.7039999999999997,676,na,0,0.24083860184740538
2.708,677,na,0,0.2410660149111971
2.7119999999999997,678,na,0,0.23807568913009014
2.716,679,na,0,0.23288804537993685
2.7199999999999998,680,na,0,0.23046957234187723
2.7239999999999998,681,na,0,0.22999831636193782
2.7279999999999998,682,na,0,0.23007795742639553
2.7319999999999998,683,na,0,0.2299969169803535
2.7359999999999998,684,na,0,0.2300850818675407
2.7399999999999998,685,na,0,0.2299891494290009
2.7439999999999998,686,na,0,0.2300931058908844
2.7479999999999998,687,na,0,0.22998031301514044
2.752,688,na,0,0.23010800744146206
2.756,689,na,0,0.229851049180749
