time,index,label,train_label,wave_form
1.476,369,a,2,0.025363998410046953
1.48,370,a,2,0.024839708457844945
1.484,371,a,2,0.035338398519912
1.488,372,a,2,0.051484202613314385
1.492,373,a,2,0.08010610686141266
1.496,374,a,2,0.06635293251918248
1.5,375,a,2,0.014007244845156482
1.504,376,a,2,-0.08060593020833917
1.508,377,a,2,-0.2325378374827861
1.512,378,a,2,-0.4258489602364854
1.516,379,a,2,-0.6072541971476721
1.52,380,a,2,-0.7490434806486675
1.524,381,a,2,-0.7706130565983448
1.528,382,a,2,-0.7043038462176027
1.532,383,a,2,-0.57338511996444
1.536,384,a,2,-0.3682305563559587
1.54,385,a,2,-0.15448009153377906
1.544,386,a,2,-0.01160511950686613
1.548,387,a,2,0.0700696398696023
1.552,388,a,2,0.07885635359733784
1.556,389,a,2,0.06536600393372047
1.56,390,a,2,0.06521429235155406
1.564,391,a,2,0.035349201332613475
1.568,392,a,2,0.01256998437582982
1.572,393,a,2,0.004667297669918622
1.576,394,na,0,0.012632546688683943
1.58,395,na,0,0.019429335337603243
1.584,396,na,0,0.018209125340060063
1.588,397,na,0,0.014611784436360853
1.592,398,na,0,0.011148308373993138
1.596,399,na,0,0.01158375981306238
1.6,400,na,0,0.014888168977422709
1.604,401,na,0,0.01694024011620154
1.608,402,na,0,0.008758586863616712
1.612,403,na,0,0.002103781308378939
1.616,404,na,0,0.0036736569539168387
1.62,405,na,0,0.00475837939834164
1.6239999999999999,406,na,0,0.0019440349038310387
1.628,407,na,0,0.0007041774817529415
1.632,408,na,0,-0.00649020002149403
1.636,409,na,0,-0.004215565975473123
1.64,410,na,0,-0.006250899151027534
1.644,411,na,0,-0.01006558346945207
1.648,412,na,0,-0.005185748740401635
1.652,413,t,3,-0.004490160458686796
1.656,414,t,3,-0.01420316894991089
1.66,415,t,3,-0.017869158897284534
1.664,416,t,3,-0.017572768947602305
1.668,417,t,3,-0.02002736325155313
1.672,418,t,3,-0.02468588125741476
1.676,419,t,3,-0.029809120534085954
1.68,420,t,3,-0.03715596034664797
1.684,421,t,3,-0.03786573814390094
1.688,422,t,3,-0.04059985611794052
1.692,423,t,3,-0.04044114384936716
1.696,424,t,3,-0.045243465384877495
1.7,425,t,3,-0.05163111020002082
1.704,426,t,3,-0.058118429433089404
1.708,427,t,3,-0.05924409407925059
1.712,428,t,3,-0.05940735041557507
1.716,429,t,3,-0.0681472575716954
1.72,430,t,3,-0.07574816046750271
1.724,431,t,3,-0.08631514996999094
