time,index,label,train_label,wave_form
2.064,516,a,2,0.01390629186103468
2.068,517,a,2,-0.015768116111660596
2.072,518,a,2,-0.046345295396869005
2.076,519,a,2,0.004522882603514413
2.08,520,a,2,-0.00828418037713633
2.084,521,a,2,-0.010726370724834906
2.088,522,a,2,-0.04853688809404355
2.092,523,a,2,0.047143471721697895
2.096,524,a,2,0.15027277278087053
2.1,525,a,2,0.12487039899008535
2.104,526,a,2,0.02753378496285378
2.108,527,a,2,-0.02744135268843811
2.112,528,a,2,0.161456331168577
2.116,529,a,2,0.4248417404400541
2.12,530,a,2,0.4941836236530031
2.124,531,a,2,0.5200893326412687
2.128,532,a,2,0.32117162448904263
2.132,533,a,2,0.2185543464623186
2.136,534,a,2,0.26325650117611155
2.14,535,a,2,0.2723118105360484
2.144,536,a,2,0.18032945699533195
2.148,537,a,2,0.1707578008283285
2.152,538,a,2,0.10424717597238863
2.156,539,a,2,-0.027365341965407387
2.16,540,a,2,-0.06413328492213419
2.164,541,a,2,-0.05979520930765704
2.168,542,na,0,0.02403970989901089
2.172,543,na,0,0.0003600300906504032
2.176,544,na,0,-0.038464221209023174
2.18,545,na,0,-0.0322933564321482
2.184,546,na,0,-0.016086013610520346
2.188,547,na,0,-0.06078886266456629
2.192,548,na,0,-0.09454030749072138
2.196,549,na,0,-0.09849544618667483
2.2,550,na,0,-0.10424624225792986
2.204,551,na,0,-0.08373479038665714
2.208,552,na,0,-0.06885391515785735
2.212,553,na,0,-0.06744574801619346
2.216,554,na,0,-0.07133642830683613
2.22,555,na,0,-0.07957044818407312
2.224,556,na,0,-0.08878855904077611
2.228,557,na,0,-0.0923843531001097
2.232,558,na,0,-0.0919706439772139
2.236,559,na,0,-0.08505927449002691
2.24,560,na,0,-0.07420833212715665
2.244,561,na,0,-0.06931619017181401
2.248,562,na,0,-0.06549467016717027
2.2520000000000002,563,na,0,-0.06378941067539669
2.2560000000000002,564,na,0,-0.0622099005889505
2.26,565,na,0,-0.06060339163346875
2.2640000000000002,566,na,0,-0.05820682863817471
2.268,567,na,0,-0.05331735829141046
2.2720000000000002,568,na,0,-0.05126685625741683
