time,index,label,train_label,wave_form
1.608,402,a,2,-0.037069089142274324
1.612,403,a,2,-0.07881065749457106
1.616,404,a,2,-0.13028564070392823
1.62,405,a,2,-0.1163130359891513
1.624,406,a,2,-0.06615198310248187
1.6280000000000001,407,a,2,-0.09861330950185959
1.6320000000000001,408,a,2,-0.10274566584158884
1.6360000000000001,409,a,2,-0.11149785634148723
1.6400000000000001,410,a,2,-0.014902276122161726
1.6440000000000001,411,a,2,0.045746261263569094
1.6480000000000001,412,a,2,0.18344858658393215
1.6520000000000001,413,a,2,0.3839620842134549
1.6560000000000001,414,a,2,0.5813778803288154
1.6600000000000001,415,a,2,0.7690202047898164
1.6640000000000001,416,a,2,0.6901660211010255
1.6680000000000001,417,a,2,0.6024175696906203
1.6720000000000002,418,a,2,0.5087193050883861
1.6760000000000002,419,a,2,0.3761896343528599
1.6800000000000002,420,a,2,0.25320666420257215
1.6840000000000002,421,a,2,0.16024104548341309
1.6880000000000002,422,a,2,0.11669224688930288
1.6920000000000002,423,a,2,0.1172079295993443
1.6960000000000002,424,a,2,0.0907752028370965
1.7000000000000002,425,a,2,0.013382315202561324
1.7040000000000002,426,a,2,-0.019957725335455145
1.7080000000000002,427,na,0,-0.025950875965540646
1.7120000000000002,428,na,0,0.02313865139571449
1.7160000000000002,429,na,0,8.658063447112454e-05
1.72,430,na,0,-0.01652114183723002
1.724,431,na,0,-0.00820055172334849
1.728,432,na,0,0.01386498292484115
1.732,433,na,0,0.004397881435445828
1.736,434,na,0,-0.00021475818774353004
1.74,435,na,0,-0.0058446803030415
1.744,436,na,0,-0.006857208589073156
1.748,437,na,0,-0.003754343464471677
1.752,438,na,0,0.004428471965465252
1.756,439,na,0,0.008124787473997749
1.76,440,na,0,0.015305176531820348
1.764,441,na,0,0.018367786041900865
1.768,442,na,0,0.022404103065063807
1.772,443,na,0,0.016077375489181363
1.776,444,na,0,0.012748631499292461
1.78,445,na,0,0.009603799998664491
1.784,446,na,0,0.008882336990349142
1.788,447,na,0,0.008474602104646943
1.792,448,t,3,0.011975918296350911
1.796,449,t,3,0.015390658401810678
1.8,450,t,3,0.02288515574460637
1.804,451,t,3,0.027140441448373326
1.808,452,t,3,0.03695518909502286
1.812,453,t,3,0.04508970629001151
1.816,454,t,3,0.05284935408902143
1.82,455,t,3,0.060098894812830546
1.824,456,t,3,0.0702845024057284
1.828,457,t,3,0.07626490547487931
1.832,458,t,3,0.08254276530247405
1.836,459,t,3,0.09160494313095945
1.84,460,t,3,0.10458210118089742
1.844,461,t,3,0.11695247503372413
1.848,462,t,3,0.12979354909110669
1.852,463,t,3,0.13995203667078818
1.856,464,t,3,0.15349969270175468
1.86,465,t,3,0.16546531126416913
1.864,466,t,3,0.18036743625010837
1.868,467,t,3,0.1864651189317092
