time,index,label,train_label,wave_form
1.628,407,a,2,-0.021000382713950105
1.632,408,a,2,-0.018727669454381358
1.636,409,a,2,-0.018860804575568928
1.64,410,a,2,-0.019289608532663018
1.644,411,a,2,-0.019048403301782674
1.648,412,a,2,-0.02002627058719147
1.652,413,a,2,-0.014974500981894179
1.656,414,a,2,-0.01540782304254097
1.66,415,a,2,-0.0015060701190769017
1.664,416,a,2,0.08057153822686546
1.668,417,a,2,0.1699773285919203
1.672,418,a,2,0.2850912422656599
1.676,419,a,2,0.40404268812693306
1.68,420,a,2,0.5194483125604139
1.684,421,a,2,0.6046038355389011
1.688,422,a,2,0.6421822224067184
1.692,423,a,2,0.6690040574218725
1.696,424,a,2,0.5840945938992418
1.7,425,a,2,0.41299062095437605
1.704,426,a,2,0.15329887388301006
1.708,427,a,2,-0.10630324163450174
1.712,428,a,2,-0.18980578651438665
1.716,429,a,2,-0.1402169152759127
1.72,430,a,2,-0.1376931257192166
1.7239999999999998,431,a,2,-0.13750036622962108
1.7279999999999998,432,a,2,-0.1182415956119618
1.7319999999999998,433,a,2,-0.09165929245819972
1.7359999999999998,434,a,2,-0.07629496797707179
1.7399999999999998,435,a,2,-0.07209611855901377
1.7439999999999998,436,a,2,-0.06058247488162456
1.7479999999999998,437,na,0,-0.03929952400538024
1.7519999999999998,438,na,0,-0.0314034774042625
1.7559999999999998,439,na,0,-0.033597005407244515
1.7599999999999998,440,na,0,-0.029159972133495856
1.7639999999999998,441,na,0,-0.025255779967949043
1.7679999999999998,442,na,0,-0.02790060635023673
1.7719999999999998,443,na,0,-0.024020872594774312
1.7759999999999998,444,na,0,-0.022277274456420866
1.7799999999999998,445,na,0,-0.021955201868731115
1.7839999999999998,446,na,0,-0.022809490873470024
1.7879999999999998,447,na,0,-0.022802246386587014
1.7919999999999998,448,na,0,-0.023224925829522847
1.7959999999999998,449,na,0,-0.022797360171567527
1.7999999999999998,450,na,0,-0.023295672327322506
1.8039999999999998,451,na,0,-0.021370951528051792
1.8079999999999998,452,na,0,-0.020575213277328957
1.8119999999999998,453,na,0,-0.019351067057376187
1.8159999999999998,454,na,0,-0.018954420321371606
1.8199999999999998,455,na,0,-0.01831516476665969
1.8239999999999998,456,na,0,-0.018297713030597053
1.8279999999999998,457,na,0,-0.018386266196891352
1.8319999999999999,458,na,0,-0.019627483045070022
1.8359999999999999,459,na,0,-0.018592211139394473
1.8399999999999999,460,na,0,-0.018091887197867636
1.8439999999999999,461,na,0,-0.01764574252918765
1.8479999999999999,462,na,0,-0.01730583079461188
1.8519999999999999,463,na,0,-0.016896569144602407
1.8559999999999999,464,na,0,-0.016856349033391355
1.8599999999999999,465,na,0,-0.017488073069170003
1.8639999999999999,466,na,0,-0.019057668152740643
1.8679999999999999,467,na,0,-0.019594633822342347
1.8719999999999999,468,na,0,-0.021958542935449177
1.876,469,t,3,-0.023554291152503834
1.88,470,t,3,-0.02584199210824199
1.884,471,t,3,-0.027468675760755755
1.888,472,t,3,-0.029273110410757103
1.892,473,t,3,-0.030321894244314366
1.896,474,t,3,-0.031924225696838816
1.9,475,t,3,-0.03188768626400332
1.904,476,t,3,-0.03274703594788246
1.908,477,t,3,-0.03407347105394153
1.912,478,t,3,-0.0363305052740441
1.916,479,t,3,-0.039358315070919005
1.92,480,t,3,-0.043011289341632175
1.924,481,t,3,-0.04697945638508766
1.928,482,t,3,-0.051994652069359125
1.932,483,t,3,-0.05601666489901866
1.936,484,t,3,-0.061196688554043276
1.94,485,t,3,-0.06677399561128652
1.944,486,t,3,-0.07254379647795284
1.948,487,t,3,-0.07958759610839108
1.952,488,t,3,-0.08726458095567259
1.956,489,t,3,-0.0931550308780056
1.96,490,t,3,-0.09874461090746718
1.9639999999999997,491,t,3,-0.10137983463571129
1.9679999999999997,492,t,3,-0.10461183810820213
1.9719999999999998,493,t,3,-0.1052672806561002
1.9759999999999998,494,t,3,-0.10524382668420162
1.9799999999999998,495,t,3,-0.10371193273669703
1.9839999999999998,496,t,3,-0.10227875716166179
1.9879999999999998,497,t,3,-0.09771882857010285
1.9919999999999998,498,t,3,-0.09244720215549566
1.9959999999999998,499,t,3,-0.08434873938696397
1.9999999999999998,500,t,3,-0.07620075996210263
2.004,501,t,3,-0.06671961988782615
2.008,502,t,3,-0.057432376353891056
2.0119999999999996,503,t,3,-0.04774359460424594
