time,index,label,train_label,wave_form
0.988,247,a,2,0.0008322705909560735
0.992,248,a,2,-0.004625798754154077
0.996,249,a,2,0.004613570243586097
1.0,250,a,2,0.0127802198551338
1.004,251,a,2,0.04887148645417155
1.008,252,a,2,0.07318000153152994
1.012,253,a,2,0.07619827115712212
1.016,254,a,2,0.08984399282129737
1.02,255,a,2,0.11281296307366624
1.024,256,a,2,0.16086900447904556
1.028,257,a,2,0.2056517318649314
1.032,258,a,2,0.2635151712793738
1.036,259,a,2,0.3007647056298899
1.04,260,a,2,0.27307989506716446
1.044,261,a,2,0.10678617907437682
1.048,262,a,2,-0.2886881796661556
1.052,263,a,2,-0.505734025062001
1.056,264,a,2,-0.5446431674647265
1.06,265,a,2,-0.47818074943356914
1.064,266,a,2,-0.41369206080886034
1.068,267,a,2,-0.3155656103206812
1.072,268,a,2,-0.1667174636392205
1.076,269,a,2,-0.09310923719936513
1.08,270,a,2,-0.07098255312283726
1.084,271,na,0,-0.03399370134315655
1.088,272,na,0,-0.024003993518906544
1.092,273,na,0,-0.03687961489802338
1.096,274,na,0,-0.00928942537394255
1.1,275,na,0,-0.024788537755481906
1.104,276,na,0,0.010942874044498263
1.108,277,na,0,-0.005761018058968257
1.112,278,na,0,-0.01894597040464066
1.116,279,na,0,-0.002311935121737117
1.12,280,na,0,-0.01769244069059073
1.124,281,na,0,-0.0065733699841403264
1.1280000000000001,282,na,0,0.013605123701230088
1.1320000000000001,283,na,0,0.00986267134130451
1.136,284,na,0,0.0071102118052475335
1.14,285,na,0,0.0032289188545265727
1.144,286,na,0,0.0010898419814966804
1.148,287,na,0,0.0006788040746596743
1.152,288,na,0,0.0028731317551644667
1.156,289,na,0,0.001479749842393732
1.16,290,na,0,0.0016113773771020234
1.164,291,na,0,0.0038836461680022867
1.168,292,t,3,0.008382287114319691
1.172,293,t,3,0.009688877693116294
1.176,294,t,3,0.012232083396455979
1.18,295,t,3,0.015314396172193321
1.184,296,t,3,0.019757184906996475
1.188,297,t,3,0.016960679997470578
1.192,298,t,3,0.015605106633484606
1.196,299,t,3,0.014742498531840807
1.2,300,t,3,0.01355967868757
1.204,301,t,3,0.011744753392472763
1.208,302,t,3,0.01303246818328023
1.212,303,t,3,0.01560290805824414
1.216,304,t,3,0.018729935279413475
1.22,305,t,3,0.01743803465628107
1.224,306,t,3,0.016771658861405605
1.228,307,t,3,0.020236454370038882
1.232,308,t,3,0.02203591030357136
1.236,309,t,3,0.01973723363368083
1.24,310,t,3,0.019437858406655073
1.244,311,t,3,0.0235846604815209
1.248,312,t,3,0.0258223379682761
1.252,313,t,3,0.024088782705267864
1.256,314,t,3,0.023564337746718567
1.26,315,t,3,0.02267730004498913
1.264,316,t,3,0.022253657355624165
1.268,317,t,3,0.020648150257974302
1.272,318,t,3,0.01993523797623169
1.276,319,t,3,0.016954928472757248
1.28,320,t,3,0.014445061552012459
1.284,321,t,3,0.015012312978453929
1.288,322,t,3,0.01629127151588273
1.292,323,t,3,0.016636700562841483
1.296,324,t,3,0.017111681273190307
1.3,325,t,3,0.012452224791584513
1.304,326,t,3,0.010105276158035952
1.308,327,t,3,0.009796980662563246
1.312,328,t,3,0.01079695757724338
1.316,329,t,3,0.009189609138335266
1.32,330,t,3,0.0067946892696901075
1.324,331,t,3,0.006786120792092163
1.328,332,t,3,0.0069505134402559465
1.332,333,t,3,0.007140238494261323
1.336,334,na,0,0.0073040548383672636
1.3399999999999999,335,na,0,0.005696983702106059
1.3439999999999999,336,na,0,0.0029505634188832517
1.3479999999999999,337,na,0,0.004926411668083444
1.3519999999999999,338,na,0,0.006038730285505051
1.3559999999999999,339,na,0,0.002921112822233363
1.3599999999999999,340,na,0,-0.00033873805531315217
1.3639999999999999,341,na,0,-0.0009889649312860116
1.3679999999999999,342,na,0,-0.0003318224216238491
1.3719999999999999,343,na,0,0.002289776156989251
1.376,344,na,0,0.003258843115440357
1.38,345,na,0,0.0034627342505912906
1.384,346,na,0,0.002039175958182949
1.388,347,na,0,0.0014772076463408837
1.392,348,na,0,0.0005251883516605716
1.396,349,na,0,-2.0795280804335903e-05
1.4,350,na,0,-0.0023269404915531844
1.404,351,na,0,-0.0018831200225856257
1.408,352,na,0,0.00015580810902160921
1.412,353,na,0,0.0030423721193791327
1.416,354,na,0,0.005299855351992697
1.42,355,na,0,0.0048337206660000005
1.424,356,na,0,0.004134520502653625
1.428,357,na,0,0.006966050882690484
1.432,358,na,0,0.010005998477736233
1.436,359,na,0,0.010531905609631112
1.44,360,na,0,0.011334855244677458
1.444,361,na,0,0.012445655070847767
1.448,362,na,0,0.012493193860372967
1.452,363,na,0,0.011888696675189488
1.456,364,na,0,0.01018331636883471
1.46,365,na,0,0.005829403068208765
1.464,366,na,0,0.003709066436160174
1.468,367,na,0,0.007877936728768024
1.472,368,na,0,0.010061225721849643
