time,index,label,train_label,wave_form
1.504,376,a,2,-0.07744256908220264
1.508,377,a,2,-0.0701140288953199
1.512,378,a,2,-0.09137665817312794
1.516,379,a,2,-0.09409475692408867
1.52,380,a,2,-0.0865798409014912
1.524,381,a,2,-0.07263815635153296
1.528,382,a,2,-0.08079711979504348
1.532,383,a,2,-0.07797234295218772
1.536,384,a,2,-0.04842555967346996
1.54,385,a,2,0.013063917600912306
1.544,386,a,2,0.09007154010825243
1.548,387,a,2,0.16571535540995683
1.552,388,a,2,0.26016991865055444
1.556,389,a,2,0.29964317017862835
1.56,390,a,2,0.22651070573032667
1.564,391,a,2,0.06450869467672551
1.568,392,a,2,-0.02952979759555208
1.572,393,a,2,-0.06188193499382296
1.576,394,a,2,-0.20952536375688346
1.58,395,a,2,-0.3787904655681139
1.584,396,a,2,-0.46041854866175264
1.588,397,a,2,-0.47003292383168355
1.592,398,a,2,-0.4347363840852488
1.596,399,a,2,-0.36627800886697254
1.6,400,a,2,-0.275503490111473
1.604,401,a,2,-0.1826526028069307
1.608,402,a,2,-0.11498617187740307
1.612,403,a,2,-0.08584016442650377
1.616,404,a,2,-0.06547548707229447
1.62,405,a,2,-0.03973651364961909
1.624,406,na,0,-0.014669575078009508
1.6280000000000001,407,na,0,-0.019383083579456412
1.6320000000000001,408,na,0,-0.02548700637560926
1.6360000000000001,409,na,0,-0.03479136035363697
1.6400000000000001,410,na,0,-0.025940685195190542
1.6440000000000001,411,na,0,-0.013210930620442148
1.6480000000000001,412,na,0,0.010402408150454819
1.652,413,na,0,0.01079911860396311
1.656,414,na,0,0.00907546535240515
1.66,415,na,0,0.01610628520199493
1.664,416,na,0,0.020742663190895655
1.668,417,na,0,0.020887207406556304
1.672,418,na,0,0.02044134958689504
1.676,419,na,0,0.020745622754493872
1.68,420,na,0,0.020511700405975188
1.684,421,na,0,0.02404487236826396
1.688,422,na,0,0.026553098926536907
1.692,423,na,0,0.02843155429098441
1.696,424,na,0,0.031377332244827805
1.7,425,na,0,0.03351968324313767
1.704,426,t,3,0.03676767611226907
1.708,427,t,3,0.04281799556022528
1.712,428,t,3,0.04956367755052143
1.716,429,t,3,0.05394285726883288
1.72,430,t,3,0.05936397566213491
1.724,431,t,3,0.07024050674640712
1.728,432,t,3,0.08159818553890051
1.732,433,t,3,0.09189966424139753
1.736,434,t,3,0.1024235193677007
1.74,435,t,3,0.11168508690773016
