time,index,label,train_label,wave_form
1.004,251,a,2,-0.041285009367312504
1.008,252,a,2,-0.04269495653453116
1.012,253,a,2,-0.037142570722230976
1.016,254,a,2,-0.035896725637396994
1.02,255,a,2,0.010721753577663109
1.024,256,a,2,0.026147680182615096
1.028,257,a,2,-0.014171276450899859
1.032,258,a,2,-0.11223129134205043
1.036,259,a,2,-0.19095812313658883
1.04,260,a,2,-0.3140034496752115
1.044,261,a,2,-0.43602348105592886
1.048,262,a,2,-0.656041368101962
1.052,263,a,2,-0.7242112341532786
1.056,264,a,2,-0.6714769308052244
1.06,265,a,2,-0.5673961598731441
1.064,266,a,2,-0.5107877304461316
1.068,267,a,2,-0.44755669158556816
1.072,268,a,2,-0.261935613333332
1.076,269,a,2,-0.14164055831524894
1.08,270,a,2,-0.14864986215826448
1.084,271,a,2,-0.22242846632412738
1.088,272,a,2,-0.2080647663551109
1.092,273,a,2,-0.2627545883916642
1.096,274,a,2,-0.21484547455409786
1.1,275,a,2,-0.13977768969236498
1.104,276,a,2,-0.06959291300126122
1.108,277,na,0,-0.04772937264596202
1.112,278,na,0,0.015129434427680796
1.116,279,na,0,0.0029145477595847497
1.12,280,na,0,-0.028322200810872007
1.124,281,na,0,-0.07581695196399592
1.1280000000000001,282,na,0,-0.03231639482064664
1.1320000000000001,283,na,0,0.00043908648842246696
1.1360000000000001,284,na,0,0.0020243054159983873
1.1400000000000001,285,na,0,0.006982529936701713
1.1440000000000001,286,na,0,0.0011789106749294888
1.1480000000000001,287,na,0,-0.01480510087980165
1.152,288,na,0,-0.030459782760987358
1.156,289,na,0,-0.02892035948017806
1.16,290,na,0,-0.024902940628007346
1.164,291,na,0,-0.022056779053318237
1.168,292,na,0,-0.01896098643753686
1.172,293,na,0,-0.014965125737307768
1.176,294,na,0,-0.006223983653026135
1.18,295,na,0,-0.007439061383604136
1.184,296,na,0,-0.00910323851093613
1.188,297,na,0,-0.014704704230319596
1.192,298,na,0,-0.017175102145416895
1.196,299,na,0,-0.018275807415417872
1.2,300,na,0,-0.013786387966466826
1.204,301,na,0,-0.019552995328429544
1.208,302,na,0,-0.025043932002615205
1.212,303,na,0,-0.020603832419085644
1.216,304,na,0,-0.011786970004578092
1.22,305,na,0,-0.01694109477770112
1.224,306,na,0,-0.01824171175679196
1.228,307,na,0,-0.016961450354982255
1.232,308,na,0,-0.010374216408483836
1.236,309,na,0,-0.015173830223007008
1.24,310,na,0,-0.009123684391291591
1.244,311,na,0,-0.005363638438913154
1.248,312,na,0,0.0033708721772717585
1.252,313,na,0,0.0011196050733146877
1.256,314,na,0,0.003160349955061179
1.26,315,na,0,-0.003736921627488704
1.264,316,na,0,-0.010214595820582963
1.268,317,t,3,-0.018280530784614394
1.272,318,t,3,-0.021002141927085296
1.276,319,t,3,-0.020860354387438964
1.28,320,t,3,-0.02057216766500433
1.284,321,t,3,-0.012703306113501709
1.288,322,t,3,-0.000863534882795932
1.292,323,t,3,0.0018099042936315698
1.296,324,t,3,0.009487353360248448
1.3,325,t,3,0.006314922792514784
1.304,326,t,3,0.010392889455233121
1.308,327,t,3,0.00847680185250938
1.312,328,t,3,0.008083178789057866
1.316,329,t,3,0.010252279240060409
1.32,330,t,3,0.018638852564201818
1.324,331,t,3,0.022673522540152
1.328,332,t,3,0.02926713818385256
1.332,333,t,3,0.02513393523222436
1.336,334,t,3,0.024319942071702107
