time,index,label,train_label,wave_form
1.952,488,a,2,-0.06586447186922734
1.956,489,a,2,-0.05373959376121871
1.96,490,a,2,-0.10361434246094219
1.964,491,a,2,-0.08922584389757036
1.968,492,a,2,-0.06553293441325429
1.972,493,a,2,-0.017710160222193936
1.976,494,a,2,-0.018403532225683267
1.98,495,a,2,-0.034899721918853
1.984,496,a,2,-0.026670020323776626
1.988,497,a,2,0.009360027372020024
1.992,498,a,2,0.2360796910418077
1.996,499,a,2,0.40666773202262585
2.0,500,a,2,0.3558339083280714
2.004,501,a,2,0.45908128555045535
2.008,502,a,2,0.5233662379425712
2.012,503,a,2,0.5434647550487129
2.016,504,a,2,0.3594432543732403
2.02,505,a,2,0.2750101882579256
2.024,506,a,2,0.12034080625386498
2.028,507,a,2,-0.1507666107449015
2.032,508,a,2,-0.1466005721216259
2.036,509,a,2,-0.136638512562473
2.04,510,a,2,-0.15168201669932704
2.044,511,na,0,-0.16385712825391005
2.048,512,na,0,-0.11628213133445223
2.052,513,na,0,-0.1258314622247059
2.056,514,na,0,-0.12879895221228493
2.06,515,na,0,-0.08726113013261683
2.064,516,na,0,-0.09652405915863421
2.068,517,na,0,-0.08583190105064895
2.072,518,na,0,-0.049238095938089345
2.076,519,na,0,-0.05005023244010989
2.08,520,na,0,-0.05490631802575209
2.084,521,na,0,-0.05234458200674864
2.088,522,na,0,-0.0633122170823969
2.092,523,na,0,-0.05160053732771652
2.096,524,na,0,-0.05297458219473978
2.1,525,na,0,-0.05009249600541599
2.104,526,na,0,-0.05276363890646209
2.108,527,na,0,-0.05029375801322331
2.112,528,na,0,-0.05262700225562999
2.116,529,na,0,-0.0503330042549331
2.12,530,na,0,-0.05280689539883747
2.124,531,na,0,-0.04679913516712865
2.128,532,na,0,-0.04290653004524147
2.132,533,na,0,-0.04867504256465077
2.136,534,na,0,-0.05238954047706824
2.14,535,na,0,-0.05063379186141198
2.144,536,na,0,-0.05250540891852444
2.148,537,na,0,-0.04713032896317453
2.152,538,na,0,-0.042056207959190114
2.156,539,na,0,-0.041231359609454246
2.16,540,na,0,-0.0419822433100357
2.164,541,na,0,-0.041128907341669185
2.168,542,na,0,-0.042131147614593654
2.172,543,na,0,-0.04081336310154152
2.176,544,na,0,-0.04571202144977701
2.18,545,na,0,-0.05126771650220142
2.184,546,na,0,-0.05106208852689087
2.188,547,na,0,-0.04356831971778769
2.192,548,na,0,-0.04161853941646699
2.196,549,na,0,-0.04130968929414683
2.2,550,na,0,-0.04215222742625243
2.204,551,na,0,-0.03756537986439293
2.208,552,na,0,-0.032404522576681534
2.212,553,na,0,-0.039322895281571714
2.216,554,na,0,-0.041978604397670725
2.22,555,na,0,-0.041226265929638635
2.224,556,na,0,-0.042042953919383126
2.228,557,na,0,-0.040822982578715555
2.232,558,na,0,-0.04596790813416109
2.236,559,na,0,-0.047085979235397125
2.24,560,na,0,-0.03366344337065762
2.244,561,na,0,-0.032274014596438035
2.248,562,na,0,-0.03929794204969657
2.252,563,na,0,-0.04192643859417065
2.2560000000000002,564,na,0,-0.04137800431234247
2.26,565,na,0,-0.041753328507495586
2.2640000000000002,566,na,0,-0.04137785990475275
2.268,567,t,3,-0.04234688769146572
2.2720000000000002,568,t,3,-0.04914619361448648
2.276,569,t,3,-0.06114127689335497
2.2800000000000002,570,t,3,-0.08140136282549057
2.284,571,t,3,-0.08675019319961615
2.2880000000000003,572,t,3,-0.08146230158364191
2.292,573,t,3,-0.07730294273218649
2.2960000000000003,574,t,3,-0.06105148866597857
2.3,575,t,3,-0.053769582958228604
2.3040000000000003,576,t,3,-0.05893352894222373
2.308,577,t,3,-0.06180294957495966
2.3120000000000003,578,t,3,-0.06164922804127132
2.316,579,t,3,-0.06936049317526934
2.3200000000000003,580,t,3,-0.0712696998470872
2.324,581,t,3,-0.07149496914123639
2.3280000000000003,582,t,3,-0.07044194461117029
2.332,583,t,3,-0.0644145091793529
2.3360000000000003,584,t,3,-0.06860463084765842
2.34,585,t,3,-0.07138187482541067
2.344,586,t,3,-0.06307807417950391
2.348,587,t,3,-0.061148772963032366
2.352,588,t,3,-0.05297754350624227
2.356,589,t,3,-0.05541729836366166
2.36,590,t,3,-0.06093023586725661
2.364,591,t,3,-0.06558290411356774
2.368,592,t,3,-0.0810490190048254
2.372,593,t,3,-0.09004225311207548
2.376,594,t,3,-0.08737317065203962
2.38,595,t,3,-0.08053254971484772
2.384,596,t,3,-0.07357774877984212
2.388,597,t,3,-0.06186864339462077
2.392,598,t,3,-0.037950854293958745
2.396,599,t,3,-0.023150812260437005
2.4,600,t,3,-0.0148676357038706
2.404,601,t,3,-0.011372165609805336
2.408,602,t,3,-0.011530808804850221
2.412,603,t,3,-0.004255727353488092
2.416,604,t,3,0.0017284188656743027
2.42,605,t,3,0.008257723710043593
2.424,606,t,3,0.007227193864399078
2.428,607,t,3,0.011954210938568497
2.432,608,t,3,0.01764304536690616
2.436,609,t,3,0.018029332180150143
2.44,610,t,3,0.014310810552053407
2.444,611,t,3,0.007436365065112597
2.448,612,t,3,0.009183368736376329
2.452,613,t,3,0.014765176456063395
2.456,614,t,3,0.019309432624416197
2.46,615,t,3,0.015420137028303874
2.464,616,t,3,0.03470357422670433
2.468,617,na,0,0.06284034809671624
2.472,618,na,0,0.0639421342965615
2.476,619,na,0,0.06619704117584826
2.48,620,na,0,0.06468848852003638
2.484,621,na,0,0.0658929569753958
2.488,622,na,0,0.06487423238026255
2.492,623,na,0,0.06576585735979373
2.496,624,na,0,0.0649670148767922
2.5,625,na,0,0.0656950235930734
2.504,626,na,0,0.06502295404773925
2.508,627,na,0,0.06564963058802681
2.512,628,na,0,0.06506065000385351
2.516,629,na,0,0.0656176595917295
2.52,630,na,0,0.06508834214544787
2.524,631,na,0,0.06559311265980883
2.528,632,na,0,0.06511068310929745
2.532,633,na,0,0.06557233439304475
2.536,634,na,0,0.06512878122140194
2.54,635,na,0,0.06557458775014668
2.544,636,na,0,0.064723009252492
2.548,637,na,0,0.05434274702493064
2.552,638,na,0,0.035759099086289596
2.556,639,na,0,0.02734762801651165
2.56,640,na,0,0.02553035894482705
2.564,641,na,0,0.02591922935609808
2.568,642,na,0,0.025968070640150304
2.572,643,na,0,0.03713984320931397
2.576,644,na,0,0.05494039316811644
2.58,645,na,0,0.06412782660204006
2.584,646,na,0,0.06517650306586156
2.588,647,na,0,0.06553080525636883
2.592,648,na,0,0.06516551275090783
2.596,649,na,0,0.0655232744806215
2.6,650,na,0,0.06517363095122772
2.604,651,na,0,0.06551602942830546
