time,index,label,train_label,wave_form
1.728,432,a,2,0.020337076051727195
1.732,433,a,2,0.02808792642898516
1.736,434,a,2,0.027403448972266757
1.74,435,a,2,0.03483097652946949
1.744,436,a,2,0.05405234506780953
1.748,437,a,2,0.06735956070766365
1.752,438,a,2,0.07388351572448537
1.756,439,a,2,0.10106037636641882
1.76,440,a,2,0.15709506263298953
1.764,441,a,2,0.21794032712482558
1.768,442,a,2,0.23961835677046195
1.772,443,a,2,0.21601042888262856
1.776,444,a,2,0.14287842152181143
1.78,445,a,2,0.0701515813792133
1.784,446,a,2,-0.038411373936455585
1.788,447,a,2,-0.14741861347383892
1.792,448,a,2,-0.22123989899319904
1.796,449,a,2,-0.3669034989313835
1.8,450,a,2,-0.5392190691751751
1.804,451,a,2,-0.652407116060149
1.808,452,a,2,-0.7255567212593105
1.812,453,a,2,-0.7415039367976776
1.816,454,a,2,-0.7248763409275815
1.82,455,a,2,-0.6931041739772991
1.824,456,a,2,-0.6472103485662901
1.828,457,a,2,-0.5969154098298074
1.832,458,a,2,-0.5333646577014713
1.836,459,a,2,-0.49332835208790143
1.84,460,a,2,-0.4581554143777604
1.844,461,a,2,-0.41012337179967945
1.8479999999999999,462,a,2,-0.36631576404327504
1.8519999999999999,463,a,2,-0.31973543761273965
1.8559999999999999,464,a,2,-0.2600694710239037
1.8599999999999999,465,a,2,-0.20489065037931042
1.8639999999999999,466,a,2,-0.15839477003352637
1.8679999999999999,467,a,2,-0.10615989923207593
1.8719999999999999,468,a,2,-0.06333688859190265
1.876,469,a,2,-0.02504132496735513
1.88,470,a,2,-0.00797369591926419
1.884,471,a,2,0.004463296015922925
1.888,472,a,2,0.015050386593581391
1.892,473,na,0,0.02308179609723228
1.896,474,na,0,0.032598803214692565
1.9,475,na,0,0.032378795450536624
1.904,476,na,0,0.034091661268413134
1.908,477,na,0,0.036328619991292645
1.912,478,na,0,0.03858205902622846
1.916,479,na,0,0.04835342727923538
1.92,480,na,0,0.05756757481679701
1.924,481,na,0,0.060587069046246916
1.928,482,na,0,0.062086530761903874
1.932,483,na,0,0.05918650846495957
1.936,484,na,0,0.055849902452339166
1.94,485,na,0,0.05420398071824391
1.944,486,na,0,0.05256017655116908
1.948,487,na,0,0.05117963487121504
1.952,488,na,0,0.050236862675828185
1.956,489,na,0,0.052896113806039084
1.96,490,na,0,0.05520814503437123
1.964,491,t,3,0.0563678212844538
1.968,492,t,3,0.05754888319349546
1.972,493,t,3,0.059911532799182016
1.976,494,t,3,0.062408737207799374
1.98,495,t,3,0.06465465149218956
1.984,496,t,3,0.06689546828866065
1.988,497,t,3,0.07218630864011227
1.992,498,t,3,0.07869908637443708
1.996,499,t,3,0.08691155669278423
2.0,500,t,3,0.0946908834356605
2.004,501,t,3,0.10478429388182235
2.008,502,t,3,0.11527909836534168
2.012,503,t,3,0.12497329002352427
2.016,504,t,3,0.13464925327538332
2.02,505,t,3,0.1430918806193285
2.024,506,t,3,0.1515194484354333
2.028,507,t,3,0.15826946642490375
2.032,508,t,3,0.16507253844261868
2.036,509,t,3,0.17200261335867523
