time,index,label,train_label,wave_form
1.284,321,a,2,-0.11238599117438698
1.288,322,a,2,-0.11939406486701187
1.292,323,a,2,-0.13543599612209123
1.296,324,a,2,-0.14924918214065674
1.3,325,a,2,-0.14430186442058734
1.304,326,a,2,-0.12090283301931064
1.308,327,a,2,-0.0841122963399259
1.312,328,a,2,0.026124945537211522
1.316,329,a,2,0.1562033967666188
1.32,330,a,2,0.3088572376738055
1.324,331,a,2,0.4598112472068144
1.328,332,a,2,0.5384467281002352
1.332,333,a,2,0.6114800023247986
1.336,334,a,2,0.6402578359571307
1.34,335,a,2,0.5535753226741479
1.344,336,a,2,0.3116681235318919
1.348,337,a,2,-0.005579906256789107
1.352,338,a,2,-0.1843564301691795
1.356,339,a,2,-0.20440612108300033
1.36,340,a,2,-0.21257156938655244
1.364,341,a,2,-0.21416116629743187
1.368,342,a,2,-0.19547095393304828
1.372,343,a,2,-0.18038115643341884
1.3760000000000001,344,a,2,-0.16904526099034356
1.3800000000000001,345,a,2,-0.15826314615397535
1.3840000000000001,346,na,0,-0.15221963984489342
1.3880000000000001,347,na,0,-0.13999609354092582
1.3920000000000001,348,na,0,-0.14237065480462513
1.3960000000000001,349,na,0,-0.13501205602625285
1.4000000000000001,350,na,0,-0.12746199502253744
1.404,351,na,0,-0.12487176527889021
1.408,352,na,0,-0.11998957707508034
1.412,353,na,0,-0.11839877315191043
1.416,354,na,0,-0.11691736699311399
1.42,355,na,0,-0.11581572822196545
1.424,356,na,0,-0.11645190563423542
1.428,357,na,0,-0.11455052515326516
1.432,358,na,0,-0.11068261972959932
1.436,359,na,0,-0.10869803484165061
1.44,360,na,0,-0.10327440006358093
1.444,361,na,0,-0.10864838814775107
1.448,362,na,0,-0.10685261999854202
1.452,363,na,0,-0.10494202934101905
1.456,364,na,0,-0.10162376180121019
1.46,365,na,0,-0.10469762348936777
1.464,366,na,0,-0.10048537736147871
1.468,367,na,0,-0.10038450548886944
1.472,368,na,0,-0.09915245260770922
1.476,369,na,0,-0.09490376341405612
1.48,370,t,3,-0.093829464257395
1.484,371,t,3,-0.09050184969161729
1.488,372,t,3,-0.09565393341881395
1.492,373,t,3,-0.08393196342124574
1.496,374,t,3,-0.0808460547797596
1.5,375,t,3,-0.07774604249721363
1.504,376,t,3,-0.07305241774925494
1.508,377,t,3,-0.0709006745813623
1.512,378,t,3,-0.06516580831708356
1.516,379,t,3,-0.06187299094910898
1.52,380,t,3,-0.04981113610525844
1.524,381,t,3,-0.048520004281555
1.528,382,t,3,-0.03947897539133432
1.532,383,t,3,-0.03197617075438188
1.536,384,t,3,-0.02210783746214208
1.54,385,t,3,-0.008617038669446207
1.544,386,t,3,-0.005142405264101354
1.548,387,t,3,0.016793385301066083
1.552,388,t,3,0.02611755446647883
1.556,389,t,3,0.05220726971632128
1.56,390,t,3,0.06621313533760384
1.564,391,t,3,0.08160768238678877
1.568,392,t,3,0.10217752345364052
1.572,393,t,3,0.12329731299740782
1.576,394,t,3,0.13919480087330444
1.58,395,t,3,0.1547168058972448
1.584,396,t,3,0.1729396624651439
1.588,397,t,3,0.17819889902378214
1.592,398,t,3,0.19373479802484436
1.596,399,t,3,0.19536794108675698
1.6,400,t,3,0.20284310860836158
1.604,401,t,3,0.2018642469647713
1.608,402,t,3,0.2079367627934085
1.612,403,t,3,0.20920714325008585
1.616,404,t,3,0.2058706153548798
1.62,405,t,3,0.19863090269297987
1.624,406,t,3,0.1943438726810241
1.6280000000000001,407,t,3,0.17906135947576665
1.6320000000000001,408,t,3,0.16731184485486966
1.6360000000000001,409,t,3,0.14945623607323044
1.6400000000000001,410,t,3,0.13347838635052037
1.6440000000000001,411,t,3,0.10865837748100003
1.6480000000000001,412,t,3,0.09064239734593786
1.6520000000000001,413,t,3,0.06744192524237351
1.6560000000000001,414,t,3,0.04611372617336627
1.6600000000000001,415,t,3,0.025000632590299096
1.6640000000000001,416,t,3,0.017241334385431573
1.6680000000000001,417,t,3,-0.0032545097949558113
1.6720000000000002,418,t,3,-0.021417305696663166
1.6760000000000002,419,t,3,-0.029952502975039888
1.6800000000000002,420,t,3,-0.04226584917471681
1.6840000000000002,421,t,3,-0.04980762034793577
1.6880000000000002,422,t,3,-0.05699279535208409
1.6920000000000002,423,t,3,-0.06396112256939125
1.6960000000000002,424,t,3,-0.06608118917908654
1.7000000000000002,425,na,0,-0.06990355262223039
1.704,426,na,0,-0.07498350469223194
1.708,427,na,0,-0.07576752651325722
1.712,428,na,0,-0.07592593451332337
1.716,429,na,0,-0.08057826075171479
1.72,430,na,0,-0.08041020482840197
1.724,431,na,0,-0.08163281217644153
1.728,432,na,0,-0.08219186246524682
1.732,433,na,0,-0.08039589409408074
1.736,434,na,0,-0.07878960797814798
1.74,435,na,0,-0.07995501743224048
1.744,436,na,0,-0.07517296798382028
1.748,437,na,0,-0.07790793529862408
1.752,438,na,0,-0.07571898175523065
1.756,439,na,0,-0.07085008465824795
1.76,440,na,0,-0.069857261385819
1.764,441,na,0,-0.06721339131057236
1.768,442,na,0,-0.0660523688174536
1.772,443,na,0,-0.06897605413704791
1.776,444,na,0,-0.06975179448009367
1.78,445,na,0,-0.07107883292964559
1.784,446,na,0,-0.06648954377414765
1.788,447,na,0,-0.06920444258399147
1.792,448,na,0,-0.07050097119523564
1.796,449,na,0,-0.06719660101186581
1.8,450,na,0,-0.06791298446525525
1.804,451,na,0,-0.06754779423227354
1.808,452,na,0,-0.06656908439190622
1.812,453,na,0,-0.07196863391309383
1.816,454,na,0,-0.0762036082984866
1.82,455,na,0,-0.07754048295513721
1.824,456,na,0,-0.07774999385584769
1.828,457,na,0,-0.07660663211669771
1.832,458,na,0,-0.0734110523801804
1.836,459,na,0,-0.07796624895267829
1.84,460,na,0,-0.07489558953084795
1.844,461,na,0,-0.07783672388689221
1.848,462,na,0,-0.06983329414856924
1.852,463,na,0,-0.07763874810994398
1.856,464,na,0,-0.07713443757776013
1.86,465,na,0,-0.07740845770913982
1.8639999999999999,466,na,0,-0.07293725032302316
1.8679999999999999,467,na,0,-0.07729847435740672
1.8719999999999999,468,na,0,-0.0765005075249465
1.876,469,na,0,-0.08303504055130502
1.88,470,na,0,-0.07827843492476447
