time,index,label,train_label,wave_form
1.608,402,a,2,0.03344649100028024
1.612,403,a,2,0.030678825942290617
1.616,404,a,2,-0.013232746747445645
1.62,405,a,2,-0.039239534543393295
1.624,406,a,2,-0.11343153570285774
1.6280000000000001,407,a,2,-0.14020381291863987
1.6320000000000001,408,a,2,-0.13714363349310976
1.6360000000000001,409,a,2,-0.07401224297892982
1.6400000000000001,410,a,2,-0.015183740233233193
1.6440000000000001,411,a,2,0.09922078782285534
1.6480000000000001,412,a,2,0.21708959424013524
1.6520000000000001,413,a,2,0.4112879064781264
1.6560000000000001,414,a,2,0.6615143308020499
1.6600000000000001,415,a,2,0.7536928834671993
1.6640000000000001,416,a,2,0.6623089240333989
1.6680000000000001,417,a,2,0.5063644229201093
1.6720000000000002,418,a,2,0.2631251150353958
1.6760000000000002,419,a,2,0.10754089978394628
1.6800000000000002,420,a,2,0.06104267920383356
1.6840000000000002,421,a,2,0.05215439556895856
1.6880000000000002,422,a,2,0.06689313130571367
1.6920000000000002,423,a,2,0.06033764663198532
1.6960000000000002,424,a,2,0.050804870755397524
1.7000000000000002,425,a,2,0.059592154158045016
1.7040000000000002,426,a,2,0.02667618960288694
1.7080000000000002,427,a,2,0.00920100751902321
1.7120000000000002,428,na,0,0.03330133962323221
1.7160000000000002,429,na,0,0.021167858442744252
1.7200000000000002,430,na,0,0.024552625478150323
1.7240000000000002,431,na,0,0.016800754062195517
1.7280000000000002,432,na,0,0.018625979778304113
1.7320000000000002,433,na,0,0.01737017735819088
1.7360000000000002,434,na,0,0.022318675113134467
1.7400000000000002,435,na,0,0.019428339873489558
1.7440000000000002,436,na,0,0.02175752793308412
1.7480000000000002,437,na,0,0.02278729822590428
1.7520000000000002,438,na,0,0.02432159845830066
1.756,439,na,0,0.021092364389861725
1.76,440,na,0,0.011060968882639612
1.764,441,na,0,-0.001409192197315815
1.768,442,na,0,0.0066270391932118115
1.772,443,na,0,0.009851302658405474
1.776,444,na,0,0.01249690370751356
1.78,445,na,0,0.013447380121982155
1.784,446,na,0,0.012971877424831968
1.788,447,na,0,0.018788807348358926
1.792,448,na,0,0.016225274948598316
1.796,449,na,0,0.012202216077949185
1.8,450,na,0,0.008521661275668784
1.804,451,na,0,0.014319018536105137
1.808,452,na,0,0.019664464139267923
1.812,453,na,0,0.015090677148559689
1.816,454,na,0,0.011958445621806505
1.82,455,na,0,0.011641546644418873
1.824,456,na,0,0.013059168645238914
1.828,457,na,0,0.005138309834495391
1.832,458,na,0,0.01378681672302037
1.836,459,na,0,0.013478289863687811
1.84,460,na,0,0.01285861624516418
1.844,461,na,0,0.016765749171081062
1.848,462,na,0,0.020129361756029862
1.852,463,na,0,0.01899483629275272
1.856,464,na,0,0.01574829130899415
1.86,465,t,3,0.013116069533029549
1.864,466,t,3,0.01753176502419302
1.868,467,t,3,0.0216651689866254
1.872,468,t,3,0.02368997863641201
1.8760000000000001,469,t,3,0.022269732825887463
1.8800000000000001,470,t,3,0.023131394994470873
1.8840000000000001,471,t,3,0.02754848783454886
1.8880000000000001,472,t,3,0.0357250278671032
1.8920000000000001,473,t,3,0.03797767750534942
1.8960000000000001,474,t,3,0.04183762286174815
1.9000000000000001,475,t,3,0.04416361261654193
1.9040000000000001,476,t,3,0.05432988357528119
1.9080000000000001,477,t,3,0.06755088004355246
1.9120000000000001,478,t,3,0.07547079470973134
1.9160000000000001,479,t,3,0.07483641122085193
1.9200000000000002,480,t,3,0.077206663661704
1.9240000000000002,481,t,3,0.08039531727834298
1.9280000000000002,482,t,3,0.07543505602447206
1.9320000000000002,483,t,3,0.07292488283609862
1.9360000000000002,484,t,3,0.07988153634456331
1.9400000000000002,485,t,3,0.0764672433656601
1.9440000000000002,486,t,3,0.07962213640417906
1.9480000000000002,487,t,3,0.08106777715122855
