time,index,label,train_label,wave_form
0.936,234,a,2,0.022543755264435552
0.9400000000000001,235,a,2,0.008100914014800228
0.9440000000000001,236,a,2,-0.029056487093738568
0.9480000000000001,237,a,2,-0.056710800834668
0.9520000000000001,238,a,2,-0.15526451689266518
0.9560000000000001,239,a,2,-0.20256232904959506
0.9600000000000001,240,a,2,-0.41821890009232093
0.9640000000000001,241,a,2,-0.5522031280959466
0.9680000000000001,242,a,2,-0.5355819841563987
0.9720000000000001,243,a,2,-0.32253907138295634
0.9760000000000001,244,a,2,-0.062350894302438044
0.9800000000000001,245,a,2,0.13417462349157933
0.9840000000000001,246,a,2,0.10700616551141481
0.9880000000000001,247,a,2,0.07806223803398235
0.9920000000000001,248,a,2,0.1282848790787332
0.996,249,a,2,0.17491006924615224
1.0,250,a,2,0.23250175968372266
1.004,251,a,2,0.2628064608767755
1.008,252,a,2,0.23529230109231705
1.012,253,a,2,0.23466713330288927
1.016,254,a,2,0.21310969271909294
1.02,255,a,2,0.2113918664146093
1.024,256,a,2,0.1595487960711112
1.028,257,a,2,0.10747255190233769
1.032,258,a,2,0.07041115244145064
1.036,259,a,2,0.046524895609884806
1.04,260,a,2,0.012031188955620815
1.044,261,a,2,0.0013806956475723496
1.048,262,na,0,-0.019152711167976746
1.052,263,na,0,-0.029527827958682452
1.056,264,na,0,-0.025673818938560796
1.06,265,na,0,-0.035084177656317904
1.064,266,na,0,-0.03449446927190831
1.068,267,na,0,-0.03808599021746402
1.072,268,na,0,-0.044188444115496495
1.076,269,na,0,-0.05157568887146804
1.08,270,na,0,-0.05253943735133976
1.084,271,na,0,-0.053404888045252244
1.088,272,na,0,-0.05265031830689466
1.092,273,na,0,-0.055026357268000634
1.096,274,t,3,-0.06184523972067602
1.1,275,t,3,-0.06980089964035936
1.104,276,t,3,-0.07828155464105985
1.108,277,t,3,-0.08525763446400288
1.112,278,t,3,-0.08664869294934185
1.116,279,t,3,-0.0871508574280971
1.12,280,t,3,-0.08671462769623664
1.124,281,t,3,-0.08877694007380121
1.1280000000000001,282,t,3,-0.09603511819648217
1.1320000000000001,283,t,3,-0.10083930003894835
1.1360000000000001,284,t,3,-0.09492788002886442
1.1400000000000001,285,t,3,-0.09070810641286066
1.1440000000000001,286,t,3,-0.09606416117563431
1.1480000000000001,287,t,3,-0.1025358155076285
1.1520000000000001,288,t,3,-0.10403178924260963
1.1560000000000001,289,t,3,-0.10616568971872008
1.1600000000000001,290,t,3,-0.11336024748750097
1.1640000000000001,291,t,3,-0.11988067119758225
1.1680000000000001,292,t,3,-0.12160912156551243
1.1720000000000002,293,t,3,-0.12077301833673303
