time,index,label,train_label,wave_form
1.9,475,a,2,-0.040141790607100984
1.904,476,a,2,-0.05992758432873868
1.908,477,a,2,-0.06594006711643542
1.912,478,a,2,-0.04444324220784414
1.916,479,a,2,-0.06197770696066636
1.92,480,a,2,-0.06513127411790577
1.924,481,a,2,-0.08237318958057901
1.928,482,a,2,-0.0521272618169586
1.932,483,a,2,0.026193792492663386
1.936,484,a,2,0.14585392188894183
1.94,485,a,2,0.23556938532641003
1.944,486,a,2,0.3924799140184609
1.948,487,a,2,0.5152872226550981
1.952,488,a,2,0.6397696216344675
1.956,489,a,2,0.5829545518720294
1.96,490,a,2,0.37073331376287755
1.964,491,a,2,0.0941553461031149
1.968,492,a,2,0.023574634336892906
1.972,493,a,2,0.1010983217989716
1.976,494,a,2,-0.01953731405597212
1.98,495,a,2,-0.12005904594588405
1.984,496,a,2,-0.18706939855618165
1.988,497,a,2,-0.24656602446168174
1.992,498,a,2,-0.20863912208439256
1.996,499,a,2,-0.1327163935641869
2.0,500,a,2,-0.10212714725957989
2.004,501,a,2,-0.07651237218565134
2.008,502,a,2,-0.10834421256127415
2.012,503,a,2,-0.1251972898471522
2.016,504,a,2,-0.10858268527163166
2.02,505,na,0,-0.08625916702171954
2.024,506,na,0,-0.07834049870549978
2.028,507,na,0,-0.08172606456252086
2.032,508,na,0,-0.10611304268345832
2.036,509,na,0,-0.09625089665138778
2.04,510,na,0,-0.09823542029717824
2.044,511,na,0,-0.0905884070160223
2.048,512,na,0,-0.09083276931982232
2.052,513,na,0,-0.08652973183275045
2.056,514,na,0,-0.08842246964646361
2.06,515,na,0,-0.08069876598214283
2.064,516,na,0,-0.0782480257013812
2.068,517,na,0,-0.06979936676184785
2.072,518,na,0,-0.06798121643503734
2.076,519,na,0,-0.0636602181012782
2.08,520,na,0,-0.0669804843095188
2.084,521,na,0,-0.06400905651473617
2.088,522,na,0,-0.06562529642142097
2.0919999999999996,523,na,0,-0.06158956800232249
2.096,524,na,0,-0.06435957029144798
2.0999999999999996,525,na,0,-0.062440163118357046
2.104,526,na,0,-0.06273341754418907
2.1079999999999997,527,na,0,-0.05881471856542182
2.112,528,na,0,-0.05889136559844522
2.1159999999999997,529,na,0,-0.05828800286254284
2.1199999999999997,530,na,0,-0.05964660671400582
2.1239999999999997,531,na,0,-0.054190417647145675
2.1279999999999997,532,na,0,-0.05102222336112716
2.1319999999999997,533,na,0,-0.04569169524399651
2.1359999999999997,534,na,0,-0.04359220087600285
2.1399999999999997,535,na,0,-0.04009084914401881
2.1439999999999997,536,na,0,-0.03957206875674115
2.1479999999999997,537,na,0,-0.03734518954434525
2.1519999999999997,538,na,0,-0.03901202219064167
2.1559999999999997,539,na,0,-0.03756464978476952
2.1599999999999997,540,na,0,-0.03844646128030331
2.1639999999999997,541,na,0,-0.033393318321281465
