time,index,label,train_label,wave_form
0.988,247,a,2,-0.024464732635264788
0.992,248,a,2,-0.028644522041040878
0.996,249,a,2,-0.042764116961222405
1.0,250,a,2,-0.054247272187453316
1.004,251,a,2,-0.07985277406557607
1.008,252,a,2,-0.10245157813079486
1.012,253,a,2,-0.11633220278525919
1.016,254,a,2,-0.11072770017361423
1.02,255,a,2,-0.12037715609818916
1.024,256,a,2,-0.09986281800508537
1.028,257,a,2,-0.05413664530610834
1.032,258,a,2,-0.0005688162495135615
1.036,259,a,2,0.08599629322791401
1.04,260,a,2,0.19510858850081841
1.044,261,a,2,0.3877598098033805
1.048,262,a,2,0.699400483254704
1.052,263,a,2,0.7854398475734222
1.056,264,a,2,0.6623044581980039
1.06,265,a,2,0.4979954414722345
1.064,266,a,2,0.36102962661697063
1.068,267,a,2,0.2000151609914831
1.072,268,a,2,0.07225852492270668
1.076,269,a,2,0.020857914596851893
1.08,270,a,2,0.01931384190555531
1.084,271,a,2,0.004590791768839914
1.088,272,a,2,-0.015980986448301714
1.092,273,a,2,-0.018140977634212352
1.096,274,a,2,-0.0320785234426898
1.1,275,a,2,-0.030604659791913954
1.104,276,na,0,-0.04755495749158981
1.108,277,na,0,-0.04061916477997097
1.112,278,na,0,-0.039471019478024665
1.116,279,na,0,-0.04486167961262044
1.12,280,na,0,-0.03822282016839958
1.124,281,na,0,-0.04067423712292463
1.1280000000000001,282,na,0,-0.04529810625512725
1.1320000000000001,283,na,0,-0.04600434087178044
1.136,284,na,0,-0.04663399648219674
1.14,285,na,0,-0.04397111679046252
1.144,286,na,0,-0.042293402910154196
1.148,287,na,0,-0.04122768090712922
1.152,288,na,0,-0.04135039967421876
1.156,289,na,0,-0.039573258823200265
1.16,290,na,0,-0.03860344575844588
1.164,291,na,0,-0.038918483561495056
1.168,292,na,0,-0.039717177118093486
1.172,293,na,0,-0.03986195113687344
1.176,294,na,0,-0.040552097316606237
1.18,295,na,0,-0.0419540363408925
1.184,296,na,0,-0.04235522205126943
1.188,297,na,0,-0.04092581875992889
1.192,298,t,3,-0.03910608960711276
1.196,299,t,3,-0.03627836909730273
1.2,300,t,3,-0.03348339962615361
1.204,301,t,3,-0.029574315406052074
1.208,302,t,3,-0.026789315997877577
1.212,303,t,3,-0.025414843115492785
1.216,304,t,3,-0.023757945654916627
1.22,305,t,3,-0.022757270589044813
1.224,306,t,3,-0.021791446675284147
1.228,307,t,3,-0.02065718450178265
1.232,308,t,3,-0.019265600664694967
1.236,309,t,3,-0.016458554875854656
1.24,310,t,3,-0.013454692390804724
1.244,311,t,3,-0.010404549419147965
1.248,312,t,3,-0.007514169737398949
1.252,313,t,3,-0.0038656880461996196
1.256,314,t,3,-0.0004518170168982877
1.26,315,t,3,0.0008321996746521155
1.264,316,t,3,0.002297276479658475
1.268,317,t,3,0.003576959877826532
1.272,318,t,3,0.005016380152816558
1.276,319,t,3,0.006038796516050564
1.28,320,t,3,0.00774689613852362
1.284,321,t,3,0.008705050809517521
1.288,322,t,3,0.008953114434015962
1.292,323,t,3,0.007127637463737455
1.296,324,t,3,0.0056834148130110295
1.3,325,t,3,0.00355300182598658
1.304,326,t,3,0.0009097866255552624
1.308,327,t,3,-0.0025737707839987496
1.312,328,t,3,-0.006781276321961775
1.316,329,t,3,-0.00918812125282811
1.32,330,t,3,-0.011303124063300718
1.324,331,t,3,-0.013153050184711666
1.328,332,na,0,-0.015424163920232797
1.332,333,na,0,-0.01769902753091327
1.336,334,na,0,-0.01907031773993125
1.3399999999999999,335,na,0,-0.020276687372445746
1.3439999999999999,336,na,0,-0.02044516471336859
1.3479999999999999,337,na,0,-0.021008075934563608
1.3519999999999999,338,na,0,-0.021589956240588612
1.3559999999999999,339,na,0,-0.022343476975425172
1.3599999999999999,340,na,0,-0.0222859459859798
1.3639999999999999,341,na,0,-0.02159592354771867
1.3679999999999999,342,na,0,-0.022202382875384844
1.3719999999999999,343,na,0,-0.023026325857035672
1.376,344,na,0,-0.023568456269098183
1.38,345,na,0,-0.023374390193967316
1.384,346,na,0,-0.023380166141464327
1.388,347,na,0,-0.024087659915751146
1.392,348,na,0,-0.02486172798874747
1.396,349,na,0,-0.02581106076541517
1.4,350,na,0,-0.026044411094598565
1.404,351,na,0,-0.026990332318430576
1.408,352,na,0,-0.028120340237945903
1.412,353,na,0,-0.029497169940999896
1.416,354,na,0,-0.030094254030237643
1.42,355,na,0,-0.029983804418880926
1.424,356,na,0,-0.029748393501832084
1.428,357,na,0,-0.030817657601299245
1.432,358,na,0,-0.03223182226558239
1.436,359,na,0,-0.03327990143179956
1.44,360,na,0,-0.033445736602591106
1.444,361,na,0,-0.03384968181619174
1.448,362,na,0,-0.03388909886711817
1.452,363,na,0,-0.03271284790592549
1.456,364,na,0,-0.031189986534618862
1.46,365,na,0,-0.029651731253106915
1.464,366,na,0,-0.02779953969329438
1.468,367,na,0,-0.028935811587839422
1.472,368,na,0,-0.029758974531924286
1.476,369,na,0,-0.032415334416385735
1.48,370,na,0,-0.03412893183901072
1.484,371,na,0,-0.03632062280578456
1.488,372,na,0,-0.03922580783128295
1.492,373,na,0,-0.04152963200580542
1.496,374,na,0,-0.042826686281585216
1.5,375,na,0,-0.04283210314942203
1.504,376,na,0,-0.04279659872635023
1.508,377,na,0,-0.04192860318804888
1.512,378,na,0,-0.040018693603776724
1.516,379,na,0,-0.03985314161619786
1.52,380,na,0,-0.0389013921951375
1.524,381,na,0,-0.03925521321789575
1.528,382,na,0,-0.039462136005444466
1.532,383,na,0,-0.04119060135002939
1.536,384,na,0,-0.04187012759380499
1.54,385,na,0,-0.04036721651283712
1.544,386,na,0,-0.03842992045952622
1.548,387,na,0,-0.038857757708451526
1.552,388,p,1,-0.03853299040241204
1.556,389,p,1,-0.036591759039908384
1.56,390,p,1,-0.034879758787400225
1.564,391,p,1,-0.03366658461693602
1.568,392,p,1,-0.03159085178614937
1.572,393,p,1,-0.026961203114793098
1.576,394,p,1,-0.02265176700400407
1.58,395,p,1,-0.017375529628761734
1.584,396,p,1,-0.012211011178292316
1.588,397,p,1,-0.006777673237242863
1.592,398,p,1,-0.001571967461155606
1.596,399,p,1,0.0016350285581283345
1.6,400,p,1,0.004291313159182943
1.604,401,p,1,0.006131851856790081
1.608,402,p,1,0.007722316779193194
1.612,403,p,1,0.00693093813027719
1.616,404,p,1,0.005089455944766428
1.62,405,p,1,0.0018017287567684435
1.624,406,p,1,-0.0013011879932912963
1.6280000000000001,407,p,1,-0.00732571241775845
1.6320000000000001,408,p,1,-0.01230016646033255
1.6360000000000001,409,p,1,-0.017420496176945084
1.6400000000000001,410,p,1,-0.021796175992166083
1.6440000000000001,411,p,1,-0.02455363098922952
1.6480000000000001,412,na,0,-0.027620996316971395
1.6520000000000001,413,na,0,-0.02906682554587299
1.6560000000000001,414,na,0,-0.029689714692942803
1.6600000000000001,415,na,0,-0.02959872335657579
1.6640000000000001,416,na,0,-0.029268422089839794
1.6680000000000001,417,na,0,-0.030626294596056716
1.6720000000000002,418,na,0,-0.03216432542642248
1.6760000000000002,419,na,0,-0.033489803789868544
1.6800000000000002,420,na,0,-0.034950235833124475
1.6840000000000002,421,na,0,-0.03723502017044331
1.6880000000000002,422,na,0,-0.039373952544057136
1.692,423,na,0,-0.04250633122459354
1.696,424,na,0,-0.044468433073677295
1.7,425,na,0,-0.04227790710500366
1.704,426,na,0,-0.04015804470535956
1.708,427,na,0,-0.042346699611720974
1.712,428,na,0,-0.04291941212340861
1.716,429,a,2,-0.0358044365163958
1.72,430,a,2,-0.04030484093547866
1.724,431,a,2,-0.05324994148717355
1.728,432,a,2,-0.07081099647263174
1.732,433,a,2,-0.09837513396385934
1.736,434,a,2,-0.12212474269932355
1.74,435,a,2,-0.13252000616544538
1.744,436,a,2,-0.1291296341874561
1.748,437,a,2,-0.09623475868964548
1.752,438,a,2,-0.045053919643330914
1.756,439,a,2,0.015018976067170491
1.76,440,a,2,0.08854407373182802
1.764,441,a,2,0.19657713617909797
1.768,442,a,2,0.4467646341115211
1.772,443,a,2,0.7559064036418962
1.776,444,a,2,0.7753481508592892
1.78,445,a,2,0.5996534648802601
1.784,446,a,2,0.4466546308096151
1.788,447,a,2,0.31441901088266316
1.792,448,a,2,0.16157531768895253
1.796,449,a,2,0.058450220472884985
1.8,450,a,2,0.031091640104700474
1.804,451,a,2,0.019204194240918026
1.808,452,a,2,0.00036352342741742235
1.812,453,a,2,-0.017124424945829164
1.816,454,a,2,-0.02100761664419739
1.82,455,a,2,-0.02929889839505733
1.8239999999999998,456,a,2,-0.03888027140371652
1.8279999999999998,457,a,2,-0.03716240080990954
1.8319999999999999,458,na,0,-0.029090489227076723
1.8359999999999999,459,na,0,-0.035524941084521006
1.8399999999999999,460,na,0,-0.036323332418625565
1.8439999999999999,461,na,0,-0.04020479553535224
1.8479999999999999,462,na,0,-0.04532655095503794
1.8519999999999999,463,na,0,-0.04512322040201388
1.8559999999999999,464,na,0,-0.045162234272492593
1.8599999999999999,465,na,0,-0.04530830782857502
1.8639999999999999,466,na,0,-0.04599747021859204
